(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
0.930116,IV-IV,GeC,Cl,M_i_neut,-0.60288416,-0.602966779,0.200256001,-0.609525804,-0.590634561,-0.590675716,-0.728297283,-0.461768883,-0.71920444,0.38984774,0.848792665,0.414910209,0.105154845,-0.236477925,-0.447956377,0.206636031,-0.163043583,0.028507684,0.022833202,0.22082076,5.717634146,-0.514753267,0.043521025,-0.033903427,-0.201442489,0.905878348,-0.32230364,0.850427293,0.350001805,1.263372591,-0.276896719,-0.83498914,-0.882285051,0.338008449,-0.611560943,-1.215658191,-1.592804688,4.835039541,0.544796807,1.891225166,-0.153820619,2.223384214,-1.239499597,0.354995771,2.412818127,-0.922242898,-0.457264875,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,-1.174756326,2.220690216,0.426260381,-0.233883008,-0.100838254,0.584110968,0.665526622,-0.717903626,0.203799809
1.075617,III-V,BAs,Te,M_i_neut,-0.12774866,-0.125601381,0.203887574,-0.418355704,-0.063484396,-0.06129468,-0.421996901,-0.410077401,-0.364747606,1.71081133,0.218437099,-0.085531614,0.38048541,-0.480134638,-0.507102818,-0.431978733,-0.546532597,-0.855654617,-0.693904976,-0.432444511,-0.466202123,-0.593451497,-0.632688037,-0.219589387,-2.041207739,-0.415818362,2.073649055,-0.687779168,-0.998275026,2.277175316,-0.329969365,0.043279106,0.115072434,-0.688817599,-0.505731734,-1.020673781,-1.440206986,-0.074737586,-0.691044529,1.828685529,-0.439245534,2.355099477,0.484760254,-0.777390177,1.455382191,-1.346416781,-0.341557066,0.466861443,-1.10264069,-0.137316843,0.333082967,0.543818651,-2.426174046,0.063891377,0.045376279,-0.855355982,0.900193627,-0.32874662,-0.250444424,-0.17942449,0.337385896,0.236682218
2.240143,IV-IV,GeC,Cd,M_i_B,0.497176755,0.497206374,-1.341033416,0.44685935,1.01370599,1.013718454,0.331440286,0.61409569,0.827499936,0.38984774,0.543384316,0.885556875,-0.699804498,-0.395824124,-0.802835036,-0.498987126,-0.466235425,-0.6320344,-0.71097017,-0.384547031,-1.442848051,-0.512103847,-0.29919098,-0.029090006,-0.201442489,1.006874919,-0.32230364,0.420708193,-0.029606621,0.287237953,2.064923964,0.163804506,-0.882285051,0.315357499,-0.621456714,0.238018975,-0.416822229,-0.900482417,-0.169968446,0.505533443,0.002577743,-0.55848891,-1.239499597,-0.646418295,-0.725792569,0.138809248,0.349823667,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.285160025,2.220690216,0.426260381,-0.233883008,-0.810559691,-0.155447467,-0.105690452,-0.363538687,0.754261738
1.163855,III-V,BP,Zr,M_i_B,0.763543356,0.761769011,-0.868939632,0.322783514,1.072202018,1.070358575,0.213880573,1.357972755,0.503958094,0.374452059,-0.058517434,0.451296206,-0.515882571,-0.883137551,-0.522491822,-0.700252418,-0.546532597,-0.331752867,-0.804828742,-0.908842603,0.216823073,-0.330154672,-0.659731246,-0.249660838,-0.678198391,-0.414848462,-2.752276772,0.556510318,-1.23097128,-2.54439191,-1.179247309,-0.42748389,0.108097481,1.101355736,-0.658172969,-0.709171531,1.551501206,0.813010802,0.948935193,-1.936961117,-0.81972404,-0.440483229,0.154901847,-0.977315774,-0.148410757,-0.060408112,0.978281696,0.466861443,-1.10264069,-0.109806509,-0.585213533,0.974116177,-2.426174046,-0.053128538,-0.662113777,-0.584133239,0.719710767,0.069628234,1.302953135,1.311040154,0.223989116,-0.183416644
2.349557,III-V,GaN,Ag,M_B,3.982953055,3.985202708,-2.670666427,3.231912578,3.375708711,3.377691708,3.282555322,3.540135258,2.691480264,-1.724655907,1.313268819,2.452873532,-1.52963803,-0.327717704,0.606325985,4.38504194,1.975218427,3.614282606,4.420131134,3.149795605,-2.829916857,3.367436465,0.349442097,0.73651449,-0.459001266,-0.251188559,0.279959635,0.264155893,0.086645094,0.136659952,-0.777289411,-0.670727897,-2.807317837,-1.756879224,0.121386671,0.617851631,-0.075621365,2.027795139,-1.250768791,0.074250334,0.63235891,0.829968179,-2.366543899,-0.93220177,2.498643782,-0.657655584,0.288213847,0.27333185,-2.311532999,6.25009573,0.475276989,0.017857548,-1.879754281,2.38923167,1.718659354,3.443268639,-0.705790243,-1.836116319,-3.414949564,-3.578946802,0.294862104,1.803266197
0.945035,III-V,BSb,Bi,M_i_neut,-0.152521622,-0.152248825,0.650978138,-0.275732232,-0.484293253,-0.484016873,-0.174779178,-0.266636755,-0.495173008,2.075272949,-0.027643245,-0.267809376,-1.130055482,-0.723791352,-0.566249264,-0.754606994,-0.76942727,-0.907292475,-0.642709393,-0.430795279,0.112223364,-0.501514213,-0.736422259,1.499093062,-1.337383342,-0.407928038,2.073649055,-0.667272206,-0.847018232,1.875378046,-1.181107124,-0.156479623,0.195284394,-0.956470149,-0.475494817,-0.67456017,-1.190897969,0.085941334,-1.152225787,1.514881642,0.306489026,0.756341334,1.114489939,0.345305595,-0.051984419,-0.517976739,0.511884534,0.466861443,-1.10264069,-0.261891937,0.333082967,0.522559555,-2.426174046,0.051733464,-0.654176688,-2.083534447,1.561964108,-0.457952694,-0.295723511,-0.223407528,0.450782677,0.283546635
2.438316,II-VI,ZnS,Ca,M_B,1.074730813,1.074860635,-1.997577085,1.21416093,1.803668201,1.803748946,1.316554738,1.555686632,2.024429563,-1.612173809,1.285222121,1.39481747,-0.581731018,0.512757329,-0.492724896,0.459906946,4.036114454,-0.134425936,1.402860915,-0.256396038,1.92874025,0.07581841,0.382260978,-0.092273074,0.719314279,-0.757959161,2.23458603,-0.707628373,0.661612149,1.773305737,0.109251481,0.24444558,-3.056108668,1.838022637,-0.198431895,-0.208811905,-1.384350729,1.453534401,2.438360526,2.059026528,-0.812611345,2.448792881,0.276009275,-0.748314256,2.893804733,-1.275184031,1.896013302,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,5.174853474,1.171310641,0.822289884,-0.412321498,-0.173785589,0.678515696,0.724630226,0.357929797,-0.135282767
1.151263,II-VI,CdO,V,M_B,3.490342131,3.489853086,-3.89899726,3.959528077,3.982738174,3.982013791,3.951721467,3.117192121,4.438071575,-2.027534805,2.367151411,4.428608832,-0.902382937,5.048187877,-0.362880949,-0.790453139,3.204881974,5.949249071,2.304455915,3.33156195,0.3212642,5.528412545,0.395844522,-0.502824741,0.417592079,-0.707915646,-2.199393905,0.618179881,1.073248534,1.576563898,0.696438226,-0.354830606,-0.077703656,-1.531128373,1.443104354,3.542792189,-1.134743385,3.620646092,-1.511691344,1.096627654,0.93238049,0.255233935,1.350944511,0.791349577,-0.928778607,-0.971743783,-1.185206795,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,1.069857505,-1.634850818,-2.213357889,3.12618044,-0.082811634,-1.286240206,-1.231621765,-2.048879805,-0.221115461
0.711776,IV-IV,SnC,S,M_i_neut,0.118783344,0.118774356,-0.407871796,0.083489308,0.042370554,0.042350555,-0.033082903,0.244025215,-0.108940128,0.111789191,0.714412991,0.447650847,0.140507789,-0.480134638,-0.536676041,-0.390638843,0.059851088,-0.455279236,-0.337859919,-0.363246782,2.671555164,-0.537857924,-0.672828246,-0.103774478,-0.096154012,0.9324011,-0.045037084,0.851385739,0.21014607,0.829031066,0.647086951,-0.611688924,0.012862623,0.339977123,-0.682833674,-1.111824109,-0.011247938,2.572044483,0.694582173,1.256422307,-0.134414652,0.655113262,-0.370172084,0.564850924,0.5923339,-0.521052879,-0.492711331,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,-0.287078813,2.220690216,0.426260381,0.670363665,0.082607021,0.584110968,0.663454957,-1.043919369,0.236682218
2.2778,II-VI,ZnS,Zr,M_i_neut,0.707901421,0.707993816,-1.240618815,0.861895779,1.01574425,1.015798661,0.963171681,1.19692582,1.264811898,-1.612173809,0.461065256,0.987110289,-0.514856344,-0.883137551,-0.522491822,-0.700252418,-0.546532597,-0.331752867,-0.804828742,-0.908842603,0.193869855,-0.330154672,-0.659731246,-0.249660838,0.719314279,-0.740309477,2.23458603,-0.28523647,-0.661669324,0.820398924,-1.040863814,-1.06310402,-3.056108668,1.93246921,-0.658172969,-0.916428857,-0.660662022,0.699985284,1.786662795,0.993080336,-0.785279906,0.194692628,0.276009275,-0.490761074,0.366376839,-1.164404257,1.828961739,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,2.386279425,1.171310641,0.822289884,-0.412321498,0.069628234,2.137508527,2.137346283,0.882389907,-0.183416644
0.814702,IV-IV,SnC,Br,M_i_neut,-0.283826326,-0.283876392,-0.009443239,-0.303135535,-0.372356935,-0.372390795,-0.420934692,-0.149728871,-0.50876847,0.111789191,2.318824848,0.552011629,-0.359767749,-0.236477925,-0.433169764,0.109223633,-0.163043583,-0.138315391,0.150822163,0.218346907,5.220834634,-0.611504022,-0.051824797,-0.033903427,-0.096154012,0.992237275,-0.045037084,0.828766423,1.219105308,0.983403757,0.041718339,-0.811447654,0.012862623,0.326527422,0.168119554,-0.696487775,-0.016410289,4.054696418,0.556621968,1.472451414,-0.04175527,1.269106124,-0.370172084,0.371563284,2.115906695,-1.2194471,0.008887486,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,-0.480105734,2.220690216,0.426260381,0.670363665,-0.272401941,0.584110968,0.664650148,-0.363538687,0.203799809
