(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
-0.5,IV-IV,GeC,Cl,M_i_neut,-0.236477925,2.678764115,-0.430793496,0.686202099,-2.199388188,1.524631813,0.003539388,0.278960398,1.411452962,2.380340536,-1.577177754,-1.657285197,-0.486835364,-0.550848716,-0.163043583,-0.717248093,0.390049058,-1.615801965,-2.412186392,-1.470656331,-0.604215161,-1.016220345,-2.414885001,-0.837626024,1.926273148,-2.259501951,-0.802972144,-0.433831853,-0.066614269,0.238854172,-0.340870334,0.258971054,-0.255279056,-0.713812343,-0.22016751,-1.183485014,-1.067910931,-1.079545079,-0.223512137,3.555529019,-0.13846994,0.747969505,0.43186055,-0.139601392,2.412818127,-1.014579961,-0.964260633,-0.623860326,-0.220867988,-0.396357942,-0.119157831,-1.330134369,3.283481674,-0.817084922
0.477692,III-V,BAs,Te,M_i_neut,-0.480134638,1.610386296,-0.337975591,0.794337472,-1.036966368,-0.065500059,0.596287051,1.478785305,-0.180506932,-0.309404622,0.13965381,0.118462354,-0.486835364,-0.562224737,-0.546532597,-0.693015649,-0.134985151,-0.557541573,-0.206913126,-0.296381218,-0.495544604,1.678885967,-0.18678672,0.828889374,1.006842848,0.051022216,0.196513225,-0.0702683,0.426831425,-0.137568471,-0.021812387,2.169308447,-0.014945698,-0.447723707,-0.691344842,-0.943675968,3.230344574,-1.971234388,-0.335838856,0.175437317,-0.134290307,-0.244273766,1.430731252,-0.694922364,1.455382191,1.150933272,-0.311712345,1.164147414,-0.34619685,0.964456246,-0.187031244,-0.342403856,0.248114766,2.791371539
1.441789,IV-IV,GeC,Cd,M_i_B,-0.395824124,0.971387953,1.078285053,-1.486730451,-0.587350381,-0.985500755,0.10718512,-0.912137855,-0.234740722,0.211662821,0.303139323,0.473241584,-0.577360235,-0.851650403,-0.466235425,-0.833943589,0.390049058,-0.825113356,-1.252575897,-0.694390337,-0.55255508,-0.57968657,-1.233308642,-0.223930363,1.926273148,-1.116814583,-0.900122722,0.397086874,-0.689621232,-0.130815975,0.371968655,-0.332259067,0.227235189,-0.470327373,-0.161501904,-0.649883804,-1.067910931,-0.237893836,-0.097720679,0.125210283,0.041713724,-0.075311662,0.056956549,-0.176762719,-0.725792569,-1.014579961,-0.478056618,-0.254185919,-0.099410881,-0.596692241,-0.010149101,0.124018931,-0.153263126,0.102197624
0.548323,III-V,BP,Zr,M_i_B,-0.883137551,0.716046401,1.605017604,-0.339827729,-0.192565612,-1.051437703,0.446885501,2.457550198,-0.907620674,-1.186581264,0.745611758,-0.012534854,-0.544817592,-0.802820128,-0.546532597,-0.244850943,-0.739709686,-0.638715485,0.320661775,-1.433118649,-0.582741348,1.728490776,0.207661067,-0.901165952,1.092371249,-0.502677398,-0.01425792,0.774101989,-0.852423949,-0.787992755,0.695872695,2.638008267,-0.073479507,0.754283976,-0.719704622,-0.943675968,3.230344574,-2.06487354,-0.146477388,-0.942910601,-0.356984435,-0.70862019,1.550700533,-0.739633749,-0.148410757,1.862830154,1.300415173,1.786756943,-0.156292701,2.457638508,-0.664023259,-0.848457435,-1.132790577,2.647538216
1.614444,III-V,GaN,Ag,M_B,-0.327717704,-1.116250595,2.828624179,0.493467934,0.506354854,3.075761596,0.67553256,0.600811674,-0.756486213,-0.994489603,1.66194075,-0.640442896,-0.481881113,2.262671921,1.975218427,-0.216317797,5.029596118,1.492801904,-1.242326717,1.638336619,-0.310469729,1.037481622,-1.212457573,3.110983079,1.712452149,-1.048730321,-1.265933965,-0.13752639,-0.154594415,1.439022127,1.410517592,1.461729786,-0.199936189,-1.434594724,5.020482564,-2.178057979,1.305279526,-0.401344611,-0.151309572,2.61080881,-0.153641042,-0.339107783,-1.060563913,3.525101863,2.498643782,-0.966445354,-1.770324392,-0.613876986,-0.151178019,-0.462035236,1.852423094,0.388087515,2.167123658,1.613245693
0.779367,III-V,BSb,Bi,M_i_neut,-0.723791352,1.517467865,-0.570173451,0.817158881,-0.949236419,-0.799837501,0.794285008,2.254966452,-0.414812365,0.093527905,0.347308134,0.043546719,-0.50952406,0.055237685,-0.76942727,-0.668783206,-0.125089587,-0.017617268,0.794934583,0.04661486,-0.471395589,2.323748485,0.825035146,-0.110684121,0.023266249,0.848243738,0.717729487,-0.720351673,-0.316322076,-0.364681887,-0.572827994,2.332967799,-0.035384377,1.067007012,-0.889742452,-1.477277178,3.230344574,-1.840421463,-0.341434878,-0.872783621,1.695020522,-0.712154291,1.310761972,-0.827977565,-0.051984419,1.122865654,-0.797916361,1.086321223,-0.352329815,1.388197158,0.12245871,-0.407945926,-0.541607412,2.735088935
1.806255,II-VI,ZnS,Ca,M_B,0.512757329,-2.238768428,2.188994175,-2.673299688,1.982249869,1.432356196,1.87108073,-0.420671915,-0.81101693,0.719328254,1.999151714,5.513579294,-0.15627115,1.59411615,4.036114454,-0.807348215,1.704613117,0.463286991,0.037177789,0.070913358,-0.612250732,-0.918404446,0.073624475,1.247589541,2.696028748,-0.353291923,-0.419546655,0.914060888,-0.311306511,1.551476035,1.259239436,0.290789744,2.250159527,1.136826589,1.093995334,0.130070785,-0.853149323,-0.206639121,-0.816075522,2.770131334,-0.003830395,-0.666134293,0.048726977,0.503009575,2.893804733,-0.633675965,1.1340709,0.569868041,-0.804703622,1.018295792,-0.587572707,0.717040489,3.126066343,0.739537847
0.582818,II-VI,CdO,V,M_B,5.048187877,-2.834016467,3.45702312,-1.881042746,2.569144819,-0.452781667,1.669649443,1.038315699,-1.071595327,-4.835992726,2.537768047,0.091413025,0.531952702,2.350340925,3.204881974,1.114438396,0.893622632,-2.008371865,-1.247939556,-1.496982849,0.501467187,-0.865278566,-1.213101308,-0.35508695,-0.596814652,-0.747547562,-1.484906134,0.609532484,1.381738634,3.203084529,3.021380366,1.479906713,0.19779688,-2.420178596,0.052664978,1.521490631,1.030526872,0.001077549,-0.163311724,-0.553947395,-0.1127825,-0.712309728,-0.312326114,-0.830739591,-0.928778607,2.828965663,-0.631572088,-0.589147397,-0.171012442,0.848717379,0.53395297,-0.694051559,0.056222979,-0.513756541
-0.394261,IV-IV,SnC,S,M_i_neut,-0.480134638,1.733786517,0.164625252,-0.238166398,-0.851330209,0.489763674,-0.124569507,0.570647261,0.331913889,-0.750728735,-0.715588467,-0.378524099,-0.486835364,-0.497166918,0.059851088,-0.850391038,0.390049058,-1.613677995,-1.651738304,-1.468571104,-0.62500212,0.476359342,-1.639741324,-0.837626024,-0.276083153,-1.510151693,-1.023768912,-0.376028811,-0.109953884,-0.33057536,-0.291281535,0.734837638,-0.112662241,-0.724956072,0.166871012,1.19138374,1.682582857,-0.759516898,1.158203509,2.096266708,-0.030540362,-0.214897546,-0.092049561,0.295440829,0.5923339,0.02491096,1.466759445,-0.23481865,0.33812857,0.587969828,-0.323196897,-0.780864823,1.821485706,-0.255058243
1.727849,II-VI,ZnS,Zr,M_i_neut,-0.883137551,-1.400241613,1.447855311,-0.705322156,1.190545641,-1.051437703,0.446885501,-1.018830311,-0.906148727,-1.186581264,0.745611758,0.619801918,-0.544817592,-0.802820128,-0.546532597,-0.244850943,1.704613117,-0.98509704,-0.029834878,-1.351051315,-0.582741348,-1.175451216,-0.142720493,-0.90254609,2.696028748,-0.41932662,-0.367186278,0.776037222,-0.850998876,0.852878621,0.697521393,-0.221375289,1.907472186,1.352683936,-0.719704622,1.197273205,-0.853149323,0.403402773,-0.146477388,-0.336633393,-0.356984435,-0.70862019,-0.506130944,-0.739633749,0.366376839,-0.633675965,2.106478932,-0.718784319,-0.156292701,0.250000728,-0.664023259,-0.848457435,0.013481671,-0.46090165
