(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
2.707577,IV-IV,GeC,Cl,M_i_neut,-1.059183373,-0.202104755,0.102727094,-0.148382593,0.54480062,0.202139239,0.80873259,-0.699458843,-0.65684959,-0.308469613,0.478936276,0.479070727,0.948498493,0.659396907,0.659591833,-1.583529278,1.362491785,-0.304939342,-0.265024191,0.397339835,-0.60660672,-0.773967721,-1.567677668,2.749010714,-1.078262946,1.096738229,-1.227896762,1.232920555,2.674648514,2.611693144,2.220690216,-3.173179368,-2.694950341,0.700102656,0.389985836,3.017382214,0.708973599,0.331360282,-1.014579961,1.537924618,0.607000687,-0.040840084,2.994157942,0.271854104,0.463126961,0.703369144,1.251155673,-4.179077987,0.284458541,-3.273399379,-0.455410169,-1.241070033,2.851662215,-3.491308466,-1.030233919,1.639425601,1.8998134,1.437293718,-9.92E-05,1.061980158,-0.248206723,0.463633097,0.835855016,-1.035619225,-1.039087352,-0.312322662,2.447896045,1.130795224,2.239053721,0.296887124,0.508114188,0.991590034,-1.538584579,-0.852320186,-1.673638135,1.974118973,0.105104053,-0.108152366,0.604577155,0.193046633,1.28046833,2.505430223,1.2551645,0.467990394,-0.984525082,-1.254734123,1.01628335,0.344310033,0.529624599,-1.3294197,1.817934944,-0.733895806,0.935690917,-0.776173273,1.352211805,0.930758359,-0.092531053,-2.090853307,0.670147855,-0.778294575,1.847840734,-1.121756068,0.223273408,0.150946972,-1.481435481,0.940650257,0.733390043,0.49503421,1.808351117,-1.401571961,-1.195426921
2.062998,III-V,BAs,Te,M_i_neut,-1.141955762,1.509370884,1.353335037,-0.369409335,0.161584236,-0.862742906,-1.2097953,-2.018676798,-2.050474581,-0.380627935,1.243812985,1.241965405,-1.474528851,-1.482559624,-1.480795478,-0.520364871,0.12477237,-1.878080633,-1.913697923,-0.97038931,-0.817659455,-0.709310871,0.431142991,0.074272651,1.122879122,-0.086945892,1.136617966,-0.0172159,0.12448731,-1.055899006,0.045376279,1.212121175,0.550110925,-1.078190465,-1.553782333,0.190416499,-1.154870714,-0.225017381,1.150933272,0.570490815,-1.749694839,0.113804427,-0.762949061,-0.382076297,-1.455245085,-1.418254094,-0.698637406,-0.135766046,-0.200417096,0.358172691,-0.366399845,-0.493887932,0.094752919,0.141832746,-0.194964466,0.071292099,-0.235672764,0.096075883,0.525683411,-0.396103908,-0.35158061,-0.129884976,-0.277311118,-0.31294003,0.428367159,0.457529912,1.468741432,0.218403921,1.588246593,-0.297828589,-0.411789054,-2.284454474,-0.796242467,0.778397215,0.188687742,0.488323645,-1.638293021,-1.5157385,0.249549781,-1.023675156,-0.290677737,0.42874643,-1.315339909,1.210836997,-0.265307546,-0.808469376,-0.052053642,-0.301882506,-0.402881721,-0.23404325,-0.067869084,-0.608781822,-0.061434855,-0.360983379,0.362504498,-1.788569029,0.543080024,0.104921095,0.023508534,-0.676759011,-0.132352077,0.238610272,0.033304015,1.986141115,-0.745052837,0.436239083,-0.053362213,0.14058275,-0.146301854,-0.298740092,0.83392334
3.164628,IV-IV,GeC,Cd,M_i_B,-1.059183373,-0.202104755,0.102727094,-0.148382593,0.54480062,0.202139239,0.80873259,-0.699458843,-0.65684959,-0.308469613,0.478936276,0.479070727,0.948498493,0.659396907,0.659591833,-1.583529278,1.362491785,-0.304939342,-0.265024191,0.397339835,-0.60660672,-0.773967721,-1.567677668,2.749010714,-0.855869627,1.096738229,-1.227896762,1.232920555,2.674648514,2.611693144,2.220690216,-3.173179368,-2.694950341,-0.215008439,-0.480102293,3.017382214,-0.208873287,0.331360282,-1.014579961,2.366851836,-0.289285036,-0.040840084,2.994157942,-0.029124515,-0.474714859,-0.223539612,1.960293185,-4.179077987,0.284458541,-2.082278719,0.378434799,-1.241070033,2.851662215,-3.491308466,0.240498714,-0.51430485,-0.601995043,-0.021712195,0.145788116,-0.331436774,-0.003326562,0.046163218,-0.500022344,0.4473725,-0.961674461,-0.05950015,1.529366572,-0.244737261,1.339445438,-0.599082834,-0.396589089,0.070588989,0.65086738,-0.73334782,0.192133297,-1.299200493,-0.816862404,-1.006278613,-0.31385517,-0.753576932,-0.683989555,-0.917026438,0.137696544,-0.619780111,0.01824282,0.915737987,-0.015027989,-0.362758222,-0.191913119,0.23914352,0.106630101,0.069808883,-0.01299317,0.185608052,-0.1571818,-0.172937469,0.10200771,0.451419518,-0.333806706,-0.05115944,-0.137402233,0.313324977,0.006839568,-0.87859607,0.174848531,-0.146241215,0.247150616,0.532003254,-0.150217441,0.268901668,-0.260339654
2.073813,III-V,BP,Zr,M_i_B,-0.096279722,1.006569505,1.090245028,-0.152362466,0.460713684,-0.609199539,1.037606206,-2.283461306,-2.313458719,-0.303261909,0.95521607,0.957279364,-1.218606736,-1.179242185,-1.181560889,0.258649317,0.170383483,-2.046307338,-2.080996432,-0.76653132,-1.515363172,-2.390996464,0.577590955,-0.863407957,-0.568517654,-0.045992386,2.117850811,0.274755906,-1.021668783,-1.057548677,-0.662113777,1.340609325,0.183481455,-1.993301561,-1.74022979,0.687615158,-2.0727176,-0.193940227,1.862830154,-0.416915355,-1.749694839,0.077370801,-0.489435629,0.889667071,-2.393086906,-2.34516285,0.076290464,0.493964069,-0.17169719,0.383972851,1.015676544,-0.45987511,-0.936794936,1.168278164,0.98759428,-1.176378136,-0.806017587,-0.938829631,0.454265425,-0.80854428,-0.545897317,0.894061045,-0.856197045,-0.387364169,-0.00782591,-0.76300911,-0.145842826,-1.050069231,-0.222005416,-0.643893721,-0.558645108,-2.481811841,-0.121395209,0.086851396,0.669227771,-0.405438424,-1.638293021,-1.708194125,-0.844016899,-1.970298723,-0.992661047,-0.563155055,-1.925079858,-0.765933935,-0.410447964,-0.621895403,0.105761333,-0.508476149,-0.43932276,-0.090175429,-0.560086311,1.174995482,0.0837362,-0.334902923,-0.832773987,-1.788569029,0.441390534,0.974222815,0.056428979,0.937076478,-0.80654793,0.267837505,0.437643294,0.012850285,-0.144372496,-0.888545791,0.59114822,0.715456903,-0.692395728,-0.134323335,0.079753998
3.690092,III-V,GaN,Ag,M_B,0.660491855,-1.388314331,-1.289082939,1.795139895,0.761366234,0.74232153,0.677945794,-1.559073609,-1.577255886,1.888775465,-1.905450223,-1.907729848,0.372784078,1.025367814,1.027626543,1.230712447,0.898613326,-1.543011604,-1.563569393,-0.177743408,-4.422044489,-0.903691164,1.504944434,0.696150725,-0.980991104,5.386702119,0.499776184,1.354860993,0.851257866,0.969933432,1.718659354,1.256812067,-2.222395026,-1.444564676,-1.412301293,-0.463520666,-1.433157334,4.975847595,-0.966445354,0.621356743,-1.17805198,-7.261496634,-0.47553388,-0.863443849,-0.559290583,-1.411074483,-0.736372242,0.098728914,1.326078082,0.973083772,0.361940795,-0.371732926,-1.031914608,1.311873152,2.037942437,-0.981586716,-1.140743758,-2.714591025,0.9023067,-0.806353295,-1.450194056,1.438195343,-1.000990765,1.339278939,-2.513340132,-1.426936427,-0.517368757,-1.00231874,-0.753440887,-0.187052655,0.052787241,-1.350820006,1.641209688,-0.656928037,1.862271723,-2.338003303,-2.182428535,-2.409359491,-0.16731753,-2.483976522,-1.609757128,-0.981141323,-3.046511211,1.791382933,1.434750379,0.207475554,-0.158132964,-1.195644804,-0.983323617,3.774600746,-0.134083121,-0.053493736,-2.610773987,1.606516748,-1.172778373,-1.065781389,0.699278296,0.03224823,-2.858366733,-1.71467628,-0.493438245,2.220262249,0.864069648,0.373412271,1.744532284,-1.725823996,1.640663688,1.775549101,-0.507057941,3.787526995,0.460408029
1.648065,III-V,BSb,Bi,M_i_neut,0.233510414,2.227658566,1.879515057,-0.78377154,-0.362239048,-1.369829642,-1.571167797,-1.489107781,-1.524506303,-0.664303359,1.740369441,1.740495984,-1.986373082,-2.00444404,-2.004802881,0.43390946,0.005781017,-1.556920561,-1.59430986,-0.189410934,0.127584318,-1.577691818,0.170685289,-0.765084266,1.887948902,-0.168852906,2.427316555,0.133551137,-0.820682286,-1.441128887,-0.654176688,0.983605001,0.179909599,-1.337884154,-1.760946173,-1.473286704,-1.415340776,-0.217533043,1.122865654,1.205638946,-1.928951984,0.115240878,-0.116244618,-0.325893622,-1.721389385,-1.681295768,-0.721153815,0.458803077,-0.193500456,-0.08185577,0.467445123,-0.597505943,-0.940123378,0.389032471,0.1626825,-0.144753512,-1.140123384,-0.462923065,0.702841312,-0.714749525,-0.949680067,-0.070195925,-0.614962394,-0.04616035,-0.351579724,0.141118109,1.818982501,-0.168348199,1.908958343,-0.229236805,-0.313680507,-2.503740437,-0.602019282,-0.610851061,1.062309917,-0.478014536,-1.822686312,-1.729578083,0.272850639,-1.292311574,-0.500511872,-0.615434344,-1.798876514,0.539930422,0.006938261,-0.933197221,-0.007268311,-0.50583308,-0.579346395,-0.018160724,-0.620051759,-0.102574749,-0.020237663,-0.068739065,-0.184317786,-2.009308194,0.736830849,0.200689892,0.060086806,-0.218778669,-1.056796451,0.787805587,0.605108654,1.814550607,-0.545979264,0.203097219,0.279622264,0.32772517,-1.058238035,-0.076448762,2.803176366
3.61211,II-VI,ZnS,Ca,M_B,-1.512965251,-1.310130606,-1.171269719,1.47150918,1.122678428,1.008687868,2.68615749,-1.413351661,-1.404800012,1.636096419,-0.93293198,-0.933173109,1.260434896,1.114798618,1.115186389,-2.36321931,4.311774614,-1.345242609,-1.338889062,2.148733619,-1.155421684,-1.005398326,-0.69031314,0.647150033,-1.013954148,1.132316707,-1.131225087,1.337336619,0.862573265,0.643339376,1.171310641,0.061405629,-0.452778541,-1.385093741,-1.649791926,-0.511135977,-1.33600618,-0.160862889,-0.633675965,-0.359811438,-1.429138304,0.104287431,-0.534120978,2.552439895,-1.489060767,-1.264127668,1.226177365,-0.028320135,-0.140050077,0.979478238,1.898301346,-1.002912226,-0.612724404,-0.075274635,1.791078292,-1.945092453,-1.214671278,-1.548443442,1.632635599,-1.730732928,-1.718971835,1.786492177,-1.854135448,0.675205218,-1.739745958,-1.325395472,-1.886385308,-1.586362653,-2.075431106,-1.55211526,-1.343893924,-2.226916762,0.912608973,2.125267916,0.470359225,-1.266842394,-0.958351455,-1.140272878,-1.232314082,-0.847566179,-1.193538128,-1.991396475,-0.005098339,2.482435656,0.737520186,-0.105670442,-2.895787926,-1.327443996,-1.157863122,2.351890945,-1.324079746,-1.215610896,-4.176355657,0.882239046,-1.766605379,-0.445754874,1.750022936,1.495842305,-5.90691746,-1.849833985,-0.374493786,1.220945192,1.787585028,2.20940335,0.980876746,-2.173060042,1.274217348,1.743074429,-0.396772948,2.139850737,0.568261558
2.192388,II-VI,CdO,V,M_B,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-1.079620038,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,-1.028050887,-0.400379499,-1.275658804,-1.03981335,-0.456026059,2.828965663,-0.056388527,-0.572420918,1.584668396,-0.573423361,-1.460554825,-1.382551514,-1.065086117,-0.181285297,0.511102063,-0.409224778,1.129115626,-1.168785254,3.798132435,-0.319164607,-0.082429238,3.476132748,-2.42027754,-0.824548685,-3.746110938,2.23225132,-1.506929561,-1.221004975,2.541973595,-1.31291176,1.082825544,-1.3520896,-1.930272079,-1.396130233,-1.915654775,-1.233548365,-1.107311629,-1.2590679,-0.78448641,2.068253741,2.099296487,1.287174464,-0.477903053,0.252588114,0.416495141,-1.75088491,-0.200434369,-2.191801623,-1.039977648,-1.265742476,-0.495347815,1.162161516,0.984714204,-0.154204491,-1.043867637,-1.183411007,1.140624375,-0.130451488,-0.403247291,-0.857742981,0.991651223,-1.223595332,0.777846858,1.76548666,0.504738998,-0.575064331,-2.436209629,-0.215413866,1.875148698,0.319887157,0.227659806,2.158126723,-1.677806628,1.090930447,1.672528041,-0.239627388,0.757561296,0.195456781
2.86475,IV-IV,SnC,S,M_i_neut,-0.721015895,-0.480699958,-0.139989411,-0.148382593,0.181729037,0.852284932,0.80873259,0.105389563,0.092597922,-0.308469613,0.229792559,0.229867957,0.658126763,0.337358849,0.337447831,-1.583529278,-0.045028268,0.506925427,0.491932409,0.397339835,0.361562475,0.395210861,-1.139185052,2.749010714,-1.08844136,-0.567174268,-1.596060692,-0.040888339,2.674648514,2.611693144,2.220690216,-0.225588242,1.54296851,1.463118662,1.206020769,-0.464221367,1.43059635,-0.029829776,0.02491096,1.51118503,0.947231978,0.045528605,2.994157942,0.139423512,1.081366122,1.33204087,1.428440051,0.843222571,-0.013840823,-3.327914145,-0.482308393,-1.376744805,1.386589348,-0.441564189,-0.863564947,0.93408952,1.259500196,0.75041421,-0.099267562,0.536821743,-0.230715283,0.298917091,0.74137781,-0.414642556,2.060826864,-0.271324417,0.202970668,0.955569632,0.441144672,0.229033826,-0.014059814,1.665210179,-0.784523676,2.995186807,-1.095887523,1.527237938,1.540823179,1.772716078,0.449509849,2.062479442,1.014833079,1.455281507,0.208174195,0.196047768,-0.353369588,-0.449290379,0.437438624,0.483366443,0.272306813,-0.83237936,0.772981529,1.452594528,0.39712871,-0.552340782,1.196305916,0.017004716,-0.164790556,-1.087779675,0.302151964,1.229826776,1.188795349,-0.771284344,-1.390627776,0.325791751,-0.717293733,1.065658756,-1.483878801,-1.536955765,1.15178548,-0.901931519,-1.152521246
3.541505,II-VI,ZnS,Zr,M_i_neut,-1.512965251,-1.310130606,-1.171269719,1.47150918,1.122678428,1.008687868,2.68615749,-1.413351661,-1.404800012,1.636096419,-0.93293198,-0.933173109,1.260434896,1.114798618,1.115186389,-2.36321931,4.311774614,-1.345242609,-1.338889062,2.148733619,-1.155421684,-1.005398326,-0.69031314,0.647150033,-0.816795235,1.132316707,-1.131225087,1.337336619,0.862573265,0.643339376,1.171310641,0.061405629,-0.452778541,-0.914236729,-0.700505553,-0.511135977,-0.863741508,-0.160862889,-0.633675965,-0.389830603,-0.580040262,0.104287431,-0.534120978,1.740236837,-1.006507994,-0.787200342,0.1329237,-0.028320135,-0.140050077,0.713030078,1.868104088,-1.002912226,-0.612724404,-0.075274635,0.98759428,-1.176378136,-0.806017587,-0.938829631,0.454265425,-0.80854428,-0.537348052,0.879706806,-0.856197045,0.388873289,-0.00782591,-0.750058107,-1.016214607,-1.050069231,-1.093937558,-0.649552194,-0.564227633,-1.222083214,0.741061029,0.086851396,0.669227771,-0.405438424,-0.08492472,-0.160396266,-0.849738475,-0.360494887,-0.992661047,-0.563155055,0.367535654,0.805456126,0.465057691,-1.231255991,-2.516365864,-0.508476149,-0.43932276,-0.090175429,-0.560086311,-1.049758389,-2.277887557,0.520456595,-0.832773987,0.370980038,0.441390534,0.976692953,-1.646869119,-1.033647178,-0.80654793,0.267837505,0.437643294,0.62219116,0.826199113,-0.888545791,0.59114822,0.715456903,-0.692395728,-0.134323335,0.044697119
