(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
3.460955,IV-IV,GeC,Cl,M_i_neut,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-1.085358736,-1.078262946,-0.767376509,0.205707902,-0.585150449,1.903077371,0.741827867,-3.223467195,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-1.726561011,-0.327617287,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-0.42676524,-0.006276244,-1.054389841,0.991590034,0.960626108,-0.87525291,1.230991514,-2.046802827,-1.039087352,-1.224623904,1.194643566,-0.883529099,0.528928137,-0.889330618,-1.230160552,1.488365659,1.161498599,0.150946972,-0.976023026,-1.538978956,2.020315845,0.942686604,-0.342830814,-1.94207239,0.807823137,-0.361780503,-1.627716794,1.069847988,0.150433451,0.240334122,-1.724637883,0.467990394,1.061980158
2.471385,III-V,BAs,Te,M_i_neut,-0.152420609,-0.86512757,-1.141955762,0.085376211,0.040380295,0.12822658,-0.369409335,-2.018676798,-1.2097953,1.006842848,-0.87754095,-2.228690806,-2.25579542,0.609879076,-1.106474119,-0.709310871,1.469362301,1.122879122,-0.805442865,0.282493457,1.13185415,-2.047086506,-0.020713039,0.431737154,0.48852685,1.150933272,-1.341628494,-1.109831167,-1.172776241,0.094752919,0.29048068,0.287184992,-0.362027082,0.96862089,-0.187389569,-1.336318254,0.060836057,2.042243532,2.911602026,0.35809082,-0.085263889,-0.112994002,0.376621306,0.449081531,2.860672915,0.621497837,1.906980155,-2.284454474,-2.254519598,3.083998046,2.792858915,-0.217147441,0.428367159,-0.084302809,-2.409872014,2.493205433,0.173375289,0.187405027,-0.27790215,-0.199045088,-2.375318609,1.986141115,1.96985513,1.624760235,2.338105033,2.697872354,-0.016646563,-0.28344965,1.0193589,2.543735031,1.568022925,-0.197318133,-2.434760886,1.934632276,-0.458836306,1.210836997,-0.396103908
3.605579,IV-IV,GeC,Cd,M_i_B,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-0.927630281,-0.855869627,-0.767376509,-0.824051146,-0.585150449,1.903077371,0.741827867,-2.397126226,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-0.575411915,-0.703624982,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-0.71635782,-0.006276244,-0.172828921,0.070588989,0.033465141,-0.87525291,-0.322479873,-0.493238944,-0.961674461,-1.224623904,0.058050048,-0.315580793,0.528928137,-0.267115927,0.22971054,-0.672812858,0.018706039,-0.87859607,-0.737587699,-0.806905808,-0.502274262,-0.358422766,-0.342830814,-0.948916066,-0.699668778,-0.448598992,-0.850111575,-0.184031828,0.454809102,0.240334122,-0.701740389,-0.619780111,-0.331436774
2.592478,III-V,BP,Zr,M_i_B,-0.62664632,-1.220984127,-0.096279722,-0.403331121,-1.212985928,-0.511104658,-0.152362466,-2.283461306,1.037606206,1.092371249,1.522279937,-2.520490323,-2.545009979,0.709024856,0.140278387,-2.390996464,-0.685287326,-0.568517654,-2.491694149,-0.670555736,-0.473494279,-0.006108754,0.23579663,0.500058489,-0.831158461,1.862830154,1.303428075,0.338425742,-0.614495934,-0.936794936,-0.589715089,0.566480489,0.237399078,1.086097437,0.479318545,1.257968064,0.017523344,3.193392629,2.37516438,0.35809082,-0.259019908,0.251931931,0.376621306,0.449081531,2.372938044,0.621497837,1.808900793,-2.481811841,-2.453196949,3.260647394,2.558031845,0.596624117,-0.00782591,-0.148423107,-2.653427767,2.94344851,0.16959421,0.394971444,1.091013729,-1.058198935,-2.620202729,0.012850285,1.780267994,3.027900434,0.644859691,2.501193031,-0.002865831,0.382813513,-1.10837219,2.580661077,3.434275448,-0.615652578,-2.000518291,-1.1209941,0.564061189,-0.765933935,-0.80854428
4.436649,III-V,GaN,Ag,M_B,-1.223759687,-0.069912603,0.660491855,-2.002736934,-1.532538195,-1.926766681,1.795139895,-1.559073609,0.677945794,1.712452149,1.370990264,-2.196455654,-2.206618304,1.604267774,1.054510856,-0.903691164,-1.04060554,-0.980991104,-0.885976565,-3.223214837,-0.45988194,-1.103217025,2.28513614,1.169310882,-0.602715607,-0.966445354,-1.590489117,0.437853717,-0.320070646,-1.031914608,-0.432016242,0.592470332,1.805815858,-0.352353573,0.701318825,0.792301454,-7.634244518,1.011217893,0.557810439,0.017819898,3.357371159,0.398265285,-0.002701899,-0.071092,0.566997847,-0.171106735,1.642875742,-1.350820006,-1.331267399,2.329765669,1.568379189,1.128222361,-2.513340132,5.88765224,-0.273163861,0.771787591,-2.699630599,1.477755939,1.021929303,-1.730711797,-0.244496506,0.373412271,1.752190143,0.856575771,0.957833369,-0.077265853,12.13893912,1.630770721,-1.62958264,1.607280701,0.815626553,0.049544166,-0.038891858,-0.024331879,-0.002679315,1.791382933,-0.806353295
1.907068,III-V,BSb,Bi,M_i_neut,0.52504469,0.325623214,0.233510414,0.973934996,0.382207446,1.041556918,-0.78377154,-1.489107781,-1.571167797,0.023266249,-1.434909917,-1.72662399,-1.758176252,-0.227040477,-1.446497529,-1.577691818,2.718454044,1.887948902,-1.676181422,0.361933831,2.735326151,-0.603748194,0.111742225,0.032532217,-1.247366907,1.122865654,-0.596722989,1.540249916,-1.357400904,-0.940123378,0.581563574,0.368383942,-1.45189283,1.500821178,0.190691386,2.076166059,0.136683512,2.368920978,2.981790129,0.35809082,-0.085263889,-0.10306346,0.376621306,0.449081531,2.921639774,0.621497837,2.043996008,-2.503740437,-2.47527221,2.284076464,2.901240639,-0.132599746,-0.351579724,-0.016716548,-2.680489518,2.65042011,0.216857695,0.628117357,0.133325674,-0.402549518,-2.647412076,1.814550607,2.111188914,1.746772426,1.369759588,2.788647427,-0.0311722,0.145753586,0.246360589,2.558956455,1.723543968,-0.329231998,-2.491577674,2.055104999,-0.168554584,0.539930422,-0.714749525
4.37799,II-VI,ZnS,Ca,M_B,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-1.068175222,-1.013954148,-0.939864146,-1.255022795,-0.476258031,1.426307073,1.497841613,0.857586852,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.909168127,1.088514439,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.922514006,-0.457256261,-0.394413746,-2.226916762,-2.240759961,0.465892124,0.445799124,2.069009062,-1.739745958,1.818190918,-2.107678336,0.748316298,-0.078472285,1.334140141,1.567778624,-1.596320461,-2.11806494,2.20940335,-0.319206946,1.784493992,2.663031834,1.104686233,0.090229035,1.262888942,-1.847656406,0.170280502,1.374474556,-1.669157283,-1.60220575,0.091205693,1.304591081,2.482435656,-1.730732928
2.699806,II-VI,CdO,V,M_B,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-1.124639271,-1.079620038,0.176477689,-3.38483942,-0.476258031,0.476274704,-0.128423212,1.324057981,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,0.077448374,-0.771471943,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.725315784,0.006075806,-0.217639486,-0.78448641,-0.805269364,-1.293413229,-0.735796859,-0.029459371,-1.3520896,0.096664978,0.427599372,0.183776321,-0.048551148,1.623651212,2.332722961,-1.495337782,0.413542249,0.227659806,-0.124469445,0.248474548,-0.169567351,-1.691396338,-0.095752419,-0.477631043,-2.564862469,2.416734229,0.561682618,-0.482667944,0.049481575,3.370866327,-1.698997303,-0.495347815,-1.506929561
2.86475,IV-IV,SnC,S,M_i_neut,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-1.099067472,-1.08844136,0.348965325,-0.469586348,-0.585150449,1.903077371,-0.102904068,-3.2952874,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-1.972579711,-0.915146273,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-0.958296014,0.035838199,-1.304604211,1.665210179,1.688340534,-1.495437907,-1.948840993,-1.433832043,2.060826864,-0.931487201,1.894427559,-1.259666086,0.162371266,-0.421385015,-1.034063165,1.060790065,1.917411431,0.325791751,-1.218779751,-1.784837577,0.708925086,-1.783613179,0.104764762,-1.290781434,0.213030408,-0.976238551,-1.900859987,0.587121939,1.00025941,-1.098494421,-1.558762613,0.196047768,0.536821743
4.224281,II-VI,ZnS,Zr,M_i_neut,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.720985449,-0.816795235,-0.939864146,-1.037679048,-0.476258031,1.426307073,1.497841613,0.506323557,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.800275645,0.040706327,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.023252836,-0.457256261,0.244555302,-1.222083214,-1.229205795,0.465892124,0.156781192,1.306022555,-0.00782591,1.818190918,-1.322887574,0.644603998,-0.078472285,0.394971444,1.091013729,-1.058198935,-1.328993886,0.62219116,0.339898633,0.655881222,0.174208854,0.141409482,0.090229035,1.053270666,-1.107296769,0.273537746,1.063432468,-0.615652578,-0.780835662,0.091205693,1.207830507,0.805456126,-0.80854428
