(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
0.930116,IV-IV,GeC,Cl,M_i_neut,-0.125924618,-0.207845508,-0.60288416,-0.602966779,0.200256001,-0.424004893,-0.883919297,-0.884006671,-0.244410125,-0.244451298,-0.156021364,-0.156050931,-0.590634561,-0.590675716,-1.26460208,1.362491785,-0.594439822,0.686202099,-1.216349972,-1.141503191,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,1.157003768,-0.40298672,-0.403074892,0.701482684,0.255843814,1.31151559,1.21352177,1.007738599,-1.039506016,-0.729149059,0.048925929,-1.368138493,-0.6423679,0.131552125,-1.254734123,-0.648132539,0.987319841,-0.436703608,-1.350504953,-0.461260287,0.312281516,0.963871002,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,0.29863611,-0.470729419,0.674633604,0.206636031,0.349232789,-0.447956377,-0.125865136,0.056519053,-0.46992629,1.030503391,0.246620559,-0.276173755,0.469387658,0.028507684,-0.205582264,0.61314222,0.217440137,0.22004678,-0.236477925,0.534710173,-0.934099924,-0.428680072,-0.623013623,-0.213941476,-0.717248093,-0.588367048,-1.032723465,-1.224623904,-0.331125041,-0.563112547,0.49148142,-0.499095991,-0.617100029,-0.791595485,-0.892454846,-0.087143073,-0.402781831,1.603601523,-0.892739892,-0.251746192,0.711112062,0.319599156,0.704686116,-0.032962332,0.274879416,-0.079414251,0.400383038,-0.744433285,-0.163043583,0.349703383,0.872060966,-0.118930351,-0.656317514,0.183497064,-0.055101569,-0.805208092,0.607000687,0.604212313,0.374764565,0.795941608,-1.28114097,0.158261846,-0.047232363
1.635775,III-V,BAs,Te,M_i_neut,0.39840575,-0.267278671,-0.12774866,-0.125601381,0.203887574,-0.147353895,-0.12497508,-0.122789581,-0.269194368,-0.267061715,0.422568702,0.424725964,-0.063484396,-0.06129468,-0.090855465,0.12477237,0.690800798,0.794337472,-0.364577618,-0.308620333,0.322555684,-0.106364393,-0.265545519,-0.398339916,0.001259965,0.006827151,0.115072434,-0.102989939,1.639692854,1.651046607,0.200414028,-0.94038171,-0.119203475,0.346719954,-0.059880754,0.033767357,0.334156656,0.628026004,1.815928938,0.443788685,0.629598769,-0.808469376,0.760918019,-0.353909474,0.024768959,-0.849612044,0.209891604,0.500439286,-0.423381785,0.431142991,-0.029162455,0.479262152,1.291595523,0.497373163,-0.812694678,-2.357338478,-2.112850812,-2.156370657,-0.431978733,-2.506653672,-0.507102818,-1.891567179,-2.259811193,-0.548528777,-2.613199495,-1.032029354,-2.61901384,-1.971577123,-0.855654617,-2.192685802,-2.607496731,-2.351719315,-2.373541865,-0.480134638,-2.930624197,-1.01688287,-0.659761967,0.100834861,2.29216837,-0.693015649,-0.756303664,2.680788008,-0.084302809,-2.552785221,-0.648375186,-2.952219592,-1.052507536,-0.807941031,-0.589083658,2.399951543,0.247764929,0.118868409,0.148681996,2.421836169,-0.537138809,-0.483929652,-0.542175969,-0.460337244,-1.083823372,-0.693582348,-0.21767774,-0.727281285,-2.727491674,-0.546532597,-2.682559178,-1.935078524,-0.131416383,-1.258740779,-0.58551922,-0.547763528,1.599364857,-1.749694839,-1.920587026,-2.095073176,0.752103526,-0.634298947,-1.975837302,0.399034388
2.676245,IV-IV,GeC,Cd,M_i_B,-1.063146086,-1.14763437,0.497176755,0.497206374,-1.341033416,-1.339298567,1.043024096,1.043080448,0.732832285,0.732871556,0.820682179,0.8207072,1.01370599,1.013718454,-1.162615035,1.362491785,-0.499847764,-1.486730451,-0.913560142,-0.907004353,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,-0.96382507,-0.40298672,-0.403074892,-0.484080599,0.255843814,1.31151559,1.21352177,1.007738599,-0.497569362,-0.405291585,-0.231061773,-1.368138493,-0.6423679,0.131552125,0.915737987,-0.648132539,0.987319841,-0.460546151,1.008400417,-0.562536328,-0.048896584,1.065197042,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,-0.009735364,-0.778276269,0.108365772,-0.498987126,-0.02875461,-0.802835036,-0.68726975,-0.507851945,-0.862938717,0.019633613,-0.814126366,-0.654158216,-0.524306569,-0.6320344,-0.576473491,0.431471589,-0.833817787,-0.795894485,-0.395824124,0.356858881,-0.376457237,-0.596112292,-0.824670069,0.157584486,-0.833943589,-0.635332916,-0.852699822,-1.224623904,-0.707270314,-0.749188266,0.309029586,-0.677825576,-0.736600229,-0.610781352,0.146136003,0.454885324,-0.402781831,-0.612441935,0.111212375,-0.655561563,-0.459844728,-0.754185982,-0.481355239,0.297635645,-0.813739275,-0.524013605,-0.788500224,1.016772762,-0.466235425,-0.665217505,0.113371888,-0.510057118,-0.660081186,-0.871975719,-0.494978317,0.246729192,-0.289285036,0.352213481,-0.559325043,1.109706207,-0.257615894,-0.754673203,-0.047232363
1.54461,III-V,BP,Zr,M_i_B,-0.799354371,-0.526114207,0.763543356,0.761769011,-0.868939632,-0.601340907,1.180083543,1.178289727,0.998362683,0.996597334,0.710039058,0.708249359,1.072202018,1.070358575,-0.398874686,0.170383483,-0.614292924,-0.339827729,-0.182501043,-0.164874838,-0.957698104,-0.086455499,-0.36528824,0.572654112,-0.810628506,-0.816268808,0.108097481,-0.874587265,-1.372721619,-1.39081828,-0.594926164,1.136644269,-0.119203475,0.346719954,1.076721922,0.463389603,0.230522264,-1.057676685,-0.14295396,-1.407307661,0.135377948,-0.621895403,-0.632974802,0.348455288,0.170527824,-0.675556605,0.20891902,-1.042467083,-0.42240872,0.577590955,-0.808996492,0.199348357,0.839078544,-1.386254653,-0.812694678,-2.258659606,-2.01443582,-2.605281532,-0.700252418,-2.385697705,-0.522491822,-2.336622721,-2.707218346,-0.374402535,-2.13534811,-0.914014388,-2.498058812,-1.501844846,-0.331752867,-2.07400061,-1.496872567,-1.944780765,-1.893293122,-0.883137551,-1.843349153,-0.57480961,-0.545192555,0.278529362,2.173280062,-0.244850943,-0.744191531,1.580232531,-0.148423107,-2.432418733,-0.889822183,-1.836819623,0.071538344,-0.824946664,-0.64694418,1.997916376,0.65667188,0.110791005,-0.723880997,1.947254782,-0.537138809,-0.522742369,-0.706806997,-0.550373218,-1.189614724,-0.282899202,-0.738109209,-0.274665336,-2.023009255,-0.546532597,-2.20279278,-1.972734048,-0.477279928,-0.919706859,1.40354522,-0.407002968,1.482330021,-1.749694839,-1.361137742,-2.095073176,0.651698855,-1.030502202,-2.171466242,0.399034388
3.114495,III-V,GaN,Ag,M_B,-2.680755219,-2.44461932,3.982953055,3.985202708,-2.670666427,-2.674580852,2.150425424,2.15245854,3.380925385,3.383042276,3.120602541,3.122597472,3.375708711,3.377691708,-1.625445704,0.898613326,-0.578836297,0.493467934,-1.329754096,-0.978817543,-1.100633717,2.964302372,0.72523632,0.237804304,-1.039618644,-1.0390382,-2.807317837,-0.156447217,0.842808675,0.840227284,-0.225554689,1.109500005,0.413575214,0.310080651,1.102362891,-0.193217706,1.655138162,-0.422975475,-0.38586507,1.352456095,-1.070267058,0.207475554,2.329034773,0.690911522,-1.099479918,0.777798443,0.072865798,-0.029497862,0.104185285,1.504944434,0.005454457,0.597731319,0.438616089,0.195382233,0.767772106,-1.718869857,-0.994422633,0.05327626,4.38504194,-0.464934299,0.606325985,0.797150604,0.060625093,-0.215313195,-0.357051566,-1.095645573,-0.457286679,-0.524194872,3.614282606,-0.576473491,0.515589822,0.345391045,0.405084617,-0.327717704,0.632778129,-1.042170489,2.855454713,3.295048132,0.304767638,-0.216317797,1.780015518,-0.787026958,5.88765224,-0.527232567,1.99558102,0.575994482,1.398923496,2.318934022,3.64623567,0.261915031,0.604917543,-4.870367022,0.217734186,0.200752923,2.625403489,-0.836333589,-0.372961288,-0.894818433,0.647264082,0.27326336,0.026854108,-0.143153959,0.579108161,1.975218427,-0.423643473,-0.57221461,0.634196626,2.888400315,2.13826804,-2.34197578,0.646010939,-1.17805198,0.398541031,-0.334613359,1.301126148,-0.589079352,-0.573140387,-0.103145451
1.342698,III-V,BSb,Bi,M_i_neut,0.653514801,0.062434627,-0.152521622,-0.152248825,0.650978138,0.150424344,-0.528897954,-0.528644438,-0.491380773,-0.491133598,0.1232913,0.123582989,-0.484293253,-0.484016873,0.420546919,0.005781017,0.021073265,0.817158881,0.078708777,0.144411326,1.160601786,-0.196517877,-0.25288027,0.053526578,1.423005928,1.423036375,0.195284394,-0.959651195,0.138853871,0.137023047,-0.311939953,-0.94038171,-0.119203475,0.346719954,-2.015505947,0.183781707,0.437791048,0.22720052,1.197334339,-0.010545019,2.28333767,-0.933197221,0.792172769,-1.758639,-0.256963922,-0.977987847,0.201979446,0.240657331,-0.415465721,0.170685289,-0.029162455,-0.758241374,2.114353666,0.460145243,-0.812694678,-2.456017349,-2.211265804,-2.313120159,-0.754606994,-2.62760964,-0.566249264,-2.046970486,-2.416035629,-0.627131261,-3.682125983,-1.196895038,-2.739968867,-3.022341627,-0.907292475,-2.311370995,-4.754188438,-3.40297724,-3.447831109,-0.723791352,-5.032185101,-0.862520908,-0.532462618,-0.797528057,2.411056677,-0.668783206,-0.306563301,4.808018257,-0.016716548,-2.673151708,-0.108271932,-5.108142307,-0.192079862,-0.667318019,-0.531223135,3.438542393,0.020980319,0.148485553,-0.803287005,3.483447856,-0.429481761,-1.356744544,-0.774323006,-1.309778285,-0.97803202,-0.523942103,-0.060078276,-0.569356225,-2.375250464,-0.76942727,-3.755769441,-2.424600338,-0.396119112,-0.882036425,-0.594880924,-0.688524087,1.76286131,-1.928951984,-3.488282861,-2.281891098,0.852508198,0.389226128,-2.19320279,0.399034388
2.954588,II-VI,ZnS,Ca,M_B,-1.646342066,-1.778794782,1.074730813,1.074860635,-1.997577085,-1.960941295,1.55613039,1.556266949,1.445687124,1.445826247,1.58036351,1.580471756,1.803668201,1.803748946,-0.714405904,4.311774614,-0.562294924,-2.673299688,-1.349456741,-1.333996979,-1.818928834,2.210813638,0.840177337,-5.07612416,-0.061899851,-0.062330892,-3.056108668,0.168507451,-1.961190629,-1.957467357,0.015098409,-2.275913149,-1.439408263,-1.460473383,-0.16576471,1.226423878,1.056843437,0.60440287,-0.622458946,2.952752521,-0.137311858,-0.105670442,-1.038077186,-0.023702522,0.749675303,-0.486328447,0.824742156,0.925747314,-0.973358205,-0.69031314,3.761512897,3.751356597,-0.446964792,-0.25442424,-0.603475862,-1.199181071,-0.799093965,-1.482108376,0.459906946,-0.584841855,-0.492724896,-1.059002039,-1.113953715,0.291778482,-0.221795683,0.131980818,-0.216015859,0.263437127,-0.134425936,0.046623771,0.55395604,0.155198509,0.198273062,0.512757329,0.28319882,0.890001915,-0.11176945,0.977419896,-0.260522716,-0.807348215,1.440396389,-0.765433957,1.818190918,0.059682055,1.597935227,0.568904442,-0.197927732,2.0508302,1.385201227,-0.582951312,0.520511917,-1.050643192,1.554646915,-0.62406946,-0.636178923,-0.666611646,-0.566495378,-0.661462709,1.174286092,1.632441245,-1.04855871,1.606764993,0.419894393,4.036114454,0.424921209,-0.064039838,0.391489495,-0.321081487,-1.242593245,-0.577782622,-0.610348324,-1.429138304,0.392522983,-1.611729285,0.119627869,-0.314584985,-1.799657133,0.111786413
1.722594,II-VI,CdO,V,M_B,-3.379104205,-2.902398052,3.490342131,3.489853086,-3.89899726,-2.72341353,2.147953202,2.147254752,3.448921662,3.44836256,2.942657203,2.941986941,3.982738174,3.982013791,-1.92485563,-0.205763526,-0.604984197,-1.881042746,-1.834641715,-1.588280729,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,1.177515385,0.746071923,0.742962697,-2.511385145,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.64820933,-1.057902193,-3.149280818,1.815994876,-1.842349065,1.546385478,0.984714204,0.862081117,-2.251458937,-2.011623496,0.959039638,-1.827707526,-2.524051879,-0.727914631,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,-0.834047434,-0.784687332,-0.193135163,-0.790453139,0.246919291,-0.362880949,-0.14274391,-0.111107203,0.527585939,0.709571951,0.763789641,0.329560236,1.075133744,5.949249071,0.595106068,1.423350386,0.764338048,0.763147367,5.048187877,1.121144372,0.371292109,3.190289985,-0.614610274,-0.493732189,1.114438396,2.266475081,-1.306770491,0.096664978,0.539100069,2.280023778,1.364158814,0.995226024,2.412840792,2.901627027,-0.960144789,0.311322204,1.112199526,-0.701268379,-0.958448709,4.215420547,-0.7580109,-1.072844594,-0.770030392,1.657557382,1.72742759,-2.25226673,1.413960467,-1.868213844,3.204881974,1.008511981,0.352496015,-0.426729723,-0.551811653,-0.764340537,-1.511703882,-0.586265827,-0.572420918,1.365372382,-0.912421062,0.729514202,-0.512434336,-0.744615278,0.311172171
0.711776,IV-IV,SnC,S,M_i_neut,-0.277906477,-0.734127271,0.118783344,0.118774356,-0.407871796,-0.489383012,-0.123628706,-0.123659372,-0.085938383,-0.085966511,0.390932621,0.390933623,0.042370554,0.042350555,-1.032813341,-0.045028268,-0.379457872,-0.238166398,-1.083122447,-1.055108883,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,0.320214159,-0.40298672,-0.403074892,-0.075984695,-0.165865789,2.530806684,2.501238436,0.664396225,-1.001806075,-1.027097936,0.049550414,1.415543526,-0.6423679,2.494615108,-0.449290379,-0.648132539,0.022098229,-0.434631369,-0.096687796,-0.473826656,0.096409927,1.171680382,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,1.347225658,0.55373878,1.430859602,-0.390638843,1.502236006,-0.536676041,0.601823989,1.228918236,-0.548528777,1.880410019,1.258540678,1.302019058,1.446323313,-0.455279236,0.921490348,1.433291268,1.04121188,1.051594799,-0.480134638,1.759977037,-0.792700945,-0.466869877,-1.087612973,-0.820675036,-0.850391038,-0.602672952,-1.316621251,-0.931487201,0.870107909,-0.540680144,1.374142443,-0.592766481,-0.545298463,-0.627340667,-1.194665303,-0.049787669,0.282473956,0.490910284,-1.204610082,-0.553185932,0.709419594,0.317258612,0.695552957,-0.643202175,-0.275082612,-0.114148832,-0.199511817,0.380872619,0.059851088,1.257362776,1.820422819,-0.276201111,-1.339496271,-0.119716604,0.349585039,-0.904285697,0.947231978,1.514187615,0.611816339,-0.549597807,-1.21055212,0.852964682,-0.313262631
2.66033,II-VI,ZnS,Zr,M_i_neut,-1.164108486,-0.888483957,0.707901421,0.707993816,-1.240618815,-0.96233462,1.12355126,1.123655554,0.942861354,0.942959086,0.655081489,0.655138021,1.01574425,1.015798661,-0.769372947,4.311774614,-0.613276358,-0.705322156,-0.532366057,-0.516554723,-1.818928834,2.210813638,0.840177337,-5.07612416,-0.061899851,-0.062330892,-3.056108668,-0.873074299,-1.961190629,-1.957467357,0.08361086,-2.275913149,-1.439408263,-1.460473383,-0.16576471,1.127461532,0.931107608,-0.352337034,-0.622458946,2.952752521,-0.137311858,-1.231255991,-1.038077186,-0.023702522,0.849090404,-1.115951372,0.807043634,-0.393457927,-0.955650945,-0.69031314,3.761512897,3.751356597,-0.446964792,-0.25442424,-0.603475862,-1.079457594,-0.679690644,-1.378702946,-0.700252418,-1.144263205,-0.522491822,-0.956484674,-1.010894663,-0.374402535,-0.893519701,-0.63686503,-0.775432861,-0.39687372,-0.331752867,-0.502295245,0.154065069,-0.52303241,-0.476820964,-0.883137551,-0.108285075,0.788171511,-0.545192555,0.278529362,0.289335707,-0.244850943,-0.744191531,-0.369168313,1.818190918,-0.497012949,-0.889822183,0.167293896,0.071538344,-0.824946664,-0.64694418,0.0871073,0.667477186,-1.050643192,-0.717006603,0.043057865,-0.537138809,-0.522742369,-0.713065212,-0.550373218,1.045933301,-0.282899202,-0.743761529,-0.274665336,-0.831201184,-0.546532597,-0.249494777,-0.755785762,-0.470741443,-0.851304033,-1.065718606,-0.407002968,0.152112159,-0.580040262,0.169117819,-0.726817659,-0.002189458,0.345753774,-0.803623774,0.111786413
