∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
12.577776,IV-IV,GeC,Cl,M_i_neut,-2.105332904,0.665154764,3.172577109,-1.793714937,-0.6662209,-1.199710214,1.196972997,-2.591559981,-1.251327016,4.445982589,-0.646201095,0.779425368,0.878545893,4.88683909,-3.326242565,3.820621243,-1.894782704,2.85650136,4.139235167,0.282748789,-1.500873204,4.496343877,4.592733485,-0.483127169,2.081092918,0.236354462,1.330194346,-0.250545126,-0.761744688,-0.103353953,1.44634972,-0.698689094,-4.461962896,-1.10500247,0.657902421,-0.921712537,0.745347859,-0.322180963,-5.435726496,1.76066122,-0.388513222,-0.789502783,-0.233466662,0.025953284,-0.037465837,-0.285378331,0.491441593,0.484344084,1.041977253,-0.437190793,3.481113653,-0.145902559,-0.060986028,0.798673533,-1.276284498,-0.326473267,2.404259099,0.080785265,1.47493795,-0.416830772,-0.777928891,-0.722241605,-0.491348832,3.173251438,-1.040083812,-0.319693045,-0.366478185,2.454996411,0.607917267,1.156855214,-1.847343002,0.149190589,1.674365646,-1.589915105,3.215131146,-0.251045724,-0.16576063,-0.742101128,2.488230649,0.678075292,-0.329423483,0.629727383,-0.876626905,2.054410267,-3.933806264,-0.785148486,2.080769008,0.256319305,0.287721739,0.644412764,1.194403086,2.313987713,-2.514624622,0.290457139,1.878230278,-0.456366018,0.64303534,-0.284341283,-0.283748257,-0.260652014,4.957700634,-0.245014498,-2.217341992,2.339518386,-1.016742234,-0.595665008,2.413283748,0.022055079
12.708806,IV-IV,C,Mo,M_A,-13.02710527,1.253465707,6.862111524,1.119705098,6.719894796,-4.67730681,3.995315183,-15.83805024,-3.204958065,1.069807574,4.670134741,3.996316658,2.075352832,0.754020751,-3.326242565,1.653315997,0.974174159,2.631287329,1.950547882,-1.155853019,-4.396780128,0.883641406,0.460629062,-3.869743373,7.799889678,3.908902135,6.142756773,4.387862642,-2.802758784,19.44780658,-9.104804599,3.785938542,5.088442862,10.95487097,-2.553895677,17.93215505,-3.784684822,1.0393864,5.365674276,8.041851397,2.001018078,0.699618145,4.202165785,13.02359559,-0.252764425,1.622326462,0.574246262,0.174394908,1.947474137,1.273946664,-0.660440069,0.810205474,2.578058456,-0.348789142,-0.948631486,0.520387269,0.133040595,2.294331513,1.341023834,1.013812308,2.624984992,0.338909028,7.418138894,0.152572347,1.330518451,0.411868407,0.297701438,2.067204031,-0.108487033,-0.545615612,-0.237013561,1.919236608,0.332179088,1.565779135,1.463700276,0.487392374,-0.693957556,0.947736678,-0.930916761,-2.84581263,-1.940282922,1.275359318,2.136051672,1.707136168,-16.62208088,0.614183058,1.011509636,2.041397091,0.70574965,-0.752356929,-1.427803272,1.723253636,-10.01245623,-0.797515549,2.733711594,8.780773924,-2.084256595,-0.286389244,-0.285795721,-0.830054187,0.550287591,-1.124235703,1.421170392,0.240739514,3.226659689,0.288555294,0.136353007,5.346141908
8.308364,II-VI,ZnS,Cs,M_i_B,0.045065717,0.100064596,0.033109527,0.417196404,0.035319789,-1.711335126,-0.184422406,0.684431478,0.576808316,-0.499583526,0.065130498,-0.188848038,-0.76634579,0.055715054,-0.205929729,-0.467036357,0.367071363,-0.134856309,-0.385914395,0.125171114,-1.45339932,-0.747784602,-0.032588962,-1.931619642,2.914601758,-0.646144572,0.856383721,-0.158429673,-1.521767469,-0.154834844,0.113150404,-0.649478218,0.321327439,0.43695093,-2.4670826,-0.061498107,0.25451874,-0.874190515,0.502025458,0.894934587,2.038283147,-1.032972366,-0.233466662,0.066549261,-0.010162931,-0.378715716,-0.946662994,0.357057721,0.232874482,-0.599045703,0.345716025,-0.723130037,-0.068819952,0.112138491,-0.401201368,-0.627979583,1.267437223,-0.554943775,0.680065833,-0.621681149,-0.599981584,0.63544662,-0.427715359,0.70202783,1.134334326,-0.451542205,-0.144672152,-0.264728597,1.213300048,-0.382542299,-4.026428882,-0.18654676,2.089404785,0.875084547,-0.502387642,-0.35500443,-0.205330126,-0.339284587,1.146615456,-2.310948242,0.011215194,-0.314858331,2.848073071,-0.81244431,-0.088731,1.031429697,-0.549683103,1.07519153,1.50845312,1.004072193,-0.828072918,1.923484609,1.586438562,-0.077935471,2.483707123,-0.540621736,0.79985737,0.3556449,0.356112824,-0.344959187,-1.050461787,0.063425901,1.643764228,0.040424599,-0.850106791,-0.447608579,2.038911832,-0.040139718
10.518963,IV-IV,SnC,Br,M_i_neut,-0.39492573,0.490597741,2.830953552,-1.873753795,0.062922062,-0.194140114,-0.582453766,-1.136194691,-1.266546617,4.329742702,-0.827086399,-0.759609583,0.897628588,4.88683909,-3.326242565,3.683140458,-1.973600048,4.613811181,4.000398035,-0.265401521,-0.551395524,4.468199417,4.592733485,0.496135348,-0.303668484,0.14070898,2.166387273,-0.250545126,0.500905091,-0.171353579,1.580932881,1.181008076,-4.387561251,-2.052246177,1.6193054,0.385001641,-1.02744418,-0.392980219,-5.221516274,2.195319377,-0.768623796,-0.914491871,-0.233466662,-0.119854968,0.144365098,-0.285378331,-0.121301051,0.168339024,0.583253378,-0.603649153,3.481113653,0.687720872,-0.294180757,0.820466372,-1.335674627,-0.326473267,1.908740581,0.080785265,1.040616268,-0.327197732,-0.592469866,-0.694730024,-0.590498657,3.208466025,0.998786182,-0.718305313,-0.429058293,3.595387368,0.385138036,1.1746446,-1.44798471,-0.023647945,1.674365646,-1.566266868,3.215131146,-0.652245305,-0.276153218,-0.600533632,2.488230649,0.563295359,-0.454412141,0.634628644,-0.278419598,1.605696113,1.357255618,-0.377990008,2.056181065,-0.223955378,0.645342873,-1.062797845,1.172335264,1.74857558,0.612001514,0.189620915,2.225047027,-0.939135789,0.504517607,-1.164901156,-1.164094817,-0.441066387,4.734822653,-0.372806701,-1.872600366,2.175066242,-0.607398356,-0.5137131,1.79757635,0.155329647
6.488747,II-VI,ZnS,Ta,M_i_A,0.045065717,2.668401397,0.033109527,-0.887667858,-0.077019158,-1.711335126,1.471303034,0.684431478,-1.676702742,1.87391001,0.533641537,0.57014182,1.583462177,1.017159599,-0.205929729,0.998694709,-0.917878708,-0.134856309,1.017241141,0.899889098,-1.45339932,2.285418093,1.009583799,-1.931619642,2.914601758,-0.70349234,0.009729628,-0.731691852,-1.521767469,-0.154834844,0.113150404,-1.918516795,-1.058269011,0.43695093,-2.4670826,-0.061498107,0.433842381,0.268606526,-1.277105059,-0.17857047,-0.550295327,-0.44965456,-0.313921599,-0.451070037,0.394997031,-0.353543182,-1.6237444,-0.31767201,-0.757022375,-0.387456395,-0.426040698,-0.650657778,-0.427300983,-0.381787161,-0.01455134,-0.254555281,-0.449498788,-0.196465773,-0.824827547,-0.727376008,-0.524864413,0.320938946,-0.404278886,-0.81219944,0.822510963,0.461255601,-0.361908664,0.410767879,-0.378289977,1.239527076,0.499172984,-0.279572145,-0.674370255,0.625255099,-0.218748012,-0.194524597,-0.307775846,0.973276118,0.372757746,-0.607794807,-0.479255794,0.168968398,0.704926608,0.215023124,-0.088731,-1.193752169,0.538613023,-0.580928069,0.408535291,0.275836265,1.630001045,-0.1025468,1.586438562,-0.171512764,-0.383311342,-0.103935778,0.103822994,0.3556449,0.356112824,0.929041241,-1.044348026,-0.459093528,1.024419877,-0.35314789,-0.295475367,-0.371556172,-0.201253532,-0.660161668
6.920515,IV-IV,SnC,Cd,M_i_neut,-0.39492573,-0.199534397,2.830953552,-1.903768366,0.100317963,-0.194140114,-0.987149987,-1.136194691,-1.553260998,3.922803935,-0.405132586,-0.807337548,-1.254890212,4.060275423,-3.326242565,3.631585165,-2.003156553,4.613811181,3.948334111,-0.79764822,-0.551395524,3.93800015,3.7663126,0.496135348,-0.303668484,-0.466354784,1.108069655,-0.399003036,0.500905091,-0.171353579,1.580932881,2.699633362,-2.985946206,-2.052246177,1.6193054,0.385001641,-2.272814308,-0.764606113,-3.584600671,0.275106107,0.453185244,0.341533087,-0.503675011,-0.589587876,0.371293266,-0.183824525,-0.585557102,-0.875845759,-0.356505728,-0.556956069,2.516417748,-0.936467387,-0.617699132,-0.153859535,0.473125203,-0.449221063,0.69578968,0.198620083,-0.022534467,-0.417293465,-0.592469866,-0.208985444,-0.498495884,2.328101334,-0.837059646,-0.339654023,-0.388351782,4.24054962,-0.16286891,-0.266061033,0.202086597,-0.444135721,-0.599063147,0.405434856,3.121896348,-0.652245305,-0.338604244,-0.451095003,1.520908511,-0.159671115,-0.036186288,0.615637149,-0.639385285,-0.138242538,1.357255618,0.190567009,-1.01298986,-1.14297891,-0.84072892,0.045335418,-0.255174778,-0.360805704,0.612001514,0.132576092,3.03428611,0.365370975,0.167526707,-1.164901156,-1.164094817,-0.056997377,1.745310565,-0.055696551,-0.510573296,-0.597988715,0.582289659,-0.467351467,-0.457051552,-0.742052443
5.396334,IV-IV,SnC,Mg,M_i_B,-0.39492573,-0.549616412,2.830953552,-2.0145914,0.238395137,-0.194140114,-1.009443593,-1.136194691,-1.646632574,3.516571682,-0.202542323,-0.71008505,-0.989908327,4.060275423,-3.326242565,3.441227156,-2.11228826,4.613811181,3.756098082,-1.053192775,-0.551395524,3.765335139,3.7663126,0.496135348,-0.303668484,0.442672517,-1.008565577,-0.399003036,0.500905091,-0.171353579,1.580932881,-1.745220925,-2.529495411,-2.052246177,1.6193054,0.385001641,1.372251266,2.969556023,-2.798677768,-0.299445895,0.473893872,-0.186438228,-0.503675011,-0.312552197,0.588120974,-0.203607734,0.684624727,1.552488521,-0.645137924,0.278958506,0.587025941,-0.161796451,-0.59883733,0.131484957,0.354344946,-0.425309155,0.11649645,0.175665248,-0.530284635,0.230610983,-0.372296173,0.786828333,-0.406252016,2.257672158,-0.729750699,-0.905966266,-0.300319796,2.352228499,-0.465924616,-0.486458646,0.184824689,-0.60493575,1.134084984,0.311369965,3.140058971,0.615545375,-0.182898944,-0.447679212,-0.413735762,-0.286410456,0.225879785,0.649280817,-0.579564554,-0.662818437,1.357255618,2.151687547,-0.862143912,-0.588178846,-0.57847342,-0.264513341,-0.738177837,0.062670763,0.612001514,0.274802439,3.288618393,0.266695491,0.038656975,-1.164901156,-1.164094817,-1.202055162,-0.372951235,0.154368558,-0.257762769,-1.055600593,0.033829754,-0.582942074,0.004094537,-0.731241436
9.811476,III-V,InN,Cs,M_i_B,-0.478812219,0.100064596,2.205355834,0.08285701,0.475914181,-0.460746976,-0.803782281,0.096002159,0.264975739,-0.548521657,0.572265525,-0.714375929,-0.76634579,-0.407370872,-1.958269325,-0.5116431,0.73290883,-0.276381835,-0.805281815,-0.725494463,-0.205577742,-1.16773611,-0.079891905,-0.667662235,-0.373127554,-0.646144572,1.44171877,-0.158429673,-4.288391833,-0.188592541,-0.428235399,1.944417126,0.68904051,-1.893808949,2.184787414,-0.332303656,1.193579509,-0.874190515,0.559183309,1.41087235,1.549012375,-1.032972366,-0.233466662,0.066549261,0.122106817,0.379824703,-0.81766469,0.357057721,0.357652644,-0.489529411,-0.15873543,-0.619510003,-0.181105026,0.112138491,-0.401201368,0.859744592,0.038375242,-0.595768282,1.910196202,-0.50146813,-0.599981584,0.781792343,-0.427715359,0.228521711,1.134334326,-0.451542205,-0.245220839,0.656096561,1.213300048,-0.382542299,-4.026428882,-0.047588816,2.089404785,0.875084547,-0.547689157,0.741819362,1.105400003,-0.173788776,-0.420849459,-2.203975993,0.011215194,0.432221623,2.848073071,-0.81244431,0.083670514,1.031429697,-0.549683103,2.710000138,1.50845312,2.484678183,-0.828072918,1.923484609,0.144102969,1.253897852,2.169411964,-0.540621736,1.841337098,-1.658637997,-1.659434269,-0.344959187,-0.499541683,0.063425901,1.643764228,0.040424599,-0.850106791,-0.330791882,2.038911832,-0.040139718
9.813891,IV-IV,GeC,Re,M_i_neut,-2.105332904,3.119975718,3.172577109,-2.941964703,0.764412036,-1.199710214,0.449069209,-2.591559981,-3.597906605,0.376929592,1.748362269,-0.647173662,2.113795138,-0.072542918,-3.326242565,1.848300762,-3.025508452,2.85650136,2.147456313,1.377279517,-1.500873204,0.156991323,-0.365791824,-0.483127169,2.081092918,-0.52168688,-0.786440888,-0.250545126,-0.761744688,-0.103353953,1.44634972,0.816218356,7.009387969,-1.10500247,0.657902421,-0.921712537,-1.438769168,-0.163240854,7.580127635,-0.14443226,0.292651322,0.633961317,0.226495105,-0.742686542,0.522017282,-0.264935682,-1.743011337,1.5607834,-0.726066211,-0.417385547,1.551721844,-0.678975572,-0.280589532,-0.385242218,1.099320679,-0.351182239,0.215867519,0.104505261,-0.443185952,-0.675885162,-0.524864413,0.230847572,-0.285891034,1.764667932,1.911947852,0.827966741,-0.389072899,4.490320236,-0.168756991,0.84618836,0.815045611,-0.519861348,-0.998753604,2.056203553,3.196363102,-0.63970602,-0.362781396,1.832451277,0.553586374,-0.480708394,-0.741509336,0.438384218,1.561024853,1.510173169,-3.933806264,-0.646197065,-0.900213052,-0.683405722,1.193695281,1.084525147,1.079307237,-0.167001732,-2.514624622,0.110491885,2.75683271,-0.874814488,-0.129493904,-0.284341283,-0.283748257,1.351725966,1.874248239,-0.709940926,2.001783109,-0.283522375,0.995370243,-0.449403127,-0.288397847,-0.562426985
7.043147,II-VI,CdSe,Hf,M_B,0.16814986,0.71535033,-0.184542385,-0.170231941,0.088424265,0.175862289,0.730669435,0.127394207,-1.008609921,0.785175483,0.933547598,-0.104398851,1.719907844,0.047328504,0.171525733,-0.043488273,-0.453753373,-0.496178474,-0.069669918,1.107935277,0.56339083,1.544843388,0.076091621,0.532465187,-0.627810809,0.29259098,0.246474069,0.547802838,0.111979207,-0.159823918,0.08813696,0.385383077,-0.689612282,-0.171502133,0.479864833,0.098566122,-0.472227883,-0.739647944,-0.729075958,-0.080055609,0.159208265,-0.905191252,-0.522971789,-0.366875704,0.294663837,-0.373397636,-1.484525648,-0.90593024,-0.559171931,-0.695738461,1.072578427,-0.570389592,-0.347860464,-0.637244468,-1.414700459,-0.546161848,-0.063529556,-0.383258747,-0.667427273,-0.622963781,0.756985635,-6.449469615,-0.356672287,0.52858393,0.466995136,-0.389653557,-0.282762842,1.28405272,-0.699918343,2.10268905,-0.251333882,-0.450178342,0.345950305,-1.094600245,-0.240560273,-0.613222792,-0.51627694,-0.091566588,1.206462608,-0.639271792,-0.70385294,-0.703824485,0.501754861,0.153022443,0.16144479,-0.383851092,1.953228757,-0.316747995,0.254369387,2.255063461,2.542057208,0.121696001,-0.569892708,-0.775386945,0.014498389,0.159485617,0.042930189,-0.208897667,-0.205945311,0.220952573,0.297823005,-1.61445431,0.765566013,0.259201957,-0.573362986,-0.346896528,0.128261996,-0.082664027
