∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
12.764068,IV-IV,GeC,Cl,M_i_neut,-0.122392124,-0.200244455,-0.200286584,-0.17452587,5.088267437,-1.560995364,0.324991204,-0.791204241,4.880270997,-0.227535901,-0.838440135,0.503402011,0.503421129,-0.416830772,-0.25290599,1.145982235,0.474007563,-0.945436755,0.772601569,1.128650232,-0.595665008,2.282828667,1.14112155,1.013879574,-0.351365552,-0.145902559,-0.250545126,-0.406553398,-0.46556884,3.173251438,-0.742101128,0.515707662,-0.776491156,-0.837170442,1.377110134,1.390746635,0.117256858,-1.13702498,0.88899778,-0.475058371,-0.257576238,0.644412764,1.667219022,1.070549641,0.670766073,-1.009492141,-1.911034607,0.677737359,0.857850922,0.584335349,1.372267045,0.886991972,0.236354462,1.886997621,3.015056877,-2.237308519,2.764234027,-0.640503758,2.942985515,0.257464043,1.235601971,-0.069378893,-2.210627126,1.022560577,1.428820144,0.043227676,1.073130344,-0.101605808,-0.427209358,0.360044896,1.041977253,1.184501353,-0.468859906,0.87903783,0.458114564,1.372941722,-1.132965732,0.722191308,1.146224198,0.081878658,-1.15367544,-0.853338688,0.101102312,0.234523014,-0.437190793,-0.558518393,-0.791830673,-0.579825251,-0.083636197,-1.447319113,2.365661616,0.918084434,2.799335299,3.427081125,-2.591559981,-0.203290901,1.581520609,0.035219289,3.08922735,0.032143275,3.598917272,0.896650897,0.465472603,1.483740753,0.546684476,0.684139788,1.194403086,-0.103353953,0.961124455,1.729912623,-1.543709765,0.249460813,3.926306597,2.01276269,3.068825253,-0.826908483,2.603960747,-0.282959825,1.009421795
12.71282,IV-IV,C,Mo,M_A,0.287604739,-0.637539084,-0.637633725,-0.593220365,1.520460439,4.227290083,-1.780150475,-1.390819979,1.397687486,-3.665105145,4.155351057,1.140733872,1.140800556,1.013812308,0.442451158,-0.187520013,4.07055133,-0.320886707,0.705605821,1.314305815,0.288555294,-0.773671137,0.78593683,-1.452279077,-0.86270608,0.810205474,4.387862642,0.372228093,-0.570377812,0.152572347,0.947736678,-0.147670087,-0.003960092,1.455689454,0.678720903,-2.88297614,-2.009910013,2.390740739,1.006373086,5.199362427,2.373729913,-0.752356929,-0.834198127,2.018140901,0.429602486,3.205428606,-0.294085706,0.153650759,-0.709682242,-3.015872403,4.704751078,-1.258883751,3.908902135,3.14410162,2.459616526,1.580667724,5.122009561,0.357099574,2.39199072,-0.267165433,-0.250676303,-0.192928721,-10.95529264,3.208744748,-7.826011205,-2.127309675,2.630970609,0.030971712,2.709442859,-3.390215143,1.947474137,7.099442838,0.235416748,2.00408567,-0.635569926,-1.379968543,-4.412142813,-0.020170143,-0.101963664,-0.097039607,-4.469784309,4.873046085,2.863027677,-0.243936556,1.273946664,-0.083899005,-1.598548895,-4.939129593,1.792144713,0.730222919,1.286490438,2.855148173,2.227257248,1.471418298,-15.83805024,2.643357721,4.220966707,-14.34338748,4.488176812,-2.827166947,4.968755977,2.471294653,3.869521311,2.832068967,0.961574508,-0.484170508,-1.427803272,19.44780658,5.113592524,3.334745835,-1.115796079,5.617122805,-0.767614191,-0.45091512,-0.655812788,-3.723142188,4.203513348,1.542571143,1.387634056
11.702284,II-VI,ZnS,Cs,M_i_B,0.145513962,-0.373577005,-0.373587504,0.115052131,-0.571483759,1.414100962,0.703954221,-0.121238797,-0.439902643,-1.128053468,1.214368197,-0.093988389,-0.093960339,-0.621681149,-1.943801502,0.526427971,1.332912458,-0.646253474,-0.507840275,-0.432853907,-0.447608579,1.489469951,-1.46693881,-1.374424525,-0.572463471,-0.723130037,-0.158429673,-0.219964998,-0.687682429,0.70202783,-0.339284587,3.556216892,-0.703114944,-1.591620505,2.322631903,-3.858766929,1.412076077,-1.214652144,1.804892677,-0.529112787,-0.886992449,1.004072193,0.536614816,0.128552018,2.098477127,-1.006124707,-0.129478158,2.098109365,1.447510743,-3.438509105,2.553517988,0.227402843,-0.646144572,2.930799189,3.811480387,-0.216733726,3.341377773,-0.251375738,3.695530656,0.925526259,0.30400539,-0.405403813,0.731622008,4.707724901,0.904729606,-2.687028415,4.707261587,0.267577208,2.299740088,-3.354445693,0.232874482,1.606214504,1.052294016,2.69086545,-0.256509413,-0.428977642,-2.475957302,-1.107667933,0.451681945,0.536551053,-1.153009632,0.077728862,3.762257855,1.304898454,-0.599045703,1.666728998,0.580863426,-1.719188122,1.4593093,3.715126795,-0.724081632,-0.654763398,-0.225145265,0.129013286,0.684431478,-0.154040414,-0.252520449,0.052612125,-0.977456863,-1.017737483,-1.034385415,-0.522160929,-0.593843634,-1.037108843,0.110192225,-1.547900382,-0.828072918,-0.154834844,-0.609559538,-0.008606687,-0.232791157,-0.726275718,-0.227845538,-0.638197669,0.361585508,-0.694221316,-0.899237758,1.477044286,-1.515071241
11.272828,IV-IV,SnC,Br,M_i_neut,-0.159675033,-0.160479234,-0.160516588,-0.136452045,5.060472732,-1.275471222,0.384235939,-0.95518079,4.760367522,-0.815604856,1.060528755,0.677692765,0.677724891,-0.327197732,-1.864796821,0.361736826,0.983833992,-0.436742304,-1.020229819,-0.316162335,-0.5137131,2.318460846,0.986100326,0.778115569,-0.603747878,0.687720872,-0.250545126,-0.487092297,-0.374488846,3.208466025,-0.600533632,-0.841344684,-0.704890907,-0.863900231,-0.549736848,2.048693286,1.831987873,-1.13702498,0.88899778,-0.475058371,-0.881489296,-1.062797845,-0.734525806,-0.361319007,0.712125271,-0.811691928,-0.883040877,0.719859226,-0.886406806,1.750561105,-0.46253125,-0.935199154,0.14070898,1.129919831,3.659367685,-2.044237702,1.979501481,-3.446482695,3.582139478,0.334330116,1.565140592,-0.263747555,-0.937049996,2.033278226,1.043289446,-0.290003097,1.984148353,0.280331058,-0.323837218,0.982032053,0.583253378,1.396229183,1.221424773,-0.85219761,0.356748955,1.35097764,-0.379357234,0.791865495,-1.470583156,0.065296033,-0.066426631,0.146146464,1.435895265,2.906642244,-0.603649153,-0.5532628,-0.86659948,-1.26627826,1.303899727,-0.754403495,1.988804426,0.675318307,4.535904334,3.878387931,-1.136194691,0.364146197,-0.219905655,0.129048022,2.528694085,0.530305938,3.365237685,0.728473339,0.465472603,1.417465128,0.531330266,0.48420246,1.172335264,-0.171353579,0.915935464,2.019636218,0.629567357,0.180186725,3.688940237,0.170771081,4.394653283,0.747131574,2.0224355,1.348408916,-0.854776978
11.241427,II-VI,ZnS,Ta,M_i_A,-1.779985157,1.680122667,1.680358785,2.081398596,2.177808699,1.351095101,-1.581519555,-0.945200559,1.922068999,-1.560466673,1.523110693,0.781800972,0.781894385,-0.727376008,-0.378320174,-0.986396521,0.575312715,-0.318505617,-1.164151304,-1.219419265,-0.371556172,-0.042713778,-0.591816407,-0.206043936,-0.630273495,-0.650657778,-0.731691852,-0.463293275,-0.77917332,-0.81219944,0.973276118,0.750913878,-0.636669006,-0.29188914,-0.168370193,-1.070669392,-0.853834251,-0.633316101,-0.124835389,-0.485826226,-0.823038063,0.275836265,-0.24247591,-0.760057651,-0.395011366,-0.081919958,-0.071515636,-0.377477903,0.382002416,-0.646872994,-0.154979741,1.157650679,-0.70349234,0.097474583,-0.644632407,-0.114362225,0.466689822,-0.120747305,-0.724916926,0.47294581,0.143215327,-0.439346983,0.731622008,0.424734203,0.153666853,-0.289519532,0.427914835,0.165858056,-0.652713463,-0.577446271,-0.757022375,0.468676796,0.295674617,-0.608967858,-0.350577982,1.051560922,-0.82257854,0.233533834,0.211260281,0.345354887,-1.153009632,0.072231839,-0.212700961,-0.27655913,-0.387456395,-0.633539857,0.511477027,-0.323792813,-0.430727281,-0.227817256,1.814685789,-0.637457997,-0.225145265,0.129013286,0.684431478,-0.169500399,1.514405279,0.052612125,2.275209481,-1.78491677,-1.034385415,-0.50856978,0.11236719,1.630943854,-0.545545731,-0.474751685,1.630001045,-0.154834844,0.058119541,-0.143241617,-0.090046971,0.07237461,-0.370167268,-0.49931345,0.361585508,-0.694221316,2.168813265,-0.222433299,0.412838293
11.191706,IV-IV,SnC,Cd,M_i_neut,-0.44457729,0.143391937,0.143391073,0.1544941,4.536862313,-0.486973455,0.112093471,-1.354108811,4.340603075,-1.423831728,-0.817910809,1.101713555,1.101777326,-0.417293465,-0.490036626,-0.517812297,0.036834312,-0.087645059,-0.067478495,-1.223336701,-0.467351467,1.427656353,-0.417827235,0.050415524,-0.557524176,-0.936467387,-0.399003036,-0.444938737,-0.335214918,2.328101334,-0.451095003,-0.263644803,-0.664385388,-0.195655498,-0.493267926,1.261730271,1.567396025,-0.315299277,-0.773566082,-0.527701218,0.277426475,0.045335418,0.239337602,-1.109340447,-0.611629354,0.192407455,0.221864097,-0.603892004,-0.017357013,0.9625993,-0.577375541,0.098100016,-0.466354784,-0.207409382,2.733633766,0.545464243,0.622648768,0.967456283,2.663814819,0.060230655,-0.434050482,-0.346149535,-0.937049996,0.824369561,0.257631008,-0.082604715,0.776268221,0.220665129,0.65210393,0.19820157,-0.356505728,-0.638521365,0.408840954,0.029936047,0.299404649,-0.123906558,1.138745085,-0.764397642,0.434463641,0.055914952,-0.066426631,0.090739533,0.375926727,0.497126473,-0.556956069,0.5324641,-0.908897507,-0.314200845,-0.35025638,0.246775702,1.428404706,0.663840331,4.535904334,3.878387931,-1.136194691,0.374400182,-0.788262879,0.129048022,1.947710047,-0.202421966,3.365237685,0.737487802,-0.417290927,-0.032480451,-0.323857733,-0.169839043,-0.255174778,-0.171353579,1.239197909,-0.992252013,1.378974335,0.942972414,0.505092298,0.397316373,4.394653283,0.747131574,1.611160368,1.967577259,-0.372799595
11.09989,IV-IV,SnC,Mg,M_i_B,-0.581365777,0.28928786,0.289304515,0.294184404,4.36634303,-0.344021508,-0.297999787,-1.506664108,3.921567409,-0.232428935,-0.414548879,1.263864654,1.263940528,0.230610983,-0.380055809,-0.588176227,-0.722816368,0.610549431,1.83802415,0.743076692,-0.582942074,1.356391993,-0.952480888,-0.431594044,0.382954833,-0.161796451,-0.399003036,-0.348428633,0.277289839,2.257672158,-0.447679212,-0.217428812,-0.765375305,-0.142195918,-0.473339908,1.014399038,0.289737541,1.328152126,1.216163515,-0.517446118,2.595258017,-0.264513341,2.187064417,1.112183727,-1.099782894,0.270840867,1.004760413,-1.055444646,-0.267207947,0.71495416,-0.555707559,-0.738547174,0.442672517,-0.23007598,2.798064847,2.380434813,0.599651264,4.095016249,2.727730215,-0.487968267,-1.85060608,-0.02835025,-0.937049996,0.444426837,0.194778332,0.451298474,0.396648751,0.36942652,0.958828291,-0.048145153,-0.645137924,-1.175001032,0.343834247,-0.133422037,0.442377677,-0.431487845,1.484451554,-0.862670908,1.784311957,0.079304226,-0.066426631,-0.020074329,0.449700538,0.602128307,0.278958506,0.550866251,-0.803438439,-0.238034651,-0.302051848,1.580557,1.159343202,0.696071135,4.535904334,3.878387931,-1.136194691,0.345606412,-1.061144974,0.129048022,1.668765513,1.942194481,3.365237685,0.712174683,-0.417290927,-0.913989192,-0.171690584,-0.17974603,-0.738177837,-0.171353579,1.362817699,0.665006458,1.771520848,-0.955891235,-0.798262258,2.598789177,4.394653283,0.747131574,1.200599278,-0.769373166,-0.372799595
11.059476,III-V,InN,Cs,M_i_B,-0.896148987,1.830846227,1.833345401,1.07736752,-1.080081313,1.414100962,0.251230584,-1.187944906,-0.934011187,-1.807082443,1.214368197,2.155643929,2.15813077,-0.50146813,-1.386929302,0.799570429,-0.63543826,0.323557558,2.378424716,2.962455626,-0.330791882,0.004754816,-1.370699477,-1.268263458,-0.46404809,-0.619510003,-0.158429673,-0.326829022,-0.566831824,0.228521711,-0.173788776,0.976579461,-0.608111277,6.72801724,2.928627733,-1.578062417,2.847449373,0.373196796,1.804892677,-0.529112787,2.546147872,2.484678183,-0.393543748,1.560420666,2.098477127,-1.006124707,0.014170015,2.098109365,2.966666468,-1.453329857,3.115533157,1.118394561,-0.646144572,1.876566683,3.503275236,0.01745532,2.197975795,-0.18489683,3.652719229,-3.535529516,-0.369844269,-0.340357046,-0.37953433,1.204175946,-0.801311191,-2.687028415,1.267844554,0.060933554,1.850839626,-1.103346604,0.357652644,-0.607524986,-0.259872928,3.265796266,2.347413562,-0.428977642,-0.232256963,-1.015219885,0.135387906,0.011135783,1.393013048,-0.031155716,3.34431946,0.830939386,-0.489529411,1.156996272,-0.250275342,5.109746441,1.413290013,3.715126795,0.813238107,0.131388517,-0.596489954,-0.6121546,0.096002159,0.288841117,-0.895414864,1.586734777,0.282254762,0.252560198,1.221209703,0.338563357,-0.593843634,-1.037108843,0.044601493,-1.855107467,-0.828072918,-0.188592541,0.292321739,0.853264477,-1.921417278,0.909548001,-0.685001741,-0.173981566,0.27233295,2.330913123,0.30728366,-0.217301751,-0.983815773
10.882144,IV-IV,GeC,Re,M_i_neut,-2.387778449,2.215972257,2.216220277,2.138918133,0.802840521,1.064544489,-2.095862965,-1.705720217,0.682971742,-1.895225959,1.529913127,1.475441489,1.475533154,-0.675885162,0.11429081,-0.261296362,-1.159989618,0.45361138,-1.132901077,-0.837763163,-0.449403127,0.857541478,-0.163011681,-0.237895842,-0.659901784,-0.678975572,-0.250545126,-0.492212811,-0.667616812,1.764667932,1.832451277,-0.129980231,-0.648704171,0.232021132,-0.615691543,0.536329647,-0.793622345,0.506426424,-0.664510836,-0.485655306,-0.061755348,1.084525147,-0.280507794,-1.150974533,-0.634542174,-0.900637853,0.372555233,-0.620012156,1.167331103,-0.27116604,-0.794531139,1.754252407,-0.52168688,-0.379662065,2.418884234,0.433770382,0.464483665,0.119499081,2.351584435,-0.184832668,-0.247441153,-0.486222316,-2.210627126,-0.28996883,-0.318977785,-0.282525976,-0.23828237,-0.056381034,-0.323790837,-0.490971057,-0.726066211,-0.834227537,0.182158931,-0.06843906,0.277204501,0.904982903,0.79096592,0.846540795,-0.226372546,0.05228318,-1.15367544,0.412887852,-0.581517426,-0.555753947,-0.417385547,0.282730413,-0.925272672,0.180389,-0.586432176,-0.10381995,-0.606502929,0.861519944,2.799335299,3.427081125,-2.591559981,-0.152758347,0.358412021,0.035219289,-1.098363196,-2.279428047,3.598917272,0.941074971,0.465472603,1.353672228,-0.946985435,-0.425270331,1.079307237,-0.103353953,1.702182127,-1.084743246,-1.248025379,-0.088575977,0.642411679,-1.191815984,3.068825253,-0.826908483,-0.969384981,-0.318095965,3.901286097
10.881694,II-VI,CdSe,Hf,M_B,-1.256622063,1.224244986,1.225364291,0.816383131,1.553546948,0.819462147,-0.854183067,-0.543052966,0.760419101,-0.279489135,0.612728638,0.458787894,0.459814322,-0.622963781,-0.989515784,0.683473479,1.027340548,-1.220341011,0.950506605,0.928307316,-0.346896528,0.680292854,-0.744818347,-0.369769328,-0.157124724,-0.570389592,0.547802838,-0.505288964,-0.390105111,0.52858393,-0.091566588,1.044068333,1.028685162,-0.776605728,0.23348261,-0.036014588,0.99697929,-1.459130142,0.940046987,0.00236621,0.415121548,2.255063461,1.07895177,0.667878891,0.366437736,0.541924723,-1.006059513,0.096979572,1.707266607,0.022966628,0.207160607,2.604520801,0.29259098,0.402635786,-0.349322766,-1.178149527,0.275856355,-1.147097076,-0.407499284,1.630121352,1.26638068,-0.335701669,0.127006447,-1.164671061,0.647288725,-0.690834878,-1.158559268,0.039779078,-0.27742548,-0.006460252,-0.559171931,0.823775045,-1.150839185,-0.183026908,-0.692453845,1.656026064,-0.018920621,-0.380056828,1.208700862,0.042175624,-0.10802204,-0.873852936,-0.628816884,-0.637495755,-0.695738461,0.116138353,0.43462665,-0.536435415,2.6897585,0.664114228,1.322028031,3.817806308,-0.660841663,-0.561399369,0.127394207,3.339136246,1.068939353,0.12501271,1.186142442,-1.486888082,-0.247951522,2.772984645,1.05136662,1.832632049,4.811380241,5.281522241,2.542057208,-0.159823918,-0.05654128,0.689494576,-0.033761093,1.14190165,0.898420971,0.840896351,-0.748609041,0.173840561,0.809192734,0.183020041,0.234239355
