,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.30682026160962245,0.18250281771695753
1,III-V,M_i_neut,Te,BAs,0.477692,0.29858164725681524,0.08987998383059814
2,IV-IV,M_i_B,Cd,GeC,1.441789,1.2058878825712807,0.049274157024709976
3,III-V,M_i_B,Zr,BP,0.548323,0.6453291839393045,0.04189605471948584
4,III-V,M_B,Ag,GaN,1.614444,0.8075596897391909,0.0738797007657777
5,III-V,M_i_neut,Bi,BSb,0.779367,0.27526757947749037,0.03677638954312943
6,II-VI,M_B,Ca,ZnS,1.806255,1.6501166332337291,0.19273336438164085
7,II-VI,M_B,V,CdO,0.5828180000000001,0.670355334341681,0.1576688210169071
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.0754174560857688,0.0836400294457239
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.602987529813594,0.07563686552200537
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.40868786256974926,0.23329285446382858
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.287406383821273,0.07743967298717354
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.9366101884312561,0.05775729651800725
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.5090624644028908,0.04840328368027221
14,III-V,M_i_B,Cs,InN,-0.646817,0.04881788025927854,0.09144287675342216
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.46189044793602874,0.052414563820417114
16,II-VI,M_B,Hf,CdSe,0.147587,0.7506829963785064,0.09801907539292033
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.32035243090903365,0.03620375118855128
18,II-VI,M_i_A,Ta,CdO,1.215257,1.1007701125577305,0.06292840864375959
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.04587052217040259,0.08283087994484013
20,II-VI,M_i_A,In,ZnO,1.086175,0.7639664281411933,0.04538769192712728
21,II-VI,M_A,Re,ZnO,1.046271,0.4104368011701499,0.08938715341901027
22,II-VI,M_i_A,Si,CdO,1.202083,0.8105556445357065,0.08862279505948494
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6257330207121242,0.10210846314947282
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,-0.1018212280660713,0.07813220950221642
25,IV-IV,M_i_A,Sn,SnC,1.265555,1.0971924065140575,0.020027195236186433
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,-0.13686908060524372,0.08699637533618017
27,III-V,M_i_A,S,BAs,-0.023791,-0.3163815733323834,0.10425016745120362
28,III-V,M_B,Zr,AlP,0.699954,0.3225025116509249,0.07139105751709128
29,IV-IV,M_B,Nb,SnC,-0.027769,0.031549434827929865,0.08287884317999229
30,II-VI,M_i_A,Ta,CdS,1.362955,1.303899587809179,0.041571739078971895
31,II-VI,M_i_A,Y,ZnS,1.934607,1.8065306497413403,0.06658910964590281
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.7017145673380952,0.08318093102987874
33,III-V,M_i_A,Au,BP,-0.383868,-0.4166963140513156,0.06482165576869793
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.7414386878202397,0.12037020882427235
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.9105259660607542,0.034088204839337784
36,IV-IV,M_i_B,Si,SnC,0.941161,0.8907196958524262,0.06052161521609222
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.7230270910248193,0.04552190435156663
38,II-VI,M_B,Na,CdS,1.156852,0.4430745295713483,0.06536539880692536
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.6943807569034737,0.08889211333823713
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.9665843920052067,0.07068861519427436
41,IV-IV,M_B,I,SiC,1.425399,0.6585687572753913,0.10442788865179513
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.2981819703581907,0.0506207167818344
43,II-VI,M_i_A,Tc,CdO,1.025888,0.8139291694995915,0.06752233933811518
44,II-VI,M_B,Zr,CdTe,-0.141797,0.07813880817782944,0.04042617357183726
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.5293364817504516,0.04867742695585057
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.20539142124581922,0.03860017758883068
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.16643611428360808,0.1006117938703098
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.4386145451167217,0.07076949383873984
49,II-VI,M_i_B,Al,ZnS,1.53579,0.9483545905569359,0.03931608261172609
50,IV-IV,M_i_B,Al,GeC,1.54559,0.812581594071579,0.09719931774210548
51,III-V,M_i_neut,Pt,BP,-0.335081,-0.17406677341212892,0.058182650746784685
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.49356628749721543,0.06297826467518475
53,III-V,M_i_A,Ba,GaP,1.082864,1.1576998846109388,0.06250067955002586
54,II-VI,M_B,Nb,CdTe,-0.222165,-0.30578605933041414,0.05729213475375112
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.7589105895878071,0.08599351202486315
56,II-VI,M_B,Y,CdTe,0.307621,0.6547210381075665,0.041606615518441914
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.6193854828810977,0.0988100343265826
58,II-VI,M_B,Ca,CdSe,1.109877,0.9090658720198913,0.06892779632921633
59,III-V,M_i_A,Be,GaN,1.59832,0.9049425975225152,0.06815206847460176
60,III-V,M_B,I,InN,0.8675879999999999,0.8212503903400503,0.11932531928859487
61,IV-IV,M_i_A,B,SiC,0.345966,0.4006558110855475,0.10675546647098025
62,II-VI,M_B,Co,ZnS,-0.758458,0.3452626248026763,0.08746201577915545
63,III-V,M_i_A,W,BP,-0.139606,-0.07757969663831431,0.0703427420494128
64,III-V,M_B,Ba,InP,1.172959,0.312933929087383,0.06086345009826818
65,III-V,M_B,La,GaAs,0.208497,-0.4224595260300584,0.0580850745329779
66,II-VI,M_B,Si,ZnS,-0.41597,0.43004544411878315,0.10766180446367224
67,II-VI,M_i_B,Sn,CdO,0.966959,1.154852334736905,0.04816532976537432
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.3549599983777974,0.061042581062633654
69,II-VI,M_B,Os,CdSe,-0.58324,-0.4007397932072682,0.057282702155475616
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.3555231205268695,0.07577630366866928
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,-0.009189247880756672,0.07657217567642552
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.3844879763410973,0.06093792736631087
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,-0.23712654282938822,0.05341879631450793
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.25851502541583005,0.04931263486120458
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.48527670137695705,0.05482537752591577
76,II-VI,M_B,Ta,CdTe,-0.300721,-0.10377424762074053,0.028191682050823022
77,II-VI,M_B,Ba,CdTe,1.08301,0.9097536351103708,0.06940058358433485
78,IV-IV,M_i_neut,O,GeC,-0.829643,-0.39074308304151295,0.10831579061931378
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.7137167357147465,0.04328649288355782
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.6715877564471981,0.042733280938327366
81,IV-IV,M_B,Sb,SiC,0.025472,0.42143915290267325,0.08431499957990077
82,III-V,M_A,Hf,BAs,-0.445454,-0.2147616677962624,0.06855924655524884
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,-0.07583448847524663,0.08883414253989393
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.24200427382632675,0.1855387695215692
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.1100629471663235,0.07081169358553611
86,IV-IV,M_i_B,F,GeC,-0.801856,-0.0017826065479614518,0.15659506408343815
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,-0.19030252143793108,0.052473817058080754
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.30614984437533466,0.06010832645631906
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.35338821111533586,0.06690858497313297
90,II-VI,M_i_B,Bi,ZnSe,1.258895,0.9977849973565827,0.046464681245038886
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.6103269033146375,0.074603191331276
92,II-VI,M_B,Sr,CdTe,0.988283,1.0281249045021712,0.07837961784591557
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.2738116918083896,0.06273529088172296
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.6870863342076178,0.03702471499141199
95,IV-IV,M_i_B,Al,SiC,1.313648,0.818322592838953,0.15183159293766374
96,II-VI,M_B,I,ZnO,-0.501996,0.3120978546551819,0.07476636499390173
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.5286207950094657,0.11602283657053042
98,II-VI,M_B,Ca,CdTe,0.797962,1.021290995073224,0.04181686036084535
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.29671515835888534,0.13242089245280764
100,IV-IV,M_i_B,C,SiGe,0.645027,0.17368281334284474,0.07983140014705996
101,IV-IV,M_B,Re,SnC,-0.247081,0.38326275186072817,0.11587814492432436
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.10374596928489685,0.11893920294841809
103,III-V,M_A,Te,BP,0.439867,0.21973366651099244,0.09473004985378458
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,0.03472050188834492,0.0693854601469457
105,III-V,M_i_neut,Pb,AlP,1.261571,0.9202100408719532,0.07975019647495743
106,IV-IV,M_B,Li,GeC,0.47500299999999995,-0.44623349022358993,0.11941153083419404
107,II-VI,M_i_B,Y,CdO,0.713163,1.2984400198320685,0.08237281626031577
108,II-VI,M_i_A,C,CdTe,-0.288564,0.2230414240267003,0.08327028524157618
109,II-VI,M_i_A,W,CdTe,0.820782,0.39721255429047575,0.033744629479483625
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.700296032906855,0.06679593655056758
111,III-V,M_i_B,Pb,GaP,1.34514,0.8028767571365293,0.0829838648951942
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.6264978502433332,0.05353505387230355
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.03220317245900536,0.04267935928496265
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.4668320396206644,0.06358865256772885
115,II-VI,M_i_neut,In,CdO,0.458618,0.6746603324315966,0.06333909594453747
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.5470378784007861,0.04682594624599479
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.5738995137777969,0.05793455757412013
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.6066894169237611,0.037109369096935144
119,II-VI,M_i_neut,C,CdTe,0.33,0.1107477973848979,0.0437778748200918
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.15044427167848146,0.08113795464713293
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.5758851783467989,0.04405195065671338
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.6361923092413827,0.06045158661429898
123,II-VI,M_A,O,CdS,-0.327369,-0.627475048519053,0.11084744324214242
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,1.0602917997948222,0.06462314811947882
125,II-VI,M_A,Ru,CdO,0.274543,0.06607036987858597,0.13653285215476474
126,II-VI,M_i_A,Pb,CdO,0.769054,0.9182485824834872,0.07014288241062655
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.23577997469933348,0.06260163754860665
128,II-VI,M_B,V,CdTe,-0.136312,-0.40799018226029415,0.034731649801746096
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.5319029412549258,0.06606172826798394
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.9509242929806545,0.04358249145743237
131,II-VI,M_i_B,W,CdTe,0.520338,0.6361200596259635,0.061276568673589174
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.39760817162049467,0.09266509555211548
133,II-VI,M_i_A,Be,CdS,1.105041,0.9472516555773283,0.07815351144654173
134,II-VI,M_i_neut,La,CdTe,1.08936,1.0738616629267788,0.02570242457826152
135,IV-IV,M_i_A,C,Si,-0.26928,0.06513732916044747,0.13333971751161255
