,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.6518288989735214,0.14585119230536545
1,III-V,M_i_neut,Te,BAs,1.075617,0.9599686376905276,0.028436353152999607
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.7326094575592805,0.10187036118535754
3,III-V,M_i_B,Zr,BP,1.1638549999999999,0.995304164514794,0.06821354987864552
4,III-V,M_B,Ag,GaN,2.349557,1.9640115964354545,0.1354723697760081
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.9833650473357294,0.04113368917190113
6,II-VI,M_B,Ca,ZnS,2.438316,2.3060291726892936,0.11338076160244662
7,II-VI,M_B,V,CdO,1.151263,1.2808318444602107,0.04359360448140819
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.7729359788233915,0.08727466664880042
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.577442296785766,0.0830581975977998
10,IV-IV,M_i_neut,Br,SnC,0.814702,1.0790349564600705,0.3026514072381194
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.285981497344611,0.07558619678855183
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.4962084580690778,0.10998660887952448
13,IV-IV,M_i_B,Mg,SnC,1.607065,1.2526208801460597,0.07453450750662247
14,III-V,M_i_B,Cs,InN,1.042062,1.3625699492509973,0.0820776225372911
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.0788889243327695,0.05758832932707335
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.2681082687586078,0.0720044426501559
17,III-V,M_i_B,Ta,BP,0.8750399999999999,1.1713505443636694,0.06601102624796225
18,II-VI,M_i_A,Ta,CdO,1.616858,1.4161576270805367,0.06404091031176416
19,IV-IV,M_B,Nb,GeC,0.82511,1.1183481186879263,0.1597514668569052
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,1.951605587645395,0.02845335370910283
21,II-VI,M_A,Re,ZnO,1.744193,1.3291455132390424,0.12003499390766956
22,II-VI,M_i_A,Si,CdO,1.405908,1.115792322248174,0.037110778951508286
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.195165532904189,0.10899879548324483
24,IV-IV,M_A,Rb,SiC,0.783644,1.0994177435791452,0.14602624912059867
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.6652796203598512,0.06935751364334321
26,IV-IV,M_B,Sc,SiC,1.797282,1.1155075850515246,0.15815665202830176
27,III-V,M_i_A,S,BAs,0.500512,0.37027928438566793,0.08755761010942871
28,III-V,M_B,Zr,AlP,1.313276,0.7902620682054515,0.1476194101148129
29,IV-IV,M_B,Nb,SnC,0.614056,0.8474489503234421,0.16842108987496288
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,2.087052242390125,0.05051308966823169
31,II-VI,M_i_A,Y,ZnS,2.623325,2.5926256861707566,0.07534940937814952
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.8302013109533308,0.0533944117093241
33,III-V,M_i_A,Au,BP,1.286363,0.9810828810113223,0.05675572605316839
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.3165162832367492,0.12857791544049682
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.2090076189052614,0.07942814362634677
36,IV-IV,M_i_B,Si,SnC,1.519815,1.3639027710205507,0.14649125388505413
37,II-VI,M_i_B,Ga,ZnO,2.24067,2.0756815262896184,0.04364143783033312
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.8504354057791033,0.10279602537257782
39,II-VI,M_i_A,Mo,CdS,1.822316,1.7173859676532324,0.06242048488647552
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.8193142873937123,0.10945908654364275
41,IV-IV,M_B,I,SiC,2.031673,2.2969089214439466,0.16522546522193968
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.297155566452744,0.049926355047544536
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.2267966203188445,0.04065964158876781
44,II-VI,M_B,Zr,CdTe,0.744568,0.7654748270748193,0.056206309883808495
45,II-VI,M_B,La,CdTe,0.9762850000000001,1.0971034910992623,0.08297299314341067
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.22767296460718683,0.09632243045528177
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.1349940767156383,0.12479360480749041
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.12173429703633318,0.06322507226378926
49,II-VI,M_i_B,Al,ZnS,2.655321,2.1937613109078216,0.08208287388560578
50,IV-IV,M_i_B,Al,GeC,2.020244,1.396254702780549,0.0932806331793769
51,III-V,M_i_neut,Pt,BP,0.265665,0.2423231810741438,0.048636349202589926
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.1710116122928746,0.047710145808115285
53,III-V,M_i_A,Ba,GaP,1.612571,1.5239776382463437,0.08484025293695366
54,II-VI,M_B,Nb,CdTe,0.377087,0.5687555059719078,0.04877335910490638
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.620788878212783,0.06835553696655015
56,II-VI,M_B,Y,CdTe,0.7339479999999999,1.022193744602075,0.07268586458042442
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.1223618173346384,0.12551670290097672
58,II-VI,M_B,Ca,CdSe,1.503391,1.8767823703851039,0.06305149904096706
59,III-V,M_i_A,Be,GaN,2.588848,2.1820977992519506,0.12223314007574394
60,III-V,M_B,I,InN,1.507845,1.4764247462391822,0.14524501226456873
61,IV-IV,M_i_A,B,SiC,1.800266,1.7734654355290638,0.09102359642084792
62,II-VI,M_B,Co,ZnS,1.973958,1.3390780476384991,0.07547089522099477
63,III-V,M_i_A,W,BP,0.421746,0.7849456460887282,0.07896028992551359
64,III-V,M_B,Ba,InP,1.436367,1.06337845334847,0.07067339752639613
65,III-V,M_B,La,GaAs,0.6582319999999999,0.2965760819835835,0.07994789845998783
66,II-VI,M_B,Si,ZnS,0.601769,1.317704741731487,0.1271621121768782
67,II-VI,M_i_B,Sn,CdO,1.367734,1.4351049713678221,0.05011739243146553
68,III-V,M_i_B,Tc,BAs,0.511016,0.5877208691834397,0.07699355883410985
69,II-VI,M_B,Os,CdSe,0.013287,0.17608671410571755,0.04128129328379321
70,II-VI,M_B,Mo,CdTe,0.705866,0.26155566555144916,0.0532034477689418
71,II-VI,M_B,Re,CdTe,-1.024745,0.29503737424887244,0.05402316136445822
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.136259393247505,0.050521520023203335
73,II-VI,M_B,Ti,CdTe,0.787824,0.48273390479044026,0.07195091069943393
74,II-VI,M_B,Sc,CdTe,0.530193,0.9352767504876848,0.07541427535260287
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.21575795813453028,0.07304737408522126
76,II-VI,M_B,Ta,CdTe,0.430462,0.32331341675924535,0.11059859522303478
77,II-VI,M_B,Ba,CdTe,1.445813,1.327087478288248,0.030795929205967087
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.21611623690746873,0.1270306912736126
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.5012874843331927,0.0643979464034878
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.3993481985428318,0.01361575534178849
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.6306042330916939,0.10181814244790247
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.7855435091564702,0.14023815434125572
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.7777836681271357,0.04699700529749577
84,IV-IV,M_i_B,C,SnC,1.246668,0.9405717859331766,0.2092221278081367
85,IV-IV,M_B,Te,SnC,1.583503,0.9117416371711953,0.09354359018742327
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.158495614139105,0.12121170024889497
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.9702178176365446,0.04542211336472948
88,IV-IV,M_A,Pb,SnC,-0.185133,0.4175052755455706,0.15927211560900723
89,II-VI,M_i_B,Ir,CdS,1.248897,1.1166494959074158,0.041032514938317964
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.7432064670904968,0.05781170044430818
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.1376564766859034,0.07162445846779864
92,II-VI,M_B,Sr,CdTe,1.324135,1.3277510301113356,0.044990101611669595
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.6777096550717985,0.06537747584992647
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.7547235039319649,0.09346644717715502
95,IV-IV,M_i_B,Al,SiC,2.053387,2.0467719115380847,0.10990574040612933
96,II-VI,M_B,I,ZnO,1.658116,1.2440183669460636,0.06798043190630461
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.07927940966942404,0.14677259363380518
98,II-VI,M_B,Ca,CdTe,1.198016,1.141634220956298,0.03688907311302365
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.3281729398169186,0.09015252385339102
100,IV-IV,M_i_B,C,SiGe,0.645027,0.4156000328201582,0.04957425667087193
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.8440695565834686,0.11432680188232645
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.8359305026690119,0.0568988994543038
103,III-V,M_A,Te,BP,1.212646,1.3066483210684408,0.05219478509948111
104,II-VI,M_i_B,C,CdTe,1.084262,0.6326868148735711,0.09064594479184114
105,III-V,M_i_neut,Pb,AlP,1.784305,1.8666738331350987,0.06879873385633148
106,IV-IV,M_B,Li,GeC,1.796947,0.3254325826285683,0.12708754766383773
107,II-VI,M_i_B,Y,CdO,1.553084,1.4613366051480268,0.06490821372384523
108,II-VI,M_i_A,C,CdTe,0.099245,0.8869404374561436,0.07208438060591671
109,II-VI,M_i_A,W,CdTe,1.28124,1.1603256118040801,0.03476063268364358
110,IV-IV,M_A,As,SnC,1.085608,-0.31168807442577895,0.08278399818770402
111,III-V,M_i_B,Pb,GaP,1.762525,1.5805042000427032,0.059210294199506276
112,IV-IV,M_i_neut,W,SnC,0.998575,1.0412333909128406,0.07530209306389361
113,II-VI,M_i_A,C,ZnTe,0.2996,0.6749304382049427,0.08334680653998786
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,1.1707782882124256,0.023248725397706477
115,II-VI,M_i_neut,In,CdO,1.236045,1.625669028833642,0.05955566265276983
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.1935045158450834,0.03588401003746018
117,II-VI,M_i_A,Re,CdTe,1.175366,1.0421779235734405,0.058537346439237754
118,II-VI,M_B,Os,CdTe,-0.209443,-0.5014300156673954,0.08719399410047536
119,II-VI,M_i_neut,C,CdTe,1.209,0.5621400948043013,0.07097029018659161
120,IV-IV,M_B,Bi,GeC,1.808876,0.9320962228812188,0.11460172551165485
121,II-VI,M_i_B,Re,CdTe,1.35169,1.0417725678570042,0.05614818486099391
122,II-VI,M_B,Ru,CdTe,-0.210806,0.1792845145813009,0.08797655802624615
