,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.8648463101682153,0.035654947619957834
1,III-V,M_i_neut,Te,BAs,1.075617,1.0494273596690866,0.016387904783431845
2,IV-IV,M_i_B,Cd,GeC,2.240143,2.047433347748036,0.027637670887809693
3,III-V,M_i_B,Zr,BP,1.1638549999999999,1.1281958573546693,0.022247643084651787
4,III-V,M_B,Ag,GaN,2.349557,2.316255178210759,0.011178901451071309
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.9467017420452006,0.015532765445823615
6,II-VI,M_B,Ca,ZnS,2.438316,2.418715223277334,0.02051904163369542
7,II-VI,M_B,V,CdO,1.151263,1.1747020839635558,0.011118890900621601
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.7541380283854868,0.04731742432563449
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.398131379009866,0.016525297542947265
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.889743427128634,0.057055643517698734
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.45641201546163,0.03250736446475348
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.5678890033459045,0.046722975750908925
13,IV-IV,M_i_B,Mg,SnC,1.607065,1.5363994044252223,0.019439163942732197
14,III-V,M_i_B,Cs,InN,1.042062,1.0887456166362899,0.012531903598310693
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.1407300751183977,0.029569086512446
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.1675105523605527,0.019070149715539515
17,III-V,M_i_B,Ta,BP,0.8750399999999999,0.9581496291165259,0.014781510277690556
18,II-VI,M_i_A,Ta,CdO,1.616858,1.5621130783718764,0.016414502449185818
19,IV-IV,M_B,Nb,GeC,0.82511,0.893880619491702,0.031351093246302274
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,2.170664513921355,0.04260924772722381
21,II-VI,M_A,Re,ZnO,1.744193,1.6804005392353587,0.020511249222396766
22,II-VI,M_i_A,Si,CdO,1.405908,1.3199693308229854,0.013850278325130146
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.0761342539447278,0.04374766397793004
24,IV-IV,M_A,Rb,SiC,0.783644,0.8166416602821226,0.015116539561212365
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.6624306635761592,0.03359617775225658
26,IV-IV,M_B,Sc,SiC,1.797282,1.6889810387245152,0.024599938498418537
27,III-V,M_i_A,S,BAs,0.500512,0.4664358340593623,0.022392001017719536
28,III-V,M_B,Zr,AlP,1.313276,1.203102219444251,0.02267290420675214
29,IV-IV,M_B,Nb,SnC,0.614056,0.6439057123228766,0.02612386191532701
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.9609699424776714,0.03068429152144729
31,II-VI,M_i_A,Y,ZnS,2.623325,2.60874979211278,0.019844245333859378
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.3574395523565257,0.03860807685963317
33,III-V,M_i_A,Au,BP,1.286363,1.2156138581972518,0.01551675180927786
34,IV-IV,M_i_B,Ru,GeC,0.653053,0.9201760551800664,0.07446342941915036
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.3532843771017298,0.02671321521651273
36,IV-IV,M_i_B,Si,SnC,1.519815,1.4519528826919346,0.042242584036514104
37,II-VI,M_i_B,Ga,ZnO,2.24067,2.1770446523827274,0.031149532449282737
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.8821244197046703,0.011898452052154191
39,II-VI,M_i_A,Mo,CdS,1.822316,1.7861154126297283,0.022817809491119813
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,2.321436601377549,0.028370935761528708
41,IV-IV,M_B,I,SiC,2.031673,2.06487730059173,0.02153340574660722
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.176422842805235,0.02172910805267539
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.3643161632654954,0.014202924052726712
44,II-VI,M_B,Zr,CdTe,0.744568,0.7511811980079738,0.02858701673410039
45,II-VI,M_B,La,CdTe,0.9762850000000001,1.0157438232286136,0.03257001086724033
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.3598721251517765,0.04045262904223773
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.653391844226673,0.06382223317377583
48,III-V,M_i_neut,Cl,BSb,-0.1024,-0.059952341129413014,0.014221679344119515
49,II-VI,M_i_B,Al,ZnS,2.655321,2.5003934507296552,0.023430634045304443
50,IV-IV,M_i_B,Al,GeC,2.020244,1.829233827573253,0.027408580994074314
51,III-V,M_i_neut,Pt,BP,0.265665,0.2537646649646008,0.020380148394448707
