,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.8770047131415268,0.059470724278995406
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.36373894713074967,0.04517806809533021
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.7733223569936808,0.03220377374107036
3,III-V,M_i_B,Zr,BP,0.010508,-0.1270446793765654,0.03012820438952629
4,III-V,M_B,Ag,GaN,-1.046118,-1.030810696975039,0.030268638530454965
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.16338153063876193,0.09207575271575755
6,II-VI,M_B,Ca,ZnS,0.643311,0.36397424415989216,0.07015132611766518
7,II-VI,M_B,V,CdO,-0.16153800000000001,-0.13818560344201167,0.032874380076705116
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.1936229749613063,0.042130998731631154
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.47589542146641517,0.027789300008464687
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.5379019267697134,0.06193950891690705
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.273681318799046,0.03745323171403632
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.6787703083614346,0.030724308832504255
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.73878242680595,0.030463079728736766
14,III-V,M_i_B,Cs,InN,-0.031841,-0.2766890602677819,0.03471423993662795
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.3797959056107105,0.037797548616084795
16,II-VI,M_B,Hf,CdSe,-0.37404,-0.056808990022359396,0.03437086019283595
17,III-V,M_i_B,Ta,BP,-0.342092,-0.3303048096007331,0.031675944615796245
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.7231286884114739,0.04378322125293402
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.5573573123097066,0.03378443370222868
20,II-VI,M_i_A,In,ZnO,0.23124,-0.02093318744883582,0.0481705375078559
21,II-VI,M_A,Re,ZnO,0.078172,-0.07138982429758593,0.036264144543600295
22,II-VI,M_i_A,Si,CdO,1.202083,0.810302032475577,0.036602575081023755
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.20747753736440497,0.0367656370315136
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.7043270612968324,0.026437789098655098
25,IV-IV,M_i_A,Sn,SnC,0.020709,0.0679830216375249,0.04465286031332691
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.05003352775549184,0.03133088076863459
