,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.664948150515238,0.06352510864559432
1,III-V,M_i_neut,Te,BAs,2.062998,1.8424253463286617,0.03924730701161532
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.799058336116027,0.04452646671658911
3,III-V,M_i_B,Zr,BP,2.073813,2.0451102436549915,0.07376103323896743
4,III-V,M_B,Ag,GaN,3.690092,3.9600275798858187,0.05555093246948681
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.6568528254568597,0.0360201716811468
6,II-VI,M_B,Ca,ZnS,3.61211,3.6820512007532806,0.04760750544839187
7,II-VI,M_B,V,CdO,2.1923880000000002,2.3250399701379267,0.032278186326869344
8,IV-IV,M_i_neut,S,SnC,2.86475,1.5970183567868017,0.05031533302765066
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.6163545177518372,0.0410284095727697
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.429450733296679,0.09507740897824869
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.4761382882003047,0.035628089957031255
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.3472177390422826,0.036957956619166184
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.4006417796980126,0.03408733465236245
14,III-V,M_i_B,Cs,InN,2.605614,2.523074518501013,0.06617917106270875
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.690625761177431,0.05464498364838671
16,II-VI,M_B,Hf,CdSe,1.837506,2.1681452349646047,0.046529997266588324
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.288530799178935,0.061869676882184886
18,II-VI,M_i_A,Ta,CdO,2.586034,2.282401027277645,0.04059565994341158
19,IV-IV,M_B,Nb,GeC,2.704415,2.5185214942613796,0.059849118778453156
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.54915265631679,0.05854250423228849
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.224854625319382,0.07372694674224854
22,II-VI,M_i_A,Si,CdO,1.893907,1.9733166738888148,0.06091501844941064
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.4177702736768847,0.08580794354660225
24,IV-IV,M_A,Rb,SiC,2.545048,2.503330965840692,0.08562928933399395
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.2970383235644065,0.03625878281804293
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,2.8828000274069767,0.04856722266486342
27,III-V,M_i_A,S,BAs,1.516928,1.4304403994724282,0.11494357595388663
28,III-V,M_B,Zr,AlP,2.044565,2.1327673079172076,0.08946406456863491
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.1675180716728244,0.049879569375353185
30,II-VI,M_i_A,Ta,CdS,2.773797,2.8180406113338643,0.02358429207360212
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.739112100317527,0.029916517231708552
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.901099693477719,0.07022878539709372
33,III-V,M_i_A,Au,BP,2.445282,2.3436848385308835,0.046978826160898886
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.694341273436371,0.06883428091149114
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.221760235673778,0.04010409579420719
36,IV-IV,M_i_B,Si,SnC,2.158737,2.2909431521209926,0.0669976867997353
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.5871408421818254,0.03525879883847443
38,II-VI,M_B,Na,CdS,2.866694,2.5736510901559315,0.05754100600894043
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6283467343302553,0.05044170204921164
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.6925971329155423,0.07497566361872449
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.409095074138393,0.08289934808868975
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.1321200472630233,0.035084442250761
43,II-VI,M_i_A,Tc,CdO,1.781912,2.0826931529804305,0.048670303335482876
44,II-VI,M_B,Zr,CdTe,1.413022,1.7311591175568437,0.039196376904233866
45,II-VI,M_B,La,CdTe,1.933064,1.9526301442478193,0.0538461101860502
46,II-VI,M_B,W,CdTe,0.85,1.5874869915671217,0.055293962331116095
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.7199044032139232,0.047047167601154224
48,III-V,M_i_neut,Cl,BSb,1.390196,1.708639170588053,0.0856723724775118
49,II-VI,M_i_B,Al,ZnS,3.743001,3.800436845007462,0.1061782479935858
50,IV-IV,M_i_B,Al,GeC,2.921092,3.010532900856476,0.05463449620306738
51,III-V,M_i_neut,Pt,BP,2.426616,2.1964183023748194,0.05865606254640016
52,III-V,M_i_neut,Ag,BP,2.572295,2.3022104136335892,0.03287288495062855
53,III-V,M_i_A,Ba,GaP,2.300312,2.1761581961407326,0.061566884873005816
54,II-VI,M_B,Nb,CdTe,1.688604,1.6477400433323286,0.03507860135156482
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.765512064838345,0.06470029895026294
56,II-VI,M_B,Y,CdTe,1.791618,1.7913989533398051,0.036610064273010244
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.607022783964827,0.04769807331454353
58,II-VI,M_B,Ca,CdSe,2.23885,2.6336081015273503,0.03793526079394177
59,III-V,M_i_A,Be,GaN,4.371647,3.7077491087985193,0.0747278569607223
60,III-V,M_B,I,InN,2.720119,2.527122371855762,0.07065713307312992
61,IV-IV,M_i_A,B,SiC,3.265102,2.93839251403569,0.1058221702316329
62,II-VI,M_B,Co,ZnS,3.185677,3.3549749332668144,0.06342033714220399
63,III-V,M_i_A,W,BP,2.226279,2.081109814196303,0.07516843933658054
64,III-V,M_B,Ba,InP,1.968646,1.5629143254774804,0.06934288290150996
65,III-V,M_B,La,GaAs,1.296742,1.410670112353703,0.05275641204589846
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.5616537144867877,0.06651815303688571
67,II-VI,M_i_B,Sn,CdO,2.396583,2.263591718350522,0.028363433631976895
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.8053165001421547,0.04786158391950854
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.6145519286981123,0.049455578696197704
70,II-VI,M_B,Mo,CdTe,1.425733,1.4938037607970813,0.057418376108912116
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.4317404406248762,0.09012907849972597
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.25920322681547,0.040557313535721305
73,II-VI,M_B,Ti,CdTe,1.39895,1.6887063843669257,0.050391348685780546
74,II-VI,M_B,Sc,CdTe,1.660697,1.906121060811333,0.02971336471474467
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.8120511462145443,0.10445046143518125
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.5578142322083495,0.08292785121716652
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,1.9034702700463686,0.028365886310087022
78,IV-IV,M_i_neut,O,GeC,0.715697,2.172591594150581,0.05617078104335296
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.843324046627783,0.03419990651615257
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.6637780033435967,0.06703218231708503
81,IV-IV,M_B,Sb,SiC,3.225696,3.3005777810895145,0.033442883844053445
82,III-V,M_A,Hf,BAs,2.096178,2.054733445790618,0.07279046909628176
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,3.173349724472069,0.06578229554235139
84,IV-IV,M_i_B,C,SnC,2.010536,1.9670884683077787,0.09373539107986437
85,IV-IV,M_B,Te,SnC,2.454275,2.1392835989947026,0.07579799264652945
86,IV-IV,M_i_B,F,GeC,2.683869,2.241194103975057,0.4281244786242056
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,2.9708163080171195,0.030041457310581953
88,IV-IV,M_A,Pb,SnC,2.179812,2.005547046751407,0.052400622506932115
89,II-VI,M_i_B,Ir,CdS,2.265716,2.5822577027032003,0.04301378556598896
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.7695515471408427,0.054259181592300185
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.613102933660593,0.11462973226502977
92,II-VI,M_B,Sr,CdTe,1.985532,2.1805104977899457,0.02525840076709705
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.439669401581353,0.06374059650820317
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.092739458755592,0.08488995641911326
95,IV-IV,M_i_B,Al,SiC,3.130156,3.159766792853032,0.05902985012441246
96,II-VI,M_B,I,ZnO,3.777396,3.2940095239918974,0.08283423014743356
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.411870485244065,0.07849498545529154
98,II-VI,M_B,Ca,CdTe,1.848559,2.1357015722995443,0.048072321508698036
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.330778000716782,0.060969577609921784
100,IV-IV,M_i_B,C,SiGe,0.756983,0.9371579326862719,0.034540323362505704
101,IV-IV,M_B,Re,SnC,2.026084,1.9802057279054264,0.06002059694525745
102,III-V,M_i_B,C,AlAs,1.698216,1.9808608794769236,0.05195589468418546
103,III-V,M_A,Te,BP,2.347328,2.3879578934867114,0.04996103799058471
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.649909724809282,0.038060977558737094
105,III-V,M_i_neut,Pb,AlP,2.607391,2.740144158208088,0.0690011135057301
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.5368081819901014,0.06455376816760797
107,II-VI,M_i_B,Y,CdO,2.420577,2.3074860448566286,0.02882421104197269
108,II-VI,M_i_A,C,CdTe,1.616738,1.6946062177251355,0.07241296974744703
109,II-VI,M_i_A,W,CdTe,1.986989,2.0421377692936593,0.02414467575822457
110,IV-IV,M_A,As,SnC,2.046465,1.984829817346558,0.12203410121225637
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.1360418963263514,0.08338801798231561
112,IV-IV,M_i_neut,W,SnC,2.16598,2.175039063364537,0.05511853050869264
113,II-VI,M_i_A,C,ZnTe,1.350499,1.383150849150861,0.17241584312511612
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.140048597749029,0.054016211018466424
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.414622251726917,0.03751279803381942
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,1.9086129923677213,0.019456923916777693
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.958244313720505,0.04148549689688367
118,II-VI,M_B,Os,CdTe,1.463419,1.5397274952849958,0.053301647139368934
119,II-VI,M_i_neut,C,CdTe,1.886039,1.6634448285646855,0.021020208941245677
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.599406990231203,0.0401415502314979
121,II-VI,M_i_B,Re,CdTe,1.77777,1.9693642514232432,0.03272725500069851
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.4898466513084683,0.0682575863681356
123,II-VI,M_A,O,CdS,2.07995,1.7077103307155326,0.08372823712047321
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.689726539234037,0.029591651387263537
125,II-VI,M_A,Ru,CdO,2.07777,1.861475407908507,0.023452293695211162
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.371594298991828,0.04188880836409737
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.517289241148169,0.02868166568719907
128,II-VI,M_B,V,CdTe,1.733701,1.6305042657114825,0.042574440623651816
129,II-VI,M_B,Rh,CdTe,1.730015,1.3936037068820977,0.05446426961846929
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.1122754839662985,0.012157963744548193
131,II-VI,M_i_B,W,CdTe,2.092259,1.9719228735743382,0.023876427531395683
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.2431966745093361,0.06548421761068729
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.704061999134245,0.06482233174591319
134,II-VI,M_i_neut,La,CdTe,2.249895,2.3493869772121134,0.020314906544760914
135,IV-IV,M_i_A,C,Si,0.904148,0.925914443068128,0.04591460522077017
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,1.8836163535982062,0.038155003186294424
137,II-VI,M_i_neut,W,CdTe,2.031557,2.0328662814860934,0.024356686373516345
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,1.8382937784835498,0.015061549384463307
139,III-V,M_i_A,Tc,InP,1.665057,1.4657157537593979,0.05879545123495225
140,IV-IV,M_B,Au,GeC,2.615014,2.5441099558913614,0.04817431627271819
141,III-V,M_i_B,Ti,BAs,1.894653,1.9535754647290229,0.0321086784359028
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.4615808658051543,0.05179620397923983
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.181941285982561,0.11450113279177562
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.130144153427324,0.014719595974492917
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.395168367388785,0.06109167203639549
146,II-VI,M_i_A,Sn,CdS,3.025235,2.744205669070738,0.05287252536721991
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.560440669765129,0.057796088769460685
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.050979725755232,0.05478442880738452
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.8162735438443174,0.029533902475859967
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.312912985720205,0.01573984263889109
151,II-VI,M_B,Zn,CdS,2.232239,2.495085421888171,0.059754620009308874
152,II-VI,M_i_B,Be,ZnO,3.507357,3.1386487863702444,0.06419369256339323
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.112326944929057,0.033597258150186625
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4514520935202464,0.052849057446296206
155,II-VI,M_B,C,CdTe,0.322891,1.5185842932085065,0.11517267352478287
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,2.0359956661725667,0.02667882071316397
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.463821362378603,0.04693423958808428
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.1698456079814132,0.02049025293165548
159,III-V,M_i_neut,Sr,AlAs,2.440962,2.237548957577063,0.047437525423513864
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.003299706293043,0.06397411059450224
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9312909747022755,0.03830490007896433
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.2960996169231813,0.03853172658060287
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.194722157157007,0.13381244115927549
164,II-VI,M_i_A,Os,CdTe,1.908196,1.8665827398101886,0.025035901772650488
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.0419848140196677,0.04657792883257624
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.575342976326309,0.0428820082082422
167,II-VI,M_i_B,Sr,CdO,2.383832,2.394790112880792,0.10819153111970328
168,III-V,M_i_B,Hf,InP,1.915879,1.7177595969591262,0.0515781331132058
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.155733308158019,0.01911938471322879
170,II-VI,M_B,Cr,CdTe,1.590006,1.698688808248935,0.04155051145956721
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,3.011031649962946,0.037270986949422616
172,III-V,M_i_B,B,AlP,2.525787,2.2481399135134024,0.0696207541486514
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.1011049053079707,0.017657631139951405
174,III-V,M_i_B,Ta,InAs,1.450297,1.485707872100853,0.039956110132391455
175,III-V,M_i_B,W,InAs,1.340062,1.199696666463415,0.03210894910812144
176,III-V,M_i_A,Te,AlAs,1.738936,1.7725908574946563,0.06171868692297539
177,II-VI,M_i_B,Ti,CdS,3.065039,2.8063942966470097,0.047981916903873115
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.2709240343297368,0.03498325048348488
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.111388935724373,0.015996545365812246
180,III-V,M_i_neut,Mo,AlP,2.095523,2.364316473889024,0.05197228909827764
181,III-V,M_B,Mg,GaP,1.6075700000000002,2.129674423156381,0.0928813171823941
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.4226280479177618,0.05440540197694153
183,II-VI,M_B,Rb,CdTe,2.287602,1.969411001957058,0.05007598490172744
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.8879322764279158,0.041888466999439856
