,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.421765476515747,0.02945675018646106
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.455584719956978,0.025771367925468334
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.5487867689043084,0.02457908468131373
3,III-V,M_i_B,Zr,BP,2.592478,2.633009067795746,0.01935891136492023
4,III-V,M_B,Ag,GaN,4.436649,4.642793378817146,0.030681905716096396
5,III-V,M_i_neut,Bi,BSb,1.907068,1.8899432331636,0.016596371412865987
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.571634392262964,0.0723529835008601
7,II-VI,M_B,V,CdO,2.699806,2.6356657616131502,0.020095130012393804
8,IV-IV,M_i_neut,S,SnC,2.86475,2.606098088114554,0.020740068602153258
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.262249833056913,0.02993437392453309
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6210292613946606,0.018999461015259025
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.176481701527552,0.036164217883593766
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.614871588404182,0.017628774706790456
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.581642467020976,0.022129656756416247
14,III-V,M_i_B,Cs,InN,3.000505,2.9279579077077367,0.021226145235884737
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.1531440326541884,0.025702179372881565
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.5984284763541163,0.01972756225741712
17,III-V,M_i_B,Ta,BP,2.638146,2.624751893823208,0.021571783762934126
18,II-VI,M_i_A,Ta,CdO,2.91908,2.662656404910978,0.03325868871737829
19,IV-IV,M_B,Nb,GeC,3.274626,3.2663290335260413,0.026933308954646122
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.215401544421924,0.02343694938656509
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.01272102617491,0.022284576401001552
22,II-VI,M_i_A,Si,CdO,1.893907,2.329412781936424,0.03519054433501644
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.2159309350975915,0.0269065546129508
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.3251451428722008,0.02616142731125803
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.581972133092135,0.015580879073494244
26,IV-IV,M_B,Sc,SiC,3.868843,3.7563367774425247,0.025972886458182597
27,III-V,M_i_A,S,BAs,2.188607,2.3013449266362245,0.021514982073840054
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.888414696148772,0.020420043379045866
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.5473379666748728,0.020559475345087962
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.0483343414883195,0.04585986227113843
31,II-VI,M_i_A,Y,ZnS,4.509034,4.429193727417514,0.03157797516627092
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.7116121796712918,0.026380565357527936
33,III-V,M_i_A,Au,BP,2.874314,2.8345380236687863,0.028561995267439744
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.301656854506993,0.030613935526344466
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.4748942321558274,0.027782822713931603
36,IV-IV,M_i_B,Si,SnC,2.474191,2.568700165048719,0.023623683823176613
