,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.0080319717863793,0.07076510932608696
1,III-V,M_i_neut,Te,BAs,1.635775,1.4706446696715183,0.04107504216901868
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.247471976999767,0.06798359106222146
3,III-V,M_i_B,Zr,BP,1.54461,1.7372281922653279,0.08023610077523305
4,III-V,M_B,Ag,GaN,3.1144950000000002,2.7399944137522434,0.08643102015791662
5,III-V,M_i_neut,Bi,BSb,1.342698,1.2800644186297867,0.03365463443284396
6,II-VI,M_B,Ca,ZnS,2.954588,2.821368367067481,0.14283807948412428
7,II-VI,M_B,V,CdO,1.722594,2.0248773078739126,0.03911623207913446
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.1143864252687485,0.06226315914840104
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.1033128426038625,0.03509315375249412
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9204350734198352,0.08229384633625386
11,II-VI,M_i_A,Ta,ZnS,2.990046,2.8221216937177185,0.1457204030193588
12,IV-IV,M_i_neut,Cd,SnC,1.987075,2.048348444361863,0.06683635459499143
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.6550115339381914,0.07764870557296888
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7998995350103766,0.10005924634671155
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.1936785086478525,0.032502298241241824
16,II-VI,M_B,Hf,CdSe,1.533533,1.6605058880617816,0.07371672626559617
17,III-V,M_i_B,Ta,BP,1.335429,1.8107529589853057,0.04284468327351681
18,II-VI,M_i_A,Ta,CdO,1.923344,2.11107846140046,0.08022181092328985
19,IV-IV,M_B,Nb,GeC,1.582389,1.9742347813479448,0.13663723020415486
20,II-VI,M_i_A,In,ZnO,2.969446,2.807351700036889,0.04249025929804638
21,II-VI,M_A,Re,ZnO,2.620436,2.0869337183077112,0.0630093073035704
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.643740257173129,0.0528881331294667
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.790460505234483,0.13562157770578456
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,1.9648598647561684,0.09558194314212974
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.9384291707972214,0.01746788518090964
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.047044035062261,0.08600705400315928
27,III-V,M_i_A,S,BAs,1.055577,1.1185021764009264,0.07046362527751594
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.4016669037200677,0.12066317638668762
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.4966752874565246,0.11747608761100664
30,II-VI,M_i_A,Ta,CdS,2.580036,2.367686357706084,0.04610114110501226
31,II-VI,M_i_A,Y,ZnS,3.243525,3.1639837761900043,0.09224927395555642
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.259677180166844,0.0602969959808584
33,III-V,M_i_A,Au,BP,1.964091,1.6091821596213305,0.05745900057950908
34,IV-IV,M_i_B,Ru,GeC,1.255775,2.126597984592859,0.05820038964812928
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.8171164645437023,0.06333926938187973
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.6841705222402652,0.05278073795740179
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.7031611579727413,0.04954030380503334
38,II-VI,M_B,Na,CdS,2.232453,1.9509294327315807,0.08843441215179458
39,II-VI,M_i_A,Mo,CdS,2.238149,2.056383518150155,0.05296633115166124
40,II-VI,M_i_neut,Pb,ZnS,3.098862,3.0276272401154567,0.08210574396911412
41,IV-IV,M_B,I,SiC,2.868532,2.642240362027296,0.08142628934297051
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.583309836677166,0.04002019275411251
43,II-VI,M_i_A,Tc,CdO,2.21627,1.6389347758121873,0.05191490043200176
44,II-VI,M_B,Zr,CdTe,1.079579,1.1876762360117723,0.02551083063889072
45,II-VI,M_B,La,CdTe,1.499935,1.3817413424284655,0.08109680131652024
46,II-VI,M_B,W,CdTe,0.85,1.0212662557840992,0.10815760603350937
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.0861421657874955,0.13653509708176717
48,III-V,M_i_neut,Cl,BSb,0.266452,0.46504982235538783,0.0985767763456784
49,II-VI,M_i_B,Al,ZnS,3.303928,3.210391497279737,0.08465799583651032
50,IV-IV,M_i_B,Al,GeC,2.462675,2.2407586615212876,0.10439515299272074
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.6570034934495113,0.0861715747876167
52,III-V,M_i_neut,Ag,BP,2.075352,1.8693715055413278,0.03594598358266384
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,2.08171080000508,0.05150239753928734
54,II-VI,M_B,Nb,CdTe,1.24947,1.1265933759067275,0.04044324682148994
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.2746745802798016,0.0716969429025928
56,II-VI,M_B,Y,CdTe,1.332087,1.4200612552183232,0.022405527202312193
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.3769622140831543,0.08845575678328572
58,II-VI,M_B,Ca,CdSe,1.940261,2.0573134397247386,0.060962004862654275
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.068844894631046,0.1298439601980336
60,III-V,M_B,I,InN,2.370551,1.5902991877158719,0.09592490572288506
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.4248756776630374,0.05907283355946321
62,II-VI,M_B,Co,ZnS,2.548916,2.196682142073251,0.0933074774142401
63,III-V,M_i_A,W,BP,1.548965,1.6210093820367533,0.10234805624263549
64,III-V,M_B,Ba,InP,1.7002849999999998,1.366832336293181,0.09688153565090664
65,III-V,M_B,La,GaAs,1.0067110000000001,0.8987644069698526,0.09992279563511475
