,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.9448434702647175,0.0275347431976181
1,III-V,M_i_neut,Te,BAs,1.635775,1.5803160685774853,0.01606280842032051
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.5327201054232438,0.028305377005188273
3,III-V,M_i_B,Zr,BP,1.54461,1.6004214180463587,0.024511661707218222
4,III-V,M_B,Ag,GaN,3.1144950000000002,3.0703790820511108,0.01780861850725065
5,III-V,M_i_neut,Bi,BSb,1.342698,1.329703213852707,0.007246310263469209
6,II-VI,M_B,Ca,ZnS,2.954588,2.9247211469983343,0.020886165822885536
7,II-VI,M_B,V,CdO,1.722594,1.7734622687991741,0.014123811159386183
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.8676581538363501,0.03809462872609996
9,II-VI,M_i_neut,Zr,ZnS,2.66033,2.8320910875955336,0.028896664435783866
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.85202169279384,0.03076165041067606
11,II-VI,M_i_A,Ta,ZnS,2.990046,2.9070768654352945,0.02878359143663683
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9944291877123113,0.022861687576403337
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.8648458556610232,0.020356619903650657
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7112102804128682,0.011150526645968856
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,1.8895281597619324,0.030188583963800978
16,II-VI,M_B,Hf,CdSe,1.533533,1.5654505604723652,0.01799726620072679
17,III-V,M_i_B,Ta,BP,1.335429,1.4769955945217785,0.025399884177768225
18,II-VI,M_i_A,Ta,CdO,1.923344,1.967939717553459,0.018426959160190787
19,IV-IV,M_B,Nb,GeC,1.582389,1.665107165257547,0.026680027178087453
20,II-VI,M_i_A,In,ZnO,2.969446,2.9179143539858856,0.024037464630095078
21,II-VI,M_A,Re,ZnO,2.620436,2.524201407983682,0.026421426560423872
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.74980902537437,0.020437173533596843
23,IV-IV,M_i_A,Mo,GeC,2.216497,2.046260499386228,0.06655270034384442
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,1.7932132919183388,0.014734823694652215
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.9803274529136954,0.023609964037380075
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.315858660328875,0.018579229459100576
27,III-V,M_i_A,S,BAs,1.055577,1.0651773978016357,0.020281456068556
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.8336269208446936,0.022962183351816295
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.186008490150653,0.021266474024842812
30,II-VI,M_i_A,Ta,CdS,2.580036,2.493755326471812,0.02266606384558443
31,II-VI,M_i_A,Y,ZnS,3.243525,3.2262661675017825,0.02701662696329768
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.4768480073690855,0.0497771921589181
33,III-V,M_i_A,Au,BP,1.964091,1.8399476194296416,0.024045925300241685
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.6203275118526637,0.056306121259489625
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.7184165903804867,0.021214256991745537
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.7795546915249658,0.02399554485113643
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.7636676524305206,0.015667242269807084
38,II-VI,M_B,Na,CdS,2.232453,2.186892086564051,0.015222617919308474
39,II-VI,M_i_A,Mo,CdS,2.238149,2.1655104497471855,0.02522562064851553
40,II-VI,M_i_neut,Pb,ZnS,3.098862,3.0607152691850166,0.02629923408640417
