,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,7.322693716597032,0.3322325305711269
1,IV-IV,M_A,Mo,C,12.708806,5.874155390944118,1.1128536298920908
2,II-VI,M_i_B,Cs,ZnS,8.308364,5.609335939606412,0.14955804572040018
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,7.2503620229438255,0.6145294763742599
4,II-VI,M_i_A,Ta,ZnS,6.488747,6.23410094408947,0.08758144329505323
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,6.890959942704003,0.31435562713290505
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.162022995617908,0.17717377062802486
7,III-V,M_i_B,Cs,InN,9.811475999999999,5.084147781992573,0.17008475016505883
8,IV-IV,M_i_neut,Re,GeC,9.813891,7.782771884960577,0.18738223074564506
9,II-VI,M_B,Hf,CdSe,7.043147,5.973512021682695,0.13274389207016732
10,III-V,M_i_B,Ta,BP,10.966892999999999,7.007770036765805,0.22589981772686277
11,II-VI,M_i_A,Ta,CdO,5.72641,4.774602059932841,0.1394140232212871
12,IV-IV,M_B,Nb,GeC,10.679317,7.735931069088473,0.15548751704946878
13,II-VI,M_i_A,In,ZnO,5.895155,4.84371908673894,0.15083355173609808
14,II-VI,M_A,Re,ZnO,5.364132,4.178521968820311,0.045461253411434664
15,II-VI,M_i_A,Si,CdO,6.566549,3.421367774780393,0.0897642636416805
16,IV-IV,M_i_A,Mo,GeC,9.410975,8.311871040449654,0.16882412536623095
17,IV-IV,M_A,Rb,SiC,10.951310000000001,4.418874696703652,0.15423800044361075
18,IV-IV,M_i_A,Sn,SnC,10.420217,7.544156476203057,0.34185972687762356
19,IV-IV,M_B,Sc,SiC,10.402317,5.677122234682978,0.1682522697007927
20,III-V,M_i_A,S,BAs,10.397483,7.798636217126226,0.3163198561386964
21,IV-IV,M_B,Nb,SnC,10.668663,7.024738158461868,0.1872418719115516
22,II-VI,M_i_A,Ta,CdS,6.769986,5.499977483104525,0.11757431946538226
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.356401013908157,0.12950016882706838
24,II-VI,M_i_A,Rb,ZnO,7.095055,4.917331510799082,0.09911531810747197
25,IV-IV,M_i_B,Ir,SiC,10.322714,7.86803585512929,0.25184566232017574
26,III-V,M_i_A,Au,BP,9.493186999999999,6.492489310709871,0.3361282202300907
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.365520301248297,0.4764046509760925
28,IV-IV,M_i_B,Ta,SnC,9.179994,7.113168454862015,0.16583864057202657
29,IV-IV,M_i_B,Si,SnC,8.236301,7.932594467106374,0.4045288110696458
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,5.584007753434222,0.13001403020926502
31,II-VI,M_B,Na,CdS,5.935974,4.3931865204699125,0.15242084351354104
32,II-VI,M_i_A,Mo,CdS,6.664465,4.986148429660675,0.11312329558413976
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.378581188190983,0.09161742014882503
34,IV-IV,M_B,I,SiC,8.783475,5.527755854510817,0.11583410761138978
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.3677003848009335,0.1611990807825407
36,II-VI,M_B,Zr,CdTe,5.952999999999999,5.4104017439905725,0.12797224743000302
37,II-VI,M_B,La,CdTe,6.257999999999999,5.632118474704489,0.13353170580503435
38,II-VI,M_B,W,CdTe,7.942,6.422028947244503,0.09723899740972468
39,IV-IV,M_i_A,Ru,SiC,9.266514,7.530344239475754,0.2763449264768719
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.62463380747241,0.22855161621865777
41,II-VI,M_i_B,Al,ZnS,5.675147,4.186122688582122,0.17336434609861115
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,8.008024784974927,0.22710942981853077
43,III-V,M_i_neut,Pt,BP,6.99052,8.033591868596934,0.5499602421274743
44,III-V,M_i_neut,Ag,BP,8.295910000000001,6.323328449656513,0.4999049115259646
45,III-V,M_i_A,Ba,GaP,7.847111999999999,5.9881601298075005,0.17739808645836533
46,II-VI,M_B,Nb,CdTe,5.778,5.634680895830496,0.0742825156141536
47,IV-IV,M_i_A,Tc,SiC,8.610426,7.053806082783936,0.20253396373106153
48,II-VI,M_B,Y,CdTe,5.3020000000000005,5.632539328208152,0.18849401001262828
49,III-V,M_i_B,I,AlP,8.598264,6.792292290535455,0.09864313892809594
50,II-VI,M_B,Ca,CdSe,5.623653,4.947591003012808,0.10783404269486448
51,III-V,M_i_A,Be,GaN,6.104421,4.564170890112008,0.1531523383583963
52,IV-IV,M_i_A,B,SiC,8.007597,8.375417414906584,0.13896967055981363
53,III-V,M_i_A,W,BP,7.786508,7.66338308773218,0.7832022267306925
54,III-V,M_B,Ba,InP,6.515726,4.133634746753672,0.24540176305542766
55,III-V,M_B,La,GaAs,6.649732000000001,3.228744988504521,0.21547479280250137
56,III-V,M_i_B,Tc,BAs,7.877839,6.182204834858121,0.18753123669864724
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.993465294022282,0.07300942080748402
