,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,11.102357912234641,0.15605249503282664
1,IV-IV,M_A,Mo,C,12.708806,11.205303631479548,0.2004032299559568
2,II-VI,M_i_B,Cs,ZnS,8.308364,7.155982776957042,0.07754476511795047
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,9.667587034099274,0.14198899313067437
4,II-VI,M_i_A,Ta,ZnS,6.488747,6.411017457061591,0.057004082541167386
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,6.958697185753186,0.1237141182427858
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.331281895038327,0.05339140923377953
7,III-V,M_i_B,Cs,InN,9.811475999999999,8.39823575188942,0.14441976625871886
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.21419073391838,0.07407513998410714
9,II-VI,M_B,Hf,CdSe,7.043147,6.629849557494092,0.04042448912695357
10,III-V,M_i_B,Ta,BP,10.966892999999999,9.735920885600354,0.0840200539128943
11,II-VI,M_i_A,Ta,CdO,5.72641,5.473865816635938,0.049990114288262395
12,IV-IV,M_B,Nb,GeC,10.679317,9.754785273051315,0.1383808924863685
13,II-VI,M_i_A,In,ZnO,5.895155,5.466230447397795,0.07635835316573598
14,II-VI,M_A,Re,ZnO,5.364132,5.070208160176995,0.02127249955498588
15,II-VI,M_i_A,Si,CdO,6.566549,5.419229964391468,0.0996350902351711
16,IV-IV,M_i_A,Mo,GeC,9.410975,9.03193312498458,0.09781251324598364
17,IV-IV,M_A,Rb,SiC,10.951310000000001,9.449851295133527,0.11604904546928178
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.49400887366762,0.11024146855156819
19,IV-IV,M_B,Sc,SiC,10.402317,9.013122669789048,0.11101340914563637
20,III-V,M_i_A,S,BAs,10.397483,9.478055543840634,0.17575823157443773
21,IV-IV,M_B,Nb,SnC,10.668663,9.6088748489334,0.12336588471094716
22,II-VI,M_i_A,Ta,CdS,6.769986,5.947573925354304,0.11323657501406598
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,6.1605656478335975,0.08343202448840843
24,II-VI,M_i_A,Rb,ZnO,7.095055,6.420710664987584,0.07522096098560359
25,IV-IV,M_i_B,Ir,SiC,10.322714,9.533998940886887,0.07856298769983136
26,III-V,M_i_A,Au,BP,9.493186999999999,8.42922893985856,0.15470032091388486
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.501535950006414,0.1095925170744166
28,IV-IV,M_i_B,Ta,SnC,9.179994,8.625593628384113,0.08100542030613299
29,IV-IV,M_i_B,Si,SnC,8.236301,8.153874212920755,0.11130636246786119
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,8.06278756506431,0.13489637483226768
31,II-VI,M_B,Na,CdS,5.935974,5.264239621000846,0.0896447554548702
32,II-VI,M_i_A,Mo,CdS,6.664465,5.480379731087952,0.13469127471990805
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,6.2816341606133195,0.08387058319450243
34,IV-IV,M_B,I,SiC,8.783475,7.956744936102078,0.07026098120737283
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.857796742813969,0.05499550704213145
36,II-VI,M_B,Zr,CdTe,5.952999999999999,5.734005520934991,0.04942692222863595
37,II-VI,M_B,La,CdTe,6.257999999999999,6.014392975827327,0.06274996347589934
38,II-VI,M_B,W,CdTe,7.942,7.326582573970763,0.0746230909574116
39,IV-IV,M_i_A,Ru,SiC,9.266514,8.601941026771826,0.133624269349574
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,7.33471903519748,0.10938767972253939
41,II-VI,M_i_B,Al,ZnS,5.675147,4.943577241803,0.0752543316686825
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,8.102554764301392,0.122990763375012
43,III-V,M_i_neut,Pt,BP,6.99052,7.367065215486204,0.14030341652932274
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.596029501602965,0.18334279654519373
45,III-V,M_i_A,Ba,GaP,7.847111999999999,7.2043106885770865,0.08823289420359083
46,II-VI,M_B,Nb,CdTe,5.778,5.707107724064545,0.040783037314604614
47,IV-IV,M_i_A,Tc,SiC,8.610426,8.119828623055207,0.1354894421120961
48,II-VI,M_B,Y,CdTe,5.3020000000000005,5.485883385717553,0.04139988458977092
49,III-V,M_i_B,I,AlP,8.598264,7.899315898412425,0.058347791645458905
50,II-VI,M_B,Ca,CdSe,5.623653,5.302185876875265,0.0563491348986569
51,III-V,M_i_A,Be,GaN,6.104421,5.635526720409912,0.07551458890725529
52,IV-IV,M_i_A,B,SiC,8.007597,8.146885442581322,0.06780464281999223
53,III-V,M_i_A,W,BP,7.786508,7.803926872634486,0.1963920026360723
54,III-V,M_B,Ba,InP,6.515726,5.8645323613005065,0.08205935028261832
55,III-V,M_B,La,GaAs,6.649732000000001,5.70067635986004,0.09493039345558968
56,III-V,M_i_B,Tc,BAs,7.877839,7.358323747680979,0.08198376167759144
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.936259750995294,0.03324595380669177
58,II-VI,M_B,Mo,CdTe,6.016,5.940555958348419,0.05068072887446897
59,II-VI,M_B,Re,CdTe,6.749,6.730718624572721,0.045929306866667366
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.50512381404648,0.05713723732785727
61,II-VI,M_B,Ti,CdTe,5.03,4.589055323883964,0.05285290143161822
62,II-VI,M_B,Sc,CdTe,5.247999999999999,4.902321160559997,0.06630086902779661
63,II-VI,M_i_A,Cl,ZnO,7.895961,7.261411110693317,0.05480834448766709
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,6.593116001485475,0.05403049190500143
65,II-VI,M_B,Ba,CdTe,5.676,5.478679729532845,0.044624352535839074
66,IV-IV,M_i_neut,O,GeC,7.144854,6.970171604908811,0.11318036118414909
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.499753705140291,0.08709680515117917
68,IV-IV,M_B,Sb,SiC,6.971528999999999,6.780132519074387,0.10000996021305612
69,III-V,M_A,Hf,BAs,7.6093839999999995,6.681970735547535,0.08118650806934416
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.217303264757838,0.11839423103626166
71,IV-IV,M_i_B,C,SnC,7.362067,6.887571997957869,0.13916832895405762
72,IV-IV,M_B,Te,SnC,5.172788,5.392143962312771,0.06407116893698253
73,IV-IV,M_i_B,F,GeC,6.803752,6.337772982461199,0.05280615171169233
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.562931341673779,0.15782212912036156
75,II-VI,M_i_B,Ir,CdS,4.763054,4.728917811504705,0.06841915284663717
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.689739166080237,0.07481088064522314
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.3950717822900085,0.0608476123819101
78,II-VI,M_B,Sr,CdTe,5.331,5.234989402727147,0.05980541714682576
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,4.801023355042623,0.06373154565201015
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.893234409807354,0.07455846905453593
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.315810398099823,0.08856037901048049
82,IV-IV,M_A,Rh,GeC,3.480516,3.4583396152040704,0.10103744736532023
83,II-VI,M_B,Ca,CdTe,5.151,4.786289064651005,0.03828967330899519
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.30755052362311,0.041019256756577645
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,6.645806727120876,0.06681598693218872
86,III-V,M_i_B,C,AlAs,7.190668,6.827255955760738,0.049068216853563024
87,III-V,M_A,Te,BP,7.769961,6.821985524364393,0.08442987414835976
88,II-VI,M_i_B,C,CdTe,6.943,6.798034016380254,0.02232192074315752
89,III-V,M_i_neut,Pb,AlP,6.935306,6.516366146507576,0.08136425360849686
90,II-VI,M_i_B,Y,CdO,3.839067,3.8651338391612975,0.062265128610521435
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.775270889483229,0.026158912634655022
92,II-VI,M_i_A,W,CdTe,6.851,6.496076753761576,0.04492946809289113
