,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,7.971178793661084,0.1811321200113425
1,IV-IV,M_A,Mo,C,12.712819999999999,6.311540332673249,0.9379754820115891
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,6.875143115290662,0.2720423975250137
3,IV-IV,M_i_neut,Br,SnC,11.272828,7.502438507122437,0.23118992456573764
4,II-VI,M_i_A,Ta,ZnS,11.241427,7.7596945627953176,0.12794840571777266
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.361092327659842,0.18816271354202346
6,IV-IV,M_i_B,Mg,SnC,11.09989,6.620979990512906,0.16435150092925102
7,III-V,M_i_B,Cs,InN,11.059476,5.657336544033186,0.2098484142759922
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.054428048373563,0.18321325583261938
9,II-VI,M_B,Hf,CdSe,10.881694,8.131447046856412,0.17267414389129127
10,III-V,M_i_B,Ta,BP,10.878893,7.524542094815601,0.13770046339123074
11,II-VI,M_i_A,Ta,CdO,10.819442,6.6764187652922615,0.19215739035612622
12,IV-IV,M_B,Nb,GeC,10.790317,7.549235355319257,0.22328833958117603
13,II-VI,M_i_A,In,ZnO,10.782092,6.798503823300068,0.1942637437749403
14,II-VI,M_A,Re,ZnO,10.746174,4.561383045290038,0.18080269003178537
15,II-VI,M_i_A,Si,CdO,10.640975,5.908254894757073,0.12893737150687404
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,8.984540295859652,0.2106111279993002
17,IV-IV,M_A,Rb,SiC,10.487853,4.545135274970334,0.11135571139399048
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.171068967250688,0.227721556304613
19,IV-IV,M_B,Sc,SiC,10.402317,5.89221154406505,0.2340803299632009
20,III-V,M_i_A,S,BAs,10.348061999999999,6.581382172707689,0.3497416999030485
21,IV-IV,M_B,Nb,SnC,10.149663,7.338932883947896,0.12261006269453537
22,II-VI,M_i_A,Ta,CdS,10.113273,6.59020553430482,0.22815440999818096
23,II-VI,M_i_A,Y,ZnS,9.988192,8.214387702397353,0.15781709699787005
24,II-VI,M_i_A,Rb,ZnO,9.912034,6.898583590654384,0.22112782863466357
25,IV-IV,M_i_B,Ir,SiC,9.905256,7.609235233194871,0.2098670910056707
26,III-V,M_i_A,Au,BP,9.770686999999999,6.368465161522542,0.4343337964878646
27,IV-IV,M_i_B,Ru,GeC,9.654933,8.606431739186903,0.2004773503499561
28,IV-IV,M_i_B,Ta,SnC,9.585724,8.596032628926396,0.10962596914500924
29,IV-IV,M_i_B,Si,SnC,9.557761,8.880600858149158,0.194921812539222
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.215321131137396,0.16196899717079227
31,II-VI,M_B,Na,CdS,9.34619,6.707868836022901,0.1423151702003855
32,II-VI,M_i_A,Mo,CdS,9.266751,7.329831888877341,0.04304293932199756
33,II-VI,M_i_neut,Pb,ZnS,9.22534,5.698229061711457,0.17364770616222586
34,IV-IV,M_B,I,SiC,9.200933000000001,5.644422607871671,0.09871442171572337
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,7.437913299631129,0.15038072037387476
36,II-VI,M_B,Zr,CdTe,8.923,7.697830414308119,0.20164724614813329
37,II-VI,M_B,La,CdTe,8.913,8.120411281866165,0.24811870478176712
38,II-VI,M_B,W,CdTe,8.891,7.313124503939983,0.08505393701427127
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.499550784479425,0.21297603288972733
40,III-V,M_i_neut,Cl,BSb,8.706022,4.7426706248368875,0.4116631403216785
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,5.5100792151795925,0.07249521814153372
42,IV-IV,M_i_B,Al,GeC,8.644658,8.23439666489546,0.11504388980981556
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.420393378566274,0.6183497569312469
44,III-V,M_i_neut,Ag,BP,8.32291,6.570048998483688,0.5027210786222308
45,III-V,M_i_A,Ba,GaP,8.311112,5.6248333626647,0.2148519158724204
46,II-VI,M_B,Nb,CdTe,8.266,7.717103140497874,0.1342111112210414
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.142712242684794,0.16584078150470574
48,II-VI,M_B,Y,CdTe,8.189,8.002498365728446,0.15184973287377354
49,III-V,M_i_B,I,AlP,8.180603,5.827526841174416,0.030387804677855103
50,II-VI,M_B,Ca,CdSe,8.176685,7.098045006230062,0.12588492961014974
51,III-V,M_i_A,Be,GaN,8.159421,5.482598185289594,0.0907994850935001
52,IV-IV,M_i_A,B,SiC,8.043847,7.972567975786322,0.19544548981507348
53,III-V,M_i_A,W,BP,7.924508,8.117114071371102,0.6221810208146813
54,III-V,M_B,Ba,InP,7.916874000000001,4.978198295586618,0.25391977043976854
