,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,10.497414022505668,0.15820863042386807
1,IV-IV,M_A,Mo,C,12.712819999999999,10.310721747693151,0.29457226147003046
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,9.048422662312527,0.15952919134874194
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.683942084392324,0.15143525370401123
4,II-VI,M_i_A,Ta,ZnS,11.241427,9.318088881441492,0.10016120094720833
5,IV-IV,M_i_neut,Cd,SnC,11.191706,9.79509684227819,0.16729819827251752
6,IV-IV,M_i_B,Mg,SnC,11.09989,9.102910998812241,0.17281005483673836
7,III-V,M_i_B,Cs,InN,11.059476,8.801745780089174,0.15573336169504304
8,IV-IV,M_i_neut,Re,GeC,10.882144,9.478363196826418,0.13628100578467037
9,II-VI,M_B,Hf,CdSe,10.881694,9.306097115468278,0.1406386381725118
10,III-V,M_i_B,Ta,BP,10.878893,9.235895027430313,0.13215461047910904
11,II-VI,M_i_A,Ta,CdO,10.819442,8.81223007064392,0.13060669232913205
12,IV-IV,M_B,Nb,GeC,10.790317,9.306369472917194,0.14966076305844156
13,II-VI,M_i_A,In,ZnO,10.782092,8.643351666708194,0.16065887463397543
14,II-VI,M_A,Re,ZnO,10.746174,8.084568023330585,0.16222030824773856
15,II-VI,M_i_A,Si,CdO,10.640975,7.963136233412636,0.18885984709357606
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.609663872621047,0.17113575841190612
17,IV-IV,M_A,Rb,SiC,10.487853,8.223799997699105,0.15949868437395076
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.854408008061597,0.12685204527193947
19,IV-IV,M_B,Sc,SiC,10.402317,8.334236797197194,0.16371007570355486
20,III-V,M_i_A,S,BAs,10.348061999999999,8.293211391755074,0.3070421535566002
21,IV-IV,M_B,Nb,SnC,10.149663,8.906067166614795,0.12284114986656088
22,II-VI,M_i_A,Ta,CdS,10.113273,7.501522686535546,0.1808717229983237
23,II-VI,M_i_A,Y,ZnS,9.988192,8.9572828269356,0.11771843124563307
24,II-VI,M_i_A,Rb,ZnO,9.912034,8.518785557597706,0.12987695270474833
25,IV-IV,M_i_B,Ir,SiC,9.905256,8.68338962104655,0.11638972208840086
26,III-V,M_i_A,Au,BP,9.770686999999999,8.037818102428584,0.1657310258252254
27,IV-IV,M_i_B,Ru,GeC,9.654933,9.060604920175424,0.14579959048944927
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.157238335509577,0.08720583659839931
29,IV-IV,M_i_B,Si,SnC,9.557761,9.189052578915426,0.11449543531819302
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,7.767497265362356,0.14721046325798914
31,II-VI,M_B,Na,CdS,9.34619,7.7289208587613185,0.14095052800212238
32,II-VI,M_i_A,Mo,CdS,9.266751,7.715917823200586,0.05588239036115574
33,II-VI,M_i_neut,Pb,ZnS,9.22534,7.203160058403822,0.14874599767362215
34,IV-IV,M_B,I,SiC,9.200933000000001,7.678168585372177,0.1296071353938994
