,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.6649156668482527,0.1105238406030202
1,III-V,M_i_neut,Te,BAs,1.075617,0.9401231732875308,0.0197591048818328
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.5733941392240047,0.06163050639340544
3,III-V,M_i_B,Zr,BP,1.1638549999999999,1.0326080838220364,0.05018495297251821
4,III-V,M_B,Ag,GaN,2.349557,1.6307530467733684,0.09789605108268323
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.9232694660614037,0.03155161385038835
6,II-VI,M_B,Ca,ZnS,2.438316,2.2170407867282287,0.11434915819051135
7,II-VI,M_B,V,CdO,1.151263,1.2174877691023798,0.06959335689548612
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.8767358008354229,0.05043595119888743
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.4745522143287992,0.07890138673033337
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9257226899892922,0.21320591722009194
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.206907886497215,0.06986230979003297
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.3987275142433986,0.08934210418506935
13,IV-IV,M_i_B,Mg,SnC,1.607065,1.0759478402161151,0.05982315005344886
14,III-V,M_i_B,Cs,InN,1.042062,1.3478940341441008,0.060046455865118614
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.1626102157366733,0.03671485420100241
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.3177932300562039,0.05883727774169312
17,III-V,M_i_B,Ta,BP,0.8750399999999999,1.1177614804695115,0.04739498142177948
18,II-VI,M_i_A,Ta,CdO,1.616858,1.4517729204700447,0.045344715837665986
19,IV-IV,M_B,Nb,GeC,0.82511,1.1066153562048395,0.11188815483349582
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,1.8921556669337303,0.028798745740819823
21,II-VI,M_A,Re,ZnO,1.744193,1.255048120355329,0.08461776427235854
22,II-VI,M_i_A,Si,CdO,1.405908,1.125488498491452,0.03161926880989396
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.2212517312039393,0.06419385752571069
24,IV-IV,M_A,Rb,SiC,0.783644,0.8996464706967778,0.10245984426243028
