,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.7887813855957596,0.06083474325896115
1,III-V,M_i_neut,Te,BAs,1.075617,1.0111275545914868,0.021083552377906437
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.8295985579884166,0.02695357009310657
3,III-V,M_i_B,Zr,BP,1.1638549999999999,1.1020003281161574,0.034704369621050814
4,III-V,M_B,Ag,GaN,2.349557,2.154938098792681,0.025253525283419617
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.9219330954226692,0.0206456145948514
6,II-VI,M_B,Ca,ZnS,2.438316,2.347946405052837,0.043526486909562026
7,II-VI,M_B,V,CdO,1.151263,1.1746978665618415,0.029288839013456327
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.8361535947780645,0.05072938468671173
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.425466996716703,0.026217329934378236
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.8729222646767745,0.08073903512737075
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.33907995757679,0.03310252624149264
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.4657774040801042,0.06048352117391912
13,IV-IV,M_i_B,Mg,SnC,1.607065,1.3623361460202161,0.033422857137010965
14,III-V,M_i_B,Cs,InN,1.042062,1.163633856457201,0.03035650533624768
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.1739772984717285,0.04066372635227453
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.2394806236534865,0.026435493972428798
17,III-V,M_i_B,Ta,BP,0.8750399999999999,1.0094807282788998,0.022530396763275354
18,II-VI,M_i_A,Ta,CdO,1.616858,1.5208792390045123,0.02915938680500733
19,IV-IV,M_B,Nb,GeC,0.82511,0.95494592199283,0.050289521052254656
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,2.048635968708695,0.0427686666254194
21,II-VI,M_A,Re,ZnO,1.744193,1.5521835642414497,0.045284268075350645
22,II-VI,M_i_A,Si,CdO,1.405908,1.2378856784721024,0.01877973044535075
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.1469984833349922,0.05195122692485827
