,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.6662829183540504,0.07060971529369062
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.3370633693097397,0.08672288734120684
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.738677018590319,0.03280648196514856
3,III-V,M_i_B,Zr,BP,0.010508,-0.21735312014414693,0.031392974891355944
4,III-V,M_B,Ag,GaN,-1.046118,-0.7228005941513813,0.03907463626484961
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.37336796691727187,0.0691715844035231
6,II-VI,M_B,Ca,ZnS,0.643311,0.06288556572530207,0.11825294927639571
7,II-VI,M_B,V,CdO,-0.16153800000000001,-0.17360439946758283,0.07251010023823386
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.11074963975699821,0.04973470295691691
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.4314438137737205,0.039577685575911604
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.391789082422641,0.07601891685560982
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.31320400648336644,0.05091889321108094
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.652940987044963,0.04571264560915062
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.6332109057599993,0.032675042551960014
14,III-V,M_i_B,Cs,InN,-0.031841,-0.45365047085857296,0.03238211160477822
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.23823789194395148,0.03470073582699095
16,II-VI,M_B,Hf,CdSe,-0.37404,0.0776851133009006,0.0483285415631622
17,III-V,M_i_B,Ta,BP,-0.342092,-0.33590651386409587,0.04255229817097473
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.42033228589436505,0.047383916051417875
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.5409163300019163,0.051448334276029954
20,II-VI,M_i_A,In,ZnO,0.23124,-0.15273466587752035,0.041579777846723114
21,II-VI,M_A,Re,ZnO,0.078172,-0.26055245476404254,0.037732095680176526
22,II-VI,M_i_A,Si,CdO,1.202083,0.05939970536842052,0.018899341538547283
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.20825494690463123,0.044146142790752324
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.6114403349690991,0.048791781813699704
25,IV-IV,M_i_A,Sn,SnC,0.020709,0.10004825163770181,0.030997359762553807
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.4816512847948455,0.0575598377563371
27,III-V,M_i_A,S,BAs,-0.733924,-0.6677250091803749,0.030791105160396712
28,III-V,M_B,Zr,AlP,-0.146977,-0.22669715839757446,0.024341840108910932
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.44466858273106846,0.06366121985792812
30,II-VI,M_i_A,Ta,CdS,0.722341,0.39876921822879063,0.04321708739457471
31,II-VI,M_i_A,Y,ZnS,1.344544,0.49032895819155914,0.07111192017847452
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.5623219508806334,0.030896974965820757
33,III-V,M_i_A,Au,BP,-1.09612,-1.0399936006499748,0.027810739414209844
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.589699924531345,0.04949312196659019
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.11698891048218438,0.04881677273500642
36,IV-IV,M_i_B,Si,SnC,0.489159,0.44979126894887306,0.060117157193836764
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.242060608668928,0.08232791356083134
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.18408689544843865,0.020724894487454355
39,II-VI,M_i_A,Mo,CdS,0.912949,0.07899435297312185,0.034200008427004464
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.5015817326701881,0.021611064716286706
41,IV-IV,M_B,I,SiC,0.653886,-0.5680017278315147,0.04157099403053438
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.3870692162508488,0.07172121429671631
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.16478459805731185,0.031635837153733144
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.3379380212340486,0.036319575207647795
45,II-VI,M_B,La,CdTe,-0.03901,0.22713717492238644,0.04490354888513973
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.2354996901935273,0.08771656688144473
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.639035982728416,0.031733058610041436
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.4948396268386365,0.06933074929260855
49,II-VI,M_i_B,Al,ZnS,1.53053,0.19517261879943057,0.05909380781997541
50,IV-IV,M_i_B,Al,GeC,0.709196,0.20557389375643503,0.046092205561673975
51,III-V,M_i_neut,Pt,BP,-0.809738,-1.0164396916992788,0.03389656404829524
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.1443690625328002,0.025051194658848846
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.31665415784531414,0.04535931377609488
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.43744528635479407,0.018354772739376968
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.519545394809479,0.023135840789392167
56,II-VI,M_B,Y,CdTe,-0.156436,0.09609543441189475,0.04263512908024403
57,III-V,M_i_B,I,AlP,-0.162627,-0.5604083145161479,0.05166669469745574
58,II-VI,M_B,Ca,CdSe,0.339708,-0.05503914975037475,0.040216241015640836
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.033231413859482,0.04232627131342757
60,III-V,M_B,I,InN,-0.427109,-0.33156514885737154,0.06916819439408006
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.6452746742006001,0.06719657099862414
62,II-VI,M_B,Co,ZnS,-1.148369,-0.6437381713102619,0.032474285709813304
63,III-V,M_i_A,W,BP,-0.655551,-0.44394231157815706,0.03190962983466322
64,III-V,M_B,Ba,InP,0.9527389999999999,0.01815783391733017,0.09689007263807856
65,III-V,M_B,La,GaAs,-0.020544,-0.1958064433711713,0.019591543419481862
66,II-VI,M_B,Si,ZnS,-0.904758,-0.570971167554313,0.03586127238189948
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.1632616015246799,0.040132534483872925
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.8623079151037519,0.02254230888115374
69,II-VI,M_B,Os,CdSe,-0.58324,-0.2538772526364902,0.058511634812827354
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.4975164821182996,0.033915028029842545
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.46970558164966814,0.027307062776241713
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.36654771696456984,0.021142094355804573
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4668584409980497,0.025190237083085522
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,0.012107243770348252,0.029692242894998232
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.1384150332701257,0.020049851642494735
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.3152899436242413,0.0556066029206441
77,II-VI,M_B,Ba,CdTe,0.699212,0.13303673537508712,0.0434779064281529
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.8831229546283345,0.06618174786828138
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.5177723622585273,0.06727061207742181
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.343258745935794,0.05234186148316839
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.4516533625689343,0.02521870923752158
82,III-V,M_A,Hf,BAs,-0.979216,-1.0241814697189766,0.048431077766822636
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.36365584489079883,0.05129279817280624
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.6267213707924058,0.053345064778244355
85,IV-IV,M_B,Te,SnC,-0.376481,-0.21383823665424728,0.05765870659267165
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.7573861895393819,0.09482605404202893
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.4882815254168551,0.02393497622724586
88,IV-IV,M_A,Pb,SnC,-0.972184,-0.8491657295864906,0.04824431001438067
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.18837233559569297,0.023869942551775613
90,II-VI,M_i_B,Bi,ZnSe,0.855706,0.05687211619404754,0.08159550732943988
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.7398173236361194,0.026898555753784067
92,II-VI,M_B,Sr,CdTe,0.275373,0.0020381636007203775,0.030884574437662148
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-0.7517449904821338,0.03185626210488045
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.8467102010459125,0.051545960564075816
95,IV-IV,M_i_B,Al,SiC,0.34209,0.14683423685507807,0.08113457512445332
96,II-VI,M_B,I,ZnO,-1.081831,-0.45399330848998665,0.04998081770963255
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.2247137669355532,0.02332858454698906
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.025565480640390992,0.03870556898771495
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.2703794488069558,0.03309491315098636
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.7060477951713875,0.05634104161561605
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.3361748400430569,0.04427506551340263
102,III-V,M_i_B,C,AlAs,-0.723079,-0.5954204294114879,0.046886502438917836
103,III-V,M_A,Te,BP,-0.129582,-0.7384482779647386,0.03389662163658571
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.3613094190355902,0.039323063974912864
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.42229362946643895,0.020422177322699457
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.633702497263501,0.06803850689556004
107,II-VI,M_i_B,Y,CdO,0.044913,0.6968274139589876,0.039977409733858764
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.3769041291621544,0.08105202598228937
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.14476385365391412,0.032508248913170036
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.063063738173189,0.03262084478596266
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.48773276741783855,0.022633492958892096
112,IV-IV,M_i_neut,W,SnC,0.148515,0.09649167922568015,0.05271892597741903
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5652392998990965,0.05665206132871721
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.038361408543309286,0.03077276417273122
115,II-VI,M_i_neut,In,CdO,-0.086644,0.0901448171245732,0.06429440418712241
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.044367479982066915,0.034009732610221846
117,II-VI,M_i_A,Re,CdTe,0.074895,-0.05903225765232243,0.042519003339071465
118,II-VI,M_B,Os,CdTe,0.042179,-0.579794554450442,0.06939776808233564
119,II-VI,M_i_neut,C,CdTe,0.33,-0.6118122778513969,0.01647201583191344
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.3038302175659492,0.048634780645159435
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.013350755655209956,0.05221157960792923
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.7013788904373548,0.016325158607406933
123,II-VI,M_A,O,CdS,-0.900601,-0.9945987615929456,0.025491402694813682
124,II-VI,M_i_A,Al,CdS,0.588676,0.43884248446965834,0.12265419199669177
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.4115889060825098,0.03990519803557541
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.5209248547109994,0.03521797499482587
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5451832268571696,0.06027652757127129
128,II-VI,M_B,V,CdTe,-0.625495,-0.5075250896392804,0.03387045615349076
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.8304611630064189,0.02062951539680294
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.3761294514889023,0.03810251183158597
131,II-VI,M_i_B,W,CdTe,0.370395,0.2055864872898054,0.039428094261349654
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.5282179778023519,0.05251000032007377
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.7088338929087868,0.044513104969001405
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.5709027719736696,0.03275906181544802
135,IV-IV,M_i_A,C,Si,-0.645159,-0.777963063894586,0.037471919553013815
136,II-VI,M_i_A,Sb,CdTe,0.474972,-0.05257864779055743,0.05864560165194583
137,II-VI,M_i_neut,W,CdTe,0.362768,0.20400600173889716,0.04988041420002229
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.12061823129385998,0.039343366235059414
139,III-V,M_i_A,Tc,InP,0.014182,-0.11092785692914076,0.053452908748896216
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.701769138198116,0.034206436079776914
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.4480346168060276,0.042106763548562215
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.6245421903343354,0.10632477279955743
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.7241875832128029,0.04645235456529357
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.3917083240696698,0.026942216777729608
145,II-VI,M_B,Cd,CdS,-0.648334,-0.6299938512703291,0.031657411875324074
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.08985975310365105,0.05016509362457859
147,II-VI,M_B,Hf,CdTe,-0.577177,-0.1910108925274019,0.05073642166056782
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.4741130370598062,0.031206870289376895
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.17828673881721074,0.04495920968030458
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.6216071809638819,0.08291980449971528
151,II-VI,M_B,Zn,CdS,-0.649977,-0.8319203852041873,0.02502804894444726
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.9419312682391707,0.03592390762504986
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,0.17146070706781352,0.08556801194432988
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.5132550574097822,0.0196729446790283
155,II-VI,M_B,C,CdTe,-0.907805,-0.6435659509217521,0.060868445564424854
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.013102122466405252,0.03514867516082927
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.6945770659392868,0.035588545040287536
158,II-VI,M_i_B,Nb,CdTe,0.594884,-0.06407052397121618,0.03674037401972187
