,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.9031605742337618,0.04634357696639989
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.41918733229844135,0.03931527573737989
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.7793269115283732,0.02791623494369202
3,III-V,M_i_B,Zr,BP,0.010508,-0.1297389214898562,0.01791164136607816
4,III-V,M_B,Ag,GaN,-1.046118,-0.9072950482470814,0.016661541250831226
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.13647219481235923,0.0704573025799622
6,II-VI,M_B,Ca,ZnS,0.643311,0.3267652404800875,0.060674391673696475
7,II-VI,M_B,V,CdO,-0.16153800000000001,-0.1564660681243452,0.02348276444875926
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.2000492137152765,0.03671398231054748
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.49966309073376003,0.024703437116473135
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.5532628842464521,0.04999113266807043
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.2899125167084461,0.03480874263894682
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.658411046330588,0.026305045464721205
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.685573502070676,0.025582297264907076
14,III-V,M_i_B,Cs,InN,-0.031841,-0.2606440784926286,0.020302302540190605
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.4017149056256585,0.02937303682046891
16,II-VI,M_B,Hf,CdSe,-0.37404,-0.12017053030287043,0.023969483107769463
17,III-V,M_i_B,Ta,BP,-0.342092,-0.3479248695941247,0.02317608152628286
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.626318502623963,0.025884428783639408
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.5885903760494477,0.02304766240773678
20,II-VI,M_i_A,In,ZnO,0.23124,-0.031491891423234955,0.04123326485180751
21,II-VI,M_A,Re,ZnO,0.078172,-0.058597488147710916,0.020608103389700164
22,II-VI,M_i_A,Si,CdO,1.202083,0.6932007983559121,0.011970663438957684
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.2355644049422577,0.02942052676494864
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.6676589631725938,0.019135681427010748
25,IV-IV,M_i_A,Sn,SnC,0.020709,0.07756744157280308,0.046654698151971624
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.05492610281638708,0.020817404471822936
27,III-V,M_i_A,S,BAs,-0.733924,-0.6954254340407503,0.04931450297222379
28,III-V,M_B,Zr,AlP,-0.146977,-0.20108784394303783,0.031434380314240576
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.42747523782809405,0.025838855419899113
30,II-VI,M_i_A,Ta,CdS,0.722341,0.4777278529479297,0.044378196793869326
31,II-VI,M_i_A,Y,ZnS,1.344544,0.7777314819992054,0.04484457693070129
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.6490573272448564,0.020259920401443855
33,III-V,M_i_A,Au,BP,-1.09612,-1.0612429121856102,0.020118103238475658
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.5754376279102241,0.033175244214068235
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.31019087709803606,0.019232909078132424
36,IV-IV,M_i_B,Si,SnC,0.489159,0.4659467481232699,0.048085674854191233
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.08739472176597464,0.05801426525724494
38,II-VI,M_B,Na,CdS,0.9455879999999999,0.326526572024519,0.03208789560562152
39,II-VI,M_i_A,Mo,CdS,0.912949,0.3061610660646786,0.024244746465438435
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.5221076624725407,0.019974726172760526
41,IV-IV,M_B,I,SiC,0.653886,0.09784362183084619,0.01874327183646616
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.6635049980692878,0.032118731815757584
43,II-VI,M_i_A,Tc,CdO,-0.369743,-0.06461680228017516,0.024449284545453476
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.405351419448272,0.02780396712338872
45,II-VI,M_B,La,CdTe,-0.03901,0.12354088980246658,0.026959652817027915
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.42579110798735587,0.060578991719150786
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.741213266846044,0.02376017156689555
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.6077015507856395,0.04272374569390864
49,II-VI,M_i_B,Al,ZnS,1.53053,0.48084745485791736,0.03544045041775396
50,IV-IV,M_i_B,Al,GeC,0.709196,0.34629859063947055,0.05130336113037756
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.9433971565278967,0.020457930152937065
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.1126386737069822,0.01743536181356506
