,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.678068930840871,0.06484036397730818
1,III-V,M_i_neut,Te,BAs,2.062998,1.8294100061987582,0.04868422948500639
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.788233073544213,0.04495040223136675
3,III-V,M_i_B,Zr,BP,2.073813,2.091741497573474,0.06608448176327751
4,III-V,M_B,Ag,GaN,3.690092,4.12049940282066,0.052966152415965286
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.6587635719473741,0.035645508276171196
6,II-VI,M_B,Ca,ZnS,3.61211,3.739331061337263,0.04684012824579405
7,II-VI,M_B,V,CdO,2.1923880000000002,2.312081108926653,0.03335020082477059
8,IV-IV,M_i_neut,S,SnC,2.86475,1.6519593836345698,0.04957416206770071
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.595428583179803,0.04852747721597146
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.3385955088896866,0.07253384870858509
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.534088912364343,0.03826067055322402
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.3630406339847374,0.034189093486161004
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.4228167744677016,0.027645866527516674
14,III-V,M_i_B,Cs,InN,2.605614,2.4678209993295774,0.0714675795300344
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.6642221520501796,0.05561476956027305
16,II-VI,M_B,Hf,CdSe,1.837506,2.1568663146521883,0.04748455488018616
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.265328399513654,0.060355999471453835
18,II-VI,M_i_A,Ta,CdO,2.586034,2.2681660893934277,0.029751694279597635
19,IV-IV,M_B,Nb,GeC,2.704415,2.538559727576691,0.050436993815562825
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.542091639162957,0.04342274748055273
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.24502368367945,0.05866606727445704
22,II-VI,M_i_A,Si,CdO,1.893907,2.0415403872324576,0.06234710922555934
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.490319904252393,0.060062984004362226
