,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.4837604610183623,0.03314252907692254
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.483459069114451,0.02856450896682154
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.499976111123501,0.023383765375011908
3,III-V,M_i_B,Zr,BP,2.592478,2.6430973235301574,0.024028560560671347
4,III-V,M_B,Ag,GaN,4.436649,4.703737718026268,0.017449149298794677
5,III-V,M_i_neut,Bi,BSb,1.907068,1.9217548486862313,0.029223092840112357
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.636637978615847,0.09844407784560671
7,II-VI,M_B,V,CdO,2.699806,2.8224011725697036,0.02725624510780792
8,IV-IV,M_i_neut,S,SnC,2.86475,2.5146533871484116,0.02740710257303617
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.391668858959231,0.03607395116753194
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6238684277040836,0.021208497703799626
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.254354926781387,0.03509088889446501
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.554355665336364,0.02117197340628608
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.618741222062244,0.030130995997370874
14,III-V,M_i_B,Cs,InN,3.000505,2.8968647118909674,0.027491801250708926
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.1624838313739536,0.035696150870263246
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.5973029014560356,0.020268155777899494
17,III-V,M_i_B,Ta,BP,2.638146,2.6231898010013586,0.01762537810816541
18,II-VI,M_i_A,Ta,CdO,2.91908,2.7048688531921092,0.02100509588816714
19,IV-IV,M_B,Nb,GeC,3.274626,3.3625277684457573,0.032549713114359946
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.268274146542751,0.028041874721762065
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.0745756368705,0.02178166914999487
22,II-VI,M_i_A,Si,CdO,1.893907,2.309654818938964,0.025829726884679452
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.2316436448216224,0.030930740352406588
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.3369040520441375,0.025592570503831107
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.5808522116675783,0.021210808140999987
26,IV-IV,M_B,Sc,SiC,3.868843,3.761685011762752,0.03306735714079497
27,III-V,M_i_A,S,BAs,2.188607,2.315515505625552,0.027607611405652537
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.881496499726911,0.026295109471687995
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.660637860370506,0.027292029757803385
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.126368883444645,0.031496914572526916
31,II-VI,M_i_A,Y,ZnS,4.509034,4.529451013827379,0.059242031672484805
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.6969009924088674,0.027848207530452456
33,III-V,M_i_A,Au,BP,2.874314,2.800439941233806,0.0263222620676261
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.344420421253072,0.031025026169013276
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.6150752196543743,0.026411465374361707
36,IV-IV,M_i_B,Si,SnC,2.474191,2.5899735144604827,0.028875020345350163
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.2168310545452155,0.028368963828534124
38,II-VI,M_B,Na,CdS,3.139749,3.4232832878431503,0.033208284637351905
39,II-VI,M_i_A,Mo,CdS,3.275121,3.113564251482332,0.02757568919490109
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.129540033264878,0.02816053793557678
41,IV-IV,M_B,I,SiC,3.801682,3.959298656231229,0.02563872266092334
42,II-VI,M_i_neut,La,ZnSe,3.5,3.554759905084592,0.025924537138891094
43,II-VI,M_i_A,Tc,CdO,2.695878,2.569721413717242,0.03083839183881285
44,II-VI,M_B,Zr,CdTe,2.177481,2.28405785468406,0.01571249718123865
45,II-VI,M_B,La,CdTe,2.202244,2.3192936272168017,0.021061055120221366
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.0387649337073794,0.014377121622790683
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.6304978482385524,0.02643290273770449
48,III-V,M_i_neut,Cl,BSb,2.019062,2.013950988296714,0.03321628824492636
49,II-VI,M_i_B,Al,ZnS,4.340814,4.278635532923401,0.03181953719607122
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.404048379697639,0.02199034819607443
