,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.047929515634038,0.06819329606351987
1,III-V,M_i_neut,Te,BAs,1.635775,1.4174926961685559,0.03918745839957108
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.252961216045523,0.053066789492311174
3,III-V,M_i_B,Zr,BP,1.54461,1.79668158616288,0.0725854485119493
4,III-V,M_B,Ag,GaN,3.1144950000000002,2.7885271283236186,0.0965635625699806
5,III-V,M_i_neut,Bi,BSb,1.342698,1.2254073427528476,0.04701784621526789
6,II-VI,M_B,Ca,ZnS,2.954588,2.8624214746408083,0.10049424859724104
7,II-VI,M_B,V,CdO,1.722594,2.014273522610582,0.04503103413969415
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.16806137212096,0.04810517811937763
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.017418846882375,0.02651489754187537
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9082509552598171,0.07923549987808416
11,II-VI,M_i_A,Ta,ZnS,2.990046,2.875110098681225,0.10859583656490895
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9986997986152737,0.04957144288198167
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.6799998594085543,0.054962868434951156
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.803576418101721,0.11180724670567854
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.219934361454405,0.03151076658975242
16,II-VI,M_B,Hf,CdSe,1.533533,1.6478165717295865,0.04790696172288378
17,III-V,M_i_B,Ta,BP,1.335429,1.8887434109820327,0.04223154095933709
18,II-VI,M_i_A,Ta,CdO,1.923344,2.0340629247956543,0.05574136778918312
19,IV-IV,M_B,Nb,GeC,1.582389,2.0447163148030993,0.11497921621222727
20,II-VI,M_i_A,In,ZnO,2.969446,2.836324799758605,0.041232879221266464
21,II-VI,M_A,Re,ZnO,2.620436,2.164681208923463,0.04191540393446517
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.6599926198147201,0.04635015600958556
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.8551019203877341,0.05881925304858787
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,2.0353291910065723,0.10135465444332899
