,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.9777659560224174,0.047146642328531455
1,III-V,M_i_neut,Te,BAs,1.635775,1.5015791592992076,0.02828944387499711
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.4243147939284446,0.0384377948171694
3,III-V,M_i_B,Zr,BP,1.54461,1.6917561895919206,0.04276262320639012
4,III-V,M_B,Ag,GaN,3.1144950000000002,3.001498182878693,0.04859029989183068
5,III-V,M_i_neut,Bi,BSb,1.342698,1.2936314891415996,0.020335081603832964
6,II-VI,M_B,Ca,ZnS,2.954588,2.894440445399937,0.04058710616739251
7,II-VI,M_B,V,CdO,1.722594,1.8349868800901707,0.031295535450378414
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.010914533464227,0.034657193980237345
9,II-VI,M_i_neut,Zr,ZnS,2.66033,2.9144134454122947,0.03236245103025182
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.8774362576136475,0.05367923780448053
11,II-VI,M_i_A,Ta,ZnS,2.990046,2.8863302827520423,0.037696261475464315
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9731281404955332,0.029940929695866994
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.8040638149200228,0.035430225434135806
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.749895673810703,0.030812560230856673
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.0355699750381695,0.036285374016971385
16,II-VI,M_B,Hf,CdSe,1.533533,1.595856342092938,0.02513768759641101
17,III-V,M_i_B,Ta,BP,1.335429,1.6640626028975867,0.02404776444225936
18,II-VI,M_i_A,Ta,CdO,1.923344,1.9758706751791824,0.03126523675838477
19,IV-IV,M_B,Nb,GeC,1.582389,1.8046607079542674,0.03429416635359829
20,II-VI,M_i_A,In,ZnO,2.969446,2.8878415470099923,0.036336072139601196
21,II-VI,M_A,Re,ZnO,2.620436,2.438569734429199,0.03655851653826648
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.700664070917273,0.03809956286099529
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.9781142096326865,0.05799475244080534
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,1.853355925044459,0.04029379817380616
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.9391929053311792,0.0262593358519219
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.26913194641685,0.04175335035849865
27,III-V,M_i_A,S,BAs,1.055577,1.0456438990315953,0.03268990116840966
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.7150153633902065,0.03626972841144391
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.3244457708499031,0.03430224721926641
30,II-VI,M_i_A,Ta,CdS,2.580036,2.398264780878507,0.025453984196065423
31,II-VI,M_i_A,Y,ZnS,3.243525,3.2241954256207777,0.03428204175543412
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.8025462295011985,0.043048210750676275
33,III-V,M_i_A,Au,BP,1.964091,1.6837935068530032,0.03290723103947165
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.7852714298007597,0.038165466857202804
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.7446500724404541,0.02778662772286241
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.7145098265072505,0.03646687175276226
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.7328915873542234,0.02524064360080481
38,II-VI,M_B,Na,CdS,2.232453,2.1303208745971163,0.04141410512579425
39,II-VI,M_i_A,Mo,CdS,2.238149,2.10330147226655,0.03235569730340752
40,II-VI,M_i_neut,Pb,ZnS,3.098862,3.0637886884741916,0.04343072256422567
41,IV-IV,M_B,I,SiC,2.868532,2.7034740655237828,0.0326862264503533
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.604424047653202,0.02544811736116848
43,II-VI,M_i_A,Tc,CdO,2.21627,1.876318446811822,0.02812345344059234
44,II-VI,M_B,Zr,CdTe,1.079579,1.200167548336623,0.0249498461575402
45,II-VI,M_B,La,CdTe,1.499935,1.4470719566412213,0.039830704294279304
46,II-VI,M_B,W,CdTe,0.85,0.9250658713450296,0.03489109943326677
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.2394788673160564,0.05605421706803859
48,III-V,M_i_neut,Cl,BSb,0.266452,0.3158936006902914,0.028053158308072333
49,II-VI,M_i_B,Al,ZnS,3.303928,3.14903783348788,0.05264633581285793
50,IV-IV,M_i_B,Al,GeC,2.462675,2.2893128134260015,0.042454843970613214
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.668254081637348,0.035198919707092005
52,III-V,M_i_neut,Ag,BP,2.075352,1.9070931853554178,0.0260784345061096
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,2.017335484503891,0.031340284876515835
54,II-VI,M_B,Nb,CdTe,1.24947,1.1604436211499245,0.035012296858032706
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.375412458403658,0.041916053421603205
56,II-VI,M_B,Y,CdTe,1.332087,1.415551242581908,0.024280649916385948
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.2948904584932834,0.04737364809347052
58,II-VI,M_B,Ca,CdSe,1.940261,1.9952559698124475,0.027634978482986686
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.366399630485057,0.03768936245602701
60,III-V,M_B,I,InN,2.370551,2.076235035331906,0.030744742445961593
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.45422838877365,0.029504086286260407
62,II-VI,M_B,Co,ZnS,2.548916,2.487528529993077,0.06774666962204576
63,III-V,M_i_A,W,BP,1.548965,1.5982799535851835,0.039067558806541634
