,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,8.622114337791512,0.2914919470234217
1,IV-IV,M_A,Mo,C,12.708806,10.476081053645,1.0573305965489668
2,II-VI,M_i_B,Cs,ZnS,8.308364,6.064027070152225,0.16901739272260743
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,8.709658743045166,0.7027590483028415
4,II-VI,M_i_A,Ta,ZnS,6.488747,6.589383888936754,0.137957444144447
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,6.88727399183941,0.3131045890851768
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.106520704970682,0.2381225035821814
7,III-V,M_i_B,Cs,InN,9.811475999999999,5.190044593549567,0.30013676685832663
8,IV-IV,M_i_neut,Re,GeC,9.813891,8.546266044900467,0.2874165096353265
9,II-VI,M_B,Hf,CdSe,7.043147,6.225356381959507,0.10670997882627468
10,III-V,M_i_B,Ta,BP,10.966892999999999,8.656815201998324,0.2990669034577691
11,II-VI,M_i_A,Ta,CdO,5.72641,4.982777785747189,0.24703223556399392
12,IV-IV,M_B,Nb,GeC,10.679317,9.191454828747416,0.1506710978694047
13,II-VI,M_i_A,In,ZnO,5.895155,5.3413560463924865,0.16744305630410844
14,II-VI,M_A,Re,ZnO,5.364132,5.120974865286921,0.20360872896334306
15,II-VI,M_i_A,Si,CdO,6.566549,3.5223908417075522,0.11129624339135322
16,IV-IV,M_i_A,Mo,GeC,9.410975,8.10586337115979,0.16810268233478406
17,IV-IV,M_A,Rb,SiC,10.951310000000001,7.009797065149295,0.2339218866529605
18,IV-IV,M_i_A,Sn,SnC,10.420217,7.824955836892462,0.30756583933092296
19,IV-IV,M_B,Sc,SiC,10.402317,6.215814215150856,0.20232879640813542
20,III-V,M_i_A,S,BAs,10.397483,8.489435656602268,0.38474050294934314
21,IV-IV,M_B,Nb,SnC,10.668663,7.574892142380956,0.32363665711372164
22,II-VI,M_i_A,Ta,CdS,6.769986,5.542916161839952,0.09382192509400261
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.233965931204279,0.09107157146586455
24,II-VI,M_i_A,Rb,ZnO,7.095055,5.749230937880406,0.1618739209276365
25,IV-IV,M_i_B,Ir,SiC,10.322714,8.796561424583299,0.2756638118683622
26,III-V,M_i_A,Au,BP,9.493186999999999,6.791040177677653,0.295063979634595
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.587517022551676,0.3301524655882883
28,IV-IV,M_i_B,Ta,SnC,9.179994,8.50185867066953,0.1460351392973114
29,IV-IV,M_i_B,Si,SnC,8.236301,7.852759732784669,0.3528371542823825
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,5.973791458546971,0.19022231036253578
31,II-VI,M_B,Na,CdS,5.935974,4.057221181099098,0.16755067808039104
32,II-VI,M_i_A,Mo,CdS,6.664465,5.004574738562018,0.07607090740243005
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.35018073134438,0.1069529118976572
34,IV-IV,M_B,I,SiC,8.783475,7.801380380271529,0.2584450096710033
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.342485793101518,0.23229323971209068
36,II-VI,M_B,Zr,CdTe,5.952999999999999,5.810943221720727,0.18937129895211108
37,II-VI,M_B,La,CdTe,6.257999999999999,6.1474694582911,0.16601852815262
38,II-VI,M_B,W,CdTe,7.942,6.519862498962107,0.11861923103488553
39,IV-IV,M_i_A,Ru,SiC,9.266514,8.097917924524797,0.1369963568419266
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.396816013820134,0.48154753615838564
41,II-VI,M_i_B,Al,ZnS,5.675147,4.233818734028524,0.15943026599397467
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,8.219091273754486,0.2480136210713283
43,III-V,M_i_neut,Pt,BP,6.99052,7.893063666477142,0.48664325903613703
44,III-V,M_i_neut,Ag,BP,8.295910000000001,6.094495060958946,0.5047981042525299
45,III-V,M_i_A,Ba,GaP,7.847111999999999,6.099156314117092,0.23088408063010996
46,II-VI,M_B,Nb,CdTe,5.778,5.609560820016583,0.10871502244720596
47,IV-IV,M_i_A,Tc,SiC,8.610426,7.299851795888442,0.11209063423821386
48,II-VI,M_B,Y,CdTe,5.3020000000000005,5.753958076687594,0.16739281019082033
49,III-V,M_i_B,I,AlP,8.598264,6.862931610234787,0.18316440953174415
50,II-VI,M_B,Ca,CdSe,5.623653,4.774996304155082,0.14120864325153704
51,III-V,M_i_A,Be,GaN,6.104421,5.059747681603242,0.23775860470261725
52,IV-IV,M_i_A,B,SiC,8.007597,8.481477826069042,0.2496520292601626
53,III-V,M_i_A,W,BP,7.786508,9.359028960112969,0.4456084336411514
54,III-V,M_B,Ba,InP,6.515726,3.6840833242298032,0.30734593140311606
55,III-V,M_B,La,GaAs,6.649732000000001,3.0923492264438073,0.3947632220831417
56,III-V,M_i_B,Tc,BAs,7.877839,7.010797523218645,0.2870351120743504
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.707776851524603,0.10146604526131771
58,II-VI,M_B,Mo,CdTe,6.016,6.251087217830512,0.10373182835895899
59,II-VI,M_B,Re,CdTe,6.749,6.800525035350854,0.10601508461368349
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.4391166949977965,0.16779333461798768
61,II-VI,M_B,Ti,CdTe,5.03,3.727090482025685,0.24214418871914983
62,II-VI,M_B,Sc,CdTe,5.247999999999999,4.141876732279826,0.12702478581282237
63,II-VI,M_i_A,Cl,ZnO,7.895961,6.551929594892687,0.23601520807460197
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,6.8682108726154265,0.14614177780532522
65,II-VI,M_B,Ba,CdTe,5.676,5.498832796294282,0.1282265864931284
66,IV-IV,M_i_neut,O,GeC,7.144854,7.974969882949378,0.49961427637609174
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.320196263176696,0.2198596740277143
68,IV-IV,M_B,Sb,SiC,6.971528999999999,6.978227136681676,0.5284009593077034
69,III-V,M_A,Hf,BAs,7.6093839999999995,3.474589840609351,0.3156721110621725
70,II-VI,M_i_neut,Cs,CdS,4.438366,3.9405294988740707,0.15233146351873567
71,IV-IV,M_i_B,C,SnC,7.362067,7.278581466726925,0.2684869877221155
72,IV-IV,M_B,Te,SnC,5.172788,6.915626002319227,0.27607480040182386
73,IV-IV,M_i_B,F,GeC,6.803752,6.786776116734321,0.6059848560906536
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.861023610418854,0.28327107259564205
75,II-VI,M_i_B,Ir,CdS,4.763054,4.779325321796945,0.08290108318484833
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,4.9202775925202475,0.12876371073451545
77,II-VI,M_i_B,Mg,ZnS,4.931966,3.8368306527326865,0.12211876010314311
