,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,10.73572062593485,0.2134569092749008
1,IV-IV,M_A,Mo,C,12.708806,12.238514825261117,0.11139122476360097
2,II-VI,M_i_B,Cs,ZnS,8.308364,6.81210966593941,0.10874311253979578
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,9.771417806212279,0.2762096264999773
4,II-VI,M_i_A,Ta,ZnS,6.488747,6.559502252763065,0.0969274761999785
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,6.9485247764050255,0.18942991086042657
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.244795339543956,0.10961540443398338
7,III-V,M_i_B,Cs,InN,9.811475999999999,7.635130677485582,0.15701763540141395
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.250101669058026,0.11395865875153773
9,II-VI,M_B,Hf,CdSe,7.043147,6.570509029187666,0.0655707723571569
10,III-V,M_i_B,Ta,BP,10.966892999999999,9.788083181415413,0.20688093137747426
11,II-VI,M_i_A,Ta,CdO,5.72641,5.3796094208756475,0.11545819015131406
12,IV-IV,M_B,Nb,GeC,10.679317,9.901067899772055,0.23916850836579084
13,II-VI,M_i_A,In,ZnO,5.895155,5.536386201860004,0.12136587762366621
14,II-VI,M_A,Re,ZnO,5.364132,5.286078157218679,0.07224327352914343
15,II-VI,M_i_A,Si,CdO,6.566549,4.694834571020593,0.1042331183807224
16,IV-IV,M_i_A,Mo,GeC,9.410975,8.667869868026719,0.13407977434324467
17,IV-IV,M_A,Rb,SiC,10.951310000000001,9.882219779986139,0.11337041203631776
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.166164527611839,0.12904410864093643
19,IV-IV,M_B,Sc,SiC,10.402317,8.60833208427071,0.09417275212918154
20,III-V,M_i_A,S,BAs,10.397483,9.331629005195143,0.26808550428304984
21,IV-IV,M_B,Nb,SnC,10.668663,9.35558342017633,0.13551386129220339
22,II-VI,M_i_A,Ta,CdS,6.769986,5.828484479865013,0.09008860441505417
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.7593779239682785,0.08242346114982745
24,II-VI,M_i_A,Rb,ZnO,7.095055,6.3637514251310225,0.08497646040204364
25,IV-IV,M_i_B,Ir,SiC,10.322714,9.502614480736254,0.10459151287051406
26,III-V,M_i_A,Au,BP,9.493186999999999,8.034719471803495,0.1993094889885492
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.546957933383363,0.13870788664137282
28,IV-IV,M_i_B,Ta,SnC,9.179994,8.934977605658633,0.14186080943158616
29,IV-IV,M_i_B,Si,SnC,8.236301,8.052204517482748,0.16955219903963242
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,7.530709676298367,0.18540011343593124
31,II-VI,M_B,Na,CdS,5.935974,4.763579881643054,0.1252045884741793
32,II-VI,M_i_A,Mo,CdS,6.664465,5.303356166567668,0.09752996167984984
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.921234739753565,0.10631812740137617
34,IV-IV,M_B,I,SiC,8.783475,8.445931723855391,0.13771254199687488
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.6266914594956345,0.08776016526992231
36,II-VI,M_B,Zr,CdTe,5.952999999999999,5.892689248272783,0.07869484546385963
37,II-VI,M_B,La,CdTe,6.257999999999999,6.206870205002918,0.13687046789158186
38,II-VI,M_B,W,CdTe,7.942,7.114801493351598,0.08967202020630509
39,IV-IV,M_i_A,Ru,SiC,9.266514,8.600247380846941,0.1611058868622252
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,6.698487466953658,0.24974892567317655
41,II-VI,M_i_B,Al,ZnS,5.675147,4.655041225239087,0.08268151279707019
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,8.16321123456846,0.1959278210859347
43,III-V,M_i_neut,Pt,BP,6.99052,7.532151989844591,0.17556168812003803
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.056631605132088,0.2447226654596718
45,III-V,M_i_A,Ba,GaP,7.847111999999999,6.904695858964038,0.13613352100645099
46,II-VI,M_B,Nb,CdTe,5.778,5.672462467376907,0.07080011174788077
47,IV-IV,M_i_A,Tc,SiC,8.610426,7.966731064997364,0.14759092561074708
48,II-VI,M_B,Y,CdTe,5.3020000000000005,5.602292873662789,0.07814586356871313
49,III-V,M_i_B,I,AlP,8.598264,7.567086415415071,0.0812113441936126
50,II-VI,M_B,Ca,CdSe,5.623653,5.067429932101121,0.09106873310274562
51,III-V,M_i_A,Be,GaN,6.104421,5.679052674974857,0.1609775026838356
52,IV-IV,M_i_A,B,SiC,8.007597,8.319795491769217,0.11332903003886353
53,III-V,M_i_A,W,BP,7.786508,8.511971635968873,0.21490620991465084
54,III-V,M_B,Ba,InP,6.515726,5.379908925478594,0.13305076039366462
55,III-V,M_B,La,GaAs,6.649732000000001,5.200631643021359,0.09290677560803269
56,III-V,M_i_B,Tc,BAs,7.877839,7.4173263117752155,0.16724310410607932
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.7728969268051324,0.05966280578243072
58,II-VI,M_B,Mo,CdTe,6.016,6.150242201185303,0.07541806449653216
59,II-VI,M_B,Re,CdTe,6.749,6.7719230381477775,0.07214104623148716
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.560692809568314,0.11021991405982033
61,II-VI,M_B,Ti,CdTe,5.03,4.136055359624223,0.0810328158956906
62,II-VI,M_B,Sc,CdTe,5.247999999999999,4.548060813118469,0.1073861412026741
63,II-VI,M_i_A,Cl,ZnO,7.895961,7.166427332789612,0.09744508226914614
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,6.820421513454188,0.09548402060390078
65,II-VI,M_B,Ba,CdTe,5.676,5.58637149189968,0.09824926337386009
66,IV-IV,M_i_neut,O,GeC,7.144854,7.5262305177653515,0.24380620059425473
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.4010386107331865,0.11353298610796438
68,IV-IV,M_B,Sb,SiC,6.971528999999999,6.997237054791256,0.12710573949770151
69,III-V,M_A,Hf,BAs,7.6093839999999995,6.328053752516416,0.11257376778370784
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.030015456657838,0.1179254061937329
71,IV-IV,M_i_B,C,SnC,7.362067,7.390316249497562,0.18967782013624787
72,IV-IV,M_B,Te,SnC,5.172788,5.68787951655098,0.10311134457239225
73,IV-IV,M_i_B,F,GeC,6.803752,6.683272891280583,0.16213857602215126
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.733549848641234,0.17970462801340514
75,II-VI,M_i_B,Ir,CdS,4.763054,4.796672655104128,0.06539726298932896
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.330666829109596,0.09811356418370988
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.19013367264224,0.10334272404240323
78,II-VI,M_B,Sr,CdTe,5.331,5.328006475194263,0.10969146567512306
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,4.754284386236388,0.08922223668539206
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.887523567202313,0.14131722270295194
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.595868208457967,0.11338482648835452
82,IV-IV,M_A,Rh,GeC,3.480516,3.286035990325252,0.1631562690338554
83,II-VI,M_B,Ca,CdTe,5.151,4.460266636697593,0.0742126066398378
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.430315476547519,0.08290504830178712
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,6.401118738015564,0.13065549283096164
86,III-V,M_i_B,C,AlAs,7.190668,6.711385008250216,0.08864466165078015
87,III-V,M_A,Te,BP,7.769961,6.800216365288686,0.15791908623940443
88,II-VI,M_i_B,C,CdTe,6.943,6.789885073422849,0.037710583555882096
89,III-V,M_i_neut,Pb,AlP,6.935306,6.5177140701735805,0.10958345570942307
90,II-VI,M_i_B,Y,CdO,3.839067,3.9951225957372296,0.10750394207895787
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.749003436732655,0.03914475396073887
92,II-VI,M_i_A,W,CdTe,6.851,6.320553752578904,0.06912579233124885
93,III-V,M_i_B,Pb,GaP,6.811591,6.431634149037748,0.10741391108387331
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.627310220208967,0.09490280754749851
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.1981269066554265,0.07502237897568226
96,II-VI,M_i_neut,In,CdO,3.627329,3.371187089472167,0.10316763939654802
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,4.526235673091806,0.07469228864295711
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.436021531400408,0.06258847221463078
99,II-VI,M_B,Os,CdTe,5.718,5.653627529198653,0.07075473736621797
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.735844332063697,0.04031534682012533
101,IV-IV,M_B,Bi,GeC,7.388043,6.9508660025735605,0.13840063942690006
102,II-VI,M_i_B,Re,CdTe,6.642,6.580442238872109,0.059470578374367554
103,II-VI,M_B,Ru,CdTe,4.654,4.688075066747574,0.06043205038365155
104,II-VI,M_i_A,Al,CdS,4.62634,3.5329130098434405,0.06048420175520894
105,II-VI,M_A,Ru,CdO,2.903838,2.9614898076310636,0.10202005265079728
106,II-VI,M_i_A,Pb,CdO,3.534417,3.6403898427731938,0.11382506238697984
107,II-VI,M_B,Tc,CdTe,5.587000000000001,5.2799961646861435,0.06178534784943587
108,II-VI,M_B,V,CdTe,4.232,3.781855068204083,0.0882276782524587
109,II-VI,M_B,Rh,CdTe,4.114,3.9634389130654113,0.0833885365300568
110,II-VI,M_i_B,Zr,CdTe,4.454,4.181702964931417,0.053110964368029395
