,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,9.356717386345071,0.21645604971519783
1,IV-IV,M_A,Mo,C,12.712819999999999,9.47861870637095,1.2526418528335062
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,7.936342939368655,0.286307847134872
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.482509913097925,0.33579074354509386
4,II-VI,M_i_A,Ta,ZnS,11.241427,8.034981334349732,0.202646726224871
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.758596827205704,0.25495335231226224
6,IV-IV,M_i_B,Mg,SnC,11.09989,7.741866211266417,0.26432865476423467
7,III-V,M_i_B,Cs,InN,11.059476,6.792128337645164,0.4682691367548797
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.269018695568933,0.2666391192434592
9,II-VI,M_B,Hf,CdSe,10.881694,8.29660752665128,0.14792890947693854
10,III-V,M_i_B,Ta,BP,10.878893,9.064695886835061,0.3062350022357472
11,II-VI,M_i_A,Ta,CdO,10.819442,7.287659230384622,0.2746568008255442
12,IV-IV,M_B,Nb,GeC,10.790317,8.330307066758248,0.3439536081184281
13,II-VI,M_i_A,In,ZnO,10.782092,7.383722349943776,0.21909554516746205
14,II-VI,M_A,Re,ZnO,10.746174,6.298397212077033,0.42878161612478866
15,II-VI,M_i_A,Si,CdO,10.640975,5.936187739113073,0.14672586341179297
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.177599256048747,0.3219503014811455
17,IV-IV,M_A,Rb,SiC,10.487853,5.9745943487533735,0.29898876864660473
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.943303878769814,0.29727001463079356
19,IV-IV,M_B,Sc,SiC,10.402317,5.559879047265817,0.35044578441986857
20,III-V,M_i_A,S,BAs,10.348061999999999,7.06870934782607,0.36193205668907563
21,IV-IV,M_B,Nb,SnC,10.149663,9.465941756754237,0.20827689237592956
22,II-VI,M_i_A,Ta,CdS,10.113273,6.606294995398253,0.2375150839316691
23,II-VI,M_i_A,Y,ZnS,9.988192,8.993309045747093,0.1359600816473791
24,II-VI,M_i_A,Rb,ZnO,9.912034,8.984190895910743,0.3215370174589131
25,IV-IV,M_i_B,Ir,SiC,9.905256,8.108609470199216,0.2579302160367891
26,III-V,M_i_A,Au,BP,9.770686999999999,6.884080023662759,0.4726048127183161
27,IV-IV,M_i_B,Ru,GeC,9.654933,8.541879174539805,0.24165410137467241
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.197915531149116,0.232611835587078
29,IV-IV,M_i_B,Si,SnC,9.557761,9.117482288167654,0.19513653004172501
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.817169673309129,0.24275494082287238
31,II-VI,M_B,Na,CdS,9.34619,6.793524773728201,0.2151406608737897
32,II-VI,M_i_A,Mo,CdS,9.266751,7.334867617511412,0.06476613280034946
33,II-VI,M_i_neut,Pb,ZnS,9.22534,6.150911493778194,0.1766020608036006
34,IV-IV,M_B,I,SiC,9.200933000000001,6.596744793200843,0.3124005829574755
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.010092206476061,0.2398761121602193
36,II-VI,M_B,Zr,CdTe,8.923,7.787466899549405,0.24923990538194213
37,II-VI,M_B,La,CdTe,8.913,8.657051044362445,0.3011071263531838
38,II-VI,M_B,W,CdTe,8.891,7.428000812136479,0.1523142000080505
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.752158066464922,0.23084629370887363
40,III-V,M_i_neut,Cl,BSb,8.706022,3.5337107801682164,0.6513139863980576
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,6.144750838868884,0.0702547677802292
42,IV-IV,M_i_B,Al,GeC,8.644658,8.37270581695893,0.1853337943936413
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.912907007322977,0.6965680192511288
44,III-V,M_i_neut,Ag,BP,8.32291,6.713293416621636,0.5690099795938263
45,III-V,M_i_A,Ba,GaP,8.311112,5.786634763972368,0.33170213631152085
46,II-VI,M_B,Nb,CdTe,8.266,7.547402960319981,0.15534158970457546
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.657312075153309,0.21640978336665764
48,II-VI,M_B,Y,CdTe,8.189,8.243855997119063,0.12016723666525911
49,III-V,M_i_B,I,AlP,8.180603,6.608755979786404,0.22136552560363343
50,II-VI,M_B,Ca,CdSe,8.176685,7.1279817633606495,0.11563061383803536
51,III-V,M_i_A,Be,GaN,8.159421,5.936958798223566,0.20473777596064502
52,IV-IV,M_i_A,B,SiC,8.043847,7.556056867638311,0.26278711277118244
53,III-V,M_i_A,W,BP,7.924508,9.423541373611524,0.32546498784578504
54,III-V,M_B,Ba,InP,7.916874000000001,3.3524123231390055,0.6583802826215508
55,III-V,M_B,La,GaAs,7.901258,3.490643305951626,0.6968007547173691
56,III-V,M_i_B,Tc,BAs,7.729577000000001,6.979072427287877,0.22259251161116198
57,II-VI,M_B,Os,CdSe,7.718526,6.9280425387598825,0.10470411738100505
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,8.117036770337714,0.1686167648633273
59,II-VI,M_B,Re,CdTe,7.6979999999999995,7.888478222476034,0.15977412270218092
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.790691762583336,0.3135668290479954
61,II-VI,M_B,Ti,CdTe,7.655,6.243227849992039,0.23194746449148074
62,II-VI,M_B,Sc,CdTe,7.62,7.324650755458002,0.11923335713335673
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.92197865827192,0.2590548463024581
64,II-VI,M_B,Ta,CdTe,7.585,7.77830891636729,0.20791355325808356
65,II-VI,M_B,Ba,CdTe,7.574,7.474795084330571,0.10915849723084349
66,IV-IV,M_i_neut,O,GeC,7.517438,7.923724360596914,0.4158411831631505
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,8.11854896035339,0.2453622114921996
68,IV-IV,M_B,Sb,SiC,7.388986999999999,5.854625240195017,0.32734095920390244
69,III-V,M_A,Hf,BAs,7.386991,3.2840958290760454,0.38760534429698174
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.6808857931352845,0.2094894256691358
71,IV-IV,M_i_B,C,SnC,7.362067,8.445303709019193,0.20149505914806656
72,IV-IV,M_B,Te,SnC,7.3602479999999995,8.79935236798298,0.27096582202281966
73,IV-IV,M_i_B,F,GeC,7.333756,7.7319734644043026,0.5818541491421885
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,7.683404943308092,0.6617620959804567
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,5.316340858796248,0.1194872170419123
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.0523342411796435,0.16444906631276404
77,II-VI,M_i_B,Mg,ZnS,7.236806,5.637428301849084,0.24857894312819304
78,II-VI,M_B,Sr,CdTe,7.229,6.836283992607195,0.1376193536947327
79,II-VI,M_i_neut,Na,ZnO,7.191727,5.9825026815873965,0.20208836719078896
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.789532607511734,0.28934247668528984
81,IV-IV,M_i_B,Al,SiC,7.109779,8.304046066083412,0.16383767710817118
82,IV-IV,M_A,Rh,GeC,7.072358,4.188857369501133,0.25004176048940213
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.398779835909101,0.1321917344712065
84,II-VI,M_i_neut,Ir,ZnS,7.044389,6.781976989513595,0.16855252189019262
85,IV-IV,M_i_B,C,SiGe,7.029664,6.304371762948092,0.21831690818198346
86,III-V,M_i_B,C,AlAs,6.978333999999999,6.142035757613935,0.16777388426464246
87,III-V,M_A,Te,BP,6.957153999999999,6.644166917210884,0.8005843999709803
88,II-VI,M_i_B,C,CdTe,6.943,6.6590952052802335,0.07684385434460823
89,III-V,M_i_neut,Pb,AlP,6.935306,6.355660795559061,0.12504981067480822
90,II-VI,M_i_B,Y,CdO,6.894886,7.29504405874953,0.20668801697682385
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.6182934723692854,0.0649084103227216
92,II-VI,M_i_A,W,CdTe,6.851,5.629994127583548,0.06239297663511359
93,III-V,M_i_B,Pb,GaP,6.811591,5.703489232264408,0.129169778271403
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.156741159347481,0.1284695708461639
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,6.11507986359922,0.3283877003888124
96,II-VI,M_i_neut,In,CdO,6.683149,6.193761777065714,0.42057094133764666
97,II-VI,M_i_B,Sb,CdTe,6.681,4.928653207920111,0.13729077181284347
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.203063230580776,0.07553495409524885
99,II-VI,M_B,Os,CdTe,6.666,6.208246222653472,0.0781001362717239
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.650737876482092,0.0736436920328791
101,IV-IV,M_B,Bi,GeC,6.642875,6.315305789109011,0.28690640653808097
102,II-VI,M_i_B,Re,CdTe,6.642,6.69984239138247,0.08426041562139891
103,II-VI,M_B,Ru,CdTe,6.612,6.997196783988828,0.13419223069569222
104,II-VI,M_i_A,Al,CdS,6.578055,5.351927691280238,0.08975455867417957
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.01709892649102,0.26914372642384987
106,II-VI,M_i_A,Pb,CdO,6.54363,6.391239900753569,0.39015250481172337
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.65211797120584,0.13442743954039035
108,II-VI,M_B,V,CdTe,6.523,6.086388077837738,0.1699428925446237
109,II-VI,M_B,Rh,CdTe,6.481,5.6785301155105135,0.13404182068612083
110,II-VI,M_i_B,Zr,CdTe,6.475,6.08059830848056,0.053999762564071366
111,II-VI,M_i_B,W,CdTe,6.415,6.164429392931261,0.08493627573154731
112,IV-IV,M_i_neut,Sr,Si,6.397273,4.299683253728487,0.19520736143351397
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.619554718669494,0.09327922642766127
114,II-VI,M_i_neut,La,CdTe,6.379,6.0370220207786955,0.11559603055816724
115,IV-IV,M_i_A,C,Si,6.357864,5.736238872171053,0.2999220264687443
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,4.532123973972505,0.14962846600850455
117,II-VI,M_i_neut,W,CdTe,6.27,5.9734897289343944,0.0982780454587815
118,II-VI,M_i_neut,Sb,CdTe,6.223,4.801048192539905,0.14229318955610393
119,III-V,M_i_A,Tc,InP,6.217023999999999,4.997944964587914,0.20562909862342765
120,IV-IV,M_B,Au,GeC,6.2141779999999995,6.900164199016705,0.3683469071704146
121,III-V,M_i_B,Ti,BAs,6.201029,6.6026319821757085,0.41970152758025725
122,II-VI,M_i_B,La,CdSe,6.173819,6.266644156902322,0.11024293744702524
123,III-V,M_i_B,Mg,GaN,6.168469,8.31534737661483,0.3962851814308646
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.194494576144068,0.07760768184404637
125,II-VI,M_B,Cd,CdS,6.1344959999999995,4.939704238007663,0.15325176657566908
126,II-VI,M_i_A,Sn,CdS,6.13124,4.9080449972822535,0.0718055426908417
127,II-VI,M_B,Hf,CdTe,6.107,8.246434281611592,0.23428003845355735
128,II-VI,M_i_B,Rb,CdS,6.097848,4.505477225075287,0.12225613463129911
129,II-VI,M_i_B,Os,CdTe,6.07,5.811741231710957,0.059951291600937935
130,II-VI,M_i_neut,Y,CdTe,6.059,5.7216878823738515,0.0751989474619208
131,II-VI,M_B,Zn,CdS,6.048001999999999,5.257860833924717,0.22788204750538985
132,II-VI,M_i_B,Be,ZnO,6.034982,6.533522836945191,0.25714857886170356
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,5.715772018800147,0.11519047585438352
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.675269947004741,0.14067990847709594
135,II-VI,M_B,C,CdTe,6.007999999999999,6.356636434580057,0.13557491753652978
136,II-VI,M_i_A,Mo,CdTe,5.995,5.808590741311806,0.06936099895949446
137,II-VI,M_B,Rh,ZnSe,5.993703,5.5636242932164786,0.16318335601380285
138,II-VI,M_i_B,Nb,CdTe,5.956,5.63559362333049,0.13082566725484698
139,III-V,M_i_neut,Sr,AlAs,5.929858,3.77963092043507,0.3630550548158311
140,IV-IV,M_i_A,Fe,SnC,5.929035,7.612894677192935,0.2480140231905889
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.538524597642946,0.08325850794526313
142,II-VI,M_i_B,La,CdTe,5.912000000000001,6.136046313510619,0.1380521003137481
143,II-VI,M_B,C,ZnSe,5.911153,6.613559723100119,0.1339448186249669
144,II-VI,M_i_A,Os,CdTe,5.862,5.421366322582828,0.07516398008939981
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.398940218798858,0.18118862246485695
146,II-VI,M_i_B,Ag,ZnO,5.834783,5.789804342570152,0.21577259837577673
147,II-VI,M_i_B,Sr,CdO,5.810501,5.498361113831799,0.22635156026297745
148,III-V,M_i_B,Hf,InP,5.794212,4.845270885369666,0.42807000548850205
