,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,11.24769132017346,0.19040687425333908
1,IV-IV,M_A,Mo,C,12.712819999999999,12.09306335185219,0.12106836883536719
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,9.74145502491946,0.12000822468510215
3,IV-IV,M_i_neut,Br,SnC,11.272828,10.620922626365523,0.14453632458477686
4,II-VI,M_i_A,Ta,ZnS,11.241427,9.457786768935307,0.1396985569814692
5,IV-IV,M_i_neut,Cd,SnC,11.191706,10.043716307987092,0.15129430594537913
6,IV-IV,M_i_B,Mg,SnC,11.09989,9.794097254322422,0.13494149503627104
7,III-V,M_i_B,Cs,InN,11.059476,9.627628720711055,0.17130411802503745
8,IV-IV,M_i_neut,Re,GeC,10.882144,9.678597149727025,0.13027031439006567
9,II-VI,M_B,Hf,CdSe,10.881694,9.356713118194174,0.12012036122281532
10,III-V,M_i_B,Ta,BP,10.878893,10.012438672066962,0.18522809697392797
11,II-VI,M_i_A,Ta,CdO,10.819442,9.220776315507702,0.16247053110221657
12,IV-IV,M_B,Nb,GeC,10.790317,9.874309386501624,0.13720999840689657
13,II-VI,M_i_A,In,ZnO,10.782092,9.027762653723695,0.13238050285078726
14,II-VI,M_A,Re,ZnO,10.746174,9.22632907206091,0.13477104832175135
15,II-VI,M_i_A,Si,CdO,10.640975,7.771917910438743,0.14734517022550414
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.721482301969939,0.1777452356772682
17,IV-IV,M_A,Rb,SiC,10.487853,9.413071473756244,0.13656082120766938
18,IV-IV,M_i_A,Sn,SnC,10.420217,10.245918772650793,0.13196280039699657
19,IV-IV,M_B,Sc,SiC,10.402317,8.493645563538006,0.13666751863772206
20,III-V,M_i_A,S,BAs,10.348061999999999,8.703601957713595,0.2745900209302375
21,IV-IV,M_B,Nb,SnC,10.149663,9.841527114613191,0.1426064229582389
22,II-VI,M_i_A,Ta,CdS,10.113273,7.47586673174515,0.1812783096006486
23,II-VI,M_i_A,Y,ZnS,9.988192,9.467291557733448,0.12925588631079127
24,II-VI,M_i_A,Rb,ZnO,9.912034,9.451334503653706,0.148199578417681
25,IV-IV,M_i_B,Ir,SiC,9.905256,8.963157871637687,0.12586968543045302
26,III-V,M_i_A,Au,BP,9.770686999999999,8.4046710971002,0.213026162407064
27,IV-IV,M_i_B,Ru,GeC,9.654933,9.010398448822997,0.1633818029938348
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.459226766286228,0.1270405434077491
29,IV-IV,M_i_B,Si,SnC,9.557761,9.309112068948995,0.14010324748961633
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,8.139649984295039,0.20477644164773215
31,II-VI,M_B,Na,CdS,9.34619,7.793734186826905,0.1229417605405758
32,II-VI,M_i_A,Mo,CdS,9.266751,7.6948718337438535,0.06951076424653821
33,II-VI,M_i_neut,Pb,ZnS,9.22534,7.5179449487887435,0.11360822717399614
34,IV-IV,M_B,I,SiC,9.200933000000001,8.37474193916382,0.12813584668950856
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.552785832169073,0.10415072539788464
36,II-VI,M_B,Zr,CdTe,8.923,8.295829710141522,0.11460205719968306
37,II-VI,M_B,La,CdTe,8.913,8.786135055056635,0.14064159679750848
38,II-VI,M_B,W,CdTe,8.891,8.017052241606692,0.0784949198976303
39,IV-IV,M_i_A,Ru,SiC,8.849056,8.197227528861989,0.15289402705413066
40,III-V,M_i_neut,Cl,BSb,8.706022,6.715868506063049,0.2964702943894389
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,7.034560733902998,0.15757587134908022
42,IV-IV,M_i_B,Al,GeC,8.644658,8.482097493639406,0.13669608585845355
43,III-V,M_i_neut,Pt,BP,8.616133999999999,8.344624927423549,0.22953305518595477
44,III-V,M_i_neut,Ag,BP,8.32291,7.507877610048835,0.25054285770135837
45,III-V,M_i_A,Ba,GaP,8.311112,7.265963199646497,0.15840409916983528
46,II-VI,M_B,Nb,CdTe,8.266,7.8253781575042805,0.10133866655272512
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.999576864847798,0.15570175904022943
48,II-VI,M_B,Y,CdTe,8.189,8.217708118615773,0.07421931033188107
49,III-V,M_i_B,I,AlP,8.180603,7.546543533585537,0.11316172088739906
50,II-VI,M_B,Ca,CdSe,8.176685,7.508924703665386,0.09119380419915529
51,III-V,M_i_A,Be,GaN,8.159421,7.326011331838947,0.21783079113237588
52,IV-IV,M_i_A,B,SiC,8.043847,7.853803458018083,0.1065390551288709
53,III-V,M_i_A,W,BP,7.924508,8.612140721505444,0.20518613338235167
54,III-V,M_B,Ba,InP,7.916874000000001,6.5584573820647645,0.15056564714975573
55,III-V,M_B,La,GaAs,7.901258,6.4295651460024486,0.12825161596907458
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.413130957978758,0.14773553272787227
57,II-VI,M_B,Os,CdSe,7.718526,7.208415320169547,0.08343159177271318
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,8.015075660437997,0.09898401448926458
59,II-VI,M_B,Re,CdTe,7.6979999999999995,7.79177347532819,0.084445378176896
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.757153668291734,0.11667280437882548
61,II-VI,M_B,Ti,CdTe,7.655,6.7877916621302266,0.07400470101246154
62,II-VI,M_B,Sc,CdTe,7.62,7.452966009241886,0.10627578778184776
63,II-VI,M_i_A,Cl,ZnO,7.616961,6.785338659882866,0.08815773246756366
64,II-VI,M_B,Ta,CdTe,7.585,7.741628118850111,0.11889781311437851
65,II-VI,M_B,Ba,CdTe,7.574,7.517598877441659,0.06067468866883633
66,IV-IV,M_i_neut,O,GeC,7.517438,7.724484323946269,0.24710997709246685
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,7.89346435651453,0.12671067094097518
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.741677209347452,0.17852152281470288
69,III-V,M_A,Hf,BAs,7.386991,6.331899810124564,0.09116535098186478
