,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1528928232241504,0.06335783236773256
1,III-V,M_i_neut,Te,BAs,1.075617,0.8769235091764942,0.043703199656214005
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.3682716442298324,0.03223882263945161
3,III-V,M_i_B,Zr,BP,1.1638549999999999,0.8306908920495569,0.05591327131717311
4,III-V,M_B,Ag,GaN,2.349557,2.252113177904034,0.07978651005836514
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.8385090586808488,0.034622189175576204
6,II-VI,M_B,Ca,ZnS,2.438316,2.5239776433040024,0.054074031114791095
7,II-VI,M_B,V,CdO,1.151263,1.3024246547629232,0.05872940020305418
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.9609804207052465,0.05564845257179432
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.2289620065704687,0.04217750235813117
10,IV-IV,M_i_neut,Br,SnC,0.814702,1.1089557609420229,0.059262902029330884
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.0130944368103347,0.045786656405024995
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.231251188855286,0.04144410485831982
13,IV-IV,M_i_B,Mg,SnC,1.607065,0.9875843360560186,0.08360219089263127
14,III-V,M_i_B,Cs,InN,1.042062,1.549275526347642,0.060556636757569844
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.2598363543281859,0.02452416959537043
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.3574076632170269,0.07391578915953721
17,III-V,M_i_B,Ta,BP,0.8750399999999999,0.7869594055834515,0.0490804693251396
18,II-VI,M_i_A,Ta,CdO,1.616858,1.3695850252392612,0.03703715757560169
19,IV-IV,M_B,Nb,GeC,0.82511,1.1899810272864042,0.046846785370672404
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,1.8940888180147013,0.03780702477200475
21,II-VI,M_A,Re,ZnO,1.744193,1.3578047314006625,0.08047881182263565
22,II-VI,M_i_A,Si,CdO,1.405908,1.0015940187219896,0.013279611693800616
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.2376126641041136,0.012239584142013309
24,IV-IV,M_A,Rb,SiC,0.783644,0.8804284567162952,0.0742841836001564
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.382981558783501,0.03461914279275062
26,IV-IV,M_B,Sc,SiC,1.797282,1.313686144990798,0.06032146292399269
27,III-V,M_i_A,S,BAs,0.500512,0.5970882453737146,0.05136033525047663
28,III-V,M_B,Zr,AlP,1.313276,0.940754540091362,0.06758602976970678
29,IV-IV,M_B,Nb,SnC,0.614056,0.9616840464504781,0.03855167428224851
