,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.5972213780465494,0.07285982890373159
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.6052419832580466,0.05225562641304103
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.6823826151322514,0.026873695755926127
3,III-V,M_i_B,Zr,BP,0.010508,-0.2467206198089864,0.02006215193491045
4,III-V,M_B,Ag,GaN,-1.046118,-0.7384172494954461,0.10935542490908168
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.4470948531050448,0.03000126056725365
6,II-VI,M_B,Ca,ZnS,0.643311,0.0394523130917553,0.07284222359702766
7,II-VI,M_B,V,CdO,-0.16153800000000001,0.20049859354078295,0.08380983446638274
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.01379067342899109,0.045110836788500745
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.34941316482180373,0.02873393356051438
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.44650821873752555,0.07244314607453467
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.2601971161876845,0.01636734117053509
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.5591981803995972,0.047261490305713603
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.6779548001733556,0.0352733246464651
14,III-V,M_i_B,Cs,InN,-0.031841,-0.43551481510185797,0.04148843723380082
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.02913798800048119,0.03484215554487742
16,II-VI,M_B,Hf,CdSe,-0.37404,0.20872201773774882,0.03668432023553343
17,III-V,M_i_B,Ta,BP,-0.342092,-0.38581605559968307,0.03832389438786253
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.5853253672023423,0.03774276246867615
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.575398229921194,0.0591780483806392
20,II-VI,M_i_A,In,ZnO,0.23124,-0.30568311530954106,0.023993316292181682
21,II-VI,M_A,Re,ZnO,0.078172,0.23159661186305702,0.08087608300265373
22,II-VI,M_i_A,Si,CdO,1.202083,0.32471525275192137,0.10210189956200456
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.25861283410132796,0.030928483222699744
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.6248823311753944,0.05844871471077057
25,IV-IV,M_i_A,Sn,SnC,0.020709,-0.029038312123029614,0.03138063453147665
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.5540030357751571,0.07403941223681496
27,III-V,M_i_A,S,BAs,-0.733924,-0.5846599409153781,0.028647496697965995
28,III-V,M_B,Zr,AlP,-0.146977,-0.004678510888184334,0.04254445109015189
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.40478728071187964,0.06084682520505897
30,II-VI,M_i_A,Ta,CdS,0.722341,0.38002254056650553,0.03155147543817212
31,II-VI,M_i_A,Y,ZnS,1.344544,0.3105741405087517,0.04535228746191639
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.4926324894822562,0.033814754868217556
33,III-V,M_i_A,Au,BP,-1.09612,-1.2217024365227287,0.056438906668850944
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.6536686048028867,0.032684496631303885
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.14267677168456955,0.055271394040542356
36,IV-IV,M_i_B,Si,SnC,0.489159,0.7320133501237953,0.05556138329446644
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.301258218393733,0.04430658905159676
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.06100342557954195,0.019868624448861408
39,II-VI,M_i_A,Mo,CdS,0.912949,0.013846221796916813,0.033438645314688424
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.4353215486291031,0.03284537297569478
41,IV-IV,M_B,I,SiC,0.653886,0.2265932576911021,0.15179671780348525
