,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.7035048322973907,0.08867519796271307
1,III-V,M_i_neut,Te,BAs,2.062998,2.0089021143096324,0.04329998792242155
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.8535063137542194,0.03432207834250378
3,III-V,M_i_B,Zr,BP,2.073813,2.2770986961721333,0.07453452101568027
4,III-V,M_B,Ag,GaN,3.690092,4.909811994383055,0.06280252110447196
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.768006807531322,0.04936090417598842
6,II-VI,M_B,Ca,ZnS,3.61211,3.5741597672335472,0.10396973903818153
7,II-VI,M_B,V,CdO,2.1923880000000002,2.5352546604655815,0.074137845066354
8,IV-IV,M_i_neut,S,SnC,2.86475,1.6928575669503267,0.05844973306131553
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.876105938610867,0.04525032791183199
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.2794431976927503,0.046107903635628375
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.75029628849198,0.04779157315049238
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.3041985297723753,0.04295754306363956
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.3496911102949896,0.04851193241024816
14,III-V,M_i_B,Cs,InN,2.605614,2.1194829105635065,0.10773615731640833
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.6270732855241468,0.05149700023802432
16,II-VI,M_B,Hf,CdSe,1.837506,1.9268842751839415,0.04394394329219275
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.2038000242411786,0.06492524424580248
18,II-VI,M_i_A,Ta,CdO,2.586034,2.055274097638134,0.03781036699601761
19,IV-IV,M_B,Nb,GeC,2.704415,2.7183092448868122,0.043275351678144544
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.5090531612156775,0.04780411509292394
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.168086166427187,0.0652651913002545
22,II-VI,M_i_A,Si,CdO,1.893907,2.0220550561937403,0.02840800734283155
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.510209877024528,0.029962335622616878
24,IV-IV,M_A,Rb,SiC,2.545048,2.9967849008935032,0.04553021651770952
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.2691899989595363,0.03321813149299119
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,3.2482222261897866,0.04469856408753309
27,III-V,M_i_A,S,BAs,1.516928,1.5803311634835544,0.05922165856490418
28,III-V,M_B,Zr,AlP,2.044565,2.1286359816728084,0.0782021545797053
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.3172844206830105,0.04459961820386732
30,II-VI,M_i_A,Ta,CdS,2.773797,2.85595137297545,0.030053453207868983
