,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1468744067561685,0.10786608534688198
1,III-V,M_i_neut,Te,BAs,1.635775,1.455943997255814,0.057497381441218215
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.2297849639678695,0.03683375672301889
3,III-V,M_i_B,Zr,BP,1.54461,1.7566705063194419,0.07777283895436846
4,III-V,M_B,Ag,GaN,3.1144950000000002,2.977037253699385,0.09462456954934924
5,III-V,M_i_neut,Bi,BSb,1.342698,1.264267536624312,0.03703848203163926
6,II-VI,M_B,Ca,ZnS,2.954588,2.9682417967556813,0.08458403664873455
7,II-VI,M_B,V,CdO,1.722594,1.8791127909753613,0.06074761548285785
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.250049223031012,0.050438486110379814
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.1872594191379897,0.043426231324157634
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9994216855789956,0.07645261561777315
11,II-VI,M_i_A,Ta,ZnS,2.990046,3.204391911460347,0.06075237238581994
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9085454752123767,0.027383070445241558
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.8047515867636263,0.058477030977468224
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7693916216971484,0.06499118036440826
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.084458984422203,0.04258165299313457
16,II-VI,M_B,Hf,CdSe,1.533533,1.581477847775268,0.05314739431028341
17,III-V,M_i_B,Ta,BP,1.335429,1.8125132408368487,0.06181271154358879
18,II-VI,M_i_A,Ta,CdO,1.923344,1.9008918304653446,0.02976527135747407
19,IV-IV,M_B,Nb,GeC,1.582389,2.0359423065162408,0.06005476077193968
20,II-VI,M_i_A,In,ZnO,2.969446,2.6991951426490375,0.02711498247999842
21,II-VI,M_A,Re,ZnO,2.620436,2.0616885439032027,0.042479331705645995
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.5493629308810113,0.024130450907340173
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.8553329805426884,0.03132199422135211
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,2.4702737674986324,0.09972406925829955
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.7854027929466756,0.03714275823451973
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.4878764028505995,0.09759126074457039
27,III-V,M_i_A,S,BAs,1.055577,1.2470489034294059,0.06560393423936547
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.733593046943528,0.05273191967948603
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.7026823735431755,0.05989627645131642
30,II-VI,M_i_A,Ta,CdS,2.580036,2.556365258806122,0.04606794151222089
31,II-VI,M_i_A,Y,ZnS,3.243525,3.302101740215653,0.048300113215269974
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.3984781481192856,0.05947817850543009
33,III-V,M_i_A,Au,BP,1.964091,1.2723446025155258,0.063712327593044
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.9423467737464564,0.07396451542656365
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.8473279241241403,0.020080879638458053
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.6034588026693837,0.03787470483947415
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.630024718174231,0.041010957244879825
38,II-VI,M_B,Na,CdS,2.232453,2.2706827956270983,0.03914174444369325
39,II-VI,M_i_A,Mo,CdS,2.238149,2.1372575830483598,0.0206466322457597
40,II-VI,M_i_neut,Pb,ZnS,3.098862,2.947076933528691,0.05333962327909949
41,IV-IV,M_B,I,SiC,2.868532,2.569176783922713,0.07666307802818818
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.549906070295085,0.03742529050172363
43,II-VI,M_i_A,Tc,CdO,2.21627,1.5818042853463397,0.0422073957984522
44,II-VI,M_B,Zr,CdTe,1.079579,1.4411661405075595,0.044374184588052056
45,II-VI,M_B,La,CdTe,1.499935,1.275274389299561,0.04645029273139363
46,II-VI,M_B,W,CdTe,0.85,0.6609897608658104,0.04487225359292659
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.2775293461545543,0.06161996766039877
48,III-V,M_i_neut,Cl,BSb,0.266452,0.11422653847901762,0.07147443001135104
49,II-VI,M_i_B,Al,ZnS,3.303928,2.941039351141293,0.04267602116006384
50,IV-IV,M_i_B,Al,GeC,2.462675,2.2093453197709634,0.05511807886724359
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.2512924888231294,0.06230558631430795
52,III-V,M_i_neut,Ag,BP,2.075352,1.4981339325893122,0.042258304541989956
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,1.7856995999087082,0.05650383678134
54,II-VI,M_B,Nb,CdTe,1.24947,1.320394318703308,0.028894912723129013
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.320358504354338,0.033354588450710564
56,II-VI,M_B,Y,CdTe,1.332087,1.485621254994903,0.03769324949844978
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.508873971205509,0.09115726252279326
58,II-VI,M_B,Ca,CdSe,1.940261,1.9633874961078892,0.06490910455041511
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.419274017517986,0.10582907509734049
60,III-V,M_B,I,InN,2.370551,1.4079039502392514,0.13442171037966902
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.156747404726913,0.04452682039170719
62,II-VI,M_B,Co,ZnS,2.548916,2.3313407114372913,0.045955431523249816
63,III-V,M_i_A,W,BP,1.548965,1.4205132036453656,0.08337399453663771
64,III-V,M_B,Ba,InP,1.7002849999999998,1.6042956294579547,0.10040245685192335
65,III-V,M_B,La,GaAs,1.0067110000000001,0.7897322851685264,0.07876453254746407
66,II-VI,M_B,Si,ZnS,1.152018,2.702809246145137,0.0639875469228822
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.7590808092595018,0.02109518642911585
68,III-V,M_i_B,Tc,BAs,1.12348,1.3856845434844718,0.06416646504756193
69,II-VI,M_B,Os,CdSe,1.401893,0.9828001046466526,0.06098862966474545
70,II-VI,M_B,Mo,CdTe,1.090997,1.0793052935368666,0.017866987088586892
71,II-VI,M_B,Re,CdTe,0.635196,0.41358905055269357,0.04888416620824952
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.518403471874558,0.03737742845409057
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.3559892350924119,0.025337040852741927
74,II-VI,M_B,Sc,CdTe,1.2214,1.4909462593708114,0.04134038707538542
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.4099470321279644,0.06151527638422592
76,II-VI,M_B,Ta,CdTe,1.184412,0.9484535979625246,0.026655747141436707
77,II-VI,M_B,Ba,CdTe,1.746675,1.4638306526393787,0.036112142391622304
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,1.3155028388198848,0.11497264801730811
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.1924696183827312,0.05200603075816224
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.0726629490253297,0.029874901710334596
81,IV-IV,M_B,Sb,SiC,2.58313,2.747880050883782,0.05585395379632057
82,III-V,M_A,Hf,BAs,1.599742,1.4241424246244843,0.0715766052431109
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.4513847289098645,0.03899985173942668
84,IV-IV,M_i_B,C,SnC,1.246668,1.2053058386151427,0.06804038266162658
85,IV-IV,M_B,Te,SnC,1.920151,2.059720146393261,0.06823010430461174
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,1.1072467872453835,0.15702404536708128
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.2395921711000297,0.06631061826586178
88,IV-IV,M_A,Pb,SnC,1.525382,1.5054563292121002,0.08843895220248577
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,2.103073969781016,0.023642870419254936
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.3884876072870975,0.053717213578648934
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,2.9402265706257826,0.041251813504529396
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.463475646701319,0.05757608779517649
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.4477305070341506,0.053215992984290646
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.5777581322978573,0.04716727760093634
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.6102540223597606,0.03517392286433537
96,II-VI,M_B,I,ZnO,2.641058,2.7567260457742604,0.12631521327221437
97,IV-IV,M_A,Rh,GeC,1.536491,1.3883130836404005,0.11330270923836108
98,II-VI,M_B,Ca,CdTe,1.469262,1.471257271913939,0.04046223281830619
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.7192867722321528,0.05699019251899583
100,IV-IV,M_i_B,C,SiGe,0.756983,0.4895439588340607,0.06405693576027674
101,IV-IV,M_B,Re,SnC,0.964124,1.0376886829906578,0.10294198314629488
102,III-V,M_i_B,C,AlAs,1.237414,1.397586252198638,0.09733130672247613
103,III-V,M_A,Te,BP,1.908332,1.3768336321059578,0.079884601021251
104,II-VI,M_i_B,C,CdTe,1.386496,0.9784214898997823,0.03354369288333381
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,1.9710524752640914,0.06212243383859564
106,IV-IV,M_B,Li,GeC,1.796947,1.584199502876889,0.09599367646972061
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9328171718997864,0.0298886015534557
108,II-VI,M_i_A,C,CdTe,0.503099,1.0274456282420932,0.04612766134776248
109,II-VI,M_i_A,W,CdTe,1.566194,1.49280792765146,0.022602494682380753
110,IV-IV,M_A,As,SnC,1.635578,1.0061818479951525,0.058685294879785826
111,III-V,M_i_B,Pb,GaP,2.125354,1.665143668752306,0.07814938229255597
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.562438987941748,0.046689383859881715
113,II-VI,M_i_A,C,ZnTe,0.532802,1.2266460939139354,0.054333618059054165
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.5653701401407691,0.049891532371871036
115,II-VI,M_i_neut,In,CdO,1.666309,1.8570395612022441,0.021328708259490254
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.6928346316086866,0.022779403474230367
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.5513413907878975,0.015959066412809125
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.6474659208342813,0.04850866036073341
119,II-VI,M_i_neut,C,CdTe,1.209,0.9915729442713376,0.04871698143360977
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.150744481790098,0.06340763623846385
121,II-VI,M_i_B,Re,CdTe,1.709065,1.5795469756061913,0.029952323746083625
122,II-VI,M_B,Ru,CdTe,0.974518,1.0478277485428293,0.02506687668686284
123,II-VI,M_A,O,CdS,0.43849,1.0336000045311458,0.08275817680853682
124,II-VI,M_i_A,Al,CdS,2.380537,2.3348572731964166,0.0381492527842951
125,II-VI,M_A,Ru,CdO,0.910234,0.9053036743135088,0.03531853877442199
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.8053622951353288,0.0346567102431034
127,II-VI,M_B,Tc,CdTe,0.648452,1.0459698197695952,0.03012266876550756
128,II-VI,M_B,V,CdTe,1.27786,1.2425961972702788,0.025511737763922546
129,II-VI,M_B,Rh,CdTe,0.275046,0.9745237248839628,0.02521886301440007
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.9905564798891084,0.020921820219509484
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.4979921100789018,0.0248780265358593
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0421330736966905,0.04465184687928586
133,II-VI,M_i_A,Be,CdS,2.244068,2.1488109203514716,0.052701578837867594
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,2.023340436712948,0.018653172730470687
135,IV-IV,M_i_A,C,Si,0.532674,0.5787720045106959,0.061593640901872845
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.6562769752391973,0.016907513182043532
