,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,7.8162857659670495,0.23229975718971213
1,IV-IV,M_A,Mo,C,12.708806,10.132158136109897,0.9020771590608582
2,II-VI,M_i_B,Cs,ZnS,8.308364,5.630957602445602,0.1299445878822365
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,6.853419255312765,0.41847292561256744
4,II-VI,M_i_A,Ta,ZnS,6.488747,7.105818485562429,0.17201392653343409
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,5.170753276800794,0.4269883034420903
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.486251926524139,0.5716019635454014
7,III-V,M_i_B,Cs,InN,9.811475999999999,5.844729883468791,0.39390763384003225
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.452394357204781,0.3644755223670356
9,II-VI,M_B,Hf,CdSe,7.043147,7.5085663762922525,0.1804839914793589
10,III-V,M_i_B,Ta,BP,10.966892999999999,8.977876720795255,0.3024965787546625
11,II-VI,M_i_A,Ta,CdO,5.72641,5.227460189889516,0.09587996500307466
12,IV-IV,M_B,Nb,GeC,10.679317,7.359563760009739,0.27316959319351725
13,II-VI,M_i_A,In,ZnO,5.895155,4.891210534862401,0.16485449684541018
14,II-VI,M_A,Re,ZnO,5.364132,3.9438280240504553,0.2544728631282045
15,II-VI,M_i_A,Si,CdO,6.566549,3.6314568192398022,0.14803163262782457
16,IV-IV,M_i_A,Mo,GeC,9.410975,9.332477464911676,0.1948412079534184
17,IV-IV,M_A,Rb,SiC,10.951310000000001,5.733713510491619,0.23873748009834908
18,IV-IV,M_i_A,Sn,SnC,10.420217,6.844823173398275,0.5013834296345234
19,IV-IV,M_B,Sc,SiC,10.402317,6.538862628504977,0.27095371999191814
20,III-V,M_i_A,S,BAs,10.397483,8.157938817452006,0.32003958772595087
21,IV-IV,M_B,Nb,SnC,10.668663,5.034798419898357,0.6193498017432417
22,II-VI,M_i_A,Ta,CdS,6.769986,5.9872645968465985,0.08249175043871818
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.633629639651785,0.13380525513162356
24,II-VI,M_i_A,Rb,ZnO,7.095055,6.202162916548605,0.23322552825295148
25,IV-IV,M_i_B,Ir,SiC,10.322714,7.15505489444251,0.2264467489404014
26,III-V,M_i_A,Au,BP,9.493186999999999,6.409855801429879,0.3219580717426857
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.772529172439883,0.3220994618484518
28,IV-IV,M_i_B,Ta,SnC,9.179994,7.641193979836052,0.485597367256501
29,IV-IV,M_i_B,Si,SnC,8.236301,6.957066365183266,0.3339653677021568
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.80180340198731,0.218073589141659
31,II-VI,M_B,Na,CdS,5.935974,3.130645219645651,0.14684656388494333
32,II-VI,M_i_A,Mo,CdS,6.664465,5.331216661477863,0.0478281542432168
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.4849672349794485,0.08344674860547749
34,IV-IV,M_B,I,SiC,8.783475,7.9810289746623315,0.36905719592934344
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.128199894197785,0.12166579980970252
36,II-VI,M_B,Zr,CdTe,5.952999999999999,4.424721270430432,0.12624490514332798
37,II-VI,M_B,La,CdTe,6.257999999999999,4.489402931969613,0.22821339741075825
38,II-VI,M_B,W,CdTe,7.942,7.727677081817146,0.1429349335680013
39,IV-IV,M_i_A,Ru,SiC,9.266514,7.905222863169557,0.2370175582411
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.579469415685538,0.4622664163967476
41,II-VI,M_i_B,Al,ZnS,5.675147,3.6556148727838504,0.14595819375630517
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,7.926776080009259,0.3532564572914764
43,III-V,M_i_neut,Pt,BP,6.99052,7.508066314884156,0.4108290890414011
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.10270484474277,0.3252247116971288
45,III-V,M_i_A,Ba,GaP,7.847111999999999,5.945085032938391,0.21812490295684997
46,II-VI,M_B,Nb,CdTe,5.778,4.894509004083923,0.10342580485331823
47,IV-IV,M_i_A,Tc,SiC,8.610426,8.309690164075832,0.155934234147723
48,II-VI,M_B,Y,CdTe,5.3020000000000005,4.592152940351996,0.23914194505650832
49,III-V,M_i_B,I,AlP,8.598264,7.3541017948024106,0.179908516607974
50,II-VI,M_B,Ca,CdSe,5.623653,4.505453780557886,0.1205951366032564
51,III-V,M_i_A,Be,GaN,6.104421,4.479681146217982,0.2881647191385339
52,IV-IV,M_i_A,B,SiC,8.007597,7.363586014599958,0.21058792977614121
53,III-V,M_i_A,W,BP,7.786508,9.814221176036162,0.37479466583520565
54,III-V,M_B,Ba,InP,6.515726,2.2902315786857628,0.20193833377392081
55,III-V,M_B,La,GaAs,6.649732000000001,1.672850211391146,0.3931471051171782
56,III-V,M_i_B,Tc,BAs,7.877839,7.3178822290145416,0.24960932833132446
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.740913734016149,0.11579257379856067
58,II-VI,M_B,Mo,CdTe,6.016,5.796691274035322,0.07989307091238666
59,II-VI,M_B,Re,CdTe,6.749,7.1675626419222365,0.06526253179951208
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.269562436332981,0.08779943583267924
61,II-VI,M_B,Ti,CdTe,5.03,3.0951075784556723,0.15636153139007727
62,II-VI,M_B,Sc,CdTe,5.247999999999999,3.2752395533494623,0.17940411621407917
63,II-VI,M_i_A,Cl,ZnO,7.895961,5.6150203742416425,0.2607293642853201
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,7.371026752487287,0.16302072535866993
65,II-VI,M_B,Ba,CdTe,5.676,4.737471558009837,0.2002461679949948
66,IV-IV,M_i_neut,O,GeC,7.144854,8.197520390351077,0.3713179729745242
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.333074103275101,0.13586888053974785
68,IV-IV,M_B,Sb,SiC,6.971528999999999,8.078257455118479,0.5133212719399197
69,III-V,M_A,Hf,BAs,7.6093839999999995,2.7975843955932707,0.34453089249332747
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.178955912824916,0.11007682882351404
71,IV-IV,M_i_B,C,SnC,7.362067,8.329536958772568,0.33504541572183194
72,IV-IV,M_B,Te,SnC,5.172788,6.255659658238384,0.6237493646605913
73,IV-IV,M_i_B,F,GeC,6.803752,7.454253438467939,0.5351879002483098
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.166714769997832,0.15675627809075598
75,II-VI,M_i_B,Ir,CdS,4.763054,4.49448531176779,0.07466530465476222
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.339176198444635,0.09509112690580408
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.259896138402821,0.09418134798256222
78,II-VI,M_B,Sr,CdTe,5.331,4.011912672786198,0.24729533874714255
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,2.783801785361786,0.26512866453748024
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.3780675328417145,0.2949276794436416
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.8029292530577035,0.16193753982949496
82,IV-IV,M_A,Rh,GeC,3.480516,3.5415943114508166,0.23178573357269341
83,II-VI,M_B,Ca,CdTe,5.151,2.994374881782029,0.19248470104225043
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.19454851397412,0.15789126311583931
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,5.651551378537776,0.16778923702534318
86,III-V,M_i_B,C,AlAs,7.190668,6.072526139555045,0.18188056152516388
87,III-V,M_A,Te,BP,7.769961,6.633256608407564,0.5471310198880536
88,II-VI,M_i_B,C,CdTe,6.943,6.347339638385773,0.1052481519250758
89,III-V,M_i_neut,Pb,AlP,6.935306,5.955894027545097,0.13034394779074385
90,II-VI,M_i_B,Y,CdO,3.839067,4.369860941691572,0.13110799404105883
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.335423604128315,0.09950442797374576
92,II-VI,M_i_A,W,CdTe,6.851,6.257564538026197,0.13035460034086033
93,III-V,M_i_B,Pb,GaP,6.811591,6.419972867337525,0.17232934725386972
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.972275692063282,0.19898126184410245
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.466129338686548,0.117752510485335
96,II-VI,M_i_neut,In,CdO,3.627329,3.2563958468118406,0.22024912539192937
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,3.739494875895306,0.06903654928429531
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,5.636895798572362,0.06567281600636857
99,II-VI,M_B,Os,CdTe,5.718,5.995660697783743,0.09821125320167239
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.304034878500025,0.09036630118148457
101,IV-IV,M_B,Bi,GeC,7.388043,5.9459023394607,0.4015027775669861
102,II-VI,M_i_B,Re,CdTe,6.642,5.819477249660833,0.07542164772240992
103,II-VI,M_B,Ru,CdTe,4.654,4.595591108554965,0.10290187523752256
104,II-VI,M_i_A,Al,CdS,4.62634,3.0439512173180594,0.08436505338763614
105,II-VI,M_A,Ru,CdO,2.903838,3.3889290040201074,0.1480233481829643
106,II-VI,M_i_A,Pb,CdO,3.534417,3.83608672174818,0.15892889218375922
107,II-VI,M_B,Tc,CdTe,5.587000000000001,4.78265627433773,0.09346551437980971
108,II-VI,M_B,V,CdTe,4.232,3.257217867735225,0.12576989130695312
109,II-VI,M_B,Rh,CdTe,4.114,4.281508660435939,0.08913182663459651
110,II-VI,M_i_B,Zr,CdTe,4.454,4.295033318245229,0.09193092157337306
111,II-VI,M_i_B,W,CdTe,6.415,6.385437209235822,0.12706486498655573
112,IV-IV,M_i_neut,Sr,Si,6.397273,3.8103729002428963,0.18986621411426424
113,II-VI,M_i_A,Be,CdS,5.087941000000001,2.9366446406178035,0.11560785893963779
114,II-VI,M_i_neut,La,CdTe,4.672,4.326488157179374,0.09066748535268356
115,IV-IV,M_i_A,C,Si,6.357864,5.207225072820148,0.2652262906346343
116,II-VI,M_i_A,Sb,CdTe,4.91,3.6830686202681817,0.046770077645519006
117,II-VI,M_i_neut,W,CdTe,6.27,6.18558868635994,0.08428944786840313
118,II-VI,M_i_neut,Sb,CdTe,4.8,3.611498017613735,0.08433273106769122
