,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,9.42395847448519,0.1946119211411917
1,IV-IV,M_A,Mo,C,12.712819999999999,10.899056137671938,1.5344604895294074
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,7.712292991372777,0.2341484039084591
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.648273994156536,0.4406583837925674
4,II-VI,M_i_A,Ta,ZnS,11.241427,8.515038948102518,0.203778330502725
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.524352613643233,0.43056236786097396
6,IV-IV,M_i_B,Mg,SnC,11.09989,6.795246613986481,0.6372858531661312
7,III-V,M_i_B,Cs,InN,11.059476,4.932784400815587,0.26636113026806213
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.405571989198467,0.26044999430908117
9,II-VI,M_B,Hf,CdSe,10.881694,8.647250963896818,0.25878595917797864
10,III-V,M_i_B,Ta,BP,10.878893,9.467106465159622,0.3121584361658966
11,II-VI,M_i_A,Ta,CdO,10.819442,9.691947295586619,0.21581345699704466
12,IV-IV,M_B,Nb,GeC,10.790317,6.18941131184053,0.21129671057432703
13,II-VI,M_i_A,In,ZnO,10.782092,7.496517405408227,0.25237311306380067
14,II-VI,M_A,Re,ZnO,10.746174,6.613335092067205,0.47848346200691044
15,II-VI,M_i_A,Si,CdO,10.640975,5.814097971628156,0.20104329937719964
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.454987744984953,0.3124655834738555
17,IV-IV,M_A,Rb,SiC,10.487853,6.774818430629416,0.37871322635922855
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.769511580217735,0.33132743552069005
19,IV-IV,M_B,Sc,SiC,10.402317,4.330560660429027,0.41472994434962085
20,III-V,M_i_A,S,BAs,10.348061999999999,6.862616521210169,0.35008109528363857
21,IV-IV,M_B,Nb,SnC,10.149663,7.07980091639377,0.5011751671984369
22,II-VI,M_i_A,Ta,CdS,10.113273,7.662695447052246,0.08734918170207717
23,II-VI,M_i_A,Y,ZnS,9.988192,9.468328561134992,0.23325345768054817
24,II-VI,M_i_A,Rb,ZnO,9.912034,8.426131145858054,0.16806988007924134
25,IV-IV,M_i_B,Ir,SiC,9.905256,7.7502775610472145,0.21355742022690863
26,III-V,M_i_A,Au,BP,9.770686999999999,6.50469884564423,0.39408020568796986
27,IV-IV,M_i_B,Ru,GeC,9.654933,8.890041755036531,0.13120377189399596
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.054366497486225,0.3714348351528851
29,IV-IV,M_i_B,Si,SnC,9.557761,8.94935273132658,0.24253890001004383
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.770954377493588,0.24152255635661093
31,II-VI,M_B,Na,CdS,9.34619,5.112964596658098,0.22046030437365607
32,II-VI,M_i_A,Mo,CdS,9.266751,7.121860132815972,0.046133430667576296
33,II-VI,M_i_neut,Pb,ZnS,9.22534,6.703515481252909,0.20930879425041538
34,IV-IV,M_B,I,SiC,9.200933000000001,6.5996375875404265,0.33080645419112037
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.059388156375354,0.212616337168658
36,II-VI,M_B,Zr,CdTe,8.923,7.402982242689918,0.15547949163268618
37,II-VI,M_B,La,CdTe,8.913,8.127725102076273,0.3187233908514478
38,II-VI,M_B,W,CdTe,8.891,8.022046140388632,0.15948128979604323
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.6783147564205665,0.1750265136368921
40,III-V,M_i_neut,Cl,BSb,8.706022,3.5632637630707977,0.36853664431356625
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,6.2832439160100115,0.09172398482252218
42,IV-IV,M_i_B,Al,GeC,8.644658,8.000524843789943,0.13792639451171976
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.29967326509553,0.4966015601568577
44,III-V,M_i_neut,Ag,BP,8.32291,7.696602761602598,0.34182056131468
45,III-V,M_i_A,Ba,GaP,8.311112,4.955368398250547,0.2704722593349238
46,II-VI,M_B,Nb,CdTe,8.266,7.437784982270763,0.15281081998881202
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.6000239595237815,0.1337432233980854
48,II-VI,M_B,Y,CdTe,8.189,7.521405284017116,0.14880354960884049
49,III-V,M_i_B,I,AlP,8.180603,7.587803276043571,0.1700378067306992
50,II-VI,M_B,Ca,CdSe,8.176685,7.122949035238283,0.15803241003271068
51,III-V,M_i_A,Be,GaN,8.159421,4.640153865750117,0.4660570297512991
52,IV-IV,M_i_A,B,SiC,8.043847,6.952160349297964,0.3178104971964115
53,III-V,M_i_A,W,BP,7.924508,9.426104244375457,0.5475583845730756
54,III-V,M_B,Ba,InP,7.916874000000001,2.53221581662691,0.5645238039164875
55,III-V,M_B,La,GaAs,7.901258,2.9708999753803162,0.7022521751006803
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.570314718092179,0.2428344442855052
57,II-VI,M_B,Os,CdSe,7.718526,7.338889512070011,0.12417025326932833
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.4762228475228865,0.13070358278325933
59,II-VI,M_B,Re,CdTe,7.6979999999999995,8.347060179600941,0.1329363322790235
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.18365991895106,0.18874110494036064
61,II-VI,M_B,Ti,CdTe,7.655,5.928622671587048,0.1387101325460679
62,II-VI,M_B,Sc,CdTe,7.62,5.995733528177587,0.16550550640549436
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.358198690794503,0.3114432954454905
64,II-VI,M_B,Ta,CdTe,7.585,8.609789090465958,0.13438967274566696
65,II-VI,M_B,Ba,CdTe,7.574,7.467545255552267,0.19389803778003556
66,IV-IV,M_i_neut,O,GeC,7.517438,8.651850325512955,0.23438426494094036
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,8.10760544708521,0.2527940548512274
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.817385791312743,0.3493491367298011
69,III-V,M_A,Hf,BAs,7.386991,2.6058482407745607,0.40208065752315403
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.895566380457174,0.12143213620809208
71,IV-IV,M_i_B,C,SnC,7.362067,8.424079915426233,0.2138205899232918
72,IV-IV,M_B,Te,SnC,7.3602479999999995,10.694633141414139,0.8316650356074287
73,IV-IV,M_i_B,F,GeC,7.333756,8.3459361688739,0.476138918531827
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,6.867762821153289,0.39889489410809664
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,4.54036679467347,0.0874893178281246
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.26472012952346,0.19016520477626914
77,II-VI,M_i_B,Mg,ZnS,7.236806,5.012476598377059,0.19465791160404886
78,II-VI,M_B,Sr,CdTe,7.229,7.359766508193351,0.12213211773344665
79,II-VI,M_i_neut,Na,ZnO,7.191727,7.460123729981075,0.2277914305433512
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,7.048646392186114,0.27652043925228653
81,IV-IV,M_i_B,Al,SiC,7.109779,7.867522896197604,0.22154974814251108
82,IV-IV,M_A,Rh,GeC,7.072358,5.190301386781902,0.3859975753518535
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.331585693662288,0.16257710527204364
84,II-VI,M_i_neut,Ir,ZnS,7.044389,5.4967874124037195,0.17303624088316388
85,IV-IV,M_i_B,C,SiGe,7.029664,5.145715757806398,0.2341376741488724
86,III-V,M_i_B,C,AlAs,6.978333999999999,5.81336052702832,0.23897421626764717
87,III-V,M_A,Te,BP,6.957153999999999,6.336207421878473,0.860135324670601
88,II-VI,M_i_B,C,CdTe,6.943,6.1006231025333495,0.10302387909638261
89,III-V,M_i_neut,Pb,AlP,6.935306,7.603746286483224,0.21660626108259312
90,II-VI,M_i_B,Y,CdO,6.894886,7.6318239905437935,0.27356792552750764
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.231999920251225,0.1332649405559549
92,II-VI,M_i_A,W,CdTe,6.851,5.892382767040347,0.08445735413721418
93,III-V,M_i_B,Pb,GaP,6.811591,7.40984177606404,0.15813512827185117
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.744547736500621,0.21053287142259558
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,5.996981557078086,0.19414894573485317
96,II-VI,M_i_neut,In,CdO,6.683149,5.283703700945144,0.15550436995610878
97,II-VI,M_i_B,Sb,CdTe,6.681,3.9493663803283754,0.05241426682033342
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.19413421875072,0.09251569247434577
99,II-VI,M_B,Os,CdTe,6.666,6.56008301037553,0.10317005708742896
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.253347517871641,0.12546500983397904
101,IV-IV,M_B,Bi,GeC,6.642875,5.950761048187346,0.41096817028294735
102,II-VI,M_i_B,Re,CdTe,6.642,6.348678822930506,0.1345595106311259
103,II-VI,M_B,Ru,CdTe,6.612,6.351402772169811,0.11682142697585013
104,II-VI,M_i_A,Al,CdS,6.578055,4.764637326482128,0.09705378849823738
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.302551168328387,0.2372998973277737
106,II-VI,M_i_A,Pb,CdO,6.54363,5.927972312944622,0.17295174561630197
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.604259325560936,0.08374983491297741
108,II-VI,M_B,V,CdTe,6.523,5.7905551281850896,0.07578651833786174
109,II-VI,M_B,Rh,CdTe,6.481,5.650263903420174,0.08686796978116139
110,II-VI,M_i_B,Zr,CdTe,6.475,5.913204791223203,0.09141773780994882
111,II-VI,M_i_B,W,CdTe,6.415,6.089417095323981,0.10307615969804187
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.066772628566703,0.2393188560538093
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.886725136777439,0.11056368560001234
114,II-VI,M_i_neut,La,CdTe,6.379,5.956384848813483,0.10652360413229274
115,IV-IV,M_i_A,C,Si,6.357864,5.278490205998549,0.4117375157623749
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,3.806872256305143,0.08447813301689625
117,II-VI,M_i_neut,W,CdTe,6.27,5.881631877729849,0.1335541103702242
118,II-VI,M_i_neut,Sb,CdTe,6.223,3.7306908664956695,0.07008785916398962
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.345229084017662,0.12005586129547959
120,IV-IV,M_B,Au,GeC,6.2141779999999995,7.523111377871151,0.5783015159816255
121,III-V,M_i_B,Ti,BAs,6.201029,7.731694051620191,0.4495833976731551
122,II-VI,M_i_B,La,CdSe,6.173819,6.150948233427269,0.13183283596393763
123,III-V,M_i_B,Mg,GaN,6.168469,7.745968644372385,0.5376837136168253
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.066980633146118,0.054319625783122716
125,II-VI,M_B,Cd,CdS,6.1344959999999995,3.9644411754876345,0.16071117277433167
126,II-VI,M_i_A,Sn,CdS,6.13124,5.135941092328087,0.11193718422314362
127,II-VI,M_B,Hf,CdTe,6.107,8.261741044798336,0.18417726326705758
128,II-VI,M_i_B,Rb,CdS,6.097848,4.817470119945258,0.0900870296311788
129,II-VI,M_i_B,Os,CdTe,6.07,4.7266531207375575,0.09994695776870363
130,II-VI,M_i_neut,Y,CdTe,6.059,5.950011608705688,0.0699727823733971
131,II-VI,M_B,Zn,CdS,6.048001999999999,3.6554364820217344,0.09531088929343234
132,II-VI,M_i_B,Be,ZnO,6.034982,6.470302627066131,0.31215551282619614
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,6.305652069095641,0.12822085933786137
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,6.649735118523253,0.25988412211929296
135,II-VI,M_B,C,CdTe,6.007999999999999,7.275987680612292,0.15806007540622588
136,II-VI,M_i_A,Mo,CdTe,5.995,5.930985473649037,0.061428948408800595
137,II-VI,M_B,Rh,ZnSe,5.993703,6.9776053148218065,0.23256675467340115
138,II-VI,M_i_B,Nb,CdTe,5.956,6.113551776961114,0.06696415210202389
139,III-V,M_i_neut,Sr,AlAs,5.929858,3.730262838399603,0.4571881597979074
140,IV-IV,M_i_A,Fe,SnC,5.929035,8.076672786583465,0.21472004871374917
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.198944248312583,0.08885949342272374
142,II-VI,M_i_B,La,CdTe,5.912000000000001,5.875240481574807,0.14160441371010193
143,II-VI,M_B,C,ZnSe,5.911153,7.930613189145829,0.1419442008413765
144,II-VI,M_i_A,Os,CdTe,5.862,4.649280078020839,0.0664770157360711
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.976528049497606,0.20790382175072458
146,II-VI,M_i_B,Ag,ZnO,5.834783,6.633391160631513,0.2301772486543128
147,II-VI,M_i_B,Sr,CdO,5.810501,5.151741113470052,0.32762159198199614
148,III-V,M_i_B,Hf,InP,5.794212,4.795688933262916,0.3355117810994896
149,II-VI,M_i_B,Ta,CdTe,5.774,6.573994577521812,0.09071255877164663
150,II-VI,M_B,Cr,CdTe,5.765,4.694691003327754,0.0710742332891822
151,IV-IV,M_B,Pd,SiC,5.755425,5.605505514452725,0.33022237981556535
152,III-V,M_i_B,B,AlP,5.7467690000000005,4.618338187466489,0.1605675431735912
153,II-VI,M_i_A,Nb,CdTe,5.727,6.262880670340979,0.08868388389899269
154,III-V,M_i_B,Ta,InAs,5.724173,5.9191642660989805,0.13355841068489696
155,III-V,M_i_B,Co,GaN,5.698535,5.797873805104421,0.24426540411622816
156,III-V,M_i_B,W,InAs,5.684196,5.626301384983277,0.1498765949406762
157,III-V,M_i_A,Te,AlAs,5.670371,6.3982758638068615,0.1079839189123938
158,II-VI,M_i_B,Ti,CdS,5.659346,5.7073872548970055,0.06959272398524972
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.646003800869602,0.1563408060311681
