,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1157084009613079,0.07872169310462743
1,III-V,M_i_neut,Te,BAs,1.075617,0.8749417059981847,0.053185121132941715
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.3119207050280255,0.039228097989326007
3,III-V,M_i_B,Zr,BP,1.1638549999999999,0.950009679876344,0.05658010498914595
4,III-V,M_B,Ag,GaN,2.349557,2.2229433330228483,0.09404441168702275
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.8590855482163564,0.03888982768883356
6,II-VI,M_B,Ca,ZnS,2.438316,2.434678737850694,0.07953140791160652
7,II-VI,M_B,V,CdO,1.151263,1.199747401682309,0.07111838211728932
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.983348604892931,0.06414476670667464
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.1705047739685486,0.041437216329186656
10,IV-IV,M_i_neut,Br,SnC,0.814702,1.0937264421180353,0.07044870850919603
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,1.989238734038162,0.043721635453478964
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.2015843366197028,0.04929817867173196
13,IV-IV,M_i_B,Mg,SnC,1.607065,0.9436256008435133,0.0954712674436616
14,III-V,M_i_B,Cs,InN,1.042062,1.6530633131262005,0.0657761755629161
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.2418183294828955,0.030280459384078938
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.2821502184578275,0.07159411292141032
17,III-V,M_i_B,Ta,BP,0.8750399999999999,0.9408369836141954,0.05257094541202887
18,II-VI,M_i_A,Ta,CdO,1.616858,1.348759049423474,0.05919450637238752
19,IV-IV,M_B,Nb,GeC,0.82511,1.2430556799761743,0.05198063887820591
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,1.832866604060051,0.04453281824155933
21,II-VI,M_A,Re,ZnO,1.744193,1.3011569351851193,0.06623691237919341
22,II-VI,M_i_A,Si,CdO,1.405908,1.0252630276548644,0.02257097286072894
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.227164658020001,0.015380881511642306
24,IV-IV,M_A,Rb,SiC,0.783644,0.8470109692243412,0.08010540658355078
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.350830270887959,0.03867263112506573
26,IV-IV,M_B,Sc,SiC,1.797282,1.2758225977072066,0.06218158263671659
27,III-V,M_i_A,S,BAs,0.500512,0.6294857767643043,0.05607182153489555
