,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.5645117568982807,0.07543497430757437
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.6504554753883143,0.05580040262250306
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.6398839090389977,0.029693374746674713
3,III-V,M_i_B,Zr,BP,0.010508,-0.3228876467765672,0.040641488122685754
4,III-V,M_B,Ag,GaN,-1.046118,-0.776120921258842,0.11100888114140936
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.4666149242343381,0.032118339981449376
6,II-VI,M_B,Ca,ZnS,0.643311,-0.20582742913927538,0.0866564547789757
7,II-VI,M_B,V,CdO,-0.16153800000000001,0.1265807422705282,0.08225322836725564
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.0639541211155705,0.05288682312288824
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.24522401483774187,0.027126821164124345
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.42734697433031704,0.07364192843125009
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.13669559335284784,0.02882823484123204
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.5072554611351905,0.05710609939420854
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.6614319821674713,0.038157748745900576
14,III-V,M_i_B,Cs,InN,-0.031841,-0.31184552078289496,0.055508290006575506
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.05316961182894595,0.04242495536995387
16,II-VI,M_B,Hf,CdSe,-0.37404,0.1327586103359945,0.03192361998257065
17,III-V,M_i_B,Ta,BP,-0.342092,-0.4750218774157469,0.0507000057802567
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.40030706830512097,0.029901198094424083
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.6509676252142492,0.06394971687710065
20,II-VI,M_i_A,In,ZnO,0.23124,-0.2717390908640372,0.02859180523714368
21,II-VI,M_A,Re,ZnO,0.078172,0.15554335778908482,0.0958991363982433
22,II-VI,M_i_A,Si,CdO,1.202083,-0.011103666028068077,0.059694651077545596
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.29465883469948523,0.031520071152443874
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.5937854588500021,0.07622154470548503
25,IV-IV,M_i_A,Sn,SnC,0.020709,-0.03423138849053858,0.041690657927132745
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.6300489511981979,0.08918922220994732
27,III-V,M_i_A,S,BAs,-0.733924,-0.6080956924708814,0.027576364559164974
28,III-V,M_B,Zr,AlP,-0.146977,-0.10168464283244032,0.04965297019463251
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.486319876917093,0.04107516701455453
30,II-VI,M_i_A,Ta,CdS,0.722341,0.29116569699753947,0.037381443982625516
31,II-VI,M_i_A,Y,ZnS,1.344544,0.301501625884936,0.05768034974663944
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.5327533022284242,0.03348160249590964
33,III-V,M_i_A,Au,BP,-1.09612,-1.211328521994765,0.062295849113383754
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.5623454641886588,0.03545729938615765
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.13317515706894384,0.07905929544298529
36,IV-IV,M_i_B,Si,SnC,0.489159,0.565883743886921,0.085043113964911
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.2922083187479215,0.04621975852735069
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.22391603783946232,0.042267431128913
39,II-VI,M_i_A,Mo,CdS,0.912949,-0.0717571294510474,0.03851633430030121
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.42767564732016616,0.03821530365307729
41,IV-IV,M_B,I,SiC,0.653886,0.09853207473818729,0.1701179987154854
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.24222286192843961,0.07262726925662855
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.2335724086726227,0.043837581251885895
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.22194638615567217,0.025340184791179353
45,II-VI,M_B,La,CdTe,-0.03901,0.29621029419666217,0.0479064253282214
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.1871290656559825,0.053537552111371296
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.6352875443715554,0.024385819949021687
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.6336522574430041,0.08482442879452749
49,II-VI,M_i_B,Al,ZnS,1.53053,-0.009608512036879902,0.04038520588050396
50,IV-IV,M_i_B,Al,GeC,0.709196,0.018573042604633765,0.035150264822774356
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.8616352025880865,0.03736401072681679
