,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.3934488862014796,0.020991204150568637
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.572284957234515,0.034403048042133975
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.4594875568759504,0.020403261481851162
3,III-V,M_i_B,Zr,BP,2.592478,2.7051464912202956,0.02116281076136967
4,III-V,M_B,Ag,GaN,4.436649,5.510102169146509,0.059019220738505775
5,III-V,M_i_neut,Bi,BSb,1.907068,1.967717654695749,0.03400179468735579
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.540963857260714,0.05827581458369418
7,II-VI,M_B,V,CdO,2.699806,2.770744366002919,0.03111713582518276
8,IV-IV,M_i_neut,S,SnC,2.86475,2.4449719084088897,0.028148196696931433
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.331546682234173,0.019430291159059927
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6923024748520192,0.025901612213372935
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.289640894181106,0.0318627701575575
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.5265704622188516,0.020928091740342977
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.6554473318066965,0.014326678944133787
14,III-V,M_i_B,Cs,InN,3.000505,2.770921739515473,0.054874494541901825
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.240660614411803,0.03764324704387593
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.6524852086222492,0.016082386708589903
17,III-V,M_i_B,Ta,BP,2.638146,2.6799110937338306,0.019555915864403695
18,II-VI,M_i_A,Ta,CdO,2.91908,2.4226840149948536,0.04232351198687989
19,IV-IV,M_B,Nb,GeC,3.274626,3.446821284580706,0.026174445992887603
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.093092777365338,0.029293035756936234
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.076691388001544,0.03985405430336398
