,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1542825534290664,0.09927871420967839
1,III-V,M_i_neut,Te,BAs,1.635775,1.452225950780059,0.06496838494422474
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.2217498814619097,0.037822276019662114
3,III-V,M_i_B,Zr,BP,1.54461,1.7583106636002324,0.07476031600175648
4,III-V,M_B,Ag,GaN,3.1144950000000002,2.98038342732891,0.10456604950895589
5,III-V,M_i_neut,Bi,BSb,1.342698,1.304967847278315,0.03491114851551381
6,II-VI,M_B,Ca,ZnS,2.954588,2.9693111423657554,0.08300890093537915
7,II-VI,M_B,V,CdO,1.722594,1.8787176461062063,0.0606863397178407
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.2482879483145255,0.05137022509401268
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.1898951001938927,0.04030282439473593
10,IV-IV,M_i_neut,Br,SnC,0.814702,1.0266143276307886,0.06517348514346585
11,II-VI,M_i_A,Ta,ZnS,2.990046,3.202186020080768,0.05763866347735857
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9145943177042586,0.031585642167636714
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.802639403654253,0.05880123709924356
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7076375276516895,0.07951417003582492
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.0665582418029813,0.04229291685603805
16,II-VI,M_B,Hf,CdSe,1.533533,1.57674149448089,0.06141532269039149
17,III-V,M_i_B,Ta,BP,1.335429,1.8114697549110903,0.061778463043390255
18,II-VI,M_i_A,Ta,CdO,1.923344,1.9072445235000146,0.035301871996670266
19,IV-IV,M_B,Nb,GeC,1.582389,2.026134954274583,0.06509467255408193
20,II-VI,M_i_A,In,ZnO,2.969446,2.6795384449193067,0.026067536692649815
21,II-VI,M_A,Re,ZnO,2.620436,2.0502392373304232,0.04631670774025852
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.5583492348069867,0.02812066723532465
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.848655056320995,0.03419356380587256
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,2.4581542423245746,0.1037304383482904
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.7799396363670859,0.04388223357195924
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.4972215254370003,0.09952582324776961
27,III-V,M_i_A,S,BAs,1.055577,1.2330796201690355,0.06466082042046183
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.7592117336533455,0.043220445843718876
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.698591981879055,0.05916313501624642
30,II-VI,M_i_A,Ta,CdS,2.580036,2.5480326074993105,0.0404788971627935
31,II-VI,M_i_A,Y,ZnS,3.243525,3.3116270111583814,0.05061146834338301
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.3800155518549895,0.05907458368641351
33,III-V,M_i_A,Au,BP,1.964091,1.2697881219669318,0.06370066691430865
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.92759657979194,0.0791293504326901
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.8452742667705482,0.017531015150650524
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.6059220007487993,0.03874098626044959
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.62416475021728,0.04301358283982241
38,II-VI,M_B,Na,CdS,2.232453,2.2889739245132636,0.040490227172597454
39,II-VI,M_i_A,Mo,CdS,2.238149,2.1229459792727052,0.019867214311582795
40,II-VI,M_i_neut,Pb,ZnS,3.098862,2.938799199923216,0.04799386385910027
41,IV-IV,M_B,I,SiC,2.868532,2.5724153466399575,0.07744003409559873
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.5527693954330224,0.0390734014270548
43,II-VI,M_i_A,Tc,CdO,2.21627,1.5837726231104052,0.043848336237539164
44,II-VI,M_B,Zr,CdTe,1.079579,1.4557350466446004,0.04377924967841054
45,II-VI,M_B,La,CdTe,1.499935,1.2951194153635783,0.050635512127866704
46,II-VI,M_B,W,CdTe,0.85,0.6555829574291743,0.04338222729947789
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.2612308623540516,0.06487574306385682
48,III-V,M_i_neut,Cl,BSb,0.266452,0.13443878924102787,0.07312115432064124
