,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,7.702648996351637,0.2542945924326048
1,IV-IV,M_A,Mo,C,12.708806,9.119575969640763,1.4732696850307843
2,II-VI,M_i_B,Cs,ZnS,8.308364,5.45508004661432,0.1293058382816582
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,6.57086391284369,0.44714242625477435
4,II-VI,M_i_A,Ta,ZnS,6.488747,6.955567885123459,0.1575774108405196
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,5.058370080450397,0.44306452747906766
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,4.916275019486724,0.5788013950061971
7,III-V,M_i_B,Cs,InN,9.811475999999999,5.328574283058017,0.35282227388008197
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.23858256588134,0.2992633607309267
9,II-VI,M_B,Hf,CdSe,7.043147,7.349030566096279,0.16843580750413073
10,III-V,M_i_B,Ta,BP,10.966892999999999,8.726022641515552,0.30350371238556256
11,II-VI,M_i_A,Ta,CdO,5.72641,5.711725294939816,0.08983309459506666
12,IV-IV,M_B,Nb,GeC,10.679317,6.9656356753058635,0.16101858460748386
13,II-VI,M_i_A,In,ZnO,5.895155,4.61821573475242,0.1723962568800309
14,II-VI,M_A,Re,ZnO,5.364132,4.258501854163682,0.28469498398857046
15,II-VI,M_i_A,Si,CdO,6.566549,4.033719603090522,0.1745508384673771
16,IV-IV,M_i_A,Mo,GeC,9.410975,8.990258658968733,0.2342395123704622
17,IV-IV,M_A,Rb,SiC,10.951310000000001,5.649233138943268,0.26811702939163273
18,IV-IV,M_i_A,Sn,SnC,10.420217,6.6485487877630804,0.489674883056613
19,IV-IV,M_B,Sc,SiC,10.402317,6.684210821981492,0.23336051555566995
20,III-V,M_i_A,S,BAs,10.397483,8.136635358143813,0.29744669087181996
21,IV-IV,M_B,Nb,SnC,10.668663,5.122204796441261,0.5391124324872973
22,II-VI,M_i_A,Ta,CdS,6.769986,6.021433160637485,0.07780154587714125
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.42181274621609,0.13483574440474969
24,II-VI,M_i_A,Rb,ZnO,7.095055,5.583415058061929,0.2216095797515645
25,IV-IV,M_i_B,Ir,SiC,10.322714,7.392105254940124,0.2407881699114834
26,III-V,M_i_A,Au,BP,9.493186999999999,6.493963568494385,0.25367963785278486
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.397281832178606,0.2729865193748842
28,IV-IV,M_i_B,Ta,SnC,9.179994,7.763624064827934,0.3947127778650417
29,IV-IV,M_i_B,Si,SnC,8.236301,6.6991138804789525,0.3793619403416886
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.388735849710758,0.1790994509177463
31,II-VI,M_B,Na,CdS,5.935974,2.9306074614696427,0.1483337674741199
32,II-VI,M_i_A,Mo,CdS,6.664465,5.316930304642009,0.047660356702049864
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.0550752378479995,0.07001538371597295
34,IV-IV,M_B,I,SiC,8.783475,8.543551357572237,0.34450201865215374
35,II-VI,M_i_neut,La,ZnSe,6.284486,4.959891008247345,0.13379679226812163
36,II-VI,M_B,Zr,CdTe,5.952999999999999,4.371940111834486,0.14043964817011742
37,II-VI,M_B,La,CdTe,6.257999999999999,4.575814134192397,0.1925196579099339
38,II-VI,M_B,W,CdTe,7.942,7.514185692182989,0.12079953945789411
39,IV-IV,M_i_A,Ru,SiC,9.266514,7.860230122378461,0.20302579004505925
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.824991188887075,0.49694438002206404
41,II-VI,M_i_B,Al,ZnS,5.675147,3.5770529105444266,0.11588550861007996
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,7.706505782051108,0.3033987364613601
43,III-V,M_i_neut,Pt,BP,6.99052,7.516134244098123,0.34097766894615306
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.020599690137876,0.28729019089837354
45,III-V,M_i_A,Ba,GaP,7.847111999999999,5.673786391119988,0.2269508618824269
46,II-VI,M_B,Nb,CdTe,5.778,4.834259551883375,0.13015192199037698
47,IV-IV,M_i_A,Tc,SiC,8.610426,8.140462393124137,0.2016845956206025
48,II-VI,M_B,Y,CdTe,5.3020000000000005,4.444496094624322,0.183069778895112
49,III-V,M_i_B,I,AlP,8.598264,6.937220483912765,0.1950223253483569
50,II-VI,M_B,Ca,CdSe,5.623653,4.375706149477131,0.13667080394255549
51,III-V,M_i_A,Be,GaN,6.104421,4.682464349429084,0.30116537110209357
52,IV-IV,M_i_A,B,SiC,8.007597,7.442615653609947,0.2110138916454844
53,III-V,M_i_A,W,BP,7.786508,9.129720749596457,0.29888007743000367
54,III-V,M_B,Ba,InP,6.515726,2.359325495510244,0.23879657165306967
55,III-V,M_B,La,GaAs,6.649732000000001,2.047190982092487,0.38772574159832784
56,III-V,M_i_B,Tc,BAs,7.877839,7.178729174969895,0.235512386909383
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.757423335597247,0.11722941396097954
58,II-VI,M_B,Mo,CdTe,6.016,5.57014520036263,0.08815028470778721
59,II-VI,M_B,Re,CdTe,6.749,7.143694024754889,0.09312295538066105
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.0702708596027275,0.09578264408489894
61,II-VI,M_B,Ti,CdTe,5.03,3.0221953174243996,0.11411059689766677
62,II-VI,M_B,Sc,CdTe,5.247999999999999,3.101458179738674,0.13879314301557275
63,II-VI,M_i_A,Cl,ZnO,7.895961,5.657659506094733,0.2556053427475465
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,7.4670759389299075,0.18549701661636148
65,II-VI,M_B,Ba,CdTe,5.676,4.8608293007225,0.20072159537876597
66,IV-IV,M_i_neut,O,GeC,7.144854,8.035328869273162,0.28390765532463136
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.236992466012187,0.11391179678546459
68,IV-IV,M_B,Sb,SiC,6.971528999999999,8.316004828555135,0.5268581263991595
69,III-V,M_A,Hf,BAs,7.6093839999999995,3.074902170464915,0.45071433073984246
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.222326428857902,0.12323858627429374
71,IV-IV,M_i_B,C,SnC,7.362067,8.353306117372805,0.35707899347771616
72,IV-IV,M_B,Te,SnC,5.172788,6.655841754371235,0.5776840274640797
73,IV-IV,M_i_B,F,GeC,6.803752,7.202938420790131,0.5100136328272342
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.021228976017115,0.15511826211557447
75,II-VI,M_i_B,Ir,CdS,4.763054,4.657751788573729,0.08680257997515485
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,4.837086305046918,0.11613914865378028
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.069431500431697,0.06627661161428286
78,II-VI,M_B,Sr,CdTe,5.331,4.169054773618809,0.21418044178160575
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,2.874338604386801,0.372378772938692
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.426448143768472,0.2446121739821395
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.729056428844426,0.11226106218974725
82,IV-IV,M_A,Rh,GeC,3.480516,3.7344460782136992,0.3084797697451945
83,II-VI,M_B,Ca,CdTe,5.151,3.045490306969536,0.15269013743396517
