,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,9.346019486275448,0.1489254825699052
1,IV-IV,M_A,Mo,C,12.712819999999999,10.595989131245236,1.4909766848899513
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,7.205231460866474,0.2191060566954006
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.690230827475734,0.36801726232546383
4,II-VI,M_i_A,Ta,ZnS,11.241427,8.356195369414007,0.2016322202624411
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.552771616416106,0.370745830559668
6,IV-IV,M_i_B,Mg,SnC,11.09989,5.9890694833498745,0.5302221470088611
7,III-V,M_i_B,Cs,InN,11.059476,5.001490210480545,0.3034314788500453
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.434915496169666,0.27104740417726614
9,II-VI,M_B,Hf,CdSe,10.881694,8.78250448154759,0.24493224160641816
10,III-V,M_i_B,Ta,BP,10.878893,9.732970633346019,0.27371887264650946
11,II-VI,M_i_A,Ta,CdO,10.819442,9.48088524330981,0.2648280171605734
12,IV-IV,M_B,Nb,GeC,10.790317,5.729684632434273,0.22804964846687958
13,II-VI,M_i_A,In,ZnO,10.782092,6.739252154130439,0.2921357089175422
14,II-VI,M_A,Re,ZnO,10.746174,6.131275216499862,0.5268041165397805
15,II-VI,M_i_A,Si,CdO,10.640975,5.828070805683714,0.18067380531061106
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.18748384125028,0.2781347151649157
17,IV-IV,M_A,Rb,SiC,10.487853,6.946530644005614,0.3125881779728309
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.60721901293945,0.29243789835432654
19,IV-IV,M_B,Sc,SiC,10.402317,4.368585376381569,0.40419345165923937
20,III-V,M_i_A,S,BAs,10.348061999999999,6.742108827142357,0.32985978524171816
21,IV-IV,M_B,Nb,SnC,10.149663,6.752213831226288,0.570454349448988
22,II-VI,M_i_A,Ta,CdS,10.113273,7.575818124267262,0.09034365705717903
23,II-VI,M_i_A,Y,ZnS,9.988192,8.929962049923835,0.22520125063678342
24,II-VI,M_i_A,Rb,ZnO,9.912034,7.906318197914729,0.1928870376042456
25,IV-IV,M_i_B,Ir,SiC,9.905256,7.317565097999666,0.19188607917901454
26,III-V,M_i_A,Au,BP,9.770686999999999,6.7551537590471655,0.3448977269185533
27,IV-IV,M_i_B,Ru,GeC,9.654933,8.623926505378034,0.12608883862500814
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.113593631976892,0.30364459743190775
29,IV-IV,M_i_B,Si,SnC,9.557761,8.657161200985142,0.24697080724412346
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.0136684976579975,0.1849379099502613
31,II-VI,M_B,Na,CdS,9.34619,5.321040726519447,0.2516638488174436
32,II-VI,M_i_A,Mo,CdS,9.266751,6.952007043546518,0.06119649426395942
33,II-VI,M_i_neut,Pb,ZnS,9.22534,5.7575161448067185,0.21568372625588114
34,IV-IV,M_B,I,SiC,9.200933000000001,6.853320317803631,0.34307528207302584
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,7.692743058235926,0.1812985408811775
36,II-VI,M_B,Zr,CdTe,8.923,7.229500621316295,0.17800842410348447
37,II-VI,M_B,La,CdTe,8.913,8.195680772151988,0.33314971238554275
38,II-VI,M_B,W,CdTe,8.891,7.9610975990182355,0.13561225478343727
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.645215365478518,0.20283185409736393
40,III-V,M_i_neut,Cl,BSb,8.706022,4.378350396676368,0.37231980167389706
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,5.514728655703182,0.08358210875261883
42,IV-IV,M_i_B,Al,GeC,8.644658,7.949920219457558,0.14893871556458205
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.553186114754223,0.43637639777607334
44,III-V,M_i_neut,Ag,BP,8.32291,7.794005455418426,0.31079286832183706
45,III-V,M_i_A,Ba,GaP,8.311112,4.851227317724787,0.33454410007348856
46,II-VI,M_B,Nb,CdTe,8.266,7.351523300101637,0.15151692501998965
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.595369062112011,0.14430379511848893
48,II-VI,M_B,Y,CdTe,8.189,7.407194103554481,0.13450000790366576
49,III-V,M_i_B,I,AlP,8.180603,7.369285539241858,0.18607940933754824
50,II-VI,M_B,Ca,CdSe,8.176685,6.7884663245800265,0.1525360139642221
51,III-V,M_i_A,Be,GaN,8.159421,4.609758123116355,0.3021229491502881
52,IV-IV,M_i_A,B,SiC,8.043847,6.973670137804268,0.3214597022238747
53,III-V,M_i_A,W,BP,7.924508,9.396603315966072,0.39020178998775656
54,III-V,M_B,Ba,InP,7.916874000000001,2.901859076041318,0.5389249518338918
55,III-V,M_B,La,GaAs,7.901258,3.7844394458411026,0.6931568148072421
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.450596923948521,0.21152485234444582
57,II-VI,M_B,Os,CdSe,7.718526,7.343224350694015,0.09261377062700783
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.144374176838373,0.13204541776641315
59,II-VI,M_B,Re,CdTe,7.6979999999999995,8.3425935223886,0.1203404952700969
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,6.870179607396426,0.19634694391833066
61,II-VI,M_B,Ti,CdTe,7.655,5.841817286248221,0.15013139906591516
62,II-VI,M_B,Sc,CdTe,7.62,5.895397846001536,0.14657113418635062
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.026416731947258,0.3860316661614757
64,II-VI,M_B,Ta,CdTe,7.585,8.753903526340986,0.10356850038299227
65,II-VI,M_B,Ba,CdTe,7.574,7.592309091021184,0.16210657315026109
66,IV-IV,M_i_neut,O,GeC,7.517438,8.443089822259504,0.23194990505893506
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,7.735789851698726,0.2403518603987325
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.906477307504538,0.43082212122928437
69,III-V,M_A,Hf,BAs,7.386991,3.7493021509946827,0.24535241880188355
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.70643621756294,0.12405871363655128
71,IV-IV,M_i_B,C,SnC,7.362067,8.737552895937485,0.23156999145765247
72,IV-IV,M_B,Te,SnC,7.3602479999999995,10.32334413529877,0.7678457290601365
73,IV-IV,M_i_B,F,GeC,7.333756,8.113559704339249,0.44419565947820333
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,6.618975965046589,0.3462995426014196
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,4.723270841099659,0.09485087096848813
76,II-VI,M_i_B,Bi,ZnSe,7.242951,5.633105969064294,0.19528119199166313
77,II-VI,M_i_B,Mg,ZnS,7.236806,4.947347630237011,0.2830508534085973
78,II-VI,M_B,Sr,CdTe,7.229,7.136488764010835,0.12644414536538712
79,II-VI,M_i_neut,Na,ZnO,7.191727,7.243137552144653,0.2607711989795378
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,7.025028652773362,0.2712124449578489
81,IV-IV,M_i_B,Al,SiC,7.109779,7.693911728880638,0.23817264048000764
82,IV-IV,M_A,Rh,GeC,7.072358,5.491714071852757,0.36392522664983823
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.070793960934126,0.12036947573305196
84,II-VI,M_i_neut,Ir,ZnS,7.044389,5.441125403080602,0.17316435949396433
85,IV-IV,M_i_B,C,SiGe,7.029664,5.2342218895753145,0.20377665969085618
86,III-V,M_i_B,C,AlAs,6.978333999999999,5.624654109484622,0.27636059945891517
87,III-V,M_A,Te,BP,6.957153999999999,6.417876849249519,0.7754665108821743
88,II-VI,M_i_B,C,CdTe,6.943,6.068001050099435,0.10731071925108776
89,III-V,M_i_neut,Pb,AlP,6.935306,7.14476980199955,0.1703312928671154
90,II-VI,M_i_B,Y,CdO,6.894886,7.9930146015384,0.27394230941142483
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.212667431687635,0.13232946068099727
92,II-VI,M_i_A,W,CdTe,6.851,5.838183800214585,0.07669988730603707
93,III-V,M_i_B,Pb,GaP,6.811591,6.5422150474844525,0.14350263453185197
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.849285934534143,0.18377829841054255
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,6.265849098046553,0.2448493256712863
96,II-VI,M_i_neut,In,CdO,6.683149,5.566002017349257,0.2000582539837502
97,II-VI,M_i_B,Sb,CdTe,6.681,3.6328009964831574,0.04834862243058064
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.1496751459667625,0.10000551942271904
99,II-VI,M_B,Os,CdTe,6.666,6.672610887414384,0.08690533234186945
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.2269918060231655,0.12106231658778499
101,IV-IV,M_B,Bi,GeC,6.642875,6.223000587283649,0.44295115717622163
102,II-VI,M_i_B,Re,CdTe,6.642,6.34908452771941,0.12213964750433366
103,II-VI,M_B,Ru,CdTe,6.612,6.162880477352765,0.0998013087113021
104,II-VI,M_i_A,Al,CdS,6.578055,4.449156500603614,0.0877937513354051
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.129503684863389,0.22002572679747562
106,II-VI,M_i_A,Pb,CdO,6.54363,5.986467040239309,0.17795788871373938
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.567003594271073,0.08088101913959042
108,II-VI,M_B,V,CdTe,6.523,5.77116560102191,0.07960970002066543
109,II-VI,M_B,Rh,CdTe,6.481,5.339787850180738,0.05892838592771411
110,II-VI,M_i_B,Zr,CdTe,6.475,5.910750796038717,0.09727172817890303
111,II-VI,M_i_B,W,CdTe,6.415,6.090314426760249,0.10649621950009217
112,IV-IV,M_i_neut,Sr,Si,6.397273,4.730379296299097,0.28658711813792215
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,5.02540755514729,0.12274996374002432
114,II-VI,M_i_neut,La,CdTe,6.379,5.879394739883709,0.07819156506139868
115,IV-IV,M_i_A,C,Si,6.357864,5.090458466496422,0.3219514208156631
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,3.666677003075132,0.10560255674688564
117,II-VI,M_i_neut,W,CdTe,6.27,5.873454954154488,0.08464486666194075
118,II-VI,M_i_neut,Sb,CdTe,6.223,3.6333397264332072,0.0779915615450128
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.358805887909754,0.1785757182760503
120,IV-IV,M_B,Au,GeC,6.2141779999999995,6.645391795160054,0.636505172512137
121,III-V,M_i_B,Ti,BAs,6.201029,7.667735930573025,0.35860128048539036
122,II-VI,M_i_B,La,CdSe,6.173819,6.114905799347165,0.09867464677727615
123,III-V,M_i_B,Mg,GaN,6.168469,6.5426662245255445,0.673339946660393
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.032641846788436,0.049357028486008515
125,II-VI,M_B,Cd,CdS,6.1344959999999995,3.974571645297144,0.1258999453871062
126,II-VI,M_i_A,Sn,CdS,6.13124,4.940483866631044,0.13621570738703387
127,II-VI,M_B,Hf,CdTe,6.107,8.38650963003928,0.18296917709761745
128,II-VI,M_i_B,Rb,CdS,6.097848,4.942872632633548,0.07172290115473073
129,II-VI,M_i_B,Os,CdTe,6.07,4.936197237798992,0.11702531421072103
130,II-VI,M_i_neut,Y,CdTe,6.059,6.045038268413629,0.08151236623176321
131,II-VI,M_B,Zn,CdS,6.048001999999999,3.7004576079884686,0.10923876716375243
132,II-VI,M_i_B,Be,ZnO,6.034982,6.56673401712893,0.48478686784268077
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,6.281899290040744,0.13209180903830436
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.942388950069362,0.2714448340883162
135,II-VI,M_B,C,CdTe,6.007999999999999,6.925237202161945,0.1427196467452739
136,II-VI,M_i_A,Mo,CdTe,5.995,5.826108897668069,0.058208765541889425
137,II-VI,M_B,Rh,ZnSe,5.993703,6.639470409055585,0.23601106570988042
138,II-VI,M_i_B,Nb,CdTe,5.956,6.112422097150764,0.08732285483300024
139,III-V,M_i_neut,Sr,AlAs,5.929858,2.869912460541573,0.409119595583567
140,IV-IV,M_i_A,Fe,SnC,5.929035,7.9199225038384355,0.25424731157625496
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.16935809884183,0.07770869320137365
142,II-VI,M_i_B,La,CdTe,5.912000000000001,5.8164158058646604,0.11505845094271128
143,II-VI,M_B,C,ZnSe,5.911153,7.574777550124116,0.14369276026617356
144,II-VI,M_i_A,Os,CdTe,5.862,4.790180341266252,0.0777619574718069
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.962296239605193,0.21471528275063806
146,II-VI,M_i_B,Ag,ZnO,5.834783,6.174997099179245,0.2442324431983543
147,II-VI,M_i_B,Sr,CdO,5.810501,5.9321092733946905,0.3498120134582796
148,III-V,M_i_B,Hf,InP,5.794212,5.425461133413689,0.3223360930021047
149,II-VI,M_i_B,Ta,CdTe,5.774,6.602477635222556,0.08295707492775911
150,II-VI,M_B,Cr,CdTe,5.765,4.782721306363422,0.0683993960511604
151,IV-IV,M_B,Pd,SiC,5.755425,5.336865395948888,0.4131586849293388
152,III-V,M_i_B,B,AlP,5.7467690000000005,4.798226612714209,0.2066750787677642
153,II-VI,M_i_A,Nb,CdTe,5.727,6.249272208942241,0.10003451662162174
154,III-V,M_i_B,Ta,InAs,5.724173,5.7253530586526065,0.12230405674787481
155,III-V,M_i_B,Co,GaN,5.698535,5.685959138809624,0.2697443291098337
156,III-V,M_i_B,W,InAs,5.684196,5.278813756804389,0.2253328940268249
157,III-V,M_i_A,Te,AlAs,5.670371,6.29246275068935,0.1457494546547138
158,II-VI,M_i_B,Ti,CdS,5.659346,5.601698498527541,0.08943013934030383
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.92649017771874,0.207485520011874
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,5.980039827808712,0.06518404859381356
161,III-V,M_i_neut,Mo,AlP,5.636163,6.326141011067892,0.16990743861276877
162,III-V,M_B,Mg,GaP,5.5889050000000005,1.5552199703589842,0.3817006517677488
163,II-VI,M_A,Sb,ZnO,5.586536,4.7751333031260295,0.3243521718736822
164,II-VI,M_B,Rb,CdTe,5.574,5.757862942076163,0.17914327032770377
165,II-VI,M_A,Ir,CdO,5.56046,4.02739404466723,0.6778716726742913
166,II-VI,M_i_B,Rh,CdS,5.551328,4.968739822405224,0.06467190746996813
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,6.448132283768108,0.13328646340879544
168,IV-IV,M_A,Bi,SiC,5.492596,5.109325214098684,0.3816120792776762
