,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.5250651196125196,0.07499196241407276
1,III-V,M_i_neut,Te,BAs,0.477692,0.15282074390963593,0.043576937650501954
2,IV-IV,M_i_B,Cd,GeC,1.441789,0.9521474831626737,0.0447127995496844
3,III-V,M_i_B,Zr,BP,0.548323,0.456770677093867,0.04489454440704626
4,III-V,M_B,Ag,GaN,1.614444,0.8835526725779526,0.08884425105820425
5,III-V,M_i_neut,Bi,BSb,0.779367,0.05665902192588175,0.04204928486492192
6,II-VI,M_B,Ca,ZnS,1.806255,1.635472442480324,0.0815091811068752
7,II-VI,M_B,V,CdO,0.5828180000000001,0.23912638911615933,0.07466264569020671
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.4590671569224828,0.056102046597667876
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.42872062353625,0.07916012824898991
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.3832885342898985,0.038021690408704616
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.2988236367217554,0.05111449181117205
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.7649163359362647,0.05070275864092576
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.671078705439886,0.05886310353260027
14,III-V,M_i_B,Cs,InN,-0.646817,0.4823030042258979,0.12195300835114012
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.775537364463508,0.06147825590924146
16,II-VI,M_B,Hf,CdSe,0.147587,0.532509505598559,0.04712628832357492
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.3566321638126376,0.031645546521401786
18,II-VI,M_i_A,Ta,CdO,1.215257,0.8017546044299515,0.054724325005724925
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.3406976444681088,0.06032456562263326
20,II-VI,M_i_A,In,ZnO,1.086175,0.7091812320236692,0.05258978903046235
21,II-VI,M_A,Re,ZnO,1.046271,0.27317077297772335,0.056932948851267075
22,II-VI,M_i_A,Si,CdO,1.202083,0.4677965733746604,0.04380787041564153
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6636662282714851,0.057451394861344
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,0.20809821178136736,0.1241052678282093
25,IV-IV,M_i_A,Sn,SnC,1.265555,0.9114656820250209,0.027056331638019772
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.23173054977390484,0.12398768956859621
27,III-V,M_i_A,S,BAs,-0.023791,-0.08157080178613524,0.07155953620124984
28,III-V,M_B,Zr,AlP,0.699954,0.7063439825659896,0.07040977285641592
29,IV-IV,M_B,Nb,SnC,-0.027769,0.13117071159556531,0.11151371470840815
30,II-VI,M_i_A,Ta,CdS,1.362955,1.1067938470581113,0.03770689649899586
31,II-VI,M_i_A,Y,ZnS,1.934607,1.8080127624272695,0.04673342032013548
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.6781589422198545,0.06832260971571202
33,III-V,M_i_A,Au,BP,-0.383868,-0.44863542588392696,0.05304972119276419
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.5217152055208709,0.08355687648461657
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.9442519439418812,0.038469594070765306
36,IV-IV,M_i_B,Si,SnC,0.941161,0.7078114871078371,0.06480009078394253
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.4691260619901728,0.055717558858034484
38,II-VI,M_B,Na,CdS,1.156852,0.20613749896320846,0.07884443279237605
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.6549024909124743,0.049904525564292895
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.9730619080815153,0.023782239753941194
41,IV-IV,M_B,I,SiC,1.425399,0.3122259469015936,0.12837812290144274
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.4620153672363931,0.06035482164086441
43,II-VI,M_i_A,Tc,CdO,1.025888,0.46709484032522164,0.02995840195821393
44,II-VI,M_B,Zr,CdTe,-0.141797,0.17643763700535547,0.030800093148250177
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.554304551374331,0.06629122939838794
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.13305956741663633,0.05488647877106609
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.43255799973155107,0.05228699866270883
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.19503892417217847,0.051141003418735995
49,II-VI,M_i_B,Al,ZnS,1.53579,0.935135102753039,0.05198958664774773
50,IV-IV,M_i_B,Al,GeC,1.54559,0.7145982009693113,0.031171477778460688
51,III-V,M_i_neut,Pt,BP,-0.335081,-0.05243719984326968,0.061610277481790945
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.7177597756891514,0.08279161558181151
53,III-V,M_i_A,Ba,GaP,1.082864,1.0840460212232996,0.08033485537150639
54,II-VI,M_B,Nb,CdTe,-0.222165,0.023252385772189837,0.02545342370668974
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.5896720223434826,0.04506516193709987
56,II-VI,M_B,Y,CdTe,0.307621,0.657680546507223,0.05855819758621845
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.523108456177115,0.03760602444809569
58,II-VI,M_B,Ca,CdSe,1.109877,0.7237857618047878,0.12803080400442646
59,III-V,M_i_A,Be,GaN,1.59832,1.0788891555708873,0.10757686550786784
60,III-V,M_B,I,InN,0.8675879999999999,1.552047398197015,0.18583106191656348
61,IV-IV,M_i_A,B,SiC,0.345966,0.30684255552348594,0.06543679353751623
62,II-VI,M_B,Co,ZnS,-0.758458,0.21631470670383823,0.07933696540373512
63,III-V,M_i_A,W,BP,-0.139606,-0.18368915901249808,0.05803972556809517
64,III-V,M_B,Ba,InP,1.172959,0.1406207523457835,0.038985539128119015
65,III-V,M_B,La,GaAs,0.208497,-0.06662200790550324,0.08362411784591248
66,II-VI,M_B,Si,ZnS,-0.41597,0.285375762020731,0.08399087822887626
67,II-VI,M_i_B,Sn,CdO,0.966959,0.6485631565887966,0.05050746852145828
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.21259557085865702,0.03922748460294689
69,II-VI,M_B,Os,CdSe,-0.58324,-0.19257150469372636,0.07048089937935749
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.22452175758197454,0.04651536809033982
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,0.07885233876052825,0.03992748912415746
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.4689780619091148,0.048829927204906164
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,0.05329179961778344,0.02903629188220945
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.45193172156373296,0.03886767748687676
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.5184973361508434,0.10898673340344804
76,II-VI,M_B,Ta,CdTe,-0.300721,0.23707961440570274,0.026543629718891164
77,II-VI,M_B,Ba,CdTe,1.08301,0.6359361065117178,0.0634257562382248
78,IV-IV,M_i_neut,O,GeC,-0.829643,0.2060670469954567,0.09957148003248817
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.6368049471118187,0.03212705056540686
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.3980225098387196,0.05175798708243423
81,IV-IV,M_B,Sb,SiC,0.025472,0.42989671188771406,0.07186184075835825
82,III-V,M_A,Hf,BAs,-0.445454,0.17399272600612364,0.10407883716913463
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,0.4454522759792744,0.09025923434923913
