,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.105862343800057,0.06617856541673249
1,III-V,M_i_neut,Te,BAs,1.075617,0.9606850561341215,0.06109402811697697
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.3262203561640837,0.04530210047151361
3,III-V,M_i_B,Zr,BP,1.1638549999999999,0.7272888221367767,0.08547103269051716
4,III-V,M_B,Ag,GaN,2.349557,2.587262294541586,0.09343184890146326
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.9698966865885288,0.045848372142072685
6,II-VI,M_B,Ca,ZnS,2.438316,2.6831866949835717,0.06607751658101259
7,II-VI,M_B,V,CdO,1.151263,1.3545194669890606,0.08703303838277664
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.9298804516958217,0.06770442296992973
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.299529649966723,0.047869973856073146
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9926485303248921,0.07359493877109828
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.0056052338394634,0.058407915746215504
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.212631171856804,0.055230530750911146
13,IV-IV,M_i_B,Mg,SnC,1.607065,0.9378616360292705,0.1021495656900491
14,III-V,M_i_B,Cs,InN,1.042062,1.5223690126836564,0.0972585264100731
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.2133572482729005,0.03292897086947488
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.4340576280241886,0.10086509780779304
17,III-V,M_i_B,Ta,BP,0.8750399999999999,0.6835018302612994,0.0731019979553353
18,II-VI,M_i_A,Ta,CdO,1.616858,1.3635650129490826,0.03572090138543401
19,IV-IV,M_B,Nb,GeC,0.82511,1.198291749482015,0.05124111991691725
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,2.0210372520745477,0.048629416081342455
21,II-VI,M_A,Re,ZnO,1.744193,1.470826594249045,0.09399264424081037
22,II-VI,M_i_A,Si,CdO,1.405908,0.8944505075049267,0.026485085690449318
23,IV-IV,M_i_A,Mo,GeC,0.991186,1.2179849088353287,0.020359997637018627
