,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.334340369805241,0.030698665502703507
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.5715371841569374,0.06151715714475865
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.4638645756257964,0.02354141503038354
3,III-V,M_i_B,Zr,BP,2.592478,2.6564092098493592,0.028631768192826645
4,III-V,M_B,Ag,GaN,4.436649,5.704728672461182,0.06268966086084454
5,III-V,M_i_neut,Bi,BSb,1.907068,2.0094605457461028,0.045280049606749403
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.497474823240359,0.05293477313505603
7,II-VI,M_B,V,CdO,2.699806,2.829530174853905,0.04026123998855062
8,IV-IV,M_i_neut,S,SnC,2.86475,2.417417992416613,0.034163799229197475
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.376655314289236,0.010944504464598487
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6983625809159903,0.024505981183715466
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.333919042714291,0.023691726623195023
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.551204833779457,0.027949484882940655
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.676997827873315,0.023057816224938434
14,III-V,M_i_B,Cs,InN,3.000505,2.7975346571699085,0.054407106113452876
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.18914621550268,0.03755768310502464
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.61310682432827,0.01979134681585841
17,III-V,M_i_B,Ta,BP,2.638146,2.6280359505525808,0.023296323775661702
18,II-VI,M_i_A,Ta,CdO,2.91908,2.424125103094526,0.051835820556860625
19,IV-IV,M_B,Nb,GeC,3.274626,3.4279828901670024,0.04056617234104913
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.134230938307937,0.02801131979696032
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.098929517426418,0.05134672538427715
22,II-VI,M_i_A,Si,CdO,1.893907,2.3537587771368216,0.036543457806117355
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.177300104377197,0.021242871201374414
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.818383458742815,0.02093765988697939
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.589676970801888,0.011403697452562698
26,IV-IV,M_B,Sc,SiC,3.868843,3.923430246780483,0.038340231733130066
27,III-V,M_i_A,S,BAs,2.188607,2.3415456280125935,0.04832821365285306
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.8199565467952907,0.018954700201156097
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.6724075802272753,0.03360630975832081
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.199589506610417,0.032220775445715416
31,II-VI,M_i_A,Y,ZnS,4.509034,4.460618417609632,0.035726944050458495
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.630111964122284,0.025829630301672405
33,III-V,M_i_A,Au,BP,2.874314,2.7236378810452253,0.028701914431042676
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.280145595342887,0.036795194975764126
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.7151030944061647,0.04305832459975165
36,IV-IV,M_i_B,Si,SnC,2.474191,2.6056909974937383,0.03899550298355837
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.162046327112689,0.03147899675463209
38,II-VI,M_B,Na,CdS,3.139749,3.2101347882435904,0.03980584964911866
39,II-VI,M_i_A,Mo,CdS,3.275121,3.075231069357126,0.02950290289754936
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.30782353021566,0.05059620091585488
41,IV-IV,M_B,I,SiC,3.801682,4.039980970728489,0.04150989023136277
42,II-VI,M_i_neut,La,ZnSe,3.5,3.52147296525902,0.03958928466821485
43,II-VI,M_i_A,Tc,CdO,2.695878,2.4011260326612307,0.03334159629861038
44,II-VI,M_B,Zr,CdTe,2.177481,2.322539347742331,0.01807787658697913
45,II-VI,M_B,La,CdTe,2.202244,2.3712148087542166,0.02216279334186808
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.053254895860966,0.020992762374598437
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.594237118006256,0.02189536234914847
48,III-V,M_i_neut,Cl,BSb,2.019062,1.8826891225647018,0.029520054586672687
49,II-VI,M_i_B,Al,ZnS,4.340814,4.350129341537151,0.01332556740503255
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.3343933031665793,0.03710010575449422
51,III-V,M_i_neut,Pt,BP,2.918965,2.7103941728628302,0.020562247396344286
52,III-V,M_i_neut,Ag,BP,2.997694,2.7618668708829803,0.022690451955224303
53,III-V,M_i_A,Ba,GaP,2.621166,2.337661937994516,0.04627513052351793
54,II-VI,M_B,Nb,CdTe,1.998906,2.237137836189606,0.014426577725373509
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.6334715965828197,0.03919471204673134
56,II-VI,M_B,Y,CdTe,2.09043,2.401632006305742,0.019216442785478963
57,III-V,M_i_B,I,AlP,3.187456,3.186821816126437,0.043315749770696466
58,II-VI,M_B,Ca,CdSe,2.695773,2.836480030385273,0.030068670357773015
