,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,0.9339590166264262,0.13876179890529503
1,III-V,M_i_neut,Te,BAs,1.635775,1.5309612689741405,0.091093799238669
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.1860377721010606,0.04304672390486825
3,III-V,M_i_B,Zr,BP,1.54461,1.714816922089641,0.12591680455741983
4,III-V,M_B,Ag,GaN,3.1144950000000002,3.4329814979696573,0.13103806431937942
5,III-V,M_i_neut,Bi,BSb,1.342698,1.2906428545696325,0.05694368356674081
6,II-VI,M_B,Ca,ZnS,2.954588,3.0113062294874258,0.0931580701594951
7,II-VI,M_B,V,CdO,1.722594,2.049657697895231,0.0650009547918922
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.0829872578274093,0.0632987499100201
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.1514309676334373,0.04657505222124665
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.8247455538316218,0.11745118029341987
11,II-VI,M_i_A,Ta,ZnS,2.990046,3.227679554030753,0.07396277374309085
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9037917674728149,0.0333399222677087
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.6967830896548866,0.08235314972617286
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7910315894137507,0.06356544851908456
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,1.9567857099363084,0.0497569434207767
16,II-VI,M_B,Hf,CdSe,1.533533,1.5323878952769712,0.05373441364515791
17,III-V,M_i_B,Ta,BP,1.335429,1.8256793183328326,0.0868109982709132
18,II-VI,M_i_A,Ta,CdO,1.923344,1.8849582646760776,0.03962491682605066
19,IV-IV,M_B,Nb,GeC,1.582389,1.8640427681436695,0.07376794340343373
20,II-VI,M_i_A,In,ZnO,2.969446,2.6606760962551403,0.03799891462045423
21,II-VI,M_A,Re,ZnO,2.620436,2.0229296031853523,0.051952013803488795
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.5362694125420528,0.04260848607110463
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.6977343327822312,0.04252541202395105
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,2.4028893862427787,0.12621987342486576
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.6819925124259736,0.04663950211031368
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.3466977703587917,0.10528128311103724
27,III-V,M_i_A,S,BAs,1.055577,1.3671218711151973,0.09216386150914617
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.6755468668140292,0.08939570740099873
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.5418723653987993,0.0895553523184678
30,II-VI,M_i_A,Ta,CdS,2.580036,2.5606046822972215,0.05194144892737904
31,II-VI,M_i_A,Y,ZnS,3.243525,3.2909660069726505,0.05972666332849226
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.286544665900775,0.05859822274657488
33,III-V,M_i_A,Au,BP,1.964091,1.2729953791791855,0.09327159481721049
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.8255939521840159,0.0843261234284879
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.748348059678161,0.02775896579487351
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.4786528154928527,0.03805731154295683
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.6081139162831155,0.060528474275509406
38,II-VI,M_B,Na,CdS,2.232453,2.477804588689668,0.06572192279548829
39,II-VI,M_i_A,Mo,CdS,2.238149,2.135627485552293,0.03218400613553616
40,II-VI,M_i_neut,Pb,ZnS,3.098862,2.931509123694086,0.07914134010196626
41,IV-IV,M_B,I,SiC,2.868532,2.3777252133001254,0.09412687612315142
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.5418704590403753,0.051890689660834904
43,II-VI,M_i_A,Tc,CdO,2.21627,1.6004730813216856,0.0507151258493188
44,II-VI,M_B,Zr,CdTe,1.079579,1.3709147652975457,0.05522996627114039
45,II-VI,M_B,La,CdTe,1.499935,1.2459460094998431,0.05766762188215941
46,II-VI,M_B,W,CdTe,0.85,0.770395004908244,0.03639435346733647
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.092774253245569,0.06321584709743418
48,III-V,M_i_neut,Cl,BSb,0.266452,0.14442312393954035,0.08166158381711396
49,II-VI,M_i_B,Al,ZnS,3.303928,2.9591856359847837,0.04409771723129554
50,IV-IV,M_i_B,Al,GeC,2.462675,2.1471219334625604,0.052196613600316355
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.1813018894623144,0.09627933570814447
52,III-V,M_i_neut,Ag,BP,2.075352,1.486341570452584,0.09045301833095042
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,1.866567706196356,0.07831404958766268
54,II-VI,M_B,Nb,CdTe,1.24947,1.2604852459281175,0.0366137917821937
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.156921085687897,0.044651855279057504
56,II-VI,M_B,Y,CdTe,1.332087,1.4606519445524089,0.04699024785232687
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.6136790595162556,0.1076198801769301
58,II-VI,M_B,Ca,CdSe,1.940261,1.982786388014509,0.07146735781870424
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.781277951462706,0.08114929901614527
60,III-V,M_B,I,InN,2.370551,1.579950056842544,0.14761761702052648
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.004369944936312,0.04635844892949678
62,II-VI,M_B,Co,ZnS,2.548916,2.2915850309066776,0.05811458925599647
63,III-V,M_i_A,W,BP,1.548965,1.5469192167818784,0.11721117692493384
64,III-V,M_B,Ba,InP,1.7002849999999998,1.702202640109934,0.11681891409830449
65,III-V,M_B,La,GaAs,1.0067110000000001,0.7346602251124537,0.09976019525007285
66,II-VI,M_B,Si,ZnS,1.152018,2.7302479151369208,0.062228859860461
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.804081224074795,0.02637492477372275
68,III-V,M_i_B,Tc,BAs,1.12348,1.4266318677266305,0.06318049776613097
69,II-VI,M_B,Os,CdSe,1.401893,0.8964639276965507,0.08452946744640918
70,II-VI,M_B,Mo,CdTe,1.090997,1.0732236422100605,0.023525314214121462
71,II-VI,M_B,Re,CdTe,0.635196,0.34954237406246846,0.041382358678147706
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.4960927388385117,0.04676045520464213
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.3374137223102913,0.03725735518191113
74,II-VI,M_B,Sc,CdTe,1.2214,1.5179566504915376,0.05719540777058664
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.3295416423327253,0.08428695190535239
76,II-VI,M_B,Ta,CdTe,1.184412,0.8876458209040626,0.02599799210205148
77,II-VI,M_B,Ba,CdTe,1.746675,1.5059523017264231,0.05274844604413621
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,1.178837465442326,0.1367775764823203
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.2254172397967222,0.05891547278641437
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.1025010765370182,0.03434708043127291
81,IV-IV,M_B,Sb,SiC,2.58313,2.7263461865687018,0.05978349333023594
82,III-V,M_A,Hf,BAs,1.599742,1.4430475404687155,0.10467375975001827
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.4239813877934524,0.052213434723102234
84,IV-IV,M_i_B,C,SnC,1.246668,1.0502416515163457,0.08715432584944773
85,IV-IV,M_B,Te,SnC,1.920151,2.090849929559392,0.08879621472390517
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,0.9791246919419236,0.18689945788967524
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.1082459079272264,0.08837682236130946
88,IV-IV,M_A,Pb,SnC,1.525382,1.6090483978634758,0.13909918710230532
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,2.114907203743999,0.028677491923788056
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.3477845117749796,0.06832516462143054
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,2.79696784627868,0.05986289472714206
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.4375616848104076,0.07880384132426813
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.3190663027578964,0.08295523228772733
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.449674633977832,0.05212170289157898
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.522365811589964,0.026583921021071277
96,II-VI,M_B,I,ZnO,2.641058,2.641886528152107,0.18811216127017924
97,IV-IV,M_A,Rh,GeC,1.536491,1.1205307588680251,0.13107690715720724
98,II-VI,M_B,Ca,CdTe,1.469262,1.3990214742610108,0.04541482161643161
