,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,7.983180025132725,0.27603829364817767
1,IV-IV,M_A,Mo,C,12.708806,11.009880927859353,0.6416758084656933
2,II-VI,M_i_B,Cs,ZnS,8.308364,5.818832078499713,0.15224959049466988
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,6.995232818636931,0.41165286399365303
4,II-VI,M_i_A,Ta,ZnS,6.488747,7.108566188533341,0.20991598143375137
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,5.389419853395919,0.481359704995568
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.673173994819249,0.7072459046341679
7,III-V,M_i_B,Cs,InN,9.811475999999999,6.115369268750863,0.5390169415112119
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.739319782484428,0.48809790379450974
9,II-VI,M_B,Hf,CdSe,7.043147,7.47069816358926,0.19248249394746295
10,III-V,M_i_B,Ta,BP,10.966892999999999,9.01033860167178,0.3820437169720421
11,II-VI,M_i_A,Ta,CdO,5.72641,4.863625537679047,0.10185821260048016
12,IV-IV,M_B,Nb,GeC,10.679317,7.668719596090112,0.3951497379237315
13,II-VI,M_i_A,In,ZnO,5.895155,4.968649460373331,0.15280899097297646
14,II-VI,M_A,Re,ZnO,5.364132,3.5693271282037315,0.3115745902863615
15,II-VI,M_i_A,Si,CdO,6.566549,3.4804017942576246,0.19750005141439347
16,IV-IV,M_i_A,Mo,GeC,9.410975,9.47382146531219,0.20946184393501127
17,IV-IV,M_A,Rb,SiC,10.951310000000001,5.63427227451529,0.3489119609995472
18,IV-IV,M_i_A,Sn,SnC,10.420217,6.962950807344259,0.5417223873289547
19,IV-IV,M_B,Sc,SiC,10.402317,6.539248533941782,0.3201885836104593
20,III-V,M_i_A,S,BAs,10.397483,7.974589788104869,0.3885063684679688
21,IV-IV,M_B,Nb,SnC,10.668663,4.936318245187764,0.6870846708840459
22,II-VI,M_i_A,Ta,CdS,6.769986,5.935044387721986,0.10011847115067775
