,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,9.552457614580579,0.26012376824694555
1,IV-IV,M_A,Mo,C,12.712819999999999,12.378461282776104,1.0209076183251704
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,7.9017350665067685,0.27426301093646727
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.492856371194662,0.6881395752739311
4,II-VI,M_i_A,Ta,ZnS,11.241427,8.639238625371629,0.3152533639885073
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.348099593167168,0.5394778038021214
6,IV-IV,M_i_B,Mg,SnC,11.09989,7.327766913096141,1.0058966994689367
7,III-V,M_i_B,Cs,InN,11.059476,4.4259615357336175,0.40401829308391685
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.381516805357737,0.32143892798984636
9,II-VI,M_B,Hf,CdSe,10.881694,8.42053126584686,0.2899915410345375
10,III-V,M_i_B,Ta,BP,10.878893,9.348038781040946,0.3608596340246798
11,II-VI,M_i_A,Ta,CdO,10.819442,9.526864193316326,0.22649252188946487
12,IV-IV,M_B,Nb,GeC,10.790317,6.471046907549526,0.27099208688137505
13,II-VI,M_i_A,In,ZnO,10.782092,7.956807112188734,0.3305094073139148
14,II-VI,M_A,Re,ZnO,10.746174,6.541511779994634,0.5124612364338209
15,II-VI,M_i_A,Si,CdO,10.640975,5.623690535868966,0.23133991919658178
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.64857338103764,0.3466563198668994
17,IV-IV,M_A,Rb,SiC,10.487853,6.976604442291817,0.49775001637170496
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.643603509279675,0.3677541232183096
19,IV-IV,M_B,Sc,SiC,10.402317,4.100519710652721,0.5368410491591031
20,III-V,M_i_A,S,BAs,10.348061999999999,6.913325116809835,0.456255979965577
21,IV-IV,M_B,Nb,SnC,10.149663,7.688325903699933,0.7209689034566306
22,II-VI,M_i_A,Ta,CdS,10.113273,7.613183690079668,0.08813085730335707
23,II-VI,M_i_A,Y,ZnS,9.988192,9.813978825324423,0.26536702382201544
24,II-VI,M_i_A,Rb,ZnO,9.912034,8.3894571038052,0.2062503655217278
25,IV-IV,M_i_B,Ir,SiC,9.905256,7.688211069626685,0.2983868181694367
26,III-V,M_i_A,Au,BP,9.770686999999999,6.280182736945565,0.4961746100503703
27,IV-IV,M_i_B,Ru,GeC,9.654933,9.089493467921127,0.1410301839320748
28,IV-IV,M_i_B,Ta,SnC,9.585724,8.887965746047957,0.5511969304437462
29,IV-IV,M_i_B,Si,SnC,9.557761,9.033545490516094,0.29868865084145213
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,7.4577211541304935,0.27787814520155335
31,II-VI,M_B,Na,CdS,9.34619,5.194552994666609,0.23637451718278615
32,II-VI,M_i_A,Mo,CdS,9.266751,7.185465272658232,0.0432828513837613
33,II-VI,M_i_neut,Pb,ZnS,9.22534,7.219759466854157,0.2815667909348032
34,IV-IV,M_B,I,SiC,9.200933000000001,6.169727197605477,0.3913343401250329
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.298733806979353,0.2271574985777234
36,II-VI,M_B,Zr,CdTe,8.923,7.471569579050623,0.17531227769289343
37,II-VI,M_B,La,CdTe,8.913,8.033037242287637,0.3328208373645777
38,II-VI,M_B,W,CdTe,8.891,8.119139440434079,0.18767942686255532
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.65731127551514,0.16800209653232404
40,III-V,M_i_neut,Cl,BSb,8.706022,2.8655977466500704,0.5364081868038143
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,6.580822133751584,0.1367835951026543
42,IV-IV,M_i_B,Al,GeC,8.644658,7.80081428377485,0.158818969811553
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.195925018443475,0.5711457021968862
44,III-V,M_i_neut,Ag,BP,8.32291,7.766416963444875,0.4430696978566652
45,III-V,M_i_A,Ba,GaP,8.311112,5.095141513923943,0.3627334520220557
46,II-VI,M_B,Nb,CdTe,8.266,7.547316867534162,0.1613327266525646
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.489871055877363,0.17411337765668589
48,II-VI,M_B,Y,CdTe,8.189,7.5484777852809275,0.15610104099131938
49,III-V,M_i_B,I,AlP,8.180603,7.872871903179687,0.2554609187342926
50,II-VI,M_B,Ca,CdSe,8.176685,7.2503921452543425,0.17754701457954924
51,III-V,M_i_A,Be,GaN,8.159421,4.031392204585698,0.6316273193373743
52,IV-IV,M_i_A,B,SiC,8.043847,6.947142446502065,0.39715585705038464
53,III-V,M_i_A,W,BP,7.924508,9.453063531678877,0.7197351787612294
54,III-V,M_B,Ba,InP,7.916874000000001,2.6688709105518305,0.7069078376490331
55,III-V,M_B,La,GaAs,7.901258,2.6875522307310153,0.7090323190706594
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.609783324694844,0.3298206641271611
57,II-VI,M_B,Os,CdSe,7.718526,7.374273471860367,0.1602796275762946
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.712052610838356,0.13735768529941728
59,II-VI,M_B,Re,CdTe,7.6979999999999995,8.46478309863008,0.13460835498449922
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.2419832415731635,0.21506781497984245
61,II-VI,M_B,Ti,CdTe,7.655,6.0852329997343,0.1666201702705959
62,II-VI,M_B,Sc,CdTe,7.62,5.982846341959832,0.17759807519055285
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.513494788443621,0.3942514505903869
64,II-VI,M_B,Ta,CdTe,7.585,8.593204488626464,0.13635589739695883
65,II-VI,M_B,Ba,CdTe,7.574,7.196680971028373,0.21288516448854003
66,IV-IV,M_i_neut,O,GeC,7.517438,8.649217032841772,0.2494110917556857
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,8.338282268550639,0.2996942694923811
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.734347396577749,0.3966894153613979
69,III-V,M_A,Hf,BAs,7.386991,1.898340346290307,0.6177192543384552
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,6.018786444651383,0.155381450473613
71,IV-IV,M_i_B,C,SnC,7.362067,8.29502635107141,0.2642796224690635
72,IV-IV,M_B,Te,SnC,7.3602479999999995,11.596848521424434,0.9650705679843007
73,IV-IV,M_i_B,F,GeC,7.333756,8.428970945206544,0.4925999012893862
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,6.90423672042878,0.46192929344923356
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,4.4537613013905135,0.09843793202848862
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.140464173277893,0.2689599113153581
77,II-VI,M_i_B,Mg,ZnS,7.236806,4.800404144702195,0.29418306628893626
78,II-VI,M_B,Sr,CdTe,7.229,7.368425895669032,0.1642249418210726
79,II-VI,M_i_neut,Na,ZnO,7.191727,7.388303353900578,0.28039094939987363
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,7.190114131845085,0.2664474146646376
81,IV-IV,M_i_B,Al,SiC,7.109779,8.223935730454563,0.2845611971524763
82,IV-IV,M_A,Rh,GeC,7.072358,5.220211406195199,0.44680050772104996
