,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.46602723999114815,0.05283215070781001
1,III-V,M_i_neut,Te,BAs,0.477692,0.11937514760836523,0.035832171374092295
2,IV-IV,M_i_B,Cd,GeC,1.441789,0.7740003891091429,0.032158887782026496
3,III-V,M_i_B,Zr,BP,0.548323,0.3706631871420688,0.03123216983788721
4,III-V,M_B,Ag,GaN,1.614444,0.778523583468336,0.048237208541781144
5,III-V,M_i_neut,Bi,BSb,0.779367,0.07168966237240407,0.03612196168768994
6,II-VI,M_B,Ca,ZnS,1.806255,1.4976039905468943,0.05144648630549116
7,II-VI,M_B,V,CdO,0.5828180000000001,0.4063061474437828,0.051349571250796804
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.41219515431031634,0.05211660353776153
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.3216125412994397,0.05738258899886736
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.3965746812993614,0.029581051824731055
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.1867479034201804,0.03628292643090811
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.6079380167802061,0.03589284832453551
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.609753754005576,0.038777577202389335
14,III-V,M_i_B,Cs,InN,-0.646817,0.45882626235082924,0.05688682409048493
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.6721285302913851,0.03201378271541808
16,II-VI,M_B,Hf,CdSe,0.147587,0.564408873774721,0.01852765447469381
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.3018801423454996,0.034447601880720845
18,II-VI,M_i_A,Ta,CdO,1.215257,0.7350091737255214,0.038220428175683975
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.3560286335440762,0.028727221471215925
20,II-VI,M_i_A,In,ZnO,1.086175,0.723022350861137,0.021593958887532665
21,II-VI,M_A,Re,ZnO,1.046271,0.37520580089983707,0.03611886471709517
22,II-VI,M_i_A,Si,CdO,1.202083,0.4288741102988249,0.03411724388434436
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6100933536174752,0.03186116017870769
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,0.0919293287502325,0.0709708608807563
25,IV-IV,M_i_A,Sn,SnC,1.265555,0.7859574221436627,0.02090079293894495
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.22128748514955734,0.08406985083501683
27,III-V,M_i_A,S,BAs,-0.023791,-0.04818811144460529,0.04786182479687327
28,III-V,M_B,Zr,AlP,0.699954,0.6413525048202358,0.041885030223625594
29,IV-IV,M_B,Nb,SnC,-0.027769,0.23493698773266164,0.06618370009987795
30,II-VI,M_i_A,Ta,CdS,1.362955,1.0312794397673952,0.02422608934680114
31,II-VI,M_i_A,Y,ZnS,1.934607,1.6872554770767674,0.027749050190063313
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.5491532018707173,0.0440567615118287
33,III-V,M_i_A,Au,BP,-0.383868,-0.25751719244291776,0.03773564080844274
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.5437774603795686,0.05611594892579282
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.8282494211877776,0.026520666038099605
36,IV-IV,M_i_B,Si,SnC,0.941161,0.640557921379793,0.03230666236822256
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.605357547577293,0.026602206569670796
38,II-VI,M_B,Na,CdS,1.156852,0.18313707188739264,0.062204422093754146
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.6770841562079307,0.033263870388116394
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.8694859828780818,0.023595718441613796
41,IV-IV,M_B,I,SiC,1.425399,0.32236281752090595,0.06107219976725953
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.3339181704386252,0.046531875818179955
43,II-VI,M_i_A,Tc,CdO,1.025888,0.5400823447787186,0.023921920656500426
44,II-VI,M_B,Zr,CdTe,-0.141797,0.19346045603906636,0.018349340811301146
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.5105673458415466,0.04371926226595915
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.10924091993321572,0.03002041109082532
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.44118397463438114,0.030168625205640138
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.17225024603621342,0.0452315175957041
49,II-VI,M_i_B,Al,ZnS,1.53579,0.9002344149680297,0.028276861280518543
50,IV-IV,M_i_B,Al,GeC,1.54559,0.6101009922718879,0.025820199346514836
51,III-V,M_i_neut,Pt,BP,-0.335081,0.05591762659903508,0.043482932838001004
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.4710222259513646,0.050797177275791576
53,III-V,M_i_A,Ba,GaP,1.082864,1.00372845379237,0.04793595830157032
54,II-VI,M_B,Nb,CdTe,-0.222165,0.05907485161845687,0.020119455661992743
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.5612168930079359,0.022088552456255704
56,II-VI,M_B,Y,CdTe,0.307621,0.5992297753313374,0.03413482582547737
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.5773215757002366,0.027046537942814076
58,II-VI,M_B,Ca,CdSe,1.109877,0.7058181486165662,0.053894444553693285
59,III-V,M_i_A,Be,GaN,1.59832,1.0707160064727668,0.06099949954797148
60,III-V,M_B,I,InN,0.8675879999999999,1.3108417225258795,0.10376345868558468
61,IV-IV,M_i_A,B,SiC,0.345966,0.212885286461341,0.03532353668448288
62,II-VI,M_B,Co,ZnS,-0.758458,0.2831054181446029,0.05141279511445422
63,III-V,M_i_A,W,BP,-0.139606,-0.13834502460206177,0.04203280274036569
64,III-V,M_B,Ba,InP,1.172959,0.2063355911635883,0.024305465653820704
65,III-V,M_B,La,GaAs,0.208497,-0.1065502808945128,0.03768809534340785
66,II-VI,M_B,Si,ZnS,-0.41597,0.2547632769062469,0.06458369607347332
67,II-VI,M_i_B,Sn,CdO,0.966959,0.5863553550477427,0.0336819249100005
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.20158572463836943,0.027841989971157374
69,II-VI,M_B,Os,CdSe,-0.58324,-0.09949847057364943,0.03663637901401291
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.17948672207246275,0.02919580055229463
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,0.14360748772823964,0.030588834165019656
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.3693455148406244,0.037486768027391815
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,0.13064455750426723,0.017101991259733718
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.43906525272504265,0.03439192043838375
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.395626498555973,0.0817791314495834
76,II-VI,M_B,Ta,CdTe,-0.300721,0.22095869284603253,0.02479011769179102
77,II-VI,M_B,Ba,CdTe,1.08301,0.5931260173877698,0.045485911116298725
78,IV-IV,M_i_neut,O,GeC,-0.829643,0.1887199921332669,0.06200664045874811
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.5492567352007585,0.024393111203474437
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.33581420777439,0.038722134830670364
81,IV-IV,M_B,Sb,SiC,0.025472,0.35093865827174003,0.04767534090074845
82,III-V,M_A,Hf,BAs,-0.445454,0.08581796489431831,0.0820964962321929
