,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1498357583588208,0.06216433524151021
1,III-V,M_i_neut,Te,BAs,1.075617,0.8742485449600512,0.04095732325146396
2,IV-IV,M_i_B,Cd,GeC,2.240143,1.368054923327493,0.030163681947988498
3,III-V,M_i_B,Zr,BP,1.1638549999999999,0.8450841646231642,0.05123052871191867
4,III-V,M_B,Ag,GaN,2.349557,2.232803168519866,0.07689418949553024
5,III-V,M_i_neut,Bi,BSb,0.9450350000000001,0.8367177785161382,0.03279519283055326
6,II-VI,M_B,Ca,ZnS,2.438316,2.5045721773084924,0.05208108978137682
7,II-VI,M_B,V,CdO,1.151263,1.2987333483574435,0.05630751190761886
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,0.9664356012765329,0.053827892804407015
9,II-VI,M_i_neut,Zr,ZnS,2.2778,2.218852611005246,0.04101744424714564
10,IV-IV,M_i_neut,Br,SnC,0.814702,1.1118401564198155,0.058096577485094
11,II-VI,M_i_A,Ta,ZnS,2.5628330000000004,2.010161006956504,0.04452204349950425
12,IV-IV,M_i_neut,Cd,SnC,1.6193739999999999,1.234305443405797,0.03979607466557936
13,IV-IV,M_i_B,Mg,SnC,1.607065,0.9951955117494988,0.08088504862926646
14,III-V,M_i_B,Cs,InN,1.042062,1.563673272765591,0.056936205532977666
15,IV-IV,M_i_neut,Re,GeC,1.1505,1.2548145772741723,0.02403369500944246
16,II-VI,M_B,Hf,CdSe,1.1213790000000001,1.3502012357023694,0.06992511699319287
17,III-V,M_i_B,Ta,BP,0.8750399999999999,0.7979123034455183,0.04586708423785527
18,II-VI,M_i_A,Ta,CdO,1.616858,1.369184532469127,0.03605670995881684
19,IV-IV,M_B,Nb,GeC,0.82511,1.1885607469970072,0.045939238275617626
20,II-VI,M_i_A,In,ZnO,2.3213779999999997,1.8747456855694846,0.036360024592453334
21,II-VI,M_A,Re,ZnO,1.744193,1.3372717807902894,0.07830658938240398
