,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.3955978980477624,0.020299440063318734
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.5615972158987117,0.03629570024229337
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.448379082980408,0.018059288840523005
3,III-V,M_i_B,Zr,BP,2.592478,2.7021473124032296,0.02115437641172057
4,III-V,M_B,Ag,GaN,4.436649,5.501323921628066,0.048557498965621705
5,III-V,M_i_neut,Bi,BSb,1.907068,1.9710732728543383,0.03238141219634345
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.520612073129438,0.053713595743602634
7,II-VI,M_B,V,CdO,2.699806,2.7762201897546173,0.028793646761428704
8,IV-IV,M_i_neut,S,SnC,2.86475,2.443291137799711,0.02844152753567775
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.322844571897862,0.017658378460722247
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6902021400918192,0.027414296337899872
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.279848374518544,0.02813568715316984
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.527882268058821,0.019988463494480434
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.6613181106545296,0.011079388315926994
14,III-V,M_i_B,Cs,InN,3.000505,2.769306836005618,0.05702028883695539
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.2268705408175706,0.0390864531858083
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.6663769816581424,0.013267507405176893
17,III-V,M_i_B,Ta,BP,2.638146,2.682137543984078,0.01730514860966232
18,II-VI,M_i_A,Ta,CdO,2.91908,2.4363301120575813,0.03810106701067211
19,IV-IV,M_B,Nb,GeC,3.274626,3.4617586853349587,0.02556273625294125
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.090662782317425,0.030007054920447536
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.069948514806865,0.03960083967438389
22,II-VI,M_i_A,Si,CdO,1.893907,2.3862005210865394,0.028890153437139836
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.2231783702181125,0.015389787974307354
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.8527267528579747,0.015009340567616561
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.592316080046964,0.014754828000847521
26,IV-IV,M_B,Sc,SiC,3.868843,3.8803644789304292,0.029987197222915055
27,III-V,M_i_A,S,BAs,2.188607,2.3756533893274536,0.03283885890975281
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.835360843039341,0.023719957002178566
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.6615197390514433,0.027436884933059544
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.198467036137257,0.02871725281977266
31,II-VI,M_i_A,Y,ZnS,4.509034,4.424423156374184,0.03276911685215296
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.5789253753954973,0.029684680594697477
33,III-V,M_i_A,Au,BP,2.874314,2.773527141151299,0.024407142361026632
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.306240180925613,0.022303289595445405
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.569666665992542,0.02816719090341717
36,IV-IV,M_i_B,Si,SnC,2.474191,2.579577798305464,0.03083737477115172
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.0931172386364505,0.03505900834570712
38,II-VI,M_B,Na,CdS,3.139749,3.256681989273057,0.03486354022686412
