,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,0.9301159999999999,1.1504472722069383,0.10434782339571026
1,III-V,M_i_neut,Te,BAs,1.635775,1.4533690386785927,0.05566511693326334
2,IV-IV,M_i_B,Cd,GeC,2.676245,2.227013278879845,0.03700117011220653
3,III-V,M_i_B,Zr,BP,1.54461,1.757860322251119,0.07628261555436071
4,III-V,M_B,Ag,GaN,3.1144950000000002,2.9747061448884136,0.09338528136012492
5,III-V,M_i_neut,Bi,BSb,1.342698,1.2599473125190583,0.03527071109083002
6,II-VI,M_B,Ca,ZnS,2.954588,2.969011573494959,0.08347867852054972
7,II-VI,M_B,V,CdO,1.722594,1.861983302862265,0.061389836549226896
8,IV-IV,M_i_neut,S,SnC,0.7117760000000001,1.2568413708077877,0.04943580880040904
9,II-VI,M_i_neut,Zr,ZnS,2.66033,3.1810974381916655,0.04259092690129843
10,IV-IV,M_i_neut,Br,SnC,0.814702,0.9980442678357953,0.07469586397131801
11,II-VI,M_i_A,Ta,ZnS,2.990046,3.1947289348047905,0.06008354995856636
12,IV-IV,M_i_neut,Cd,SnC,1.987075,1.9115188767263391,0.027679096770466007
13,IV-IV,M_i_B,Mg,SnC,1.9281810000000001,1.8078730536368575,0.05814419300470304
14,III-V,M_i_B,Cs,InN,1.6920540000000002,1.7853236526658331,0.06433319721349674
15,IV-IV,M_i_neut,Re,GeC,1.7627689999999998,2.0852120429643928,0.0422996433954602
16,II-VI,M_B,Hf,CdSe,1.533533,1.5818218452077448,0.05246779472887095
17,III-V,M_i_B,Ta,BP,1.335429,1.8094708559410482,0.0605045172773217
18,II-VI,M_i_A,Ta,CdO,1.923344,1.899081023509395,0.029670099239205938
19,IV-IV,M_B,Nb,GeC,1.582389,2.0359104774782613,0.05802516684818749
20,II-VI,M_i_A,In,ZnO,2.969446,2.702040945602324,0.027021838827452592
21,II-VI,M_A,Re,ZnO,2.620436,2.0722015308768262,0.0409230680615865
22,II-VI,M_i_A,Si,CdO,1.8101880000000001,1.5509366421529769,0.023896637305476483
23,IV-IV,M_i_A,Mo,GeC,2.216497,1.8580820926146746,0.03136790723000125
24,IV-IV,M_A,Rb,SiC,1.7736020000000001,2.460020368288875,0.09910707052136308
25,IV-IV,M_i_A,Sn,SnC,2.066277,1.790086671744745,0.0360699856387287
26,IV-IV,M_B,Sc,SiC,2.3746099999999997,2.48378357934155,0.09621289991870159
27,III-V,M_i_A,S,BAs,1.055577,1.2431176753394624,0.06309753840691501
28,III-V,M_B,Zr,AlP,1.9170919999999998,1.734232347086229,0.053129176512279115
29,IV-IV,M_B,Nb,SnC,1.1050870000000002,1.7074769039483766,0.05838745421134309
30,II-VI,M_i_A,Ta,CdS,2.580036,2.5492499073116837,0.045657741705865895
31,II-VI,M_i_A,Y,ZnS,3.243525,3.298876477679187,0.04721567090725535
32,IV-IV,M_i_B,Ir,SiC,1.185547,2.394189494331603,0.05807558573976248
33,III-V,M_i_A,Au,BP,1.964091,1.276071983083273,0.06279651462927255
34,IV-IV,M_i_B,Ru,GeC,1.255775,1.9433082614835488,0.07255022657728291
35,IV-IV,M_i_B,Ta,SnC,1.677245,1.849566069061781,0.01962057969139897
36,IV-IV,M_i_B,Si,SnC,1.8177880000000002,1.6097005250235703,0.03674773180601389
37,II-VI,M_i_B,Ga,ZnO,2.815665,2.632120445897282,0.0414392035784929
38,II-VI,M_B,Na,CdS,2.232453,2.2600541399371763,0.03801799921033201
39,II-VI,M_i_A,Mo,CdS,2.238149,2.1354290592108818,0.020125927284872478
40,II-VI,M_i_neut,Pb,ZnS,3.098862,2.9427167854386997,0.05301492455952072
41,IV-IV,M_B,I,SiC,2.868532,2.5520875650714294,0.07431404708770949
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.5417682790275156,0.03606656209262015
43,II-VI,M_i_A,Tc,CdO,2.21627,1.5833197083073498,0.04220463483534221
44,II-VI,M_B,Zr,CdTe,1.079579,1.4404370183467825,0.043215997537667424
45,II-VI,M_B,La,CdTe,1.499935,1.275286173393051,0.04526327203563158
