,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.577776,7.839223394348293,0.23447650420735153
1,IV-IV,M_A,Mo,C,12.708806,10.42102456978162,0.7638437505026943
2,II-VI,M_i_B,Cs,ZnS,8.308364,5.679159471012878,0.1357937493511862
3,IV-IV,M_i_neut,Br,SnC,10.518963000000001,6.889623973203635,0.4182094026815979
4,II-VI,M_i_A,Ta,ZnS,6.488747,7.130289644025618,0.18476155263550445
5,IV-IV,M_i_neut,Cd,SnC,6.920514999999999,5.218879622515313,0.4387440785221094
6,IV-IV,M_i_B,Mg,SnC,5.3963339999999995,5.57026604350162,0.5925466714785088
7,III-V,M_i_B,Cs,InN,9.811475999999999,5.942456558909441,0.42289891216224035
8,IV-IV,M_i_neut,Re,GeC,9.813891,9.481738793089892,0.39922851685281024
9,II-VI,M_B,Hf,CdSe,7.043147,7.547953144161933,0.1828435544676941
10,III-V,M_i_B,Ta,BP,10.966892999999999,9.007322258095403,0.32667235480296514
11,II-VI,M_i_A,Ta,CdO,5.72641,5.112566299087357,0.09650957409277515
12,IV-IV,M_B,Nb,GeC,10.679317,7.454534402997739,0.309929452246819
13,II-VI,M_i_A,In,ZnO,5.895155,4.944418784923007,0.1600722008221396
14,II-VI,M_A,Re,ZnO,5.364132,3.9088358977939124,0.26153073112352043
15,II-VI,M_i_A,Si,CdO,6.566549,3.5534243931492204,0.15719699337052806
16,IV-IV,M_i_A,Mo,GeC,9.410975,9.370315130759296,0.1992545162207843
17,IV-IV,M_A,Rb,SiC,10.951310000000001,5.695909419311266,0.27290147793541336
18,IV-IV,M_i_A,Sn,SnC,10.420217,6.914557386820948,0.5056660390227307
19,IV-IV,M_B,Sc,SiC,10.402317,6.516842489615975,0.28971487936367185
20,III-V,M_i_A,S,BAs,10.397483,8.14900320522329,0.3268298608389663
21,IV-IV,M_B,Nb,SnC,10.668663,5.082388866440409,0.643928656253278
22,II-VI,M_i_A,Ta,CdS,6.769986,5.977181935648486,0.08661635314235361
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.678713826102233,0.13799141730830358
24,II-VI,M_i_A,Rb,ZnO,7.095055,6.303172134627381,0.24282454250232657
25,IV-IV,M_i_B,Ir,SiC,10.322714,7.149439669251135,0.22633264598517555
26,III-V,M_i_A,Au,BP,9.493186999999999,6.396891232942453,0.32673196061685517
27,IV-IV,M_i_B,Ru,GeC,8.537181,8.85438248617029,0.338273882915446
28,IV-IV,M_i_B,Ta,SnC,9.179994,7.639772442720721,0.5055607976530511
29,IV-IV,M_i_B,Si,SnC,8.236301,6.997897617304711,0.3355799212845376
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.797052647090986,0.22083981318949264
31,II-VI,M_B,Na,CdS,5.935974,3.1675889174619853,0.14990783566542298
32,II-VI,M_i_A,Mo,CdS,6.664465,5.335033970358904,0.05170154805502196
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.571137289183743,0.09575534677056273
34,IV-IV,M_B,I,SiC,8.783475,7.841745444377952,0.38311800346909536
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.152165216143836,0.12822298053602382
36,II-VI,M_B,Zr,CdTe,5.952999999999999,4.401615369325608,0.1358042380801946
37,II-VI,M_B,La,CdTe,6.257999999999999,4.445240448808429,0.2381018405455232
38,II-VI,M_B,W,CdTe,7.942,7.749121270808845,0.14106742988157628
39,IV-IV,M_i_A,Ru,SiC,9.266514,7.9176289850789345,0.2403154368983791
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.563649607894467,0.4655922972545875
41,II-VI,M_i_B,Al,ZnS,5.675147,3.6909134069494014,0.1573572198768578
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,7.966076258520827,0.38933743674472926
43,III-V,M_i_neut,Pt,BP,6.99052,7.507064456864427,0.4163305399192595
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.1173668572647895,0.33765809624423226
45,III-V,M_i_A,Ba,GaP,7.847111999999999,5.977192036018172,0.23475672165579553
46,II-VI,M_B,Nb,CdTe,5.778,4.87698232529818,0.10388420101866906
47,IV-IV,M_i_A,Tc,SiC,8.610426,8.320205833366803,0.15832202658507455
48,II-VI,M_B,Y,CdTe,5.3020000000000005,4.603728176475263,0.25199758845094244
49,III-V,M_i_B,I,AlP,8.598264,7.423008569836632,0.1808540852188272
50,II-VI,M_B,Ca,CdSe,5.623653,4.554811084799115,0.125292323089412
