,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,12.764068,9.428406081600995,0.19741954162348316
1,IV-IV,M_A,Mo,C,12.712819999999999,11.018545770974544,1.5062031003667025
2,II-VI,M_i_B,Cs,ZnS,11.702283999999999,7.746637991437614,0.23561217960193248
3,IV-IV,M_i_neut,Br,SnC,11.272828,9.647639178554376,0.45860857581298314
4,II-VI,M_i_A,Ta,ZnS,11.241427,8.529685755134151,0.2097628547973168
5,IV-IV,M_i_neut,Cd,SnC,11.191706,8.530648188304095,0.44102827040246445
6,IV-IV,M_i_B,Mg,SnC,11.09989,6.847737853494863,0.6688319311205841
7,III-V,M_i_B,Cs,InN,11.059476,4.889664525722546,0.26919502650212945
8,IV-IV,M_i_neut,Re,GeC,10.882144,8.38456680336461,0.2664544635843353
9,II-VI,M_B,Hf,CdSe,10.881694,8.6329191770024,0.2612489410466754
10,III-V,M_i_B,Ta,BP,10.878893,9.449513423647437,0.3199758888908987
11,II-VI,M_i_A,Ta,CdO,10.819442,9.680333437120211,0.21722868243539614
12,IV-IV,M_B,Nb,GeC,10.790317,6.205147246072197,0.21444067666941954
13,II-VI,M_i_A,In,ZnO,10.782092,7.5419729788754255,0.2574742657093438
14,II-VI,M_A,Re,ZnO,10.746174,6.614712216139482,0.48606072808136125
15,II-VI,M_i_A,Si,CdO,10.640975,5.789391785087772,0.2041512480495731
16,IV-IV,M_i_A,Mo,GeC,10.489142999999999,9.465447831552618,0.31776087531976105
17,IV-IV,M_A,Rb,SiC,10.487853,6.776570767216283,0.38811868576094155
18,IV-IV,M_i_A,Sn,SnC,10.420217,9.779704812218172,0.33624514632586283
19,IV-IV,M_B,Sc,SiC,10.402317,4.3084856333545565,0.4239027937348637
20,III-V,M_i_A,S,BAs,10.348061999999999,6.862421084612164,0.3565195686089686
21,IV-IV,M_B,Nb,SnC,10.149663,7.140579843222286,0.5162723283959548
22,II-VI,M_i_A,Ta,CdS,10.113273,7.659610828361371,0.08747757445343136
23,II-VI,M_i_A,Y,ZnS,9.988192,9.509726952626973,0.2358386256953285
24,II-VI,M_i_A,Rb,ZnO,9.912034,8.440842724240616,0.16915312301258703
25,IV-IV,M_i_B,Ir,SiC,9.905256,7.749367863885373,0.21847903537598584
26,III-V,M_i_A,Au,BP,9.770686999999999,6.47947146248408,0.40312145279700523
27,IV-IV,M_i_B,Ru,GeC,9.654933,8.904601819031017,0.13228934441487622
28,IV-IV,M_i_B,Ta,SnC,9.585724,9.059489592425539,0.3838553151602824
29,IV-IV,M_i_B,Si,SnC,9.557761,8.968318405676545,0.24783991944110706
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.8245494018051875,0.2466556844777351
31,II-VI,M_B,Na,CdS,9.34619,5.116496632895244,0.22153966627159477
32,II-VI,M_i_A,Mo,CdS,9.266751,7.130390385735805,0.04546457502639235
33,II-VI,M_i_neut,Pb,ZnS,9.22534,6.754487923582687,0.2160231214685208
34,IV-IV,M_B,I,SiC,9.200933000000001,6.552854334198818,0.33370202125713166
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.095883082509475,0.21532291738717693
36,II-VI,M_B,Zr,CdTe,8.923,7.414168520882154,0.1561936212602298
37,II-VI,M_B,La,CdTe,8.913,8.118987228880625,0.3205880879091132
38,II-VI,M_B,W,CdTe,8.891,8.028981891898917,0.16330006504473912
39,IV-IV,M_i_A,Ru,SiC,8.849056,7.677759981318407,0.1754354844285148
40,III-V,M_i_neut,Cl,BSb,8.706022,3.4742884768650506,0.37889272476676394
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,6.323343679360714,0.09352756360732153
42,IV-IV,M_i_B,Al,GeC,8.644658,7.985372426249984,0.13846349907944425
43,III-V,M_i_neut,Pt,BP,8.616133999999999,7.279022296529628,0.5031945259303382
44,III-V,M_i_neut,Ag,BP,8.32291,7.70001029696793,0.34925759143460966
45,III-V,M_i_A,Ba,GaP,8.311112,4.973498046419829,0.2757601321077736
46,II-VI,M_B,Nb,CdTe,8.266,7.447915939701241,0.15488863886587417
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.587908556488739,0.13428567421116502
48,II-VI,M_B,Y,CdTe,8.189,7.527450870131242,0.14992216599170352
49,III-V,M_i_B,I,AlP,8.180603,7.601090406724319,0.175888979171162
50,II-VI,M_B,Ca,CdSe,8.176685,7.145917867222318,0.16060469446443626
51,III-V,M_i_A,Be,GaN,8.159421,4.601743880052045,0.4800774465773121
52,IV-IV,M_i_A,B,SiC,8.043847,6.953204934772343,0.32410965083627635
53,III-V,M_i_A,W,BP,7.924508,9.424025834296609,0.5682688088172483
54,III-V,M_B,Ba,InP,7.916874000000001,2.514104919215707,0.5723231900434786
55,III-V,M_B,La,GaAs,7.901258,2.9289421163594147,0.707534275279424
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.574805938823843,0.24943432369995638
57,II-VI,M_B,Os,CdSe,7.718526,7.344461820165603,0.12655325362339076
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.500509266987493,0.13210334134739551
59,II-VI,M_B,Re,CdTe,7.6979999999999995,8.355539363337632,0.13354234721125405
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.199543310376801,0.1897209156546473
61,II-VI,M_B,Ti,CdTe,7.655,5.941430423490478,0.1405255649501534
62,II-VI,M_B,Sc,CdTe,7.62,6.002775571582779,0.16743460121568948
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.379115401920137,0.3171677477373174
64,II-VI,M_B,Ta,CdTe,7.585,8.60299032765864,0.13647473120860187
65,II-VI,M_B,Ba,CdTe,7.574,7.441906532425607,0.1948842383350882
66,IV-IV,M_i_neut,O,GeC,7.517438,8.657148703341216,0.2365219920553558
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,8.140883657788475,0.2572801595233233
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.782279337932853,0.3504009152750007
69,III-V,M_A,Hf,BAs,7.386991,2.5161019699665665,0.42366949139219906
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.913505042407347,0.12330332615326066
71,IV-IV,M_i_B,C,SnC,7.362067,8.410911354945679,0.21787750653563676
72,IV-IV,M_B,Te,SnC,7.3602479999999995,10.780811206011666,0.8550863776624482
73,IV-IV,M_i_B,F,GeC,7.333756,8.351727909489245,0.4805707449187702
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,6.888439299501881,0.4044800929787025
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,4.528375218347955,0.08790636149892592
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.275984525941174,0.19633842683123945
77,II-VI,M_i_B,Mg,ZnS,7.236806,5.003809707499313,0.19893792188235243
78,II-VI,M_B,Sr,CdTe,7.229,7.36396851627415,0.12447503093520504
79,II-VI,M_i_neut,Na,ZnO,7.191727,7.469505980186338,0.2310794665669371
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,7.0546054097141635,0.27608946980678317
81,IV-IV,M_i_B,Al,SiC,7.109779,7.878525343790517,0.22453342628716338
82,IV-IV,M_A,Rh,GeC,7.072358,5.198170059779313,0.39211070982399465
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.3434044613179,0.16487103274693346
84,II-VI,M_i_neut,Ir,ZnS,7.044389,5.507045737031914,0.1799703922313147
85,IV-IV,M_i_B,C,SiGe,7.029664,5.139291739842463,0.23771025160043702
86,III-V,M_i_B,C,AlAs,6.978333999999999,5.819540941823332,0.24926742584528713
87,III-V,M_A,Te,BP,6.957153999999999,6.318428527238408,0.8837435626734086
88,II-VI,M_i_B,C,CdTe,6.943,6.101515432005824,0.10483974794865594
89,III-V,M_i_neut,Pb,AlP,6.935306,7.630575597250774,0.2248720791317649
90,II-VI,M_i_B,Y,CdO,6.894886,7.613194184775907,0.2770973001392256
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.230313912781215,0.13548760221805267
92,II-VI,M_i_A,W,CdTe,6.851,5.897436133098873,0.08629325397495964
93,III-V,M_i_B,Pb,GaP,6.811591,7.462040224059453,0.16478573858497927
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.742209684127695,0.2141526038217914
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,5.983893582531452,0.19948997788735054
96,II-VI,M_i_neut,In,CdO,6.683149,5.254244349149102,0.15604993076379553
97,II-VI,M_i_B,Sb,CdTe,6.681,3.9590286539199306,0.053158444418817924
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.196378145998425,0.09173116056044521
99,II-VI,M_B,Os,CdTe,6.666,6.56458274178015,0.10487645513268935
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.2522628128651805,0.1268690350252071
101,IV-IV,M_B,Bi,GeC,6.642875,5.889727834537286,0.4217995398738444
102,II-VI,M_i_B,Re,CdTe,6.642,6.352889638763276,0.13581835542882773
103,II-VI,M_B,Ru,CdTe,6.612,6.371952952192635,0.11960041377661641
104,II-VI,M_i_A,Al,CdS,6.578055,4.776232098896166,0.09954938240941492
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.3117207789241565,0.24101393796084317
106,II-VI,M_i_A,Pb,CdO,6.54363,5.909657188020445,0.17148427945942193
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.616787628517864,0.08542548168227643
108,II-VI,M_B,V,CdTe,6.523,5.799897646137908,0.0762794525943212
109,II-VI,M_B,Rh,CdTe,6.481,5.673539448022754,0.08773525968061206
110,II-VI,M_i_B,Zr,CdTe,6.475,5.921804886865424,0.09253065357187555
111,II-VI,M_i_B,W,CdTe,6.415,6.095954198710087,0.1038916781945891
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.079883573303879,0.24987855837167286
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.876949235037538,0.1129595573055919
114,II-VI,M_i_neut,La,CdTe,6.379,5.97491950851681,0.1096885983294729
115,IV-IV,M_i_A,C,Si,6.357864,5.299194058089254,0.41789480470828233
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,3.822363584783183,0.08613832817559322
117,II-VI,M_i_neut,W,CdTe,6.27,5.8860015735525915,0.13580173188645986
118,II-VI,M_i_neut,Sb,CdTe,6.223,3.7417489864121682,0.07119522919981974
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.326746770794702,0.12200880271882422
120,IV-IV,M_B,Au,GeC,6.2141779999999995,7.592499838983102,0.587089078549561
121,III-V,M_i_B,Ti,BAs,6.201029,7.758088631359177,0.461405541066583
122,II-VI,M_i_B,La,CdSe,6.173819,6.171920860784573,0.13575651933366828
123,III-V,M_i_B,Mg,GaN,6.168469,7.818145480319179,0.54866260040664
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.068015279380911,0.055949251725631914
125,II-VI,M_B,Cd,CdS,6.1344959999999995,3.958115740629163,0.16529991367060018
126,II-VI,M_i_A,Sn,CdS,6.13124,5.145047007633134,0.11436210874180631
127,II-VI,M_B,Hf,CdTe,6.107,8.251061181970801,0.18624987379148655
128,II-VI,M_i_B,Rb,CdS,6.097848,4.817201765106983,0.09285600386041876
129,II-VI,M_i_B,Os,CdTe,6.07,4.719139836236108,0.10168587798819893
130,II-VI,M_i_neut,Y,CdTe,6.059,5.942032946035578,0.07003063172459746
131,II-VI,M_B,Zn,CdS,6.048001999999999,3.6444445094187046,0.0956678785070786
132,II-VI,M_i_B,Be,ZnO,6.034982,6.491977410175894,0.31179125955922576
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,6.307157862611194,0.1301605457157385
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,6.6829819870319085,0.26217916915390793
