SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdO,M_A,B,4.069689798355102,1.2142995439700042,2.9025919999999994,2.915601909160614,0.7395054611612057,1.8839849999999996
II-VI,CdO,M_A,Ir,2.344561290740967,0.6294919005793352,5.56046,2.627979910373688,0.702438395592434,3.5936730000000003
II-VI,CdO,M_A,Rb,2.650739645957947,0.6806239507037812,2.3473,1.7819270133972167,0.42398819303274543,2.177906
II-VI,CdO,M_A,Rh,4.688366413116455,0.7415623144243991,4.6074600000000006,3.027590012550354,0.4984676016311957,2.9156729999999995
II-VI,CdO,M_A,Ru,5.341623067855835,0.612765444900795,6.5520510000000005,3.4549328804016115,0.3355800841852855,2.903838
II-VI,CdO,M_i_A,Cd,4.786805772781372,0.41100359093292244,3.750298,2.7482635498046877,0.25058993597106555,1.7130849999999995
II-VI,CdO,M_i_A,Ni,5.727464628219605,0.4962319723872851,2.5201309999999997,3.187327575683594,0.34923667408110476,0.6777980000000001
II-VI,CdO,M_i_A,O,3.980964994430542,0.327683210106603,2.4699150000000003,5.0023863315582275,0.29499887505760664,4.507128000000001
II-VI,CdO,M_i_A,Pb,6.273444128036499,0.699433007719972,6.54363,4.195430207252502,0.6757823330602749,3.5344170000000004
II-VI,CdO,M_i_A,Si,6.069009685516358,1.0183765892581205,10.640975,3.8998712301254272,0.884509049635296,6.566549
II-VI,CdO,M_i_A,Ta,8.88651442527771,0.634220025709028,10.819441999999999,6.4296070575714115,0.7342027159284064,5.7264100000000004
II-VI,CdO,M_i_B,Br,5.805649089813232,0.6026792309745461,4.8434800000000005,5.741439533233643,0.6168068996074627,5.6459800000000016
II-VI,CdO,M_i_B,Cd,4.460598039627075,0.4917180585012767,3.397849999999999,2.542685341835022,0.42008817847382535,1.3606370000000003
II-VI,CdO,M_i_B,Mg,5.349542236328125,0.30575186360385576,3.4876200000000006,2.7995272874832153,0.2707669074602118,1.4504070000000002
II-VI,CdO,M_i_B,O,3.7876545429229735,0.4645396732095659,2.767305,4.809865880012512,0.4907943489481664,4.804518000000001
II-VI,CdO,M_i_B,Sr,5.815862035751342,0.7657661480885773,5.810501000000001,3.3165392875671387,0.6800761914118717,3.334288
II-VI,CdO,M_i_B,Y,8.223771476745606,0.9478525303799972,6.894886,5.1449710607528685,0.9380852124553094,3.839067
II-VI,CdO,M_i_neut,Cd,4.748813819885254,0.3147800016510214,4.357015000000001,2.696812629699707,0.29026811277265907,2.3198019999999997
II-VI,CdO,M_i_neut,Co,5.316944527626037,0.7878537988995221,5.443810999999999,2.835769832134247,0.6349017534512429,2.6465980000000005
II-VI,CdO,M_i_neut,In,6.300200414657593,1.235334998404215,6.683149,3.9900144934654236,1.0747470227817468,3.6273290000000005
II-VI,CdO,M_i_neut,K,5.154460144042969,1.0675006879618416,4.908647000000001,3.242074131965637,0.7554354702244185,2.8355409999999996
II-VI,CdO,M_i_neut,O,3.713759255409241,0.2770687201512428,3.172981,4.765797424316406,0.35594235516505884,5.210194
II-VI,CdS,M_A,Ag,1.357063317298889,0.18836552146171026,1.0028508590000003,1.8104292392730712,0.3218694948904294,2.5758277850000004
II-VI,CdS,M_A,Al,1.1423120260238648,0.2576253240607375,0.9522673810000002,1.2681019067764283,0.21454418012951376,0.31026738100000006
II-VI,CdS,M_A,As,2.203231632709503,0.28326258125478576,1.8859019040000002,3.0790340185165403,0.3706460145902892,3.407164213999999
II-VI,CdS,M_A,Au,1.8756097555160522,0.40651744429425835,1.366432134,2.6445865750312807,0.5532616613811432,3.6741432299999994
II-VI,CdS,M_A,B,2.829637515544891,0.5787917555524106,2.39316092,3.05418004989624,0.45623206633358787,2.5367527780000003
II-VI,CdS,M_A,Ba,1.219404149055481,0.3006701641366701,1.1481500570000003,0.9773119926452637,0.18371782037004153,1.0604549179999996
II-VI,CdS,M_A,Be,1.5049810528755188,0.3190274554086119,0.6611612679999993,1.056269645690918,0.18716748267176173,0.6414458180000002
II-VI,CdS,M_A,Bi,1.1872689485549928,0.2795865475498837,1.6054823489999994,1.971947145462036,0.38706700031412183,2.032943
II-VI,CdS,M_A,Br,3.9200751304626467,0.12933609519388511,3.7742358069999993,5.496352481842041,0.1889594712240018,5.728235807000002
II-VI,CdS,M_A,C,6.613807916641235,0.6819150776532897,5.252476219999999,7.370280599594116,0.5614877812763762,6.55747622
II-VI,CdS,M_A,Ca,1.5961583495140075,0.48046377125099077,0.7082848480000002,1.0316028594970703,0.2835237493394102,0.7152848479999999
II-VI,CdS,M_A,Cd,0.47928651496768,0.1948817681326083,-0.0004769519999996419,0.5902558088302612,0.1536224132366164,-0.00030766499999979047
II-VI,CdS,M_A,Cl,4.202417969703674,0.24502785769477148,4.105379923,5.805866622924805,0.2753440989329341,6.059379923000001
II-VI,CdS,M_A,Co,1.8402108430862427,0.5107278413766402,4.874438222000001,1.7979893922805785,0.2895698677902389,4.415327071
II-VI,CdS,M_A,Cr,1.9495495200157165,0.31081614076059205,1.8422318480000004,1.674766218662262,0.22353351188334145,1.2386250260000005
II-VI,CdS,M_A,Cs,2.060503339767456,0.470631708815023,2.531377698,1.9347620368003846,0.3307744684612904,2.610320324
II-VI,CdS,M_A,Cu,1.5178256988525392,0.10970415211748588,1.225194342,1.9383541464805603,0.23607822847599555,2.5408399790000002
