,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,GeC,Cl,M_i_neut,0.930116,0.5541584215269493,0.03622152557612574
1,IV-IV,SnC,Br,M_i_neut,0.814702,0.9641440440945326,0.03627695100137771
2,II-VI,CdO,Si,M_i_A,1.405908,1.2568751908391094,0.045130244894179036
3,IV-IV,SnC,Si,M_i_B,1.519815,1.5647373836946243,0.05748923917177346
4,II-VI,ZnS,Pb,M_i_neut,2.510054,1.2680027776515996,0.08691017188968846
5,II-VI,ZnSe,La,M_i_neut,2.108239,1.9192359553531304,0.07538206555509434
6,II-VI,CdO,Tc,M_i_A,1.423882,1.1720244864440597,0.0382631634542657
7,IV-IV,GeC,Al,M_i_B,2.020244,1.6295637600377602,0.12404044206650379
8,II-VI,CdTe,Nb,M_B,0.377087,0.554050276908224,0.03231141467662068
9,II-VI,CdSe,Ca,M_B,1.503391,1.5081987156222867,0.061559700692616195
10,III-V,InN,I,M_B,1.507845,1.251018210174255,0.17472766495361164
11,IV-IV,SiC,B,M_i_A,1.800266,1.6282867978764148,0.08672970610834706
12,II-VI,ZnS,Co,M_B,1.973958,1.5070238220753274,0.1583617136932211
13,III-V,BP,W,M_i_A,0.421746,0.9777458615221984,0.03834536584345145
14,III-V,BAs,Tc,M_i_B,0.511016,0.7402471588882874,0.045154251437210316
15,II-VI,CdTe,Ta,M_B,0.430462,0.28395588961247475,0.07787971226836461
16,IV-IV,GeC,O,M_i_neut,-0.281107,0.07480801818547149,0.044899960825710634
17,IV-IV,SiC,Sb,M_B,1.804288,1.2976127254319763,0.106937696035775
18,IV-IV,SnC,C,M_i_B,1.246668,1.0741761962764393,0.09095889154808613
19,IV-IV,SnC,Pb,M_A,-0.185133,0.7172007246699139,0.07146855053080944
20,IV-IV,SiC,Zn,M_i_neut,2.055246,1.5636606232007357,0.038104637309163324
21,III-V,AlP,Pb,M_i_neut,1.784305,1.3961693112524987,0.048165055161228605
22,IV-IV,SnC,W,M_i_neut,0.998575,1.1012585320627404,0.017555482769029525
23,II-VI,CdTe,Rh,M_B,-0.233989,0.10709398638551058,0.11277253470627907
24,II-VI,CdTe,Zr,M_i_B,1.507943,1.4229356093606467,0.009451451072586929
25,II-VI,CdS,Be,M_i_A,1.430462,1.6540374090610435,0.06461871569760377
26,II-VI,CdTe,Os,M_i_B,1.109426,0.6105205216567027,0.043190741857065326
27,II-VI,CdTe,Nb,M_i_neut,1.140014,1.3279913796521092,0.02521337836063085
28,IV-IV,Si,Pb,M_i_A,0.926127,0.49734413124710647,0.039447345621199705
29,II-VI,CdTe,Mo,M_i_A,1.700763,1.154363667442518,0.02600667367933324
30,II-VI,CdTe,Re,M_i_neut,0.889301,1.1166744593459499,0.040451657588112054
31,II-VI,CdS,Ti,M_i_B,1.8983330000000005,1.8216517673758723,0.044975307787147166
32,II-VI,CdTe,Zr,M_i_A,1.367175,1.4374705763498388,0.014184011350399326
33,II-VI,CdS,Ga,M_i_neut,1.786798,1.672218310865546,0.02226348317119723
34,II-VI,CdO,Co,M_i_neut,0.6896220000000001,1.18291340820081,0.0237669114216975
35,III-V,GaSb,W,M_i_neut,0.331924,0.2957578023722923,0.015284280039132644
36,II-VI,ZnTe,Li,M_B,1.122387,0.9661436020866471,0.0785550237868854
37,IV-IV,SiC,Rh,M_B,1.917783,1.1604113553574336,0.09396000272506544
38,II-VI,CdTe,Os,M_i_neut,0.731474,0.6755597311138075,0.07111837415563003
39,IV-IV,SiGe,Rb,M_B,0.454872,0.13411644632596467,0.040995743693937915
40,III-V,InN,Zr,M_i_B,1.723889,1.4647291914213754,0.04768890655587373
41,II-VI,CdTe,Ti,M_i_B,1.378543,1.3709286076895622,0.015868342103950203
42,III-V,InP,Ir,M_i_neut,0.568759,0.788096667598125,0.08339584592732423
43,II-VI,CdS,Cd,M_i_neut,1.655125,1.698931673722097,0.025266821270931546
44,II-VI,CdSe,C,M_A,0.462433,0.2940577659589981,0.028778006031709002
45,II-VI,CdTe,Sr,M_i_neut,1.580233,1.5683809899215264,0.009020395445036663
46,II-VI,CdSe,Bi,M_i_A,1.530718,1.4541683699333223,0.03235793096364693
47,II-VI,CdTe,Li,M_B,1.019956,0.906368968422794,0.0723337924439605
48,II-VI,ZnS,Se,M_i_neut,1.138402,0.9469288913598823,0.09161567428880463
49,II-VI,CdTe,Ru,M_i_A,0.453823,0.8876021526763995,0.055891030540854376
50,II-VI,CdS,Te,M_i_B,1.2173200000000002,1.2480460963082194,0.0460452309841164
51,II-VI,CdTe,Tc,M_i_A,0.893128,1.1162446582867374,0.0437304997483568
52,III-V,InN,In,M_i_neut,1.586934,1.5723279641777679,0.016421429423222708
53,II-VI,CdTe,Al,M_B,0.241446,0.6109536323223711,0.07011922238812815
54,III-V,InP,S,M_i_A,0.238155,0.826412054690592,0.03423440677053971
55,II-VI,ZnTe,Na,M_i_B,1.661099,1.5120591219089807,0.030408834102043262
56,II-VI,CdS,S,M_i_B,0.752005,0.7444994687824102,0.012706553870283419
57,II-VI,CdTe,Ir,M_i_B,0.738977,0.6297453194735525,0.04718286942779834
58,II-VI,CdTe,Zn,M_B,0.796517,0.49701370390579774,0.0667624431886014
59,II-VI,CdTe,N,M_i_neut,0.953837,-0.00984042820315198,0.05875658961779292
60,II-VI,CdTe,Pb,M_i_neut,1.421186,1.304283197554416,0.06755118480072393
61,II-VI,CdSe,Ge,M_B,0.4260310000000001,0.7744176157527395,0.12836645800269172
62,IV-IV,SiGe,I,M_B,0.573315,0.08656276896843372,0.07255329938930744
63,II-VI,CdTe,Al,M_i_neut,1.361535,1.2885661748044308,0.030016934777598474
64,II-VI,ZnTe,Be,M_i_B,1.448496,1.1547050779614125,0.02585367692832275
65,III-V,GaSb,Ir,M_i_A,0.038851,0.1969087907007201,0.0404377274168712
66,II-VI,ZnS,Bi,M_A,2.355699,1.224108827618579,0.059083453181718336
67,IV-IV,GeSn,Hf,M_i_B,0.501987,0.46390033884323006,0.043272516495926526
68,III-V,GaAs,Tc,M_i_A,0.577087,0.7395646001691781,0.030641916185501886
69,II-VI,CdTe,Fe,M_i_B,1.449236,1.1053446492427816,0.03649536912727525
70,II-VI,CdTe,Cu,M_B,0.8718389999999999,0.2196903371227667,0.08953458186750872
71,II-VI,CdTe,Be,M_i_A,0.7800819999999999,1.1611041904866362,0.05687351582150034
72,II-VI,CdTe,Co,M_i_A,1.164513,0.9840219370911895,0.019210584311763108
73,II-VI,CdTe,Sn,M_i_B,1.51754,1.3725043894383833,0.01687489267807421
74,IV-IV,SnC,Be,M_A,-0.385992,0.34187752034317254,0.15078352405182474
75,IV-IV,GeSn,Rb,M_i_neut,0.240476,0.5144404667950861,0.053587616298339434
76,II-VI,CdTe,W,M_A,0.943472,0.44044953657982533,0.024171957499205313
77,II-VI,CdTe,Si,M_i_A,1.199442,1.1894822889164198,0.04606361674497523
78,II-VI,ZnTe,Hf,M_A,1.246143,1.0300379702476594,0.0556556758512197
79,II-VI,CdTe,Mg,M_i_neut,1.493314,1.3889050901570361,0.018741653051455205
80,II-VI,CdTe,Hf,M_i_A,1.37421,1.4217507511550271,0.015422317697001534
81,II-VI,CdTe,Ni,M_i_A,0.6763859999999999,0.806536847620192,0.08479143206926397
82,II-VI,CdTe,Pb,M_i_A,1.48759,1.3124065393720497,0.03849505157571568
83,III-V,InSb,Zr,M_i_A,0.5332210000000001,0.6840920249444163,0.029021472776219297
84,II-VI,CdTe,Te,M_i_B,0.7022430000000001,0.7727679719985413,0.034575127880921284
85,III-V,GaAs,Pt,M_i_B,-0.06695,0.5796369619694971,0.049749399789720476
86,II-VI,CdTe,Al,M_i_A,1.37366,1.2760628919457064,0.031788056801176585
87,II-VI,CdTe,Ca,M_i_A,1.526371,1.5540158850273023,0.00699396621504765
88,II-VI,CdTe,Sn,M_B,0.21702800000000005,0.30429669200954446,0.03264039986337104
89,II-VI,CdTe,P,M_i_A,0.338064,0.7969597595306325,0.02359313219945773
90,II-VI,CdTe,Rb,M_i_B,1.432573,1.4359778905720089,0.014343833346279438
91,II-VI,CdSe,Cd,M_i_neut,1.353958,1.3467341257654766,0.048993211192942726
92,IV-IV,GeSn,Ru,M_i_neut,0.037125,0.044168599721321866,0.01617887010339865
93,IV-IV,Ge,Y,M_A,-0.175145,0.08315248035453941,0.04109308659884123
94,II-VI,ZnSe,Ru,M_A,0.6681050000000001,0.8641453519181047,0.01636926602906516
95,II-VI,CdTe,Mg,M_i_B,1.500373,1.4008891551929203,0.026402521860906143
96,II-VI,CdTe,Ag,M_B,1.01417,0.25667087570727104,0.09373353991104516
97,II-VI,CdTe,Ni,M_i_B,0.6859,0.7775646792080075,0.06990232421502983
98,II-VI,CdO,O,M_i_neut,-0.174464,0.09943084266434626,0.08322859316834624
99,IV-IV,Si,W,M_i_A,0.12980999999999998,0.30373545815993647,0.03628393153419362
100,II-VI,CdTe,Br,M_A,0.642649,0.3788809732932299,0.10543022641185062
101,II-VI,CdSe,Cd,M_i_B,1.421344,1.3408073224403538,0.03730493855819149
102,IV-IV,SiC,Fe,M_i_neut,0.796856,1.5223992729090545,0.07911344353750902
103,II-VI,CdTe,O,M_i_neut,-0.16979,-0.0511247377710167,0.018608546340711074
104,II-VI,CdSe,Se,M_i_A,0.55224,0.7965850940853676,0.02999963260508402
105,III-V,GaSb,Rb,M_i_A,0.46154,0.9448036392690382,0.06426553666045831
106,II-VI,CdTe,O,M_i_A,-0.230473,-0.05124698549203479,0.03561101940854082
107,IV-IV,Sn,Rb,M_A,0.209855,0.18394777286016828,0.038315472427364876
108,II-VI,CdO,B,M_A,0.293576,0.7580745269953393,0.10148214684563174
109,IV-IV,Ge,K,M_i_A,0.184795,0.5996821889096581,0.06325846980755839
110,II-VI,CdTe,N,M_B,-0.3731,0.22985567273299187,0.07520001954312147
111,II-VI,CdSe,Se,M_i_neut,0.841843,0.7791032202036998,0.05154877753855046
112,IV-IV,Si,Ag,M_i_neut,0.584387,0.48434519874113857,0.04826836010593688
113,II-VI,ZnSe,Ni,M_B,-0.094504,1.0016970725349896,0.06339393354681695
114,IV-IV,GeSn,P,M_i_A,0.246269,0.30278428137211394,0.021620145296470553
115,II-VI,CdTe,Ni,M_i_neut,0.442417,0.8020036956561921,0.07330695643522805
116,III-V,BSb,Cd,M_A,0.059121000000000014,0.5911178058127114,0.09647756538148688
117,II-VI,CdTe,Ga,M_i_B,1.32677,1.3522675058195766,0.008110125326363132
118,II-VI,CdTe,Au,M_B,1.005173,0.06770833915528307,0.04946257671531504
119,II-VI,CdTe,Br,M_i_A,-0.090195,0.238160181057967,0.07871396768698183
120,II-VI,CdTe,Br,M_i_neut,-0.045716,0.2475136767554808,0.07542805843020017
121,IV-IV,SiC,Cr,M_i_B,1.374509,1.4471717372010535,0.051519152051040316
122,II-VI,CdTe,Cs,M_A,0.128521,0.5312261604364621,0.1004859421965285
123,III-V,GaSb,Se,M_A,0.377979,0.516062345653947,0.0377477288871294
124,IV-IV,Si,Tl,M_A,-0.015844,0.2362853565216988,0.09508869182766838
125,II-VI,CdTe,Cu,M_i_B,1.2480639999999998,1.1685535285719215,0.02735563889300788
126,II-VI,CdTe,Ta,M_A,1.111069,0.6491129465815565,0.03413840687756788
127,II-VI,ZnTe,Ag,M_i_B,1.577514,1.2577783241753202,0.024975688687854398
128,II-VI,ZnSe,As,M_A,1.7324560000000002,0.9529137257303715,0.10321542288071765
129,II-VI,CdTe,Te,M_A,0.901099,0.7446398723142442,0.04336809411644698
130,II-VI,CdTe,K,M_i_A,1.378327,1.3991686023872667,0.018079828693737837
131,IV-IV,GeSn,Ir,M_A,-0.112344,-0.08003183419056822,0.018146825593966662
132,IV-IV,SiSn,Rh,M_B,-0.225867,-0.19507945701065443,0.026836063000415373
133,II-VI,CdTe,Na,M_i_neut,1.363834,1.3410447407862247,0.03344627133653021
134,IV-IV,Sn,Ge,M_i_neut,0.011614,0.33811159450451883,0.03742494799802303
135,II-VI,CdTe,Au,M_i_B,1.078239,0.7662804241479277,0.0227457812149165
136,II-VI,CdTe,Sc,M_A,1.223475,0.8703504750095155,0.05101711439565335
137,IV-IV,GeSn,F,M_i_A,-0.224718,-0.0388603312718961,0.07607137838104604
138,II-VI,CdTe,As,M_A,1.198505,0.46253531651309276,0.06813985309226187
139,II-VI,CdTe,K,M_A,-0.056704,0.37834501452965447,0.11963186231394445
140,III-V,BP,Be,M_A,-0.45612,0.920468022847156,0.02933168556708848
141,II-VI,CdTe,Li,M_i_B,1.29833,1.3420867174207556,0.019706644869554122
142,IV-IV,SiSn,B,M_A,-0.461766,-0.09109295115223458,0.02475103574429869
143,II-VI,CdTe,Si,M_A,0.602237,0.49914196140536343,0.04485113649439718
144,III-V,AlP,Cr,M_i_A,1.068119,1.4372179801434128,0.022221361772350165
145,III-V,InP,Cu,M_i_B,1.136841,1.1986105348813745,0.04339398592049398
146,II-VI,CdTe,Au,M_A,-0.128205,0.46775768584301347,0.0595478899460736
