,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,III-V,BAs,Te,M_i_neut,1.075617,0.8969122471396767,0.029166067649196704
1,IV-IV,GeC,Cd,M_i_B,2.240143,1.7512212389699406,0.050859073948481395
2,III-V,BP,Zr,M_i_B,1.163855,1.1726482882783449,0.0429073853759111
3,III-V,GaN,Ag,M_B,2.349557,1.7834372925050788,0.11128296708666592
4,III-V,BSb,Bi,M_i_neut,0.945035,0.8291732426143085,0.02860082099311672
5,II-VI,ZnS,Ca,M_B,2.438316,2.21659573468199,0.07524041332003939
6,II-VI,CdO,V,M_B,1.151263,1.051885399947725,0.05818428045684112
7,IV-IV,SnC,S,M_i_neut,0.7117760000000001,0.9759317142306303,0.043655596590503394
8,II-VI,ZnS,Zr,M_i_neut,2.2778,2.3339426244102874,0.03213282509024211
9,II-VI,ZnS,Ta,M_i_A,2.5628330000000004,2.2590695038676865,0.03454290290283505
10,IV-IV,SnC,Cd,M_i_neut,1.619374,1.5382998311190061,0.052006008845751704
11,IV-IV,SnC,Mg,M_i_B,1.607065,1.35514865526409,0.045613732395111975
12,III-V,InN,Cs,M_i_B,1.042062,1.260262909774609,0.04197670210565382
13,IV-IV,GeC,Re,M_i_neut,1.1505,1.2193187894271549,0.0493172919966496
14,II-VI,CdSe,Hf,M_B,1.121379,1.2657506159192493,0.04857776225441675
15,III-V,BP,Ta,M_i_B,0.8750399999999999,1.0245612766025551,0.028609052815643545
16,II-VI,CdO,Ta,M_i_A,1.616858,1.3741065889198505,0.04431208248584172
17,IV-IV,GeC,Nb,M_B,0.82511,0.9029505641348408,0.07251178447393399
18,II-VI,ZnO,In,M_i_A,2.321378,1.8436233931312846,0.07002473969889234
19,II-VI,ZnO,Re,M_A,1.744193,1.305565001657107,0.04553510383483469
20,IV-IV,GeC,Mo,M_i_A,0.991186,1.187061405332796,0.05433780194999131
21,IV-IV,SiC,Rb,M_A,0.783644,0.828161868760289,0.08861688910320485
22,IV-IV,SnC,Sn,M_i_A,1.738462,1.6302449158887886,0.027801250646353984
23,IV-IV,SiC,Sc,M_B,1.797282,1.3946963423581982,0.06440492168484349
24,III-V,BAs,S,M_i_A,0.500512,0.5171024715650422,0.03416787876295359
25,III-V,AlP,Zr,M_B,1.313276,1.057845716275454,0.06253575117399408
26,IV-IV,SnC,Nb,M_B,0.614056,0.8334463343766797,0.042163246759485566
27,II-VI,CdS,Ta,M_i_A,1.8872830000000005,1.7793018606358202,0.025662138765802558
28,II-VI,ZnS,Y,M_i_A,2.623325,2.3850183083872265,0.03332843082853721
29,IV-IV,SiC,Ir,M_i_B,1.185547,1.4209680833191562,0.08245798693835024
30,III-V,BP,Au,M_i_A,1.286363,1.0367111695252045,0.03750414382291444
31,IV-IV,GeC,Ru,M_i_B,0.653053,1.1351282220952157,0.050531252934932595
32,IV-IV,SnC,Ta,M_i_B,1.396484,1.3254610318587794,0.04660017058163541
33,II-VI,ZnO,Ga,M_i_B,2.24067,1.8341164089947681,0.07679956102764841
34,II-VI,CdS,Na,M_B,1.898804,1.538978969378239,0.10150281806330767
35,II-VI,CdS,Mo,M_i_A,1.822316,1.544749861504539,0.039018279565593374
36,IV-IV,SiC,I,M_B,2.031673,1.5998721870025487,0.0643050759251968
37,II-VI,CdTe,Zr,M_B,0.744568,0.712515991827241,0.0450951379888827
38,II-VI,CdTe,La,M_B,0.976285,1.0212396071128886,0.026951450177329864
39,II-VI,CdTe,W,M_B,0.439588,0.23234663544525838,0.06083358010996257
40,IV-IV,SiC,Ru,M_i_A,2.030186,1.5788201470078724,0.06162834341550135
41,III-V,BSb,Cl,M_i_neut,-0.1024,0.056993228766698635,0.040995707755385156
42,II-VI,ZnS,Al,M_i_B,2.655321,2.272070137046783,0.05311227755939025
43,III-V,BP,Pt,M_i_neut,0.265665,0.55394071966198,0.04347597106164413
44,III-V,BP,Ag,M_i_neut,1.4069120000000002,1.1515871081753013,0.038975033629190595
45,III-V,GaP,Ba,M_i_A,1.612571,1.776073051337319,0.06549273310013479
46,IV-IV,SiC,Tc,M_i_A,1.708618,1.4789024207969108,0.06539714406197467
47,II-VI,CdTe,Y,M_B,0.7339479999999999,0.9550744474146289,0.03937948473404493
48,III-V,AlP,I,M_i_B,0.7229909999999999,0.9014553194267845,0.035127229779150754
49,III-V,GaN,Be,M_i_A,2.588848,2.1968516622882683,0.10080699883016861
50,III-V,InP,Ba,M_B,1.436367,1.2081759179849176,0.0653100247805597
51,III-V,GaAs,La,M_B,0.6582319999999999,0.7134333704847999,0.08651301607022252
52,II-VI,ZnS,Si,M_B,0.601769,1.2315901305305355,0.16818484812574838
53,II-VI,CdO,Sn,M_i_B,1.367734,1.3048828126325092,0.03802921591624681
54,II-VI,CdSe,Os,M_B,0.013287,0.48015667113400606,0.05871720156190274
55,II-VI,CdTe,Mo,M_B,0.705866,0.37039632635325764,0.04300346684370375
56,II-VI,CdTe,Re,M_B,-1.024745,0.07336620387895947,0.052785914303818654
57,II-VI,ZnSe,Ba,M_i_A,2.146619,1.9580346729728955,0.04052737906746859
58,II-VI,CdTe,Ti,M_B,0.787824,0.6241730894363173,0.029352993442411688
59,II-VI,CdTe,Sc,M_B,0.530193,0.7862583353360353,0.04146406698790593
60,II-VI,ZnO,Cl,M_i_A,0.264869,0.6718661405829971,0.08329787793839973
61,II-VI,CdTe,Ba,M_B,1.445813,1.2859896220150377,0.048929929415281355
62,II-VI,ZnS,Sc,M_i_A,2.560169,2.3748183546089137,0.040988163446490894
63,II-VI,ZnS,Ti,M_i_neut,2.427066,2.3355953105697087,0.038659127674399156
64,III-V,BAs,Hf,M_A,0.928173,0.8678135161597931,0.06761357105654729
65,II-VI,CdS,Cs,M_i_neut,1.778028,1.7020734671895033,0.030067487546467417
66,IV-IV,SnC,Te,M_B,1.583503,1.2040655470656647,0.0534805635745669
67,IV-IV,GeC,F,M_i_B,-0.310414,-0.06684720480617908,0.05918218727509629
68,II-VI,ZnSe,Cs,M_i_neut,2.082935,1.7952893994261838,0.0596265786191529
69,II-VI,CdS,Ir,M_i_B,1.248897,1.022271869912831,0.02848834814523178
70,II-VI,ZnSe,Bi,M_i_B,1.632662,1.5194329784843115,0.04129735312730419
71,II-VI,ZnS,Mg,M_i_B,2.760108,2.3278903526472483,0.04757090001204644
72,II-VI,CdTe,Sr,M_B,1.324135,1.223422600875694,0.046551407205879164
73,II-VI,ZnO,Na,M_i_neut,1.391177,1.5769150742872324,0.0684965426088768
74,IV-IV,SiC,Al,M_i_B,2.053387,1.8288909191682967,0.05773662239115368
75,II-VI,ZnO,I,M_B,1.658116,1.0320315708676386,0.10891229278507238
76,IV-IV,GeC,Rh,M_A,0.8590770000000001,0.4627987351621433,0.0689814381832459
77,II-VI,CdTe,Ca,M_B,1.198016,1.1069317822244769,0.03447041639240151
78,II-VI,ZnS,Ir,M_i_neut,1.091375,1.0451572061696424,0.08564344353859964
79,IV-IV,SiGe,C,M_i_B,0.645027,0.4099007736112078,0.028873607918152886
80,IV-IV,SnC,Re,M_B,0.5229779999999999,0.8280460348288532,0.05133254966011291
81,III-V,AlAs,C,M_i_B,0.7640819999999999,0.6467723454489323,0.02939807484547185
