,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,GeC,Cl,M_i_neut,-0.5,-0.1569035863383741,0.0925832153548848
1,IV-IV,GeC,Cd,M_i_B,1.441789,1.2198356950410203,0.05296529287714021
2,III-V,BP,Zr,M_i_B,0.548323,0.6209017040916405,0.043670647107235706
3,III-V,BSb,Bi,M_i_neut,0.779367,0.4049921637023863,0.03290344507346107
4,II-VI,ZnS,Ca,M_B,1.806255,0.9783267305497995,0.12657223973961157
5,II-VI,CdO,V,M_B,0.5828180000000001,0.4108617598289753,0.10742751561359105
6,II-VI,ZnS,Zr,M_i_neut,1.7278490000000002,1.5704868400255496,0.030186946858719282
7,II-VI,ZnS,Ta,M_i_A,1.378882,1.4618910286895428,0.04128358742654114
8,IV-IV,SnC,Cd,M_i_neut,0.989869,0.9049086982702607,0.032335703860179914
9,IV-IV,GeC,Re,M_i_neut,1.110141,0.8677980334970257,0.06028014991097807
10,II-VI,CdSe,Hf,M_B,0.147587,0.19170107059320188,0.06654556999132943
11,III-V,BP,Ta,M_i_B,0.32305300000000003,0.5705444400933679,0.061228804347179935
12,IV-IV,GeC,Nb,M_B,-0.21257,-0.05743531693658944,0.05648977561785999
13,II-VI,ZnO,In,M_i_A,1.086175,0.8571407645808019,0.043046324403746006
14,II-VI,ZnO,Re,M_A,1.046271,0.6219564916642297,0.05701502833157488
15,IV-IV,SiC,Rb,M_A,-0.17192000000000002,-0.1760458192448782,0.04215449349324518
16,III-V,BAs,S,M_i_A,-0.023791,-0.06227011335827558,0.04055925829307852
17,II-VI,ZnS,Y,M_i_A,1.934607,1.5864425044243793,0.02963877856253016
18,IV-IV,SiC,Ir,M_i_B,-0.798557,0.0010849984130363384,0.0601842397882931
19,III-V,BP,Au,M_i_A,-0.383868,-0.3275384251143124,0.01764702659974411
20,IV-IV,GeC,Ru,M_i_B,0.07901799999999999,0.3421681134573182,0.08182028741510147
21,IV-IV,SnC,Ta,M_i_B,1.029305,1.0526588824776009,0.03211443674252503
22,IV-IV,SnC,Si,M_i_B,0.941161,0.9657686004085252,0.04107775583058392
23,II-VI,ZnO,Ga,M_i_B,1.081754,0.8214306941129026,0.051085089908644715
24,II-VI,CdS,Na,M_B,1.156852,0.25895568700920363,0.05311676798907005
25,II-VI,ZnS,Pb,M_i_neut,1.544204,1.447934775222894,0.030691221419283772
26,IV-IV,SiC,I,M_B,1.425399,0.8841677743393078,0.0648664123760788
27,II-VI,CdO,Tc,M_i_A,1.025888,0.7144808382033907,0.03889360891895111
28,II-VI,CdTe,Zr,M_B,-0.141797,-0.0649345743627769,0.031192313120177107
29,II-VI,CdTe,W,M_B,0.439588,-0.07608439912506935,0.03673797824905765
30,IV-IV,SiC,Ru,M_i_A,1.147693,0.42531422243063244,0.06846673131994908
31,III-V,BSb,Cl,M_i_neut,-0.440594,-0.21730221388787735,0.05356396754586458
32,II-VI,ZnS,Al,M_i_B,1.53579,1.2016413718760004,0.06395036807490188
33,IV-IV,GeC,Al,M_i_B,1.54559,1.160607680594976,0.06063698132756531
34,III-V,BP,Pt,M_i_neut,-0.335081,-0.2145986043087336,0.03140970709078231
35,III-V,BP,Ag,M_i_neut,-0.318707,-0.3567492742697804,0.021022314579545422
36,III-V,GaP,Ba,M_i_A,1.082864,1.1584904727840626,0.041081881794326286
37,II-VI,CdTe,Nb,M_B,-0.222165,-0.17335523154040589,0.015325443986666219
38,IV-IV,SiC,Tc,M_i_A,-0.135876,0.37495117501108527,0.061098258806415603
39,III-V,AlP,I,M_i_B,0.232919,0.18576782222017763,0.04605217512667978
40,II-VI,CdSe,Ca,M_B,1.109877,0.9792548734506636,0.033923276277848656
41,III-V,GaN,Be,M_i_A,1.59832,0.9311099432174167,0.1122871787250372
42,III-V,InN,I,M_B,0.8675879999999999,0.5807806046574,0.07351286434566058
43,II-VI,ZnS,Co,M_B,-0.758458,-0.04028005467992037,0.08989309697312672
44,III-V,BP,W,M_i_A,-0.139606,0.04737378654204765,0.048478847557421205
45,III-V,InP,Ba,M_B,1.172959,0.7105257686530688,0.08768733514975104
