,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,SnC,Cd,M_i_neut,-0.662983,-0.6465729037542467,0.025113624090031553
1,IV-IV,GeC,Mo,M_i_A,-0.252688,-0.13278679473014576,0.11992287065863148
2,III-V,BAs,S,M_i_A,-0.733924,-0.6960642287317552,0.05139636511443604
3,II-VI,ZnS,Y,M_i_A,1.344544,0.6346078225647696,0.11975881224296031
4,III-V,BP,Au,M_i_A,-1.09612,-0.9239876901407807,0.015749400993118782
5,II-VI,ZnO,Ga,M_i_B,0.170787,-0.059825354131905296,0.12193752997562315
6,II-VI,CdS,Na,M_B,0.945588,0.15154479213167046,0.07951530349320944
7,IV-IV,SiC,I,M_B,0.653886,-0.7846288264659891,0.05386587379244718
8,II-VI,CdTe,Zr,M_B,-0.544794,-0.5127153848895998,0.047254814525197274
9,II-VI,CdTe,W,M_B,-0.7586609999999999,-0.2960839915694093,0.023119123839446653
10,IV-IV,SiC,Ru,M_i_A,-1.031174,-0.8299183321672143,0.038451910131759796
11,III-V,BP,Pt,M_i_neut,-0.809738,-0.7856794753752823,0.030564519349461697
12,III-V,BAs,Tc,M_i_B,-0.890865,-0.8537188620560688,0.0720091783785309
13,II-VI,ZnSe,Ba,M_i_A,-0.650158,-0.5677266863366908,0.022044642247313832
14,II-VI,CdTe,Sc,M_B,-0.386274,-0.38846067201725937,0.0466572174283489
15,IV-IV,GeC,O,M_i_neut,-1.353274,-0.9330055761546451,0.058675090402672284
16,II-VI,ZnSe,Cs,M_i_neut,-0.687752,-0.4908275096582608,0.08455521323331355
17,IV-IV,SnC,Pb,M_A,-0.972184,-0.716475274703941,0.04539035324261104
18,II-VI,ZnSe,Bi,M_i_B,0.855706,0.07171737902366376,0.03465848619068488
19,IV-IV,SiC,Zn,M_i_neut,-1.17947,-0.9463486242549222,0.061254457119173024
20,IV-IV,SiGe,C,M_i_B,-0.993606,-0.6446894683272162,0.07700615452150116
21,IV-IV,SnC,Re,M_B,-1.1004120000000002,-0.4625642619374641,0.0507652043745321
22,III-V,GaP,Pb,M_i_B,-0.5150170000000001,-0.42524446444743386,0.021127114129935346
23,II-VI,ZnTe,W,M_i_neut,0.113647,0.07543512772050395,0.04439548614746182
24,II-VI,CdTe,Sb,M_i_B,0.469164,0.0023162216616863227,0.11135830239464475
25,II-VI,CdTe,Ru,M_B,-0.798744,-0.6083075143689477,0.013969474496901432
26,II-VI,CdS,O,M_A,-0.900601,-0.9085417129515497,0.0686689281391307
27,II-VI,CdTe,Zr,M_i_B,0.7594989999999999,0.39712653362892003,0.09280881467514678
28,II-VI,CdTe,Zr,M_i_neut,0.632204,0.3258895730462361,0.0774778388125852
29,IV-IV,SiGe,Ta,M_i_neut,-0.275345,-0.14678433375250416,0.04258099834644451
30,II-VI,CdO,Sr,M_i_B,-0.670086,-0.6334295813044188,0.07386166739819527
31,II-VI,CdTe,Nb,M_i_A,-0.359051,0.04711503466677439,0.008958792061055057
32,III-V,GaP,Mg,M_B,0.035437,-0.7411500723415712,0.034755717475372504
33,IV-IV,SiC,Bi,M_A,-1.340784,-0.7227855218986879,0.02707384974843005
34,II-VI,CdTe,Fe,M_B,-0.724407,-0.6602324536517801,0.03880663007598573
35,II-VI,CdTe,Y,M_i_B,0.904872,0.6429373463282333,0.03315245596054742
36,II-VI,ZnSe,Te,M_i_A,0.151579,-0.32520635956835114,0.03987617556179063
37,III-V,GaSb,W,M_i_neut,-0.246533,-0.1199061297786917,0.06962660274152949
38,II-VI,CdS,Zr,M_A,-0.8384299999999999,-0.5961590598909123,0.023932291971283506
39,II-VI,CdTe,Mo,M_i_B,0.136102,0.08653741702609488,0.04019702070862175
40,II-VI,CdTe,Mg,M_B,-0.655575,-0.5499713835132823,0.05809794387351536
41,II-VI,CdTe,La,M_i_A,0.7113119999999999,0.617339832879742,0.10279604519450092
42,II-VI,CdTe,Os,M_i_neut,-0.093492,-0.40633612175636297,0.059114734809526434
43,IV-IV,SiGe,Rb,M_B,-0.237229,-0.45008104798135296,0.061855898571966106
44,III-V,InN,Zr,M_i_B,0.466801,0.5249890292916725,0.07355914672862793
45,II-VI,ZnSe,Tl,M_B,0.570372,-0.5979994228848463,0.05602749575392412
46,IV-IV,SiGe,As,M_i_B,-0.244116,-0.3929578673386285,0.04388034942753932
47,III-V,BSb,Zn,M_i_B,-0.574651,-0.7875753860679593,0.03891373747205369
48,II-VI,CdTe,Sc,M_i_A,0.434669,0.685266296236942,0.03340064311686076
49,II-VI,CdTe,Li,M_B,0.259279,-0.10025031807247682,0.10433712072714633
50,II-VI,CdTe,Ru,M_i_neut,-0.331388,-0.5554194991646852,0.032223770666683346
51,II-VI,CdS,Te,M_i_B,0.379207,-0.23148656837352477,0.049333214368345917
52,III-V,AlSb,Os,M_B,-0.8492959999999999,-0.5613810848717787,0.03346050712818965
53,II-VI,CdTe,Al,M_B,-0.07406599999999999,-0.529343339298284,0.04040053328283033
54,II-VI,CdTe,Ti,M_i_A,-0.26546,0.32856002764265885,0.02672088350970619
55,II-VI,CdS,Cd,M_i_B,-0.650796,-0.6837384663964947,0.01406972397562497
56,II-VI,ZnTe,Ca,M_i_A,-0.656537,-0.6324119438335102,0.020800866026536826
57,II-VI,CdTe,Rh,M_i_neut,-0.440964,-0.5317057709158091,0.012012897602897215
58,IV-IV,GeSn,Os,M_i_A,-0.292327,-0.602214469008957,0.04822122817933949
59,II-VI,CdSe,Ca,M_i_neut,-0.605855,-0.6044642400704668,0.01314996377703461
60,II-VI,CdTe,Pb,M_i_neut,-0.536068,-0.3985969982123861,0.04974422020807249
61,II-VI,CdTe,Ba,M_i_A,-0.516524,-0.5376694362018754,0.02200848077768675
62,III-V,GaSb,Ir,M_i_A,-0.50634,-0.3067657562061724,0.02594433781914834
63,III-V,AlAs,Tl,M_B,0.046302,-0.4673219060811843,0.05880596153849345
64,IV-IV,SiC,V,M_i_B,-0.000189,-0.06207636965836928,0.12993793760275196
65,IV-IV,Si,O,M_A,-0.965086,-0.7555956325295776,0.04148591409504484
66,II-VI,CdTe,Pb,M_i_B,-0.54252,-0.40020517301622094,0.04774827744567862
67,IV-IV,SiSn,Tc,M_i_A,-0.5418310000000001,-0.7194454086347105,0.06162919018242141
68,II-VI,CdTe,Co,M_i_A,-0.686707,-0.6214353812011103,0.014384296546846179
69,IV-IV,SiGe,Ge,M_i_B,-0.532626,-0.47971302851085174,0.013899151919257991
70,II-VI,CdTe,O,M_A,-0.821305,-0.8653039059402691,0.0227628293910046
71,II-VI,CdTe,Sn,M_i_neut,-0.608499,-0.3796473392933221,0.013192612391309744
72,II-VI,CdTe,Pb,M_B,-0.368834,-0.4637171329479399,0.15023296610590894
73,IV-IV,SnC,Be,M_A,-1.175298,-0.7074078320467626,0.017088845234996645
74,II-VI,CdTe,Tl,M_B,0.4531270000000001,-0.3444453600090075,0.17864638382495762
75,II-VI,CdTe,Mg,M_i_neut,-0.5900989999999999,-0.662243081774372,0.008685022113455029
76,II-VI,CdTe,In,M_i_neut,-0.196731,-0.22278717583663882,0.1158231154938827
77,II-VI,CdTe,Fe,M_i_neut,-0.737855,-0.5105562154298721,0.03699160906623976
78,IV-IV,Sn,Mo,M_i_A,-0.535326,-0.10720341117007112,0.06153813671896868
79,II-VI,CdTe,Mn,M_i_A,-0.651566,-0.6828310683464645,0.016851768403159467
80,II-VI,CdTe,Hf,M_i_A,0.505779,0.8170911520325579,0.030693732787816702
81,III-V,AlSb,Na,M_i_neut,-0.651463,-0.5449253975519222,0.02615334184614972
82,II-VI,ZnSe,Hg,M_i_neut,-0.784034,-0.7044976439792001,0.031115058814010804
83,II-VI,CdSe,Cd,M_i_neut,-0.6642279999999999,-0.673977344885405,0.00797362770499006
84,II-VI,CdTe,Ge,M_i_A,-0.660226,-0.4471311075052822,0.030234221062868452
85,IV-IV,GeSn,Ru,M_i_neut,-0.3845,-0.6637029529415291,0.03832306286770641
86,II-VI,CdTe,I,M_i_A,-0.564376,-0.5366703463260368,0.026871710622217777
87,II-VI,CdTe,Pd,M_B,-0.850418,-0.6762948131254535,0.010142184337535996
88,II-VI,CdTe,Os,M_A,-0.782166,-0.41567176420975843,0.03595288769865454
89,II-VI,CdTe,Mo,M_A,-0.7106939999999999,-0.5375841949718873,0.05520411422517084
90,II-VI,CdTe,Mg,M_i_B,-0.636239,-0.6624269092319938,0.00839533636268368
91,III-V,GaSb,Se,M_i_neut,-0.366393,-0.413138152745224,0.05670423147982171
92,II-VI,CdTe,Cl,M_A,-0.7062689999999999,-0.7563412756801777,0.020364892865289815
93,II-VI,CdTe,Ru,M_A,-0.857583,-0.6042726092450722,0.04800808691524453
94,II-VI,CdTe,Ni,M_i_B,-0.6011479999999999,-0.6157831553038967,0.011373787222920895
95,IV-IV,SiSn,Ca,M_B,-0.699819,-0.6264210005749188,0.025668446108347974
96,IV-IV,GeSn,Tl,M_i_neut,0.359298,-0.5294431803932418,0.021746508948158022
97,III-V,BAs,Au,M_B,-1.297636,-1.0800642886258796,0.08166281912295074
98,II-VI,CdSe,Cd,M_i_A,-0.6477430000000001,-0.6693964319732068,0.006804496294583684
99,IV-IV,GeSn,Os,M_A,-0.605306,-0.7700380457147844,0.022938339095304256
100,II-VI,CdTe,I,M_A,-0.9802,-0.62971626797063,0.017993605682765364
101,III-V,GaSb,Rb,M_i_A,-0.480449,-0.37151430295656585,0.04283929649090338
102,IV-IV,Sn,Rb,M_A,-0.316118,-0.31115466210081316,0.13724294312948387
103,II-VI,CdTe,S,M_i_neut,-0.613559,-0.36165467642295274,0.03135249073966694
104,III-V,BP,V,M_B,-1.434585,-0.548753932160844,0.06678659174286432
