,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,GeC,Cd,M_i_B,3.164628,2.8018297021837055,0.05832658597150016
1,II-VI,ZnS,Ca,M_B,3.61211,3.7335698699969426,0.07237561855429282
2,III-V,InN,Cs,M_i_B,2.605614,2.6168603378788737,0.047186918817631686
3,IV-IV,GeC,Re,M_i_neut,1.962578,2.7792157909083066,0.09773958005491774
4,II-VI,CdSe,Hf,M_B,1.837506,2.061525009740699,0.08866405255314685
5,II-VI,CdO,Ta,M_i_A,2.586034,2.270956648139874,0.03433648170280372
6,IV-IV,GeC,Mo,M_i_A,3.003737,2.647638272230527,0.14715834647470213
7,III-V,BAs,S,M_i_A,1.516928,1.7954781555036103,0.04491742301058322
8,IV-IV,SnC,Nb,M_B,1.983348,2.2325489907726457,0.009758593355456742
9,IV-IV,SiC,Ir,M_i_B,3.186927,2.891842360520128,0.05008630489833434
10,III-V,BP,Au,M_i_A,2.445282,2.1841615224229662,0.02588956338024233
11,IV-IV,SnC,Ta,M_i_B,2.117803,2.1562176898659464,0.019826702473967495
12,II-VI,ZnO,Ga,M_i_B,3.698025,3.618919797626138,0.03531376692864004
13,III-V,BSb,Cl,M_i_neut,1.390196,1.2144750839545,0.06309770751930371
14,II-VI,CdTe,Mo,M_B,1.425733,1.508082348668973,0.03974484044893947
15,II-VI,ZnO,Cl,M_i_A,2.815788,2.6900844866040163,0.13582829373835087
16,II-VI,CdS,Cs,M_i_neut,3.0634740000000003,2.9256065026210942,0.04308078898048907
17,IV-IV,GeC,F,M_i_B,2.683869,2.30350836314114,0.17220808498203985
18,II-VI,ZnS,Mg,M_i_B,4.208352,3.7148405524327344,0.03517088450692161
19,II-VI,CdTe,Sr,M_B,1.985532,2.192274404309867,0.022338442898627728
20,III-V,AlAs,C,M_i_B,1.698216,1.7124395667581966,0.06938670053764907
21,II-VI,CdO,Y,M_i_B,2.420577,2.365965254899071,0.07080287225591007
22,II-VI,CdTe,C,M_i_A,1.616738,1.6788222372464399,0.037127182001673545
23,IV-IV,Si,Sr,M_i_neut,1.44038,1.326103055663192,0.04906026721196422
24,II-VI,CdTe,Sb,M_i_A,1.800928,1.9663957216278873,0.03164941307777987
25,II-VI,CdTe,Zr,M_i_neut,2.089487,2.1673405421131973,0.008341128979930973
26,II-VI,CdTe,C,M_B,0.322891,1.4284069557672014,0.08240945206527428
27,II-VI,CdTe,Nb,M_i_B,2.03383,2.137498286230686,0.009062441713313132
28,II-VI,CdTe,Os,M_i_A,1.908196,1.8962420791505357,0.013064864341941462
29,II-VI,ZnO,Ag,M_i_B,3.556913,3.4514679053153117,0.00647090727724741
30,II-VI,CdTe,Cr,M_B,1.590006,1.6619049167442135,0.026057383225530622
31,II-VI,CdS,Rh,M_i_B,2.303135,2.5193401842854177,0.02924827404574678
32,II-VI,CdTe,Sc,M_i_neut,2.163615,2.1855713174670197,0.013585404218479246
33,II-VI,CdTe,K,M_B,2.213833,2.1478504499985056,0.020163338361687846
34,II-VI,ZnSe,Te,M_i_A,2.06412,2.569088144784786,0.08916667685348038
35,II-VI,ZnTe,Li,M_B,1.739409,1.9677465914629975,0.049517648620676084
36,III-V,InSb,Hf,M_B,0.7883939999999999,0.7003430240935281,0.02913234969138834
37,II-VI,CdTe,Mo,M_i_B,2.157433,2.0231966897892537,0.005618280756910281
38,II-VI,CdTe,Mn,M_B,1.576849,1.6559015881222967,0.018287374110738466
39,II-VI,CdSe,B,M_i_B,2.524871,1.8171165629333503,0.023056436497818803
40,II-VI,CdTe,Os,M_i_neut,1.969463,1.8702288676447325,0.017310944815657307
41,IV-IV,SiGe,Rb,M_B,0.736234,1.1955511412562105,0.017651744028757303
42,II-VI,CdSe,Si,M_B,1.068368,2.102292922345055,0.01926798377206194
43,II-VI,CdTe,Y,M_i_A,2.26021,2.2482244359186523,0.024372874673229485
44,II-VI,CdTe,B,M_i_neut,2.0074110000000003,1.8268312018915727,0.05722218390434037
45,II-VI,CdS,Cd,M_i_neut,2.7628220000000003,2.7417675246309385,0.03681729797212586
46,IV-IV,SiGe,As,M_i_B,1.038329,1.1177403232345897,0.04838175663518593
47,III-V,BSb,Zn,M_i_B,1.722212,1.4306153490122477,0.05170341355920514
48,II-VI,CdTe,Rh,M_i_A,1.852676,1.9414786975611857,0.01019195554461728
49,II-VI,CdTe,Ru,M_i_neut,1.977922,1.9685915970257617,0.011066460348018451
50,II-VI,CdTe,Ru,M_i_A,1.990803,1.9737372306576288,0.012866404541301764
