,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,III-V,BAs,Te,M_i_neut,2.471385,2.4246399761001216,0.01715109142919874
1,IV-IV,GeC,Cd,M_i_B,3.605579,3.4018868399939373,0.022768011093236177
2,III-V,BP,Zr,M_i_B,2.592478,2.67844893026401,0.025363791249821216
3,III-V,GaN,Ag,M_B,4.436649,4.586187612511397,0.08144874503513602
4,III-V,BSb,Bi,M_i_neut,1.907068,1.8518608449170177,0.033127872381693825
5,II-VI,ZnS,Ca,M_B,4.3779900000000005,4.493203997501393,0.0670900518943227
6,II-VI,CdO,V,M_B,2.699806,2.664546823034634,0.01679391028088499
7,IV-IV,SnC,S,M_i_neut,2.86475,2.5218493496580043,0.023140342283573798
8,II-VI,ZnS,Zr,M_i_neut,4.224281,4.354982963842948,0.018803671414222928
9,IV-IV,SnC,Br,M_i_neut,2.605436,2.5163049674202176,0.016112131207766354
10,IV-IV,SnC,Cd,M_i_neut,2.634871,2.553793975642432,0.011696724625986173
11,IV-IV,SnC,Mg,M_i_B,2.576557,2.5520560532459973,0.015858723639528765
12,III-V,InN,Cs,M_i_B,3.000505,2.9175248481542804,0.015392256168493122
13,IV-IV,GeC,Re,M_i_neut,3.011372,3.1961086450895406,0.022405382974359272
14,II-VI,CdSe,Hf,M_B,2.4153740000000004,2.689605129641779,0.030100082119475166
15,III-V,BP,Ta,M_i_B,2.638146,2.6857459318951724,0.019733261462746288
16,II-VI,CdO,Ta,M_i_A,2.91908,2.665281511178732,0.012710994071210553
17,IV-IV,GeC,Nb,M_B,3.274626,3.2821585035276932,0.019289082835194177
18,II-VI,ZnO,In,M_i_A,4.3216160000000015,4.195027397010384,0.030677514404534433
19,II-VI,CdO,Si,M_i_A,1.893907,2.2963890716156055,0.011448821935140883
20,IV-IV,GeC,Mo,M_i_A,3.333224,3.26918700548847,0.02520187862448884
21,IV-IV,SiC,Rb,M_A,3.184467,3.610899588984505,0.02868702500046781
22,IV-IV,SiC,Sc,M_B,3.868843,3.704578847575254,0.0361156554111486
23,III-V,BAs,S,M_i_A,2.188607,2.3581120093200236,0.013048808988626766
24,III-V,AlP,Zr,M_B,2.953349,2.8824930656504772,0.017078452152180096
25,IV-IV,SnC,Nb,M_B,2.5642270000000003,2.5598621819132132,0.011256046904977791
26,II-VI,CdS,Ta,M_i_A,3.076643,3.1913273067194243,0.030449340045701566
27,II-VI,ZnS,Y,M_i_A,4.509034,4.436774529542105,0.03737257892033925
28,IV-IV,SiC,Ir,M_i_B,3.973818,3.7212446499688636,0.024075565784280273
29,III-V,BP,Au,M_i_A,2.874314,2.742223589226583,0.022763455141957573
30,IV-IV,GeC,Ru,M_i_B,3.479941,3.2787266440603213,0.029492727971173905
31,IV-IV,SnC,Ta,M_i_B,2.490783,2.5191163007371906,0.01554215206129253
32,IV-IV,SnC,Si,M_i_B,2.474191,2.506786657239115,0.02189411033823144
33,II-VI,ZnO,Ga,M_i_B,4.4705910000000015,4.214726961242022,0.018832724597379624
34,II-VI,CdS,Na,M_B,3.139749,3.2134506846058697,0.02398540595549325
35,II-VI,CdS,Mo,M_i_A,3.275121,3.1773883071540467,0.02039131574610399
36,II-VI,ZnSe,La,M_i_neut,3.5,3.4258393260825173,0.021898084124064174
37,II-VI,CdO,Tc,M_i_A,2.695878,2.599613776990207,0.01845663079838631
38,II-VI,CdTe,Zr,M_B,2.177481,2.238110003838784,0.024196116430612192
39,II-VI,CdTe,La,M_B,2.202244,2.371857003018918,0.019650597009964656
40,II-VI,CdTe,W,M_B,2.0971040000000003,2.16783529016072,0.009962928017127249
41,IV-IV,SiC,Ru,M_i_A,3.820231,3.706528769130424,0.024049079522690073
42,II-VI,ZnS,Al,M_i_B,4.340814,4.281090264175252,0.029050417185065416
43,III-V,BP,Pt,M_i_neut,2.918965,2.7416037503657384,0.015177390483000769
44,III-V,BP,Ag,M_i_neut,2.997694,2.7619457328851436,0.018234238349669758
45,III-V,GaP,Ba,M_i_A,2.621166,2.5382042856893157,0.029928701965756692
46,IV-IV,SiC,Tc,M_i_A,3.682026,3.6858889757235196,0.023737393195883576
47,II-VI,CdTe,Y,M_B,2.09043,2.3476663412856578,0.01970349157462926
48,III-V,AlP,I,M_i_B,3.187456,2.8973721707996325,0.019379360410584343
49,III-V,GaN,Be,M_i_A,4.856371,4.609713622516842,0.08863439920599939
50,III-V,InN,I,M_B,2.988259,2.901136737725791,0.015812054824977446
51,IV-IV,SiC,B,M_i_A,3.704588,3.5689294167175194,0.03859921331524653
52,III-V,InP,Ba,M_B,2.188255,2.263956806347303,0.03348564586963486
53,III-V,GaAs,La,M_B,1.564614,1.6813790581865875,0.013957294143049423
54,II-VI,ZnS,Si,M_B,3.969942,4.146128514539251,0.036181133273759124
55,II-VI,CdO,Sn,M_i_B,2.9045330000000003,2.672256322628874,0.01631469906172093
56,III-V,BAs,Tc,M_i_B,2.1060060000000003,2.3709424811111384,0.021245653233594237
57,II-VI,CdTe,Mo,M_B,2.114725,2.165642947714011,0.011241533827122
58,II-VI,CdTe,Re,M_B,2.20474,2.18056904644304,0.01229775140312587
59,II-VI,ZnSe,Ba,M_i_A,3.680011,3.4716239011273333,0.02619714854665612
60,II-VI,CdTe,Ti,M_B,2.157498,2.146867763875295,0.02235024182884233
61,II-VI,ZnO,Cl,M_i_A,3.845697,3.868328576801521,0.019620644111251334
62,IV-IV,GeC,O,M_i_neut,3.045044,3.223470840154556,0.02959140065013542
63,II-VI,ZnS,Sc,M_i_A,4.446814,4.4128233714311325,0.02146267691462215
