,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,GeC,Cd,M_i_B,2.676245,2.148160680167753,0.08602934357839948
1,IV-IV,SnC,S,M_i_neut,0.7117760000000001,1.4037155777555606,0.07461915666405848
2,IV-IV,SiC,Ir,M_i_B,1.185547,2.2962411052464904,0.03523391059692863
3,II-VI,ZnO,Ga,M_i_B,2.815665,2.715336002995992,0.05807969725419712
4,II-VI,CdS,Mo,M_i_A,2.238149,1.9390928468426192,0.04694187728304437
5,II-VI,ZnSe,La,M_i_neut,2.689452,2.4551377388842925,0.04470152393914454
6,III-V,InN,I,M_B,2.370551,1.2856835021065907,0.09035733576537582
7,IV-IV,SiC,B,M_i_A,2.5361130000000003,1.9738448072277164,0.01750379400048356
8,II-VI,CdSe,Os,M_B,1.401893,1.2204794986903265,0.03532816106996653
9,II-VI,CdTe,Ti,M_B,1.1933280000000002,1.2271722560005893,0.041503615577481
10,II-VI,ZnS,Ti,M_i_neut,3.083972,3.1265834518870985,0.049747095826182836
11,IV-IV,SiC,Sb,M_B,2.58313,2.2769417159792487,0.07999355116901467
12,III-V,BAs,Hf,M_A,1.599742,1.3979559611819588,0.056895885495221246
13,II-VI,CdTe,Sr,M_B,1.7013220000000002,1.6296249215269027,0.012304920182253112
14,IV-IV,GeC,Rh,M_A,1.536491,1.7076816441475073,0.14350707041898347
15,II-VI,CdO,Y,M_i_B,1.970339,1.8892959396950408,0.04288451191565574
16,II-VI,CdTe,W,M_i_A,1.566194,1.561347171091716,0.00540864947979124
17,II-VI,CdTe,Sb,M_i_B,1.478928,1.594572572113766,0.0206849151397464
18,II-VI,CdTe,C,M_i_neut,1.209,0.8900260752053433,0.08128261831454399
19,IV-IV,GeC,Bi,M_B,2.4382330000000003,1.8452899235061178,0.15011988936208814
20,II-VI,CdO,Pb,M_i_A,2.027337,1.8831175864201777,0.03677287805405174
21,II-VI,CdTe,Tc,M_B,0.648452,0.9797657319417484,0.03681926444314438
22,II-VI,CdTe,V,M_B,1.27786,1.099444199044371,0.027414083617464745
23,IV-IV,Si,Sr,M_i_neut,1.093503,1.0444396789761354,0.11862921468489197
24,II-VI,CdTe,La,M_i_neut,1.901274,1.9335017070771225,0.01446450141295001
25,IV-IV,GeC,Au,M_B,2.032842,1.8380747938483974,0.15641796041661524
26,III-V,BAs,Ti,M_i_B,1.518734,1.5575676385476263,0.05840716049106137
27,II-VI,CdS,Sn,M_i_A,2.647543,2.225034410201359,0.047408552585209186
28,II-VI,CdS,Rb,M_i_B,2.349135,2.158342938639136,0.03712714983805459
29,II-VI,ZnSe,C,M_B,0.142583,1.302220707736689,0.11578518388821338
30,III-V,InP,Hf,M_i_B,1.693799,1.629740484394868,0.0424326112373944
31,IV-IV,SiC,Pd,M_B,2.491248,2.232210734682193,0.07770264753737968
32,II-VI,CdTe,Nb,M_i_A,1.7684959999999998,1.7519772842549584,0.019718118777188345
33,III-V,InAs,Ta,M_i_B,1.180033,1.0926152215141487,0.03541494027626391
34,III-V,AlAs,Te,M_i_A,1.3604,1.5153614371434339,0.062303660900357945
35,II-VI,CdTe,Rb,M_B,1.91445,1.2594727652710853,0.09386190516559284
36,II-VI,CdO,Ir,M_A,1.381333,1.3121107989185463,0.031885520883103334
37,IV-IV,SiC,Bi,M_A,2.490734,1.9786842942001082,0.04697307400047269
38,II-VI,CdO,Co,M_i_neut,1.320365,1.7360033926452405,0.08371693943261668
39,II-VI,ZnSe,Te,M_i_A,1.573981,2.0054525542179693,0.06319963548190871
