,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,GeC,Cl,M_i_neut,0.930116,1.0389530834752045,0.06612046514654049
1,III-V,BAs,Te,M_i_neut,1.635775,1.4943540656543577,0.032352272381940994
2,III-V,BP,Zr,M_i_B,1.54461,1.76683875592306,0.037095719804319256
3,III-V,GaN,Ag,M_B,3.114495,2.7505629594118988,0.06295639320739552
4,III-V,BSb,Bi,M_i_neut,1.342698,1.207691518529661,0.030606879173919535
5,II-VI,ZnS,Ca,M_B,2.954588,2.9385138333029106,0.0646803213174131
6,II-VI,CdO,V,M_B,1.722594,1.7441774982901705,0.05414801507410144
7,II-VI,ZnS,Zr,M_i_neut,2.66033,2.8526520676297653,0.032034636704810056
8,IV-IV,SnC,Br,M_i_neut,0.814702,0.9996608455001109,0.07503200919981318
9,II-VI,ZnS,Ta,M_i_A,2.990046,2.8558264260489805,0.05420673879709141
10,IV-IV,SnC,Cd,M_i_neut,1.987075,1.8861481365340917,0.018083654630964206
11,IV-IV,SnC,Mg,M_i_B,1.928181,1.7830221713060277,0.025626437069914167
12,III-V,InN,Cs,M_i_B,1.6920540000000002,1.802357750986031,0.0410791409179536
13,IV-IV,GeC,Re,M_i_neut,1.7627689999999998,1.937020229546975,0.06496185217348376
14,II-VI,CdSe,Hf,M_B,1.533533,1.6443369983293357,0.03838660352407478
15,III-V,BP,Ta,M_i_B,1.335429,1.6617336035883201,0.02828383969098082
16,II-VI,CdO,Ta,M_i_A,1.923344,1.8563636245540083,0.02887147134958492
17,IV-IV,GeC,Nb,M_B,1.582389,1.7738350828647853,0.0659396991641487
18,II-VI,ZnO,In,M_i_A,2.969446,2.765355011493273,0.03664981683553034
19,II-VI,ZnO,Re,M_A,2.620436,2.3845418381609376,0.05700089023180663
20,II-VI,CdO,Si,M_i_A,1.810188,1.7391716481570192,0.04609578862148866
21,IV-IV,GeC,Mo,M_i_A,2.216497,2.085231219944948,0.0546866980514332
22,IV-IV,SiC,Rb,M_A,1.773602,1.832479913302941,0.05415437220317758
23,IV-IV,SnC,Sn,M_i_A,2.066277,1.9293177574292069,0.021205756799794837
24,IV-IV,SiC,Sc,M_B,2.37461,2.190912833417039,0.04448049983039495
25,III-V,BAs,S,M_i_A,1.055577,1.1408695992458764,0.040651080295754545
26,III-V,AlP,Zr,M_B,1.917092,1.6867790241332752,0.05465401867836389
27,IV-IV,SnC,Nb,M_B,1.1050870000000002,1.4154500785018256,0.061459845670428254
28,II-VI,CdS,Ta,M_i_A,2.580036,2.3283685475319915,0.03264805388916353
29,II-VI,ZnS,Y,M_i_A,3.243525,3.098849927353894,0.030971760934477562
30,III-V,BP,Au,M_i_A,1.964091,1.6958284295339248,0.03726783541516787
31,IV-IV,GeC,Ru,M_i_B,1.255775,1.8536036252153285,0.054005858710611636
32,IV-IV,SnC,Ta,M_i_B,1.677245,1.7380026308842034,0.03163887778921674
33,IV-IV,SnC,Si,M_i_B,1.817788,1.735752950277692,0.034414881975326245
34,II-VI,CdS,Na,M_B,2.232453,1.9599671194414208,0.05995706674133569
35,II-VI,ZnS,Pb,M_i_neut,3.098862,2.7469171467522386,0.08929198752903393
36,IV-IV,SiC,I,M_B,2.868532,2.392196704617735,0.037433679041939213
37,II-VI,CdO,Tc,M_i_A,2.21627,1.881040211231519,0.027495604976328334
38,II-VI,CdTe,Zr,M_B,1.079579,1.1734978832519514,0.02827594077038003
39,II-VI,CdTe,La,M_B,1.499935,1.416559102006442,0.04281910101558903
40,II-VI,CdTe,W,M_B,0.85,0.8579446568033553,0.036892691747184396
41,IV-IV,SiC,Ru,M_i_A,2.47156,2.253673839909245,0.07733544513874933
42,III-V,BSb,Cl,M_i_neut,0.266452,0.4745271802783322,0.04466180048283606
43,II-VI,ZnS,Al,M_i_B,3.303928,3.248159084309763,0.0431814980243211
44,IV-IV,GeC,Al,M_i_B,2.462675,2.1857711792258088,0.05137233606308738
45,III-V,BP,Pt,M_i_neut,1.75802,1.664051669581029,0.049864191942902474
46,III-V,BP,Ag,M_i_neut,2.075352,1.8377038739848226,0.02683753143306503
47,III-V,GaP,Ba,M_i_A,1.98097,1.9208710684647716,0.023113240100851067
48,II-VI,CdTe,Nb,M_B,1.24947,1.1536962260259682,0.022126177659269577
49,IV-IV,SiC,Tc,M_i_A,2.536449,2.324485496651785,0.050151231671187436
50,II-VI,CdTe,Y,M_B,1.332087,1.4323569421734343,0.03826001414821863
51,III-V,AlP,I,M_i_B,1.2009729999999998,1.3629378225189261,0.049537367648632646
52,II-VI,CdSe,Ca,M_B,1.940261,1.9551029332137697,0.03168380083632313
53,III-V,GaN,Be,M_i_A,3.591409,3.139242549821494,0.11172517651239122
54,II-VI,ZnS,Co,M_B,2.548916,2.50595507844763,0.1035443018626446
55,III-V,BP,W,M_i_A,1.548965,1.6364952686106193,0.02564308822830015
56,III-V,InP,Ba,M_B,1.7002849999999998,1.6056966952550231,0.045811858261322634
57,III-V,GaAs,La,M_B,1.006711,0.808532030029567,0.0671181093629984
58,II-VI,ZnS,Si,M_B,1.152018,2.3249975572873782,0.0690596673638568
59,II-VI,CdO,Sn,M_i_B,1.936556,1.9152485828059118,0.02146150016686401
60,III-V,BAs,Tc,M_i_B,1.12348,1.3725049705057617,0.026326087635941606
61,II-VI,CdTe,Mo,M_B,1.090997,0.9529951856073933,0.038329933120778904
62,II-VI,CdTe,Re,M_B,0.635196,0.8373230916731352,0.03920484750746536
63,II-VI,ZnSe,Ba,M_i_A,2.748737,2.493601039104126,0.036016447177879454
64,II-VI,CdTe,Sc,M_B,1.2214,1.3171537568214693,0.03677228462895158
65,II-VI,ZnO,Cl,M_i_A,0.975318,1.8240456069387814,0.10565682642419348
66,II-VI,CdTe,Ta,M_B,1.184412,1.101281694163767,0.04054084588275552
67,II-VI,CdTe,Ba,M_B,1.746675,1.6696849682867956,0.02963203186704037
68,IV-IV,GeC,O,M_i_neut,0.210996,0.5884625604878091,0.08232902376855789
69,II-VI,ZnS,Sc,M_i_A,3.226894,3.17619561604481,0.03786531035171248
70,II-VI,CdS,Cs,M_i_neut,2.31922,2.2428406766699607,0.03094227307354647
71,IV-IV,SnC,C,M_i_B,1.246668,1.291743150951554,0.09713962582741
72,IV-IV,SnC,Te,M_B,1.920151,1.718950474309931,0.054838476742724906
